Wed Apr 11 18:03:23 2018,R squared: -0.99675,Equation: y = -0.05860x + 0.63400
Filename,Unique Group,Repeat number,Glass pH,2nd Derivative,Calculated pH,Average pH,pH error (vs. Average),pH error (vs. Run)
"10_E2_9,2_0118_pH5,08_1.txt","10_E2_9,2_0118_pH5,08",1,5.08,0.3454428729893176,4.924183054789802,5.01870990330966,-0.0612900966903398,-0.15581694521019784
"10_E2_9,2_0118_pH5,08_2.txt","10_E2_9,2_0118_pH5,08",2,5.08,0.34378986547283047,4.95239137418378,5.01870990330966,-0.0612900966903398,-0.12760862581621968
"10_E2_9,2_0118_pH5,08_3.txt","10_E2_9,2_0118_pH5,08",3,5.08,0.33961047288871343,5.023712066745505,5.01870990330966,-0.0612900966903398,-0.056287933254495215
"10_E2_9,2_0118_pH5,08_4.txt","10_E2_9,2_0118_pH5,08",4,5.08,0.33642851773189025,5.078011642800508,5.01870990330966,-0.0612900966903398,-0.0019883571994920857
"10_E2_9,2_0118_pH5,08_5.txt","10_E2_9,2_0118_pH5,08",5,5.08,0.33424626924751816,5.115251378028701,5.01870990330966,-0.0612900966903398,0.035251378028700486
"10_G1_pH5,00_1.txt","10_G1_pH5,00",1,5.00,0.33412142941118583,5.117381750662358,5.064321989616746,0.0643219896167464,0.11738175066235801
"10_G1_pH5,00_2.txt","10_G1_pH5,00",2,5.00,0.32822711752256095,5.217967277771997,5.064321989616746,0.0643219896167464,0.2179672777719972
"10_G1_pH5,00_3.txt","10_G1_pH5,00",3,5.00,0.33856869356770797,5.041489870858226,5.064321989616746,0.0643219896167464,0.041489870858225864
"10_G1_pH5,00_4.txt","10_G1_pH5,00",4,5.00,0.3362844971198185,5.080469332426306,5.064321989616746,0.0643219896167464,0.08046933242630594
"10_G1_pH5,00_5.txt","10_G1_pH5,00",5,5.00,0.34895191942101983,4.864301716364849,5.064321989616746,0.0643219896167464,-0.13569828363515057
"11_E5_9,2_0118_pH5,08_1.txt","11_E5_9,2_0118_pH5,08",1,5.08,0.28921722324560095,5.883665132327629,5.6408854558332155,0.5608854558332155,0.8036651323276294
"11_E5_9,2_0118_pH5,08_2.txt","11_E5_9,2_0118_pH5,08",2,5.08,0.3045539969104639,5.621945445213926,5.6408854558332155,0.5608854558332155,0.5419454452139263
"11_E5_9,2_0118_pH5,08_3.txt","11_E5_9,2_0118_pH5,08",3,5.08,0.3082440782799208,5.558974773380192,5.6408854558332155,0.5608854558332155,0.4789747733801919
"11_E5_9,2_0118_pH5,08_4.txt","11_E5_9,2_0118_pH5,08",4,5.08,0.30142885378901507,5.675275532610664,5.6408854558332155,0.5608854558332155,0.595275532610664
"11_E5_9,2_0118_pH5,08_5.txt","11_E5_9,2_0118_pH5,08",5,5.08,0.3137764092158676,5.46456639563366,5.6408854558332155,0.5608854558332155,0.3845663956336596
"11_G3_pH5,00_1.txt","11_G3_pH5,00",1,5.00,0.35089734775480297,4.831103280634762,4.961924841709258,-0.03807515829074237,-0.16889671936523776
"11_G3_pH5,00_2.txt","11_G3_pH5,00",2,5.00,0.3388588929133521,5.036537663594674,4.961924841709258,-0.03807515829074237,0.03653766359467436
"11_G3_pH5,00_3.txt","11_G3_pH5,00",3,5.00,0.3512404367708139,4.825248519269388,4.961924841709258,-0.03807515829074237,-0.1747514807306123
"11_G3_pH5,00_4.txt","11_G3_pH5,00",4,5.00,0.3326985369903932,5.141663191290219,4.961924841709258,-0.03807515829074237,0.14166319129021865
"11_G3_pH5,00_5.txt","11_G3_pH5,00",5,5.00,0.34246080694982534,4.975071553757247,4.961924841709258,-0.03807515829074237,-0.024928446242753033
"12_E6_9,2_0118_pH5,08_1.txt","12_E6_9,2_0118_pH5,08",1,5.08,0.3230142699494167,5.306923720999715,5.214379359753603,0.13437935975360293,0.22692372099971525
"12_E6_9,2_0118_pH5,08_2.txt","12_E6_9,2_0118_pH5,08",2,5.08,0.32863753482850916,5.210963569479366,5.214379359753603,0.13437935975360293,0.13096356947936627
"12_E6_9,2_0118_pH5,08_3.txt","12_E6_9,2_0118_pH5,08",3,5.08,0.3324886915722499,5.145244171122015,5.214379359753603,0.13437935975360293,0.06524417112201508
"12_E6_9,2_0118_pH5,08_4.txt","12_E6_9,2_0118_pH5,08",4,5.08,0.3266053628461132,5.245642272250628,5.214379359753603,0.13437935975360293,0.16564227225062833
"12_E6_9,2_0118_pH5,08_5.txt","12_E6_9,2_0118_pH5,08",5,5.08,0.3314409883959053,5.163123064916292,5.214379359753603,0.13437935975360293,0.08312306491629151
"12_G4_pH5,00_1.txt","12_G4_pH5,00",1,5.00,0.34998669939431143,4.84664335504588,4.991071276449267,-0.008928723550733153,-0.15335664495411994
"12_G4_pH5,00_2.txt","12_G4_pH5,00",2,5.00,0.33197084628266826,5.154081121456173,4.991071276449267,-0.008928723550733153,0.1540811214561728
"12_G4_pH5,00_3.txt","12_G4_pH5,00",3,5.00,0.3697883799353244,4.50873071782723,4.991071276449267,-0.008928723550733153,-0.49126928217277044
"12_G4_pH5,00_4.txt","12_G4_pH5,00",4,5.00,0.3267388060771309,5.243365084008005,4.991071276449267,-0.008928723550733153,0.24336508400800483
"12_G4_pH5,00_5.txt","12_G4_pH5,00",5,5.00,0.32913138431092986,5.202536103909047,4.991071276449267,-0.008928723550733153,0.20253610390904697
"13_E1_9,2_0118_pH5,55_1.txt","13_E1_9,2_0118_pH5,55",1,5.55,0.3152782417777031,5.438937853622814,5.457350196026647,-0.09264980397335254,-0.11106214637718548
"13_E1_9,2_0118_pH5,55_2.txt","13_E1_9,2_0118_pH5,55",2,5.55,0.32310084818307105,5.305446276739402,5.457350196026647,-0.09264980397335254,-0.24455372326059788
"13_E1_9,2_0118_pH5,55_3.txt","13_E1_9,2_0118_pH5,55",3,5.55,0.31171141619823667,5.499805184330432,5.457350196026647,-0.09264980397335254,-0.05019481566956774
"13_E1_9,2_0118_pH5,55_4.txt","13_E1_9,2_0118_pH5,55",4,5.55,0.30978151838312407,5.53273859414464,5.457350196026647,-0.09264980397335254,-0.017261405855359513
"13_E1_9,2_0118_pH5,55_5.txt","13_E1_9,2_0118_pH5,55",5,5.55,0.31112436802205756,5.509823071295946,5.457350196026647,-0.09264980397335254,-0.04017692870405387
"13_G0_pH5,51_1.txt","13_G0_pH5,51",1,5.51,0.29412568686967666,5.799902954442378,5.998791542258283,0.4887915422582836,0.2899029544423781
"13_G0_pH5,51_2.txt","13_G0_pH5,51",2,5.51,0.28036048725839086,6.034803971699815,5.998791542258283,0.4887915422582836,0.5248039716998152
"13_G0_pH5,51_3.txt","13_G0_pH5,51",3,5.51,0.30484100068196884,5.617047769932272,5.998791542258283,0.4887915422582836,0.10704776993227227
"13_G0_pH5,51_4.txt","13_G0_pH5,51",4,5.51,0.2726961118882896,6.165595360268095,5.998791542258283,0.4887915422582836,0.6555953602680953
"13_G0_pH5,51_5.txt","13_G0_pH5,51",5,5.51,0.2603307914199974,6.376607654948851,5.998791542258283,0.4887915422582836,0.8666076549488508
"14_E2_9,2_0118_pH5,55_1.txt","14_E2_9,2_0118_pH5,55",1,5.55,0.3177817663018353,5.3962155921188515,5.474398192316263,-0.07560180768373659,-0.15378440788114833
"14_E2_9,2_0118_pH5,55_2.txt","14_E2_9,2_0118_pH5,55",2,5.55,0.3115516671265147,5.502531277704527,5.474398192316263,-0.07560180768373659,-0.04746872229547261
"14_E2_9,2_0118_pH5,55_3.txt","14_E2_9,2_0118_pH5,55",3,5.55,0.31556425874046934,5.434057018080728,5.474398192316263,-0.07560180768373659,-0.11594298191927166
"14_E2_9,2_0118_pH5,55_4.txt","14_E2_9,2_0118_pH5,55",4,5.55,0.3061681708103116,5.594399815523693,5.474398192316263,-0.07560180768373659,0.04439981552369332
"14_E2_9,2_0118_pH5,55_5.txt","14_E2_9,2_0118_pH5,55",5,5.55,0.3149354666722039,5.444787258153517,5.474398192316263,-0.07560180768373659,-0.10521274184648277
"14_G1_pH5,51_1.txt","14_G1_pH5,51",1,5.51,0.308565432221906,5.553490917714915,5.563516687194064,0.05351668719406444,0.04349091771491498
"14_G1_pH5,51_2.txt","14_G1_pH5,51",2,5.51,0.29941116937706713,5.709707007217284,5.563516687194064,0.05351668719406444,0.19970700721728463
"14_G1_pH5,51_3.txt","14_G1_pH5,51",3,5.51,0.320641295487179,5.347418165747799,5.563516687194064,0.05351668719406444,-0.16258183425220096
"14_G1_pH5,51_4.txt","14_G1_pH5,51",4,5.51,0.3046336033242217,5.620586973989392,5.563516687194064,0.05351668719406444,0.11058697398939188
"14_G1_pH5,51_5.txt","14_G1_pH5,51",5,5.51,0.3066381102417653,5.586380371300934,5.563516687194064,0.05351668719406444,0.07638037130093434
"15_E5_9,2_0118_pH5,55_1.txt","15_E5_9,2_0118_pH5,55",1,5.55,0.25557238669587323,6.457809100753017,6.099096293465808,0.5490962934658086,0.9078091007530169
"15_E5_9,2_0118_pH5,55_2.txt","15_E5_9,2_0118_pH5,55",2,5.55,0.28097405751710974,6.024333489469117,6.099096293465808,0.5490962934658086,0.47433348946911735
"15_E5_9,2_0118_pH5,55_3.txt","15_E5_9,2_0118_pH5,55",3,5.55,0.26717518856634465,6.259809068833709,6.099096293465808,0.5490962934658086,0.7098090688337093
"15_E5_9,2_0118_pH5,55_4.txt","15_E5_9,2_0118_pH5,55",4,5.55,0.28871011039425587,5.892318935251606,6.099096293465808,0.5490962934658086,0.3423189352516065
"15_E5_9,2_0118_pH5,55_5.txt","15_E5_9,2_0118_pH5,55",5,5.55,0.2905330428409347,5.861210873021593,6.099096293465808,0.5490962934658086,0.3112108730215928
"15_G3_pH5,51_1.txt","15_G3_pH5,51",1,5.51,0.31150212769632135,5.503376660472332,5.185099718987776,-0.3249002810122237,-0.006623339527667582
"15_G3_pH5,51_2.txt","15_G3_pH5,51",2,5.51,0.3017205866999921,5.670297155290238,5.185099718987776,-0.3249002810122237,0.16029715529023836
"15_G3_pH5,51_3.txt","15_G3_pH5,51",3,5.51,0.3447895471862604,4.935331959278833,5.185099718987776,-0.3249002810122237,-0.5746680407211668
"15_G3_pH5,51_4.txt","15_G3_pH5,51",4,5.51,0.35237130968556063,4.805950346662788,5.185099718987776,-0.3249002810122237,-0.7040496533372114
"15_G3_pH5,51_5.txt","15_G3_pH5,51",5,5.51,0.3403822110684474,5.010542473234686,5.185099718987776,-0.3249002810122237,-0.49945752676531363
"16_E6_9,2_0118_pH5,55_1.txt","16_E6_9,2_0118_pH5,55",1,5.55,0.31975548655134606,5.362534359192047,5.570858412500213,0.02085841250021314,-0.18746564080795292
"16_E6_9,2_0118_pH5,55_2.txt","16_E6_9,2_0118_pH5,55",2,5.55,0.3020391453863217,5.664861000233418,5.570858412500213,0.02085841250021314,0.11486100023341805
"16_E6_9,2_0118_pH5,55_3.txt","16_E6_9,2_0118_pH5,55",3,5.55,0.3263568225420079,5.249883574368466,5.570858412500213,0.02085841250021314,-0.3001164256315336
"16_E6_9,2_0118_pH5,55_4.txt","16_E6_9,2_0118_pH5,55",4,5.55,0.29693425442333815,5.751975180489111,5.570858412500213,0.02085841250021314,0.20197518048911078
"16_E6_9,2_0118_pH5,55_5.txt","16_E6_9,2_0118_pH5,55",5,5.55,0.2926527762344239,5.825037948218023,5.570858412500213,0.02085841250021314,0.2750379482180234
"16_G4_pH5,51_1.txt","16_G4_pH5,51",1,5.51,0.30226050420157574,5.661083546048196,5.676870748824023,0.16687074882402353,0.15108354604819585
"16_G4_pH5,51_2.txt","16_G4_pH5,51",2,5.51,0.3019356662063837,5.666626856546354,5.676870748824023,0.16687074882402353,0.156626856546354
"16_G4_pH5,51_3.txt","16_G4_pH5,51",3,5.51,0.2970449709586083,5.75008581981897,5.676870748824023,0.16687074882402353,0.2400858198189706
"16_G4_pH5,51_4.txt","16_G4_pH5,51",4,5.51,0.2978832602363966,5.735780542041014,5.676870748824023,0.16687074882402353,0.22578054204101417
"16_G4_pH5,51_5.txt","16_G4_pH5,51",5,5.51,0.3075524689915967,5.5707769796655855,5.676870748824023,0.16687074882402353,0.060776979665585706
"17_E1_9,2_0118_pH6,05_1.txt","17_E1_9,2_0118_pH6,05",1,6.05,0.2776353408015682,6.081308177447641,6.094121791630682,0.044121791630682416,0.03130817744764158
"17_E1_9,2_0118_pH6,05_2.txt","17_E1_9,2_0118_pH6,05",2,6.05,0.2750834046305717,6.124856576270108,6.094121791630682,0.044121791630682416,0.07485657627010855
"17_E1_9,2_0118_pH6,05_3.txt","17_E1_9,2_0118_pH6,05",3,6.05,0.28084936708958763,6.026461312464375,6.094121791630682,0.044121791630682416,-0.023538687535625158
"17_E1_9,2_0118_pH6,05_4.txt","17_E1_9,2_0118_pH6,05",4,6.05,0.28513382793911324,5.953347646090218,6.094121791630682,0.044121791630682416,-0.09665235390978211
"17_E1_9,2_0118_pH6,05_5.txt","17_E1_9,2_0118_pH6,05",5,6.05,0.2657203745913695,6.284635245881067,6.094121791630682,0.044121791630682416,0.23463524588106743
"17_G0_pH6,01_1.txt","17_G0_pH6,01",1,6.01,0.2523759643056335,6.512355557924343,6.531432049380157,0.5214320493801576,0.5023555579243428
"17_G0_pH6,01_2.txt","17_G0_pH6,01",2,6.01,0.2669150872942047,6.264247657095483,6.531432049380157,0.5214320493801576,0.25424765709548325
"17_G0_pH6,01_3.txt","17_G0_pH6,01",3,6.01,0.2605624189640985,6.372654966482961,6.531432049380157,0.5214320493801576,0.36265496648296125
"17_G0_pH6,01_4.txt","17_G0_pH6,01",4,6.01,0.24755032989251677,6.594704268045788,6.531432049380157,0.5214320493801576,0.5847042680457886
"17_G0_pH6,01_5.txt","17_G0_pH6,01",5,6.01,0.2288866090751603,6.913197797352213,6.531432049380157,0.5214320493801576,0.9031977973522132
"18_E2_9,2_0118_pH6,05_1.txt","18_E2_9,2_0118_pH6,05",1,6.05,0.29909975338621436,5.715021273272793,5.917796083763442,-0.13220391623655825,-0.33497872672720685
"18_E2_9,2_0118_pH6,05_2.txt","18_E2_9,2_0118_pH6,05",2,6.05,0.2861745056094812,5.93558864147643,5.917796083763442,-0.13220391623655825,-0.11441135852356954
"18_E2_9,2_0118_pH6,05_3.txt","18_E2_9,2_0118_pH6,05",3,6.05,0.2910243350608661,5.852827046742899,5.917796083763442,-0.13220391623655825,-0.19717295325710094
"18_E2_9,2_0118_pH6,05_4.txt","18_E2_9,2_0118_pH6,05",4,6.05,0.275151111114765,6.123701175515956,5.917796083763442,-0.13220391623655825,0.07370117551595623
"18_E2_9,2_0118_pH6,05_5.txt","18_E2_9,2_0118_pH6,05",5,6.05,0.28463604228598477,5.961842281809134,5.917796083763442,-0.13220391623655825,-0.08815771819086571
"18_G1_pH6,01_1.txt","18_G1_pH6,01",1,6.01,0.26434472067964654,6.308110568606715,6.628513930617306,0.618513930617306,0.2981105686067149
"18_G1_pH6,01_2.txt","18_G1_pH6,01",2,6.01,0.25639998370339134,6.443686284925063,6.628513930617306,0.618513930617306,0.4336862849250629
"18_G1_pH6,01_3.txt",Skipped! Invalid data,,,,,,,
"18_G1_pH6,01_4.txt","18_G1_pH6,01",4,6.01,0.2596988377392114,6.387391847453731,6.628513930617306,0.618513930617306,0.37739184745373144
