,5_G3_A6_pH7_1.txt,5_G3_A6_pH7_2.txt,5_G3_A6_pH7_3.txt,5_G3_A6_pH7_4.txt,5_G3_A6_pH7_5.txt,6_G3_A5_pH7_1.txt,6_G3_A5_pH7_2.txt,6_G3_A5_pH7_3.txt,6_G3_A5_pH7_4.txt,6_G3_A5_pH7_5.txt,7_G4_A2_pH7_1.txt,7_G4_A2_pH7_2.txt,7_G4_A2_pH7_3.txt,7_G4_A2_pH7_4.txt,7_G4_A2_pH7_5.txt,8_G4_A1_pH7_1.txt,8_G4_A1_pH7_2.txt,8_G4_A1_pH7_3.txt,8_G4_A1_pH7_4.txt,8_G4_A1_pH7_5.txt
0.489,-9.063047619047618e-07,-7.667285714285714e-07,-7.430333333333332e-07,-7.239333333333334e-07,-7.14404761904762e-07,-9.017999999999999e-07,-8.181285714285716e-07,-7.898904761904762e-07,-7.735095238095237e-07,-7.598333333333334e-07,-5.923857142857144e-07,-5.095285714285715e-07,-4.916857142857144e-07,-4.793190476190475e-07,-4.762857142857143e-07,-6.370285714285716e-07,-5.69842857142857e-07,-5.546000000000001e-07,-5.469619047619046e-07,-5.38547619047619e-07,-6.646876190476191e-07
0.488,-8.922999999999998e-07,-7.674285714285714e-07,-7.445904761904761e-07,-7.258809523809524e-07,-7.165714285714287e-07,-8.94042857142857e-07,-8.172857142857143e-07,-7.901238095238096e-07,-7.737714285714285e-07,-7.603095238095239e-07,-5.827095238095239e-07,-5.094e-07,-4.920333333333334e-07,-4.799285714285715e-07,-4.768809523809525e-07,-6.298809523809525e-07,-5.700619047619047e-07,-5.554142857142857e-07,-5.479238095238095e-07,-5.39695238095238e-07,-6.633116666666667e-07
0.487,-8.767761904761904e-07,-7.627809523809523e-07,-7.40752380952381e-07,-7.226095238095239e-07,-7.133333333333333e-07,-8.825571428571429e-07,-8.112095238095238e-07,-7.851523809523809e-07,-7.688571428571427e-07,-7.554857142857143e-07,-5.724809523809524e-07,-5.059714285714287e-07,-4.890666666666667e-07,-4.772571428571429e-07,-4.742238095238096e-07,-6.210476190476191e-07,-5.664999999999999e-07,-5.523666666666666e-07,-5.453380952380951e-07,-5.370666666666667e-07,-6.580416666666666e-07
0.486,-8.644666666666667e-07,-7.589047619047619e-07,-7.376428571428572e-07,-7.198190476190477e-07,-7.106e-07,-8.731999999999999e-07,-8.060095238095238e-07,-7.808190476190476e-07,-7.647142857142857e-07,-7.515476190476191e-07,-5.644047619047619e-07,-5.030904761904763e-07,-4.86709523809524e-07,-4.750476190476192e-07,-4.722333333333333e-07,-6.141190476190477e-07,-5.636095238095238e-07,-5.500142857142856e-07,-5.430285714285714e-07,-5.349904761904761e-07,-6.537485714285716e-07
0.485,-8.539e-07,-7.55604761904762e-07,-7.34909523809524e-07,-7.175809523809524e-07,-7.084952380952381e-07,-8.651809523809523e-07,-8.016380952380953e-07,-7.770666666666668e-07,-7.611380952380952e-07,-7.481904761904763e-07,-5.577047619047619e-07,-5.00704761904762e-07,-4.847904761904763e-07,-4.73204761904762e-07,-4.705333333333334e-07,-6.082476190476189e-07,-5.610952380952381e-07,-5.478761904761904e-07,-5.412714285714286e-07,-5.332333333333334e-07,-6.501183333333333e-07
0.484,-8.448904761904762e-07,-7.525809523809523e-07,-7.326857142857142e-07,-7.155761904761905e-07,-7.065047619047619e-07,-8.580714285714285e-07,-7.977761904761903e-07,-7.737238095238094e-07,-7.579571428571428e-07,-7.452857142857144e-07,-5.521380952380953e-07,-4.986857142857143e-07,-4.830333333333334e-07,-4.7173809523809534e-07,-4.691380952380953e-07,-6.032476190476191e-07,-5.588714285714285e-07,-5.459285714285714e-07,-5.397190476190477e-07,-5.31647619047619e-07,-6.469600000000002e-07
0.483,-8.370571428571427e-07,-7.500380952380953e-07,-7.306333333333333e-07,-7.138619047619048e-07,-7.047761904761904e-07,-8.519666666666664e-07,-7.942714285714287e-07,-7.707047619047619e-07,-7.552523809523808e-07,-7.425666666666667e-07,-5.472571428571428e-07,-4.967380952380952e-07,-4.816095238095239e-07,-4.703761904761906e-07,-4.6793333333333335e-07,-5.988761904761905e-07,-5.569238095238094e-07,-5.443999999999999e-07,-5.383095238095238e-07,-5.302238095238095e-07,-6.441888095238093e-07
0.482,-8.303571428571427e-07,-7.475809523809522e-07,-7.28842857142857e-07,-7.121476190476191e-07,-7.032619047619046e-07,-8.465190476190476e-07,-7.911619047619048e-07,-7.680857142857142e-07,-7.527809523809524e-07,-7.400238095238096e-07,-5.429380952380952e-07,-4.95052380952381e-07,-4.802571428571429e-07,-4.692000000000001e-07,-4.6672857142857146e-07,-5.950952380952382e-07,-5.551523809523809e-07,-5.429761904761904e-07,-5.371904761904762e-07,-5.290333333333333e-07,-6.417192857142858e-07
0.481,-8.24357142857143e-07,-7.456190476190475e-07,-7.270285714285714e-07,-7.107380952380953e-07,-7.01795238095238e-07,-8.413047619047617e-07,-7.881285714285716e-07,-7.656761904761903e-07,-7.506047619047619e-07,-7.37942857142857e-07,-5.39104761904762e-07,-4.936142857142856e-07,-4.790809523809524e-07,-4.6820952380952384e-07,-4.6575714285714283e-07,-5.917809523809524e-07,-5.536e-07,-5.416380952380953e-07,-5.361571428571429e-07,-5.279571428571428e-07,-6.39504761904762e-07
0.48,-8.189095238095239e-07,-7.436571428571429e-07,-7.254000000000001e-07,-7.094904761904762e-07,-7.006619047619047e-07,-8.368857142857144e-07,-7.854380952380953e-07,-7.634666666666667e-07,-7.485285714285715e-07,-7.360238095238095e-07,-5.356904761904763e-07,-4.922666666666666e-07,-4.780809523809523e-07,-4.6720952380952376e-07,-4.6490000000000004e-07,-5.887000000000001e-07,-5.521476190476189e-07,-5.404904761904762e-07,-5.35257142857143e-07,-5.26995238095238e-07,-6.3751e-07
0.479,-8.140142857142858e-07,-7.420761904761906e-07,-7.240904761904762e-07,-7.083238095238097e-07,-6.997333333333334e-07,-8.327428571428571e-07,-7.829380952380953e-07,-7.614047619047619e-07,-7.466142857142858e-07,-7.341666666666668e-07,-5.326809523809524e-07,-4.91042857142857e-07,-4.771190476190476e-07,-4.6635238095238086e-07,-4.641904761904761e-07,-5.860142857142858e-07,-5.507095238095238e-07,-5.394285714285714e-07,-5.343714285714286e-07,-5.262095238095237e-07,-6.357111904761905e-07
0.478,-8.095952380952381e-07,-7.405333333333333e-07,-7.229714285714287e-07,-7.073190476190477e-07,-6.989047619047618e-07,-8.288761904761904e-07,-7.805095238095238e-07,-7.594142857142857e-07,-7.448428571428572e-07,-7.324666666666666e-07,-5.299190476190477e-07,-4.899857142857142e-07,-4.7614285714285715e-07,-4.655666666666666e-07,-4.6360952380952376e-07,-5.836571428571429e-07,-5.495000000000001e-07,-5.384857142857143e-07,-5.336e-07,-5.25495238095238e-07,-6.340697619047617e-07
0.477,-8.054523809523809e-07,-7.390476190476191e-07,-7.219952380952382e-07,-7.064333333333333e-07,-6.982761904761905e-07,-8.255238095238095e-07,-7.783904761904763e-07,-7.577571428571427e-07,-7.432761904761905e-07,-7.309523809523808e-07,-5.274238095238095e-07,-4.890571428571429e-07,-4.752666666666667e-07,-4.6495714285714277e-07,-4.628380952380952e-07,-5.811857142857143e-07,-5.484238095238096e-07,-5.375142857142857e-07,-5.329428571428572e-07,-5.246999999999999e-07,-6.325707142857143e-07
0.476,-8.017904761904762e-07,-7.378142857142857e-07,-7.210952380952381e-07,-7.056809523809524e-07,-6.975761904761905e-07,-8.222714285714284e-07,-7.762952380952381e-07,-7.560904761904763e-07,-7.41747619047619e-07,-7.294238095238095e-07,-5.251714285714286e-07,-4.880809523809524e-07,-4.74595238095238e-07,-4.643619047619047e-07,-4.621666666666667e-07,-5.789619047619047e-07,-5.473904761904762e-07,-5.367047619047619e-07,-5.32204761904762e-07,-5.240761904761904e-07,-6.311750000000001e-07
0.475,-7.982857142857143e-07,-7.365333333333335e-07,-7.201095238095238e-07,-7.049380952380953e-07,-6.969809523809523e-07,-8.193380952380953e-07,-7.74509523809524e-07,-7.546095238095239e-07,-7.403380952380954e-07,-7.280857142857143e-07,-5.230523809523809e-07,-4.871380952380952e-07,-4.7400952380952375e-07,-4.6376666666666666e-07,-4.6157142857142856e-07,-5.770857142857143e-07,-5.464285714285715e-07,-5.35904761904762e-07,-5.315952380952382e-07,-5.234809523809524e-07,-6.298880952380953e-07
0.474,-7.951333333333334e-07,-7.35357142857143e-07,-7.193714285714287e-07,-7.044190476190476e-07,-6.965e-07,-8.164761904761903e-07,-7.728095238095239e-07,-7.532904761904763e-07,-7.391428571428572e-07,-7.268333333333334e-07,-5.210476190476191e-07,-4.863380952380953e-07,-4.733238095238094e-07,-4.6324761904761904e-07,-4.6120952380952384e-07,-5.752952380952382e-07,-5.455714285714286e-07,-5.352095238095239e-07,-5.310857142857142e-07,-5.228809523809524e-07,-6.287271428571429e-07
0.473,-7.922095238095239e-07,-7.343142857142859e-07,-7.186285714285715e-07,-7.038380952380953e-07,-6.960190476190477e-07,-8.139190476190476e-07,-7.711238095238095e-07,-7.520095238095239e-07,-7.378904761904761e-07,-7.257428571428571e-07,-5.191285714285715e-07,-4.85552380952381e-07,-4.7279999999999995e-07,-4.6275714285714287e-07,-4.607142857142857e-07,-5.737428571428571e-07,-5.447714285714287e-07,-5.346e-07,-5.303857142857144e-07,-5.224142857142857e-07,-6.276280952380953e-07
0.472,-7.894666666666669e-07,-7.333714285714286e-07,-7.178714285714288e-07,-7.032571428571429e-07,-6.954666666666668e-07,-8.114761904761904e-07,-7.695952380952382e-07,-7.507904761904762e-07,-7.366857142857143e-07,-7.246380952380952e-07,-5.175e-07,-4.849142857142857e-07,-4.7234761904761904e-07,-4.623095238095238e-07,-4.602333333333333e-07,-5.720714285714285e-07,-5.440190476190476e-07,-5.340333333333333e-07,-5.298333333333334e-07,-5.219380952380952e-07,-6.265909523809523e-07
0.471,-7.870238095238097e-07,-7.325e-07,-7.173666666666668e-07,-7.029095238095239e-07,-6.951e-07,-8.093380952380952e-07,-7.682e-07,-7.496285714285714e-07,-7.355809523809524e-07,-7.234904761904761e-07,-5.159619047619048e-07,-4.842761904761904e-07,-4.718666666666667e-07,-4.6191428571428586e-07,-4.599285714285714e-07,-5.708095238095238e-07,-5.432666666666668e-07,-5.33452380952381e-07,-5.294285714285715e-07,-5.214619047619047e-07,-6.256752380952382e-07
0.47,-7.846714285714286e-07,-7.317904761904761e-07,-7.168904761904764e-07,-7.025714285714286e-07,-6.946761904761906e-07,-8.072047619047619e-07,-7.667761904761903e-07,-7.484523809523809e-07,-7.345333333333334e-07,-7.22647619047619e-07,-5.14652380952381e-07,-4.837238095238095e-07,-4.714428571428573e-07,-4.614761904761905e-07,-4.596523809523809e-07,-5.694285714285714e-07,-5.426428571428571e-07,-5.329333333333332e-07,-5.290095238095239e-07,-5.211142857142856e-07,-6.248145238095238e-07
0.469,-7.824619047619048e-07,-7.311380952380951e-07,-7.164571428571429e-07,-7.024e-07,-6.943285714285715e-07,-8.053333333333333e-07,-7.655142857142857e-07,-7.474190476190476e-07,-7.33647619047619e-07,-7.218333333333334e-07,-5.132142857142858e-07,-4.831428571428571e-07,-4.710190476190476e-07,-4.6124285714285714e-07,-4.5945238095238093e-07,-5.68095238095238e-07,-5.420333333333333e-07,-5.324999999999999e-07,-5.286761904761905e-07,-5.207333333333332e-07,-6.240321428571427e-07
0.468,-7.802952380952382e-07,-7.305999999999999e-07,-7.159809523809525e-07,-7.020190476190475e-07,-6.942714285714285e-07,-8.034142857142857e-07,-7.64295238095238e-07,-7.464904761904763e-07,-7.328380952380952e-07,-7.210809523809524e-07,-5.119333333333334e-07,-4.826904761904761e-07,-4.7062380952380953e-07,-4.6096666666666666e-07,-4.592333333333333e-07,-5.670190476190477e-07,-5.414380952380953e-07,-5.320619047619048e-07,-5.284142857142857e-07,-5.204142857142857e-07,-6.233040476190476e-07
0.467,-7.785095238095239e-07,-7.301047619047616e-07,-7.156714285714285e-07,-7.018e-07,-6.941857142857143e-07,-8.016428571428573e-07,-7.631476190476191e-07,-7.455619047619047e-07,-7.320952380952381e-07,-7.204142857142859e-07,-5.108714285714287e-07,-4.822666666666667e-07,-4.702619047619048e-07,-4.6079523809523804e-07,-4.5911904761904755e-07,-5.658571428571428e-07,-5.409428571428572e-07,-5.317571428571428e-07,-5.281238095238096e-07,-5.202e-07,-6.226664285714285e-07
0.466,-7.767095238095238e-07,-7.294952380952381e-07,-7.153238095238095e-07,-7.015714285714285e-07,-6.941238095238094e-07,-7.999142857142857e-07,-7.621047619047619e-07,-7.446904761904761e-07,-7.314714285714286e-07,-7.199190476190476e-07,-5.097666666666668e-07,-4.818714285714285e-07,-4.699714285714286e-07,-4.605190476190476e-07,-4.5888571428571424e-07,-5.647952380952381e-07,-5.404095238095239e-07,-5.313904761904762e-07,-5.27704761904762e-07,-5.199380952380953e-07,-6.220288095238096e-07
0.465,-7.749809523809523e-07,-7.289428571428571e-07,-7.149619047619048e-07,-7.013238095238094e-07,-6.940047619047619e-07,-7.983761904761906e-07,-7.610142857142858e-07,-7.439238095238096e-07,-7.308619047619047e-07,-7.192095238095238e-07,-5.087904761904763e-07,-4.814952380952381e-07,-4.696809523809524e-07,-4.603619047619047e-07,-4.5860952380952375e-07,-5.638761904761904e-07,-5.398285714285714e-07,-5.311e-07,-5.275285714285715e-07,-5.19647619047619e-07,-6.214259523809523e-07
0.464,-7.735857142857142e-07,-7.285666666666666e-07,-7.147761904761903e-07,-7.011952380952381e-07,-6.93947619047619e-07,-7.970238095238093e-07,-7.600809523809524e-07,-7.431095238095238e-07,-7.301333333333333e-07,-7.185714285714285e-07,-5.078761904761907e-07,-4.812047619047619e-07,-4.694047619047619e-07,-4.6031904761904764e-07,-4.584809523809524e-07,-5.629619047619048e-07,-5.39352380952381e-07,-5.308238095238094e-07,-5.272380952380953e-07,-5.194285714285714e-07,-6.209040476190474e-07
0.463,-7.723380952380952e-07,-7.283619047619047e-07,-7.144857142857143e-07,-7.010761904761905e-07,-6.938619047619048e-07,-7.957190476190477e-07,-7.590190476190477e-07,-7.422238095238094e-07,-7.294523809523809e-07,-7.180333333333334e-07,-5.070952380952381e-07,-4.810285714285715e-07,-4.692428571428572e-07,-4.6011428571428577e-07,-4.583190476190476e-07,-5.621190476190477e-07,-5.389476190476191e-07,-5.306666666666667e-07,-5.269904761904763e-07,-5.192857142857143e-07,-6.204190476190475e-07
0.462,-7.711619047619047e-07,-7.279857142857143e-07,-7.144e-07,-7.010619047619048e-07,-6.938904761904762e-07,-7.944095238095238e-07,-7.581761904761905e-07,-7.415666666666666e-07,-7.289761904761903e-07,-7.175380952380952e-07,-5.063238095238096e-07,-4.807523809523809e-07,-4.691857142857144e-07,-4.6000952380952386e-07,-4.581285714285714e-07,-5.61447619047619e-07,-5.384809523809524e-07,-5.304095238095239e-07,-5.268619047619048e-07,-5.191e-07,-6.199933333333334e-07
0.461,-7.699571428571429e-07,-7.279142857142857e-07,-7.143571428571429e-07,-7.011095238095238e-07,-6.939190476190476e-07,-7.93204761904762e-07,-7.574190476190476e-07,-7.410333333333334e-07,-7.284238095238095e-07,-7.171047619047619e-07,-5.055714285714285e-07,-4.806047619047621e-07,-4.691428571428572e-07,-4.5986666666666673e-07,-4.5814285714285707e-07,-5.607809523809525e-07,-5.381476190476191e-07,-5.300761904761905e-07,-5.266428571428572e-07,-5.190142857142858e-07,-6.196216666666667e-07
0.46,-7.689809523809523e-07,-7.277380952380953e-07,-7.143714285714285e-07,-7.011380952380952e-07,-6.940523809523809e-07,-7.920428571428572e-07,-7.567761904761905e-07,-7.404952380952381e-07,-7.279428571428571e-07,-7.167142857142857e-07,-5.048857142857143e-07,-4.803714285714285e-07,-4.689238095238095e-07,-4.5983809523809524e-07,-4.5805714285714284e-07,-5.602285714285715e-07,-5.378142857142857e-07,-5.299619047619047e-07,-5.265285714285714e-07,-5.188999999999999e-07,-6.192880952380952e-07
0.459,-7.680095238095238e-07,-7.275904761904762e-07,-7.145476190476192e-07,-7.011238095238094e-07,-6.941714285714285e-07,-7.908523809523809e-07,-7.560238095238095e-07,-7.399857142857142e-07,-7.274619047619048e-07,-7.162619047619047e-07,-5.043190476190475e-07,-4.801666666666667e-07,-4.6881904761904765e-07,-4.5989523809523813e-07,-4.5790952380952375e-07,-5.596904761904762e-07,-5.375047619047619e-07,-5.297857142857144e-07,-5.264238095238094e-07,-5.188285714285715e-07,-6.189685714285713e-07
0.458,-7.671380952380952e-07,-7.274e-07,-7.144904761904763e-07,-7.012428571428571e-07,-6.942428571428571e-07,-7.896904761904761e-07,-7.554571428571429e-07,-7.395190476190475e-07,-7.271857142857142e-07,-7.160142857142857e-07,-5.037952380952381e-07,-4.799809523809522e-07,-4.687047619047619e-07,-4.5983809523809524e-07,-4.5788095238095236e-07,-5.591238095238095e-07,-5.374476190476191e-07,-5.296238095238096e-07,-5.263380952380951e-07,-5.186666666666666e-07,-6.186890476190478e-07
0.457,-7.664142857142855e-07,-7.273571428571429e-07,-7.145904761904762e-07,-7.012714285714285e-07,-6.942428571428572e-07,-7.886904761904761e-07,-7.548619047619048e-07,-7.391999999999998e-07,-7.268333333333332e-07,-7.157666666666667e-07,-5.032142857142858e-07,-4.798047619047619e-07,-4.6870476190476197e-07,-4.597666666666667e-07,-4.5773333333333333e-07,-5.584571428571428e-07,-5.371428571428571e-07,-5.294333333333333e-07,-5.263523809523809e-07,-5.185666666666667e-07,-6.184202380952382e-07
0.456,-7.65761904761905e-07,-7.273571428571427e-07,-7.144904761904763e-07,-7.013285714285714e-07,-6.94447619047619e-07,-7.878142857142857e-07,-7.543666666666665e-07,-7.388095238095238e-07,-7.264380952380951e-07,-7.155238095238096e-07,-5.026142857142857e-07,-4.795999999999999e-07,-4.687047619047619e-07,-4.597380952380953e-07,-4.577904761904761e-07,-5.580666666666666e-07,-5.370428571428571e-07,-5.294190476190476e-07,-5.262095238095239e-07,-5.185952380952381e-07,-6.182059523809524e-07
0.455,-7.651523809523811e-07,-7.273428571428571e-07,-7.146333333333334e-07,-7.013714285714285e-07,-6.945809523809524e-07,-7.869714285714286e-07,-7.53904761904762e-07,-7.384285714285713e-07,-7.262666666666665e-07,-7.153809523809523e-07,-5.021619047619049e-07,-4.795428571428571e-07,-4.6869047619047625e-07,-4.597380952380952e-07,-4.5790952380952375e-07,-5.576428571428571e-07,-5.369571428571429e-07,-5.29357142857143e-07,-5.262809523809524e-07,-5.184619047619048e-07,-6.180388095238095e-07
0.454,-7.647619047619047e-07,-7.275904761904761e-07,-7.148238095238096e-07,-7.01547619047619e-07,-6.948428571428572e-07,-7.861714285714285e-07,-7.533809523809523e-07,-7.380809523809523e-07,-7.259142857142857e-07,-7.15047619047619e-07,-5.018380952380953e-07,-4.794999999999999e-07,-4.687095238095238e-07,-4.5970952380952384e-07,-4.580285714285714e-07,-5.57252380952381e-07,-5.367809523809524e-07,-5.292857142857144e-07,-5.264142857142857e-07,-5.184904761904763e-07,-6.179085714285714e-07
0.453,-7.642095238095236e-07,-7.276761904761904e-07,-7.149952380952381e-07,-7.016761904761904e-07,-6.951190476190477e-07,-7.855761904761906e-07,-7.529333333333333e-07,-7.376999999999999e-07,-7.256238095238095e-07,-7.149904761904763e-07,-5.014714285714288e-07,-4.794142857142857e-07,-4.688857142857143e-07,-4.597380952380953e-07,-4.5804285714285717e-07,-5.568333333333333e-07,-5.366380952380952e-07,-5.293285714285715e-07,-5.264428571428572e-07,-5.18595238095238e-07,-6.177945238095238e-07
0.452,-7.637761904761903e-07,-7.27804761904762e-07,-7.154333333333334e-07,-7.018666666666667e-07,-6.954095238095239e-07,-7.848761904761903e-07,-7.525428571428572e-07,-7.375095238095238e-07,-7.255238095238095e-07,-7.147761904761906e-07,-5.012238095238096e-07,-4.794857142857142e-07,-4.6906190476190483e-07,-4.597238095238095e-07,-4.5824761904761904e-07,-5.565714285714285e-07,-5.365809523809523e-07,-5.292952380952382e-07,-5.265476190476191e-07,-5.185809523809524e-07,-6.177419047619048e-07
0.451,-7.634857142857142e-07,-7.280523809523811e-07,-7.156523809523809e-07,-7.021428571428572e-07,-6.958285714285714e-07,-7.84104761904762e-07,-7.520952380952382e-07,-7.372761904761905e-07,-7.255095238095238e-07,-7.146619047619048e-07,-5.009190476190477e-07,-4.794571428571429e-07,-4.691666666666667e-07,-4.597809523809524e-07,-4.584380952380953e-07,-5.562238095238094e-07,-5.365238095238096e-07,-5.292190476190476e-07,-5.265761904761906e-07,-5.187238095238094e-07,-6.176919047619048e-07
0.45,-7.632095238095238e-07,-7.282714285714286e-07,-7.159714285714287e-07,-7.023333333333334e-07,-6.959904761904761e-07,-7.835095238095239e-07,-7.517333333333334e-07,-7.370000000000001e-07,-7.25347619047619e-07,-7.146190476190477e-07,-5.005952380952382e-07,-4.795714285714286e-07,-4.692714285714285e-07,-4.599428571428572e-07,-4.5852857142857153e-07,-5.559333333333332e-07,-5.365809523809523e-07,-5.292809523809524e-07,-5.266476190476191e-07,-5.187666666666666e-07,-6.17655238095238e-07
0.449,-7.630190476190476e-07,-7.284857142857144e-07,-7.162904761904762e-07,-7.026571428571428e-07,-6.963523809523808e-07,-7.830142857142856e-07,-7.51457142857143e-07,-7.36852380952381e-07,-7.252619047619047e-07,-7.145190476190477e-07,-5.003190476190476e-07,-4.796571428571429e-07,-4.6937142857142856e-07,-4.6006190476190484e-07,-4.586761904761905e-07,-5.556857142857143e-07,-5.365952380952381e-07,-5.292666666666667e-07,-5.266619047619049e-07,-5.187666666666666e-07,-6.176485714285715e-07
0.448,-7.628619047619049e-07,-7.287619047619046e-07,-7.166095238095238e-07,-7.030619047619048e-07,-6.96742857142857e-07,-7.822857142857142e-07,-7.512952380952382e-07,-7.367095238095239e-07,-7.250857142857143e-07,-7.143047619047618e-07,-5.001e-07,-4.796571428571428e-07,-4.6950476190476187e-07,-4.6020952380952387e-07,-4.5884761904761913e-07,-5.554238095238095e-07,-5.365666666666666e-07,-5.293809523809524e-07,-5.266904761904762e-07,-5.189571428571427e-07,-6.176528571428572e-07
