,1_G4_A1_pH4_1.txt,1_G4_A1_pH4_2.txt,1_G4_A1_pH4_3.txt,1_G4_A1_pH4_4.txt,1_G4_A1_pH4_5.txt,2_G4_A2_pH4_1.txt,2_G4_A2_pH4_2.txt,2_G4_A2_pH4_3.txt,2_G4_A2_pH4_4.txt,2_G4_A2_pH4_5.txt,3_G4_A5_pH4_1.txt,3_G4_A5_pH4_2.txt,3_G4_A5_pH4_3.txt,3_G4_A5_pH4_4.txt,3_G4_A5_pH4_5.txt,4_G4_A6_pH4_1.txt,4_G4_A6_pH4_2.txt,4_G4_A6_pH4_3.txt,4_G4_A6_pH4_4.txt,4_G4_A6_pH4_5.txt
0.49,-8.035157894736841e-07,-7.953e-07,-7.969842105263157e-07,-7.954105263157894e-07,-7.922684210526317e-07,-6.806473684210526e-07,-6.48057894736842e-07,-6.358473684210527e-07,-6.323894736842107e-07,-6.293736842105264e-07,-9.883157894736842e-07,-1.0947894736842105e-06,-1.1032105263157893e-06,-1.1055263157894736e-06,-1.1104210526315792e-06,-1.1667894736842106e-06,-1.0516736842105263e-06,-1.028121052631579e-06,-1.0172894736842106e-06,-1.004557894736842e-06,-8.940244736842107e-07
0.489,-8.024666666666665e-07,-7.94452380952381e-07,-7.961333333333333e-07,-7.945666666666666e-07,-7.914428571428572e-07,-6.775238095238096e-07,-6.467999999999999e-07,-6.352047619047619e-07,-6.314333333333334e-07,-6.287952380952382e-07,-9.881380952380954e-07,-1.091857142857143e-06,-1.1003333333333333e-06,-1.1025238095238093e-06,-1.1077619047619052e-06,-1.1586190476190476e-06,-1.0505619047619047e-06,-1.0272999999999999e-06,-1.016547619047619e-06,-1.0044571428571428e-06,-8.923459523809523e-07
0.488,-8.054333333333332e-07,-7.97852380952381e-07,-7.996761904761905e-07,-7.979809523809524e-07,-7.949e-07,-6.755761904761904e-07,-6.488095238095237e-07,-6.377619047619049e-07,-6.340047619047619e-07,-6.316e-07,-9.94752380952381e-07,-1.093857142857143e-06,-1.1027142857142854e-06,-1.105047619047619e-06,-1.1104285714285715e-06,-1.1490476190476191e-06,-1.0552380952380951e-06,-1.033047619047619e-06,-1.0225714285714284e-06,-1.0108857142857144e-06,-8.950592857142854e-07
0.487,-8.026428571428572e-07,-7.955571428571428e-07,-7.972761904761904e-07,-7.956809523809523e-07,-7.927190476190476e-07,-6.701571428571428e-07,-6.460047619047619e-07,-6.356857142857145e-07,-6.316666666666667e-07,-6.295809523809523e-07,-9.933761904761902e-07,-1.0883809523809524e-06,-1.0973809523809524e-06,-1.0996190476190477e-06,-1.1050476190476192e-06,-1.1353809523809523e-06,-1.0513809523809524e-06,-1.0298095238095238e-06,-1.0199523809523806e-06,-1.0084095238095239e-06,-8.912854761904762e-07
0.486,-8.00304761904762e-07,-7.934809523809524e-07,-7.956238095238093e-07,-7.938095238095238e-07,-7.909333333333334e-07,-6.659285714285713e-07,-6.438095238095238e-07,-6.341714285714287e-07,-6.302e-07,-6.281428571428572e-07,-9.921142857142858e-07,-1.0838095238095238e-06,-1.092904761904762e-06,-1.0950952380952383e-06,-1.1006666666666667e-06,-1.1246666666666666e-06,-1.0483333333333336e-06,-1.0274761904761902e-06,-1.0180476190476188e-06,-1.0067428571428574e-06,-8.883130952380952e-07
0.485,-7.984761904761905e-07,-7.919428571428571e-07,-7.941714285714285e-07,-7.923999999999999e-07,-7.893761904761905e-07,-6.626428571428571e-07,-6.421238095238096e-07,-6.327333333333335e-07,-6.288761904761904e-07,-6.271952380952381e-07,-9.910809523809525e-07,-1.079952380952381e-06,-1.0891428571428574e-06,-1.0913333333333337e-06,-1.096904761904762e-06,-1.116238095238095e-06,-1.045809523809524e-06,-1.0256666666666666e-06,-1.0166190476190476e-06,-1.0056000000000002e-06,-8.859142857142857e-07
0.484,-7.971380952380953e-07,-7.908523809523809e-07,-7.928047619047619e-07,-7.912380952380953e-07,-7.883476190476191e-07,-6.601428571428572e-07,-6.407142857142856e-07,-6.316714285714287e-07,-6.279190476190477e-07,-6.262761904761906e-07,-9.903999999999999e-07,-1.0769047619047617e-06,-1.0860000000000003e-06,-1.0881428571428573e-06,-1.0936190476190476e-06,-1.1092380952380952e-06,-1.0439047619047621e-06,-1.024142857142857e-06,-1.0154761904761906e-06,-1.0047428571428574e-06,-8.839838095238095e-07
0.483,-7.959619047619048e-07,-7.900666666666669e-07,-7.919761904761904e-07,-7.903666666666666e-07,-7.874761904761905e-07,-6.576714285714285e-07,-6.395666666666666e-07,-6.308285714285715e-07,-6.271047619047621e-07,-6.256952380952381e-07,-9.899761904761904e-07,-1.073952380952381e-06,-1.0833809523809524e-06,-1.0854285714285716e-06,-1.091095238095238e-06,-1.1034285714285712e-06,-1.0422380952380954e-06,-1.023238095238095e-06,-1.0148571428571427e-06,-1.0041714285714287e-06,-8.824240476190475e-07
0.482,-7.950761904761905e-07,-7.893952380952382e-07,-7.912380952380952e-07,-7.898714285714285e-07,-7.867809523809524e-07,-6.556666666666666e-07,-6.386476190476191e-07,-6.30204761904762e-07,-6.264666666666669e-07,-6.253619047619047e-07,-9.894523809523813e-07,-1.0715238095238097e-06,-1.0810952380952383e-06,-1.083047619047619e-06,-1.0886666666666666e-06,-1.0981904761904762e-06,-1.040952380952381e-06,-1.0227142857142857e-06,-1.0144761904761907e-06,-1.0037904761904763e-06,-8.811309523809526e-07
0.481,-7.943904761904763e-07,-7.88842857142857e-07,-7.906238095238096e-07,-7.894380952380953e-07,-7.862857142857143e-07,-6.540095238095238e-07,-6.379809523809524e-07,-6.298238095238096e-07,-6.26104761904762e-07,-6.249857142857143e-07,-9.891333333333334e-07,-1.0694285714285716e-06,-1.0790476190476191e-06,-1.0810000000000003e-06,-1.0864761904761904e-06,-1.0936666666666666e-06,-1.0400476190476192e-06,-1.0222380952380952e-06,-1.013952380952381e-06,-1.0037904761904763e-06,-8.800633333333333e-07
0.48,-7.938952380952381e-07,-7.884904761904762e-07,-7.903761904761904e-07,-7.891476190476191e-07,-7.859476190476189e-07,-6.526e-07,-6.374e-07,-6.295333333333334e-07,-6.258000000000002e-07,-6.247380952380953e-07,-9.888714285714286e-07,-1.0675238095238096e-06,-1.0772380952380953e-06,-1.0792380952380952e-06,-1.0846666666666666e-06,-1.089952380952381e-06,-1.0392380952380952e-06,-1.021904761904762e-06,-1.0138095238095239e-06,-1.003647619047619e-06,-8.792009523809523e-07
0.479,-7.935047619047618e-07,-7.882904761904762e-07,-7.901428571428572e-07,-7.888857142857142e-07,-7.857761904761905e-07,-6.515380952380953e-07,-6.369047619047618e-07,-6.293142857142858e-07,-6.256380952380953e-07,-6.246095238095237e-07,-9.886666666666665e-07,-1.0659523809523813e-06,-1.0757619047619047e-06,-1.0777142857142859e-06,-1.0831428571428572e-06,-1.0866190476190473e-06,-1.0388095238095238e-06,-1.0217619047619046e-06,-1.0139047619047616e-06,-1.0038857142857143e-06,-8.785411904761905e-07
0.478,-7.932857142857143e-07,-7.882285714285715e-07,-7.899380952380952e-07,-7.888428571428571e-07,-7.855714285714286e-07,-6.503761904761905e-07,-6.365999999999999e-07,-6.292428571428572e-07,-6.255666666666667e-07,-6.247380952380953e-07,-9.887714285714288e-07,-1.0645238095238098e-06,-1.0744761904761903e-06,-1.0761428571428573e-06,-1.0816666666666665e-06,-1.0837619047619046e-06,-1.0384285714285716e-06,-1.0216190476190475e-06,-1.014047619047619e-06,-1.0042666666666667e-06,-8.78004761904762e-07
0.477,-7.932000000000002e-07,-7.881571428571428e-07,-7.899666666666667e-07,-7.887666666666668e-07,-7.854238095238096e-07,-6.494761904761905e-07,-6.364095238095238e-07,-6.292e-07,-6.25695238095238e-07,-6.249571428571428e-07,-9.88742857142857e-07,-1.0633333333333335e-06,-1.0733809523809523e-06,-1.074904761904762e-06,-1.0805714285714285e-06,-1.0813333333333331e-06,-1.0381428571428572e-06,-1.0216666666666667e-06,-1.014238095238095e-06,-1.004742857142857e-06,-8.776154761904764e-07
0.476,-7.931285714285714e-07,-7.881285714285715e-07,-7.900809523809523e-07,-7.887666666666667e-07,-7.855380952380952e-07,-6.487380952380954e-07,-6.363238095238095e-07,-6.292857142857144e-07,-6.256952380952381e-07,-6.250428571428572e-07,-9.887714285714288e-07,-1.0621904761904763e-06,-1.0722857142857143e-06,-1.0738095238095237e-06,-1.0796190476190476e-06,-1.079190476190476e-06,-1.0381428571428572e-06,-1.0220952380952379e-06,-1.0147142857142858e-06,-1.0051714285714286e-06,-8.773359523809526e-07
0.475,-7.93304761904762e-07,-7.88204761904762e-07,-7.903285714285716e-07,-7.888666666666667e-07,-7.856666666666664e-07,-6.480238095238096e-07,-6.362809523809523e-07,-6.293047619047619e-07,-6.258238095238094e-07,-6.252619047619047e-07,-9.891047619047616e-07,-1.0612857142857141e-06,-1.0714285714285714e-06,-1.0728095238095236e-06,-1.0790476190476191e-06,-1.0773809523809522e-06,-1.0383809523809525e-06,-1.0224761904761903e-06,-1.0151904761904763e-06,-1.005742857142857e-06,-8.771957142857142e-07
0.474,-7.934047619047621e-07,-7.884952380952381e-07,-7.905285714285715e-07,-7.891285714285714e-07,-7.859285714285712e-07,-6.475142857142857e-07,-6.362380952380952e-07,-6.294333333333334e-07,-6.25895238095238e-07,-6.256523809523809e-07,-9.893238095238095e-07,-1.0606190476190477e-06,-1.0707142857142857e-06,-1.0719523809523807e-06,-1.0783809523809523e-06,-1.0758571428571428e-06,-1.0382857142857145e-06,-1.0228095238095237e-06,-1.0157142857142859e-06,-1.0063619047619045e-06,-8.771119047619047e-07
0.473,-7.936380952380953e-07,-7.886142857142857e-07,-7.907476190476192e-07,-7.892190476190476e-07,-7.86142857142857e-07,-6.468904761904762e-07,-6.362952380952381e-07,-6.296238095238096e-07,-6.261285714285715e-07,-6.259095238095238e-07,-9.895523809523808e-07,-1.0599523809523813e-06,-1.070190476190476e-06,-1.0714285714285714e-06,-1.0777142857142856e-06,-1.0744761904761903e-06,-1.0385238095238096e-06,-1.0233333333333332e-06,-1.0163333333333333e-06,-1.0069809523809522e-06,-8.770847619047619e-07
0.472,-7.938714285714288e-07,-7.88847619047619e-07,-7.910999999999999e-07,-7.895095238095238e-07,-7.864761904761904e-07,-6.465238095238095e-07,-6.364285714285715e-07,-6.299761904761905e-07,-6.263761904761905e-07,-6.261571428571428e-07,-9.898142857142856e-07,-1.0592857142857144e-06,-1.0695714285714283e-06,-1.0708571428571429e-06,-1.077238095238095e-06,-1.0733333333333332e-06,-1.0389047619047618e-06,-1.0239523809523809e-06,-1.017095238095238e-06,-1.0077904761904762e-06,-8.771554761904764e-07
0.471,-7.942190476190476e-07,-7.890380952380951e-07,-7.91509523809524e-07,-7.897428571428572e-07,-7.868952380952383e-07,-6.461190476190476e-07,-6.363857142857143e-07,-6.302238095238095e-07,-6.266095238095238e-07,-6.263761904761905e-07,-9.902476190476188e-07,-1.058666666666667e-06,-1.069333333333333e-06,-1.0703809523809523e-06,-1.0768095238095237e-06,-1.0724285714285712e-06,-1.0392857142857144e-06,-1.0244761904761906e-06,-1.0179999999999998e-06,-1.0089047619047618e-06,-8.772826190476189e-07
0.47,-7.94552380952381e-07,-7.894047619047617e-07,-7.919761904761905e-07,-7.901952380952381e-07,-7.874142857142856e-07,-6.457857142857142e-07,-6.365761904761906e-07,-6.303857142857144e-07,-6.269428571428572e-07,-6.267142857142857e-07,-9.907714285714283e-07,-1.0584285714285714e-06,-1.0689999999999998e-06,-1.07e-06,-1.0764761904761903e-06,-1.0718571428571427e-06,-1.0396666666666668e-06,-1.0252857142857142e-06,-1.0187619047619046e-06,-1.0097142857142854e-06,-8.774954761904761e-07
0.469,-7.949428571428571e-07,-7.899e-07,-7.924857142857142e-07,-7.906476190476191e-07,-7.878238095238094e-07,-6.456238095238094e-07,-6.368952380952381e-07,-6.306904761904762e-07,-6.273952380952382e-07,-6.271619047619048e-07,-9.91304761904762e-07,-1.0581428571428572e-06,-1.0689523809523809e-06,-1.0697142857142857e-06,-1.0764761904761905e-06,-1.0713333333333334e-06,-1.040190476190476e-06,-1.0261904761904763e-06,-1.019904761904762e-06,-1.0104285714285712e-06,-8.778102380952379e-07
0.468,-7.953476190476189e-07,-7.904666666666667e-07,-7.929523809523811e-07,-7.912428571428573e-07,-7.884095238095239e-07,-6.456380952380953e-07,-6.371571428571428e-07,-6.309666666666667e-07,-6.280333333333334e-07,-6.276714285714286e-07,-9.91842857142857e-07,-1.058047619047619e-06,-1.068761904761905e-06,-1.0695238095238094e-06,-1.0762380952380952e-06,-1.071e-06,-1.0407142857142856e-06,-1.0271428571428572e-06,-1.021095238095238e-06,-1.0114761904761905e-06,-8.781864285714288e-07
0.467,-7.957380952380952e-07,-7.910190476190477e-07,-7.935619047619048e-07,-7.917380952380952e-07,-7.890666666666668e-07,-6.456380952380952e-07,-6.375047619047619e-07,-6.315761904761905e-07,-6.285142857142857e-07,-6.282809523809525e-07,-9.924666666666666e-07,-1.057857142857143e-06,-1.068857142857143e-06,-1.069333333333333e-06,-1.0763809523809523e-06,-1.070904761904762e-06,-1.0413333333333333e-06,-1.028095238095238e-06,-1.022142857142857e-06,-1.0126666666666667e-06,-8.786338095238096e-07
0.466,-7.962904761904762e-07,-7.915999999999999e-07,-7.941428571428572e-07,-7.921904761904763e-07,-7.89561904761905e-07,-6.457380952380953e-07,-6.378857142857143e-07,-6.320142857142858e-07,-6.291666666666665e-07,-6.287190476190475e-07,-9.930333333333335e-07,-1.0578571428571427e-06,-1.068904761904762e-06,-1.0692380952380951e-06,-1.0765714285714287e-06,-1.0707142857142857e-06,-1.042e-06,-1.0290952380952382e-06,-1.0233333333333332e-06,-1.013952380952381e-06,-8.791004761904762e-07
0.465,-7.969285714285714e-07,-7.922095238095237e-07,-7.946476190476192e-07,-7.928285714285713e-07,-7.902428571428573e-07,-6.458857142857143e-07,-6.38295238095238e-07,-6.324238095238096e-07,-6.295428571428571e-07,-6.292857142857143e-07,-9.936285714285717e-07,-1.0577619047619048e-06,-1.0689523809523807e-06,-1.069142857142857e-06,-1.0767142857142858e-06,-1.070809523809524e-06,-1.0427619047619047e-06,-1.0302380952380954e-06,-1.0245714285714288e-06,-1.0151428571428571e-06,-8.796007142857142e-07
0.464,-7.974666666666667e-07,-7.928476190476189e-07,-7.952428571428571e-07,-7.935e-07,-7.909714285714286e-07,-6.459904761904762e-07,-6.386571428571427e-07,-6.330333333333333e-07,-6.301095238095237e-07,-6.297666666666667e-07,-9.943285714285715e-07,-1.0579999999999999e-06,-1.0691904761904764e-06,-1.0691428571428572e-06,-1.0770476190476192e-06,-1.0707619047619047e-06,-1.0437619047619046e-06,-1.0312857142857144e-06,-1.025952380952381e-06,-1.016333333333333e-06,-8.801695238095239e-07
0.463,-7.98047619047619e-07,-7.933714285714284e-07,-7.960999999999999e-07,-7.943e-07,-7.916380952380953e-07,-6.459761904761906e-07,-6.392095238095238e-07,-6.334571428571428e-07,-6.307476190476189e-07,-6.304952380952381e-07,-9.950571428571427e-07,-1.0581904761904762e-06,-1.0693809523809522e-06,-1.0692380952380951e-06,-1.0776190476190477e-06,-1.0707619047619047e-06,-1.0449047619047618e-06,-1.0326190476190477e-06,-1.0273333333333333e-06,-1.0178095238095237e-06,-8.808128571428571e-07
0.462,-7.987190476190476e-07,-7.939857142857143e-07,-7.967523809523809e-07,-7.949238095238095e-07,-7.922904761904763e-07,-6.46252380952381e-07,-6.397761904761904e-07,-6.340380952380952e-07,-6.313999999999999e-07,-6.310904761904761e-07,-9.956714285714285e-07,-1.0586666666666665e-06,-1.0696666666666665e-06,-1.0694285714285714e-06,-1.077952380952381e-06,-1.070952380952381e-06,-1.046e-06,-1.0337619047619047e-06,-1.0286190476190476e-06,-1.0192380952380952e-06,-8.814592857142855e-07
0.461,-7.993857142857144e-07,-7.945952380952382e-07,-7.975333333333333e-07,-7.95547619047619e-07,-7.929571428571429e-07,-6.465285714285714e-07,-6.402285714285713e-07,-6.346904761904761e-07,-6.318952380952381e-07,-6.316428571428571e-07,-9.964285714285712e-07,-1.059e-06,-1.0699047619047618e-06,-1.0696666666666667e-06,-1.0783809523809523e-06,-1.0712857142857145e-06,-1.0471428571428574e-06,-1.0348095238095237e-06,-1.0298095238095238e-06,-1.0207619047619048e-06,-8.821097619047619e-07
0.46,-8.000714285714285e-07,-7.954666666666669e-07,-7.983904761904763e-07,-7.963285714285716e-07,-7.936238095238095e-07,-6.468476190476191e-07,-6.407809523809522e-07,-6.352285714285714e-07,-6.326476190476191e-07,-6.322666666666667e-07,-9.97142857142857e-07,-1.0593333333333334e-06,-1.0703333333333333e-06,-1.069904761904762e-06,-1.0789047619047618e-06,-1.0718095238095238e-06,-1.0482857142857144e-06,-1.0359047619047618e-06,-1.0312380952380952e-06,-1.022142857142857e-06,-8.828326190476191e-07
0.459,-8.008714285714285e-07,-7.961809523809524e-07,-7.990142857142856e-07,-7.970142857142857e-07,-7.943380952380953e-07,-6.471523809523808e-07,-6.413761904761904e-07,-6.357952380952382e-07,-6.333428571428572e-07,-6.330380952380952e-07,-9.980238095238093e-07,-1.059761904761905e-06,-1.070809523809524e-06,-1.0702380952380952e-06,-1.0794761904761905e-06,-1.0723333333333333e-06,-1.0496666666666667e-06,-1.0372857142857142e-06,-1.0325714285714285e-06,-1.0236666666666666e-06,-8.83597857142857e-07
0.458,-8.015666666666667e-07,-7.968761904761905e-07,-7.998142857142857e-07,-7.978571428571429e-07,-7.951666666666666e-07,-6.473285714285715e-07,-6.418857142857143e-07,-6.364238095238095e-07,-6.341571428571429e-07,-6.337761904761905e-07,-9.99104761904762e-07,-1.0601904761904761e-06,-1.0710952380952381e-06,-1.0706190476190476e-06,-1.08e-06,-1.0728571428571426e-06,-1.050761904761905e-06,-1.0385238095238092e-06,-1.0339047619047618e-06,-1.025095238095238e-06,-8.84350238095238e-07
0.457,-8.022809523809523e-07,-7.976761904761903e-07,-8.007142857142858e-07,-7.984666666666667e-07,-7.960523809523811e-07,-6.477666666666668e-07,-6.423666666666666e-07,-6.371190476190476e-07,-6.347238095238095e-07,-6.344761904761904e-07,-9.998952380952379e-07,-1.0607619047619046e-06,-1.0717619047619048e-06,-1.071190476190476e-06,-1.0807142857142857e-06,-1.0735238095238092e-06,-1.052095238095238e-06,-1.040047619047619e-06,-1.0354285714285712e-06,-1.0265714285714285e-06,-8.851816666666669e-07
0.456,-8.02890476190476e-07,-7.984428571428571e-07,-8.015e-07,-7.992380952380953e-07,-7.969095238095238e-07,-6.481142857142857e-07,-6.429190476190475e-07,-6.37857142857143e-07,-6.354095238095238e-07,-6.351619047619048e-07,-1.000695238095238e-06,-1.0613333333333333e-06,-1.0722380952380953e-06,-1.0716666666666666e-06,-1.0811428571428572e-06,-1.074190476190476e-06,-1.0533333333333333e-06,-1.0415238095238096e-06,-1.037e-06,-1.028190476190476e-06,-8.859878571428572e-07
0.455,-8.036428571428571e-07,-7.992142857142856e-07,-8.023285714285715e-07,-8.000952380952381e-07,-7.977666666666667e-07,-6.485619047619047e-07,-6.435857142857143e-07,-6.385380952380953e-07,-6.361238095238095e-07,-6.359047619047619e-07,-1.0016714285714285e-06,-1.062095238095238e-06,-1.0729523809523808e-06,-1.0721428571428574e-06,-1.0817142857142857e-06,-1.0751428571428572e-06,-1.0545714285714287e-06,-1.0429523809523808e-06,-1.0385238095238096e-06,-1.0299047619047617e-06,-8.868716666666667e-07
0.454,-8.044380952380953e-07,-8.001285714285713e-07,-8.031285714285716e-07,-8.009666666666667e-07,-7.986095238095238e-07,-6.490857142857143e-07,-6.441380952380952e-07,-6.393190476190477e-07,-6.369238095238096e-07,-6.366142857142857e-07,-1.0024333333333335e-06,-1.0627619047619045e-06,-1.0736666666666666e-06,-1.0728095238095238e-06,-1.0823809523809524e-06,-1.0760476190476187e-06,-1.0558571428571426e-06,-1.0444761904761904e-06,-1.040190476190476e-06,-1.0315238095238093e-06,-8.877749999999998e-07
0.453,-8.052238095238096e-07,-8.008142857142855e-07,-8.039285714285716e-07,-8.017809523809524e-07,-7.995809523809523e-07,-6.495666666666666e-07,-6.448619047619048e-07,-6.400619047619048e-07,-6.379e-07,-6.374714285714286e-07,-1.0034571428571429e-06,-1.0635238095238093e-06,-1.0742380952380953e-06,-1.0734761904761905e-06,-1.0832857142857143e-06,-1.0769523809523806e-06,-1.0572857142857142e-06,-1.0461904761904763e-06,-1.041857142857143e-06,-1.0331428571428568e-06,-8.887300000000003e-07
0.452,-8.060095238095237e-07,-8.018142857142856e-07,-8.048285714285715e-07,-8.028238095238097e-07,-8.005999999999999e-07,-6.50147619047619e-07,-6.454857142857143e-07,-6.408047619047619e-07,-6.387095238095238e-07,-6.382571428571429e-07,-1.004704761904762e-06,-1.064190476190476e-06,-1.074904761904762e-06,-1.074095238095238e-06,-1.0841904761904762e-06,-1.0778571428571428e-06,-1.0587142857142857e-06,-1.0479047619047618e-06,-1.043571428571429e-06,-1.0349047619047617e-06,-8.897259523809523e-07
0.451,-8.06938095238095e-07,-8.027857142857144e-07,-8.057142857142855e-07,-8.038285714285715e-07,-8.014571428571427e-07,-6.506428571428571e-07,-6.462428571428572e-07,-6.414999999999999e-07,-6.394761904761905e-07,-6.392e-07,-1.0057761904761907e-06,-1.065047619047619e-06,-1.0759523809523812e-06,-1.0748095238095238e-06,-1.0849523809523812e-06,-1.0788571428571426e-06,-1.0603333333333332e-06,-1.0495238095238096e-06,-1.0453809523809526e-06,-1.0365714285714286e-06,-8.907495238095235e-07
0.45,-8.079285714285713e-07,-8.03847619047619e-07,-8.066142857142856e-07,-8.048190476190476e-07,-8.023428571428573e-07,-6.513095238095239e-07,-6.471428571428572e-07,-6.422000000000001e-07,-6.404047619047619e-07,-6.400714285714286e-07,-1.0069380952380953e-06,-1.0658571428571427e-06,-1.076809523809524e-06,-1.0756666666666665e-06,-1.0857619047619048e-06,-1.0799523809523806e-06,-1.0619047619047618e-06,-1.0513333333333332e-06,-1.0472380952380954e-06,-1.0381904761904762e-06,-8.918166666666667e-07
0.449,-8.089000000000001e-07,-8.04704761904762e-07,-8.075428571428571e-07,-8.057619047619046e-07,-8.032333333333334e-07,-6.517904761904763e-07,-6.479000000000001e-07,-6.432190476190476e-07,-6.413333333333333e-07,-6.409142857142856e-07,-1.0079619047619047e-06,-1.0666190476190477e-06,-1.077809523809524e-06,-1.0764761904761905e-06,-1.0868095238095238e-06,-1.081e-06,-1.0633809523809524e-06,-1.0531904761904762e-06,-1.049047619047619e-06,-1.040095238095238e-06,-8.92884523809524e-07
