,10_G4_A2_pH10_1.txt,10_G4_A2_pH10_2.txt,10_G4_A2_pH10_3.txt,10_G4_A2_pH10_4.txt,10_G4_A2_pH10_5.txt,11_G3_A5_pH10_1.txt,11_G3_A5_pH10_2.txt,11_G3_A5_pH10_3.txt,11_G3_A5_pH10_4.txt,11_G3_A5_pH10_5.txt,12_G3_A6_pH10_1.txt,12_G3_A6_pH10_2.txt,12_G3_A6_pH10_3.txt,12_G3_A6_pH10_4.txt,12_G3_A6_pH10_5.txt,9_G4_A1_pH10_1.txt,9_G4_A1_pH10_2.txt,9_G4_A1_pH10_3.txt,9_G4_A1_pH10_4.txt,9_G4_A1_pH10_5.txt
0.49,-7.526210526315789e-07,-5.862842105263158e-07,-5.589789473684211e-07,-5.427789473684211e-07,-5.327e-07,-1.0190210526315791e-06,-8.580631578947368e-07,-8.344263157894737e-07,-8.25121052631579e-07,-8.197315789473684e-07,-7.71542105263158e-07,-7.41178947368421e-07,-7.263999999999999e-07,-7.168631578947369e-07,-7.100947368421052e-07,-7.872684210526316e-07,-6.266631578947369e-07,-5.966315789473684e-07,-5.842894736842106e-07,-5.751894736842106e-07,-7.082923684210527e-07
0.489,-7.390238095238095e-07,-5.82004761904762e-07,-5.556904761904762e-07,-5.397238095238096e-07,-5.298904761904761e-07,-1.0031904761904763e-06,-8.510904761904762e-07,-8.284714285714286e-07,-8.193857142857143e-07,-8.141190476190475e-07,-7.676190476190477e-07,-7.377380952380951e-07,-7.235857142857142e-07,-7.142857142857144e-07,-7.075809523809523e-07,-7.743095238095239e-07,-6.226523809523811e-07,-5.934857142857142e-07,-5.816095238095238e-07,-5.72504761904762e-07,-7.028980952380952e-07
0.488,-7.149714285714286e-07,-5.778190476190477e-07,-5.528285714285714e-07,-5.375285714285715e-07,-5.277571428571428e-07,-9.783142857142856e-07,-8.442476190476191e-07,-8.229952380952381e-07,-8.142285714285714e-07,-8.088714285714286e-07,-7.650047619047619e-07,-7.360809523809524e-07,-7.228714285714285e-07,-7.138952380952381e-07,-7.071285714285713e-07,-7.521238095238095e-07,-6.193857142857144e-07,-5.914666666666668e-07,-5.800952380952381e-07,-5.714e-07,-6.969507142857143e-07
0.487,-6.945285714285715e-07,-5.713952380952381e-07,-5.477142857142856e-07,-5.328666666666667e-07,-5.233999999999999e-07,-9.549095238095237e-07,-8.341190476190475e-07,-8.141142857142856e-07,-8.056238095238093e-07,-8.001666666666668e-07,-7.587238095238096e-07,-7.308666666666667e-07,-7.182333333333333e-07,-7.094333333333333e-07,-7.029142857142858e-07,-7.327238095238096e-07,-6.132714285714287e-07,-5.865857142857142e-07,-5.75647619047619e-07,-5.671857142857144e-07,-6.887211904761906e-07
0.486,-6.783809523809524e-07,-5.661333333333334e-07,-5.435333333333334e-07,-5.29e-07,-5.198380952380952e-07,-9.360285714285711e-07,-8.25547619047619e-07,-8.067190476190478e-07,-7.982142857142856e-07,-7.931476190476192e-07,-7.535047619047618e-07,-7.264666666666666e-07,-7.143380952380952e-07,-7.056857142857143e-07,-6.994857142857144e-07,-7.172809523809524e-07,-6.081666666666668e-07,-5.825142857142857e-07,-5.719285714285714e-07,-5.637285714285716e-07,-6.819821428571428e-07
0.485,-6.649809523809525e-07,-5.616571428571428e-07,-5.399714285714285e-07,-5.257190476190476e-07,-5.16947619047619e-07,-9.201285714285713e-07,-8.18147619047619e-07,-8.001476190476189e-07,-7.920095238095238e-07,-7.871190476190477e-07,-7.491e-07,-7.227142857142859e-07,-7.11052380952381e-07,-7.025619047619048e-07,-6.966380952380954e-07,-7.044809523809524e-07,-6.036904761904762e-07,-5.790238095238096e-07,-5.68847619047619e-07,-5.607666666666667e-07,-6.762852380952382e-07
0.484,-6.536904761904763e-07,-5.576142857142857e-07,-5.367761904761904e-07,-5.227952380952381e-07,-5.143476190476191e-07,-9.066095238095237e-07,-8.115809523809526e-07,-7.944238095238095e-07,-7.866333333333333e-07,-7.818285714285715e-07,-7.45204761904762e-07,-7.193285714285714e-07,-7.082619047619047e-07,-6.998285714285714e-07,-6.94152380952381e-07,-6.934523809523809e-07,-5.998095238095237e-07,-5.759428571428572e-07,-5.660761904761905e-07,-5.581476190476192e-07,-6.713252380952383e-07
0.483,-6.438095238095239e-07,-5.540095238095238e-07,-5.33942857142857e-07,-5.202952380952382e-07,-5.120809523809525e-07,-8.947142857142857e-07,-8.057809523809523e-07,-7.894142857142857e-07,-7.819095238095238e-07,-7.771619047619049e-07,-7.418190476190478e-07,-7.164952380952381e-07,-7.058809523809525e-07,-6.974904761904763e-07,-6.919285714285715e-07,-6.839190476190477e-07,-5.963238095238096e-07,-5.73157142857143e-07,-5.635333333333333e-07,-5.558952380952381e-07,-6.669780952380953e-07
0.482,-6.352523809523809e-07,-5.50695238095238e-07,-5.314428571428571e-07,-5.18e-07,-5.099619047619048e-07,-8.84052380952381e-07,-8.004904761904762e-07,-7.848666666666667e-07,-7.776047619047617e-07,-7.730476190476191e-07,-7.387380952380953e-07,-7.139380952380953e-07,-7.037285714285715e-07,-6.954285714285715e-07,-6.898333333333333e-07,-6.754761904761905e-07,-5.930095238095238e-07,-5.707333333333333e-07,-5.612952380952381e-07,-5.538904761904762e-07,-6.630742857142857e-07
0.481,-6.274904761904763e-07,-5.477047619047618e-07,-5.290571428571428e-07,-5.160238095238096e-07,-5.080761904761904e-07,-8.745095238095237e-07,-7.957380952380952e-07,-7.80652380952381e-07,-7.736380952380953e-07,-7.693142857142857e-07,-7.359476190476191e-07,-7.116380952380953e-07,-7.016666666666667e-07,-6.935952380952382e-07,-6.88e-07,-6.679333333333334e-07,-5.901047619047619e-07,-5.684095238095238e-07,-5.592619047619048e-07,-5.520285714285715e-07,-6.595395238095238e-07
0.48,-6.204857142857144e-07,-5.450047619047619e-07,-5.269761904761904e-07,-5.14104761904762e-07,-5.063142857142857e-07,-8.659190476190476e-07,-7.912619047619049e-07,-7.76861904761905e-07,-7.70195238095238e-07,-7.658571428571428e-07,-7.331571428571429e-07,-7.097095238095237e-07,-6.997904761904762e-07,-6.918952380952381e-07,-6.862857142857142e-07,-6.611619047619047e-07,-5.873285714285714e-07,-5.662904761904762e-07,-5.57447619047619e-07,-5.502857142857144e-07,-6.563166666666667e-07
0.479,-6.141619047619047e-07,-5.424904761904763e-07,-5.250476190476189e-07,-5.123761904761905e-07,-5.046285714285713e-07,-8.582333333333333e-07,-7.871380952380953e-07,-7.732571428571431e-07,-7.668809523809523e-07,-7.625857142857143e-07,-7.306714285714286e-07,-7.077619047619048e-07,-6.981190476190476e-07,-6.903428571428572e-07,-6.847761904761904e-07,-6.549857142857142e-07,-5.847238095238095e-07,-5.643285714285714e-07,-5.555428571428572e-07,-5.487190476190477e-07,-6.533385714285714e-07
0.478,-6.084809523809525e-07,-5.401952380952381e-07,-5.232142857142856e-07,-5.107904761904762e-07,-5.030619047619046e-07,-8.510428571428572e-07,-7.833619047619046e-07,-7.698285714285714e-07,-7.638714285714285e-07,-7.596476190476191e-07,-7.283333333333334e-07,-7.06004761904762e-07,-6.965952380952381e-07,-6.888333333333333e-07,-6.833809523809524e-07,-6.493619047619046e-07,-5.824428571428571e-07,-5.623952380952379e-07,-5.539761904761905e-07,-5.471761904761905e-07,-6.505997619047619e-07
0.477,-6.031619047619048e-07,-5.379142857142857e-07,-5.214714285714286e-07,-5.093095238095238e-07,-5.017523809523809e-07,-8.444142857142857e-07,-7.798571428571428e-07,-7.668809523809525e-07,-7.610238095238095e-07,-7.567285714285713e-07,-7.262095238095238e-07,-7.042761904761905e-07,-6.951714285714285e-07,-6.875285714285713e-07,-6.820142857142858e-07,-6.442619047619045e-07,-5.802047619047619e-07,-5.606047619047619e-07,-5.525095238095239e-07,-5.457380952380953e-07,-6.480516666666667e-07
0.476,-5.983666666666667e-07,-5.359380952380953e-07,-5.199047619047618e-07,-5.078571428571429e-07,-5.003571428571428e-07,-8.383380952380951e-07,-7.766142857142857e-07,-7.641523809523808e-07,-7.584809523809524e-07,-7.540428571428571e-07,-7.243190476190476e-07,-7.027666666666667e-07,-6.937761904761903e-07,-6.862904761904762e-07,-6.807666666666666e-07,-6.395809523809522e-07,-5.780857142857142e-07,-5.589619047619047e-07,-5.511142857142858e-07,-5.444142857142857e-07,-6.457064285714286e-07
0.475,-5.93747619047619e-07,-5.339142857142858e-07,-5.18495238095238e-07,-5.065047619047619e-07,-4.991809523809523e-07,-8.326238095238095e-07,-7.735476190476191e-07,-7.616238095238095e-07,-7.560857142857143e-07,-7.517190476190477e-07,-7.225047619047619e-07,-7.014190476190477e-07,-6.923809523809523e-07,-6.851571428571428e-07,-6.796619047619049e-07,-6.351047619047617e-07,-5.761238095238096e-07,-5.574952380952381e-07,-5.497619047619049e-07,-5.431190476190476e-07,-6.435085714285715e-07
0.474,-5.89447619047619e-07,-5.320238095238095e-07,-5.170714285714287e-07,-5.052428571428572e-07,-4.980761904761905e-07,-8.272904761904763e-07,-7.706285714285713e-07,-7.591095238095238e-07,-7.537714285714286e-07,-7.494952380952382e-07,-7.20747619047619e-07,-7.001285714285714e-07,-6.911619047619047e-07,-6.839809523809525e-07,-6.785571428571428e-07,-6.309761904761904e-07,-5.74352380952381e-07,-5.560285714285713e-07,-5.484714285714286e-07,-5.418571428571428e-07,-6.414209523809524e-07
0.473,-5.854809523809523e-07,-5.303380952380953e-07,-5.157190476190476e-07,-5.040190476190475e-07,-4.968809523809523e-07,-8.223809523809523e-07,-7.677952380952382e-07,-7.567e-07,-7.514761904761904e-07,-7.472714285714286e-07,-7.191047619047619e-07,-6.989523809523809e-07,-6.900714285714285e-07,-6.829809523809524e-07,-6.776285714285714e-07,-6.270095238095238e-07,-5.726238095238096e-07,-5.546476190476189e-07,-5.472095238095238e-07,-5.408095238095237e-07,-6.39455e-07
0.472,-5.818190476190476e-07,-5.286809523809524e-07,-5.14495238095238e-07,-5.028428571428571e-07,-4.958904761904761e-07,-8.176857142857142e-07,-7.652095238095238e-07,-7.545047619047618e-07,-7.494857142857143e-07,-7.452666666666668e-07,-7.174333333333334e-07,-6.976714285714286e-07,-6.889523809523808e-07,-6.819047619047618e-07,-6.765666666666666e-07,-6.233333333333332e-07,-5.709809523809525e-07,-5.532857142857141e-07,-5.460761904761906e-07,-5.397095238095237e-07,-6.375897619047619e-07
0.471,-5.783761904761905e-07,-5.270857142857143e-07,-5.132904761904762e-07,-5.018095238095237e-07,-4.949142857142857e-07,-8.13195238095238e-07,-7.62857142857143e-07,-7.525428571428571e-07,-7.475523809523809e-07,-7.435952380952382e-07,-7.15952380952381e-07,-6.96347619047619e-07,-6.88004761904762e-07,-6.809761904761904e-07,-6.756380952380953e-07,-6.199428571428571e-07,-5.693666666666668e-07,-5.520619047619047e-07,-5.450904761904762e-07,-5.387666666666667e-07,-6.358683333333334e-07
0.47,-5.751047619047619e-07,-5.256190476190476e-07,-5.120714285714286e-07,-5.00895238095238e-07,-4.940380952380953e-07,-8.091666666666667e-07,-7.604000000000001e-07,-7.50552380952381e-07,-7.458238095238096e-07,-7.418095238095237e-07,-7.146285714285713e-07,-6.952285714285715e-07,-6.869714285714286e-07,-6.800000000000001e-07,-6.748666666666667e-07,-6.16647619047619e-07,-5.678857142857143e-07,-5.508285714285713e-07,-5.441571428571429e-07,-5.378238095238095e-07,-6.342259523809523e-07
0.469,-5.72057142857143e-07,-5.240619047619048e-07,-5.109238095238095e-07,-4.997904761904761e-07,-4.931380952380952e-07,-8.052999999999999e-07,-7.580333333333334e-07,-7.485619047619049e-07,-7.441095238095238e-07,-7.401380952380953e-07,-7.132190476190476e-07,-6.942714285714285e-07,-6.860523809523809e-07,-6.791285714285714e-07,-6.740809523809523e-07,-6.135857142857143e-07,-5.664333333333334e-07,-5.49595238095238e-07,-5.43157142857143e-07,-5.370285714285715e-07,-6.326333333333333e-07
0.468,-5.691761904761905e-07,-5.227095238095238e-07,-5.098619047619047e-07,-4.989333333333332e-07,-4.923523809523809e-07,-8.016523809523809e-07,-7.558857142857143e-07,-7.468476190476191e-07,-7.424952380952381e-07,-7.384047619047618e-07,-7.119428571428572e-07,-6.934285714285714e-07,-6.852523809523811e-07,-6.782285714285715e-07,-6.733285714285714e-07,-6.107238095238096e-07,-5.650095238095239e-07,-5.484904761904761e-07,-5.42195238095238e-07,-5.361095238095238e-07,-6.311514285714285e-07
0.467,-5.66457142857143e-07,-5.214190476190475e-07,-5.08804761904762e-07,-4.97990476190476e-07,-4.915809523809524e-07,-7.982095238095239e-07,-7.53795238095238e-07,-7.450333333333333e-07,-7.408238095238096e-07,-7.36895238095238e-07,-7.107190476190478e-07,-6.925714285714286e-07,-6.844714285714286e-07,-6.775000000000001e-07,-6.72747619047619e-07,-6.080952380952382e-07,-5.638047619047619e-07,-5.474857142857142e-07,-5.412238095238095e-07,-5.351761904761905e-07,-6.29740238095238e-07
0.466,-5.640571428571429e-07,-5.201999999999999e-07,-5.078904761904763e-07,-4.972619047619046e-07,-4.907666666666667e-07,-7.950000000000001e-07,-7.519190476190476e-07,-7.433619047619047e-07,-7.394000000000002e-07,-7.355428571428572e-07,-7.095714285714286e-07,-6.916095238095237e-07,-6.837761904761904e-07,-6.768619047619048e-07,-6.721380952380953e-07,-6.054666666666667e-07,-5.625238095238095e-07,-5.464380952380952e-07,-5.404571428571428e-07,-5.343904761904761e-07,-6.284316666666667e-07
0.465,-5.616190476190477e-07,-5.190095238095237e-07,-5.069999999999999e-07,-4.96452380952381e-07,-4.901714285714285e-07,-7.918761904761905e-07,-7.501428571428569e-07,-7.418095238095237e-07,-7.380190476190476e-07,-7.340761904761904e-07,-7.084952380952381e-07,-6.908095238095237e-07,-6.830952380952381e-07,-6.76247619047619e-07,-6.715428571428572e-07,-6.029380952380952e-07,-5.613047619047618e-07,-5.455095238095237e-07,-5.395571428571429e-07,-5.33647619047619e-07,-6.271661904761905e-07
0.464,-5.592809523809522e-07,-5.178190476190476e-07,-5.061904761904763e-07,-4.956380952380951e-07,-4.893857142857143e-07,-7.889380952380951e-07,-7.483571428571428e-07,-7.403571428571428e-07,-7.36652380952381e-07,-7.327380952380953e-07,-7.07404761904762e-07,-6.900714285714286e-07,-6.823666666666667e-07,-6.756952380952381e-07,-6.709619047619049e-07,-6.005809523809525e-07,-5.601857142857143e-07,-5.445666666666666e-07,-5.387428571428571e-07,-5.327904761904762e-07,-6.259361904761904e-07
0.463,-5.57042857142857e-07,-5.168333333333333e-07,-5.053904761904763e-07,-4.949857142857142e-07,-4.888047619047619e-07,-7.860619047619048e-07,-7.467285714285713e-07,-7.389476190476192e-07,-7.35404761904762e-07,-7.315761904761904e-07,-7.065333333333333e-07,-6.895190476190476e-07,-6.817714285714285e-07,-6.752333333333334e-07,-6.703809523809523e-07,-5.984714285714286e-07,-5.590666666666667e-07,-5.436666666666666e-07,-5.380285714285714e-07,-5.320666666666667e-07,-6.248257142857142e-07
0.462,-5.549238095238095e-07,-5.157904761904761e-07,-5.045761904761905e-07,-4.942857142857142e-07,-4.882238095238095e-07,-7.83504761904762e-07,-7.451904761904762e-07,-7.376809523809525e-07,-7.341857142857144e-07,-7.303428571428571e-07,-7.055333333333333e-07,-6.888380952380952e-07,-6.810857142857143e-07,-6.745619047619047e-07,-6.697857142857144e-07,-5.963809523809523e-07,-5.579761904761905e-07,-5.428666666666666e-07,-5.372761904761904e-07,-5.314285714285715e-07,-6.237219047619049e-07
0.461,-5.528761904761904e-07,-5.148333333333332e-07,-5.038619047619048e-07,-4.936714285714286e-07,-4.876714285714286e-07,-7.81047619047619e-07,-7.436047619047619e-07,-7.36447619047619e-07,-7.330095238095238e-07,-7.291666666666668e-07,-7.045619047619046e-07,-6.882428571428572e-07,-6.805476190476191e-07,-6.739952380952381e-07,-6.693952380952381e-07,-5.943571428571429e-07,-5.570190476190475e-07,-5.420380952380951e-07,-5.365190476190476e-07,-5.307047619047619e-07,-6.226785714285713e-07
0.46,-5.51e-07,-5.139190476190475e-07,-5.031523809523809e-07,-4.929904761904762e-07,-4.871047619047619e-07,-7.786333333333334e-07,-7.421333333333334e-07,-7.352380952380953e-07,-7.320380952380954e-07,-7.280190476190477e-07,-7.03647619047619e-07,-6.875761904761905e-07,-6.799952380952381e-07,-6.734142857142858e-07,-6.689904761904762e-07,-5.924238095238095e-07,-5.56047619047619e-07,-5.412523809523809e-07,-5.358952380952382e-07,-5.301095238095239e-07,-6.216790476190478e-07
0.459,-5.492285714285714e-07,-5.13047619047619e-07,-5.023857142857143e-07,-4.923809523809523e-07,-4.866857142857144e-07,-7.763380952380952e-07,-7.408095238095238e-07,-7.34147619047619e-07,-7.309761904761906e-07,-7.270142857142858e-07,-7.029523809523809e-07,-6.869619047619048e-07,-6.795571428571429e-07,-6.729190476190477e-07,-6.685952380952381e-07,-5.905476190476191e-07,-5.551476190476192e-07,-5.405380952380952e-07,-5.351809523809525e-07,-5.295714285714286e-07,-6.207492857142857e-07
0.458,-5.474857142857143e-07,-5.121761904761903e-07,-5.015714285714285e-07,-4.918e-07,-4.861523809523809e-07,-7.740428571428571e-07,-7.395571428571429e-07,-7.331714285714286e-07,-7.299476190476192e-07,-7.260380952380952e-07,-7.021380952380953e-07,-6.863809523809525e-07,-6.790333333333334e-07,-6.724380952380953e-07,-6.681714285714286e-07,-5.887619047619048e-07,-5.542761904761904e-07,-5.397523809523809e-07,-5.347285714285716e-07,-5.290333333333334e-07,-6.198328571428572e-07
0.457,-5.457999999999999e-07,-5.11347619047619e-07,-5.009190476190476e-07,-4.912619047619047e-07,-4.857142857142857e-07,-7.719809523809525e-07,-7.382190476190477e-07,-7.321523809523809e-07,-7.290761904761906e-07,-7.25195238095238e-07,-7.014857142857143e-07,-6.858285714285714e-07,-6.784238095238096e-07,-6.719857142857143e-07,-6.677809523809524e-07,-5.870761904761905e-07,-5.534190476190476e-07,-5.391857142857143e-07,-5.34261904761905e-07,-5.285428571428571e-07,-6.189828571428571e-07
0.456,-5.442904761904761e-07,-5.10647619047619e-07,-5.002380952380951e-07,-4.907380952380953e-07,-4.851761904761905e-07,-7.700190476190477e-07,-7.369571428571428e-07,-7.311619047619047e-07,-7.282476190476192e-07,-7.244380952380952e-07,-7.008047619047618e-07,-6.854047619047619e-07,-6.779714285714286e-07,-6.71647619047619e-07,-6.675190476190476e-07,-5.854476190476191e-07,-5.525761904761905e-07,-5.386333333333332e-07,-5.335476190476192e-07,-5.280809523809524e-07,-6.181773809523808e-07
0.455,-5.426333333333333e-07,-5.098619047619047e-07,-4.996e-07,-4.901428571428572e-07,-4.846380952380954e-07,-7.681714285714284e-07,-7.357095238095238e-07,-7.301285714285715e-07,-7.272428571428572e-07,-7.236666666666666e-07,-7.001666666666666e-07,-6.848809523809524e-07,-6.775619047619048e-07,-6.712857142857144e-07,-6.671666666666666e-07,-5.838809523809524e-07,-5.517047619047619e-07,-5.37995238095238e-07,-5.329095238095239e-07,-5.27647619047619e-07,-6.173497619047618e-07
0.454,-5.413571428571428e-07,-5.091809523809523e-07,-4.989571428571429e-07,-4.896047619047619e-07,-4.842714285714286e-07,-7.662857142857143e-07,-7.345476190476191e-07,-7.290714285714285e-07,-7.262809523809524e-07,-7.22795238095238e-07,-6.995999999999999e-07,-6.844428571428572e-07,-6.773428571428572e-07,-6.70847619047619e-07,-6.66847619047619e-07,-5.824571428571428e-07,-5.509047619047617e-07,-5.373999999999999e-07,-5.323857142857144e-07,-5.271809523809524e-07,-6.165880952380952e-07
0.453,-5.399476190476189e-07,-5.085714285714286e-07,-4.984809523809523e-07,-4.891380952380952e-07,-4.838619047619049e-07,-7.644714285714287e-07,-7.335142857142857e-07,-7.283285714285715e-07,-7.254666666666667e-07,-7.219380952380953e-07,-6.989571428571428e-07,-6.841095238095239e-07,-6.770952380952381e-07,-6.706142857142858e-07,-6.666142857142858e-07,-5.810619047619049e-07,-5.500619047619047e-07,-5.368619047619047e-07,-5.319619047619049e-07,-5.268619047619046e-07,-6.158959523809525e-07
0.452,-5.385952380952382e-07,-5.078571428571429e-07,-4.979761904761904e-07,-4.887476190476189e-07,-4.835142857142858e-07,-7.626666666666667e-07,-7.326142857142857e-07,-7.275857142857141e-07,-7.248380952380953e-07,-7.212428571428571e-07,-6.983476190476189e-07,-6.836e-07,-6.766619047619047e-07,-6.704666666666667e-07,-6.664380952380952e-07,-5.798714285714287e-07,-5.492904761904763e-07,-5.363238095238096e-07,-5.31452380952381e-07,-5.26352380952381e-07,-6.152221428571428e-07
0.451,-5.373857142857144e-07,-5.072190476190476e-07,-4.974714285714284e-07,-4.882238095238095e-07,-4.831666666666667e-07,-7.610666666666666e-07,-7.316095238095238e-07,-7.268000000000001e-07,-7.241285714285714e-07,-7.206476190476191e-07,-6.979523809523808e-07,-6.833095238095238e-07,-6.764285714285713e-07,-6.70204761904762e-07,-6.663666666666667e-07,-5.786095238095239e-07,-5.485952380952379e-07,-5.358428571428572e-07,-5.31e-07,-5.260285714285714e-07,-6.146028571428573e-07
0.45,-5.361666666666667e-07,-5.066809523809524e-07,-4.970047619047618e-07,-4.878619047619048e-07,-4.829238095238094e-07,-7.595523809523809e-07,-7.306190476190476e-07,-7.259857142857142e-07,-7.233857142857144e-07,-7.198047619047619e-07,-6.975047619047617e-07,-6.83047619047619e-07,-6.761523809523808e-07,-6.699999999999999e-07,-6.661333333333333e-07,-5.772333333333334e-07,-5.480285714285713e-07,-5.35452380952381e-07,-5.304904761904762e-07,-5.257523809523809e-07,-6.139890476190476e-07
0.449,-5.349000000000001e-07,-5.060857142857143e-07,-4.966238095238094e-07,-4.874238095238095e-07,-4.825333333333333e-07,-7.580285714285714e-07,-7.298190476190476e-07,-7.253047619047619e-07,-7.226285714285714e-07,-7.191333333333334e-07,-6.970238095238094e-07,-6.827999999999999e-07,-6.759190476190477e-07,-6.698428571428571e-07,-6.659285714285714e-07,-5.761142857142858e-07,-5.473047619047618e-07,-5.350000000000001e-07,-5.300571428571428e-07,-5.252857142857142e-07,-6.133878571428571e-07
0.448,-5.338238095238096e-07,-5.055619047619047e-07,-4.962142857142857e-07,-4.871761904761904e-07,-4.822571428571429e-07,-7.565904761904762e-07,-7.290619047619047e-07,-7.246761904761904e-07,-7.220476190476191e-07,-7.184761904761905e-07,-6.967047619047619e-07,-6.826238095238095e-07,-6.757904761904761e-07,-6.696666666666666e-07,-6.657095238095237e-07,-5.749809523809524e-07,-5.466809523809524e-07,-5.346095238095239e-07,-5.295761904761905e-07,-5.249047619047619e-07,-6.128566666666666e-07
