calibration
Filename,pH / pH,Potential vs. Ag|AgCl / V
1_G4_A1_pH4_1.txt,4,0.4088602981911936
1_G4_A1_pH4_2.txt,4,0.39461814117825034
1_G4_A1_pH4_3.txt,4,0.3916276105025444
1_G4_A1_pH4_4.txt,4,0.39717593004048235
1_G4_A1_pH4_5.txt,4,0.3905288623427002
2_G4_A2_pH4_1.txt,4,0.4008195953248459
2_G4_A2_pH4_2.txt,4,0.36884206607268816
2_G4_A2_pH4_3.txt,4,0.4049356520535785
2_G4_A2_pH4_4.txt,4,0.3999965663670414
2_G4_A2_pH4_5.txt,4,0.40192588512782673
3_G4_A5_pH4_1.txt,4,0.38339737932570855
3_G4_A5_pH4_2.txt,4,0.38781824127938097
3_G4_A5_pH4_3.txt,4,0.39487583374510565
3_G4_A5_pH4_4.txt,4,0.38849093294053566
3_G4_A5_pH4_5.txt,4,0.38851230247623764
4_G4_A6_pH4_1.txt,4,0.39405801803885177
4_G4_A6_pH4_2.txt,4,0.39497308903905104
4_G4_A6_pH4_3.txt,4,0.39511186083545474
4_G4_A6_pH4_4.txt,4,0.39275871854378785
4_G4_A6_pH4_5.txt,4,0.38222905901637544
5_G3_A6_pH7_1.txt,7,0.2396005691992614
5_G3_A6_pH7_2.txt,7,0.23491132684672272
5_G3_A6_pH7_3.txt,7,0.23422417594385866
5_G3_A6_pH7_4.txt,7,0.23370649098550617
5_G3_A6_pH7_5.txt,7,0.23152881708575537
6_G3_A5_pH7_1.txt,7,0.23212729999416043
6_G3_A5_pH7_2.txt,7,0.2277536198743335
6_G3_A5_pH7_3.txt,7,0.23270834918177097
6_G3_A5_pH7_4.txt,7,0.23389854548502256
6_G3_A5_pH7_5.txt,7,0.2375274804092996
7_G4_A2_pH7_1.txt,7,0.23911703572662968
7_G4_A2_pH7_2.txt,7,0.244616387659287
7_G4_A2_pH7_3.txt,7,0.23827487960179322
7_G4_A2_pH7_4.txt,7,0.2347754941823369
7_G4_A2_pH7_5.txt,7,0.23662812054417784
8_G4_A1_pH7_1.txt,7,0.24163962148446158
8_G4_A1_pH7_2.txt,7,0.24587552394294898
8_G4_A1_pH7_3.txt,7,0.24738372481913806
8_G4_A1_pH7_4.txt,7,0.23861512515409297
8_G4_A1_pH7_5.txt,7,0.23212851229724138
10_G4_A2_pH10_1.txt,10,0.054765936954184656
10_G4_A2_pH10_2.txt,10,0.05093376103022116
10_G4_A2_pH10_3.txt,10,0.04715095767605959
10_G4_A2_pH10_4.txt,10,0.04394481281319651
10_G4_A2_pH10_5.txt,10,0.05026976083428076
11_G3_A5_pH10_1.txt,10,0.036143500870611744
11_G3_A5_pH10_2.txt,10,0.02664337975471831
11_G3_A5_pH10_3.txt,10,0.03519084886292983
11_G3_A5_pH10_4.txt,10,0.03614364821315918
11_G3_A5_pH10_5.txt,10,0.029476364356485322
12_G3_A6_pH10_1.txt,10,0.04174177994153967
12_G3_A6_pH10_2.txt,10,0.03786294851040635
12_G3_A6_pH10_3.txt,10,0.04134146471950427
12_G3_A6_pH10_4.txt,10,0.046389866579195055
12_G3_A6_pH10_5.txt,10,0.04107864730921069
9_G4_A1_pH10_1.txt,10,0.04639933652817848
9_G4_A1_pH10_2.txt,10,0.03354644342073069
9_G4_A1_pH10_3.txt,10,0.04426674636135064
9_G4_A1_pH10_4.txt,10,0.045106863203091825
9_G4_A1_pH10_5.txt,10,0.04113038690191245
