Feb. 28, 2018   10:35:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.101e-7, -1.615e-7, 5.486e-7
0.498, -8.319e-7, -3.516e-7, 4.803e-7
0.497, -8.221e-7, -3.659e-7, 4.562e-7
0.496, -8.154e-7, -3.730e-7, 4.424e-7
0.495, -8.071e-7, -3.772e-7, 4.299e-7
0.494, -8.038e-7, -3.800e-7, 4.238e-7
0.493, -7.998e-7, -3.824e-7, 4.174e-7
0.492, -7.974e-7, -3.839e-7, 4.134e-7
0.491, -7.959e-7, -3.861e-7, 4.098e-7
0.490, -7.897e-7, -3.861e-7, 4.037e-7
0.489, -7.913e-7, -3.885e-7, 4.028e-7
0.488, -7.916e-7, -3.903e-7, 4.012e-7
0.487, -7.870e-7, -3.888e-7, 3.982e-7
0.486, -7.864e-7, -3.903e-7, 3.960e-7
0.485, -7.849e-7, -3.903e-7, 3.945e-7
0.484, -7.846e-7, -3.919e-7, 3.927e-7
0.483, -7.855e-7, -3.943e-7, 3.912e-7
0.482, -7.843e-7, -3.940e-7, 3.902e-7
0.481, -7.843e-7, -3.952e-7, 3.890e-7
0.480, -7.836e-7, -3.961e-7, 3.875e-7
0.479, -7.836e-7, -3.961e-7, 3.875e-7
0.478, -7.827e-7, -3.958e-7, 3.869e-7
0.477, -7.861e-7, -4.001e-7, 3.860e-7
0.476, -7.846e-7, -3.989e-7, 3.857e-7
0.475, -7.827e-7, -3.986e-7, 3.841e-7
0.474, -7.855e-7, -4.001e-7, 3.854e-7
0.473, -7.855e-7, -4.004e-7, 3.851e-7
0.472, -7.852e-7, -4.016e-7, 3.835e-7
0.471, -7.870e-7, -4.035e-7, 3.835e-7
0.470, -7.888e-7, -4.059e-7, 3.829e-7
0.469, -7.861e-7, -4.026e-7, 3.835e-7
0.468, -7.870e-7, -4.047e-7, 3.823e-7
0.467, -7.885e-7, -4.050e-7, 3.835e-7
0.466, -7.894e-7, -4.062e-7, 3.832e-7
0.465, -7.891e-7, -4.087e-7, 3.805e-7
0.464, -7.904e-7, -4.080e-7, 3.823e-7
0.463, -7.891e-7, -4.074e-7, 3.817e-7
0.462, -7.925e-7, -4.105e-7, 3.820e-7
0.461, -7.931e-7, -4.114e-7, 3.817e-7
0.460, -7.952e-7, -4.117e-7, 3.835e-7
0.459, -7.922e-7, -4.114e-7, 3.808e-7
0.458, -7.959e-7, -4.129e-7, 3.829e-7
0.457, -7.965e-7, -4.135e-7, 3.829e-7
0.456, -7.965e-7, -4.151e-7, 3.814e-7
0.455, -7.989e-7, -4.145e-7, 3.844e-7
0.454, -7.980e-7, -4.154e-7, 3.826e-7
0.453, -7.995e-7, -4.166e-7, 3.829e-7
0.452, -7.992e-7, -4.163e-7, 3.829e-7
0.451, -7.992e-7, -4.172e-7, 3.820e-7
0.450, -8.010e-7, -4.190e-7, 3.820e-7
0.449, -8.038e-7, -4.199e-7, 3.838e-7
0.448, -8.035e-7, -4.209e-7, 3.826e-7
0.447, -8.056e-7, -4.218e-7, 3.838e-7
0.446, -8.065e-7, -4.233e-7, 3.832e-7
0.445, -8.074e-7, -4.224e-7, 3.851e-7
0.444, -8.068e-7, -4.242e-7, 3.826e-7
0.443, -8.108e-7, -4.248e-7, 3.860e-7
0.442, -8.105e-7, -4.248e-7, 3.857e-7
0.441, -8.105e-7, -4.267e-7, 3.838e-7
0.440, -8.117e-7, -4.273e-7, 3.844e-7
0.439, -8.139e-7, -4.288e-7, 3.851e-7
0.438, -8.148e-7, -4.288e-7, 3.860e-7
0.437, -8.151e-7, -4.285e-7, 3.866e-7
0.436, -8.184e-7, -4.318e-7, 3.866e-7
0.435, -8.181e-7, -4.328e-7, 3.854e-7
0.434, -8.209e-7, -4.328e-7, 3.881e-7
0.433, -8.187e-7, -4.328e-7, 3.860e-7
0.432, -8.224e-7, -4.349e-7, 3.875e-7
0.431, -8.224e-7, -4.337e-7, 3.887e-7
0.430, -8.218e-7, -4.343e-7, 3.875e-7
0.429, -8.248e-7, -4.364e-7, 3.884e-7
0.428, -8.251e-7, -4.361e-7, 3.890e-7
0.427, -8.276e-7, -4.380e-7, 3.896e-7
0.426, -8.279e-7, -4.376e-7, 3.902e-7
0.425, -8.309e-7, -4.398e-7, 3.912e-7
0.424, -8.322e-7, -4.398e-7, 3.924e-7
0.423, -8.322e-7, -4.419e-7, 3.902e-7
0.422, -8.352e-7, -4.422e-7, 3.930e-7
0.421, -8.340e-7, -4.422e-7, 3.918e-7
0.420, -8.361e-7, -4.444e-7, 3.918e-7
0.419, -8.386e-7, -4.444e-7, 3.942e-7
0.418, -8.398e-7, -4.459e-7, 3.939e-7
0.417, -8.419e-7, -4.477e-7, 3.942e-7
0.416, -8.413e-7, -4.468e-7, 3.945e-7
0.415, -8.425e-7, -4.477e-7, 3.948e-7
0.414, -8.435e-7, -4.486e-7, 3.948e-7
0.413, -8.468e-7, -4.505e-7, 3.963e-7
0.412, -8.477e-7, -4.508e-7, 3.970e-7
0.411, -8.490e-7, -4.532e-7, 3.957e-7
0.410, -8.499e-7, -4.529e-7, 3.970e-7
0.409, -8.505e-7, -4.526e-7, 3.979e-7
0.408, -8.520e-7, -4.544e-7, 3.976e-7
0.407, -8.538e-7, -4.547e-7, 3.991e-7
0.406, -8.544e-7, -4.563e-7, 3.982e-7
0.405, -8.560e-7, -4.569e-7, 3.991e-7
0.404, -8.560e-7, -4.560e-7, 4.000e-7
0.403, -8.578e-7, -4.578e-7, 4.000e-7
0.402, -8.584e-7, -4.593e-7, 3.991e-7
0.401, -8.624e-7, -4.602e-7, 4.021e-7
0.400, -8.624e-7, -4.599e-7, 4.025e-7
0.399, -8.651e-7, -4.630e-7, 4.021e-7
0.398, -8.660e-7, -4.618e-7, 4.043e-7
0.397, -8.670e-7, -4.636e-7, 4.034e-7
0.396, -8.691e-7, -4.654e-7, 4.037e-7
0.395, -8.697e-7, -4.651e-7, 4.046e-7
0.394, -8.715e-7, -4.654e-7, 4.061e-7
0.393, -8.724e-7, -4.669e-7, 4.055e-7
0.392, -8.734e-7, -4.676e-7, 4.058e-7
0.391, -8.746e-7, -4.672e-7, 4.073e-7
0.390, -8.767e-7, -4.694e-7, 4.073e-7
0.389, -8.767e-7, -4.694e-7, 4.073e-7
0.388, -8.779e-7, -4.697e-7, 4.083e-7
0.387, -8.798e-7, -4.721e-7, 4.076e-7
0.386, -8.819e-7, -4.718e-7, 4.101e-7
0.385, -8.819e-7, -4.718e-7, 4.101e-7
0.384, -8.840e-7, -4.730e-7, 4.110e-7
0.383, -8.865e-7, -4.746e-7, 4.119e-7
0.382, -8.843e-7, -4.740e-7, 4.104e-7
0.381, -8.868e-7, -4.749e-7, 4.119e-7
0.380, -8.892e-7, -4.749e-7, 4.144e-7
0.379, -8.911e-7, -4.773e-7, 4.137e-7
0.378, -8.935e-7, -4.779e-7, 4.156e-7
0.377, -8.938e-7, -4.785e-7, 4.153e-7
0.376, -8.959e-7, -4.795e-7, 4.165e-7
0.375, -8.981e-7, -4.810e-7, 4.171e-7
0.374, -8.975e-7, -4.801e-7, 4.174e-7
0.373, -8.978e-7, -4.804e-7, 4.174e-7
0.372, -9.008e-7, -4.822e-7, 4.186e-7
0.371, -9.027e-7, -4.825e-7, 4.202e-7
0.370, -9.008e-7, -4.810e-7, 4.198e-7
0.369, -9.030e-7, -4.840e-7, 4.189e-7
0.368, -9.042e-7, -4.828e-7, 4.214e-7
0.367, -9.063e-7, -4.837e-7, 4.226e-7
0.366, -9.075e-7, -4.859e-7, 4.217e-7
0.365, -9.097e-7, -4.862e-7, 4.235e-7
0.364, -9.103e-7, -4.865e-7, 4.238e-7
0.363, -9.118e-7, -4.877e-7, 4.241e-7
0.362, -9.136e-7, -4.880e-7, 4.256e-7
0.361, -9.146e-7, -4.886e-7, 4.259e-7
0.360, -9.130e-7, -4.883e-7, 4.247e-7
