Feb. 28, 2018   10:50:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.379e-7, -1.328e-7, 6.051e-7
0.498, -8.117e-7, -2.985e-7, 5.132e-7
0.497, -7.940e-7, -3.147e-7, 4.794e-7
0.496, -7.797e-7, -3.186e-7, 4.610e-7
0.495, -7.669e-7, -3.217e-7, 4.452e-7
0.494, -7.577e-7, -3.260e-7, 4.317e-7
0.493, -7.501e-7, -3.260e-7, 4.241e-7
0.492, -7.425e-7, -3.272e-7, 4.153e-7
0.491, -7.363e-7, -3.284e-7, 4.079e-7
0.490, -7.342e-7, -3.287e-7, 4.055e-7
0.489, -7.293e-7, -3.287e-7, 4.006e-7
0.488, -7.278e-7, -3.327e-7, 3.951e-7
0.487, -7.244e-7, -3.315e-7, 3.930e-7
0.486, -7.183e-7, -3.315e-7, 3.869e-7
0.485, -7.177e-7, -3.330e-7, 3.848e-7
0.484, -7.159e-7, -3.330e-7, 3.829e-7
0.483, -7.135e-7, -3.342e-7, 3.793e-7
0.482, -7.141e-7, -3.366e-7, 3.774e-7
0.481, -7.104e-7, -3.342e-7, 3.762e-7
0.480, -7.052e-7, -3.336e-7, 3.716e-7
0.479, -7.049e-7, -3.357e-7, 3.692e-7
0.478, -7.031e-7, -3.339e-7, 3.692e-7
0.477, -7.022e-7, -3.366e-7, 3.655e-7
0.476, -7.016e-7, -3.360e-7, 3.655e-7
0.475, -7.009e-7, -3.360e-7, 3.649e-7
0.474, -6.958e-7, -3.339e-7, 3.619e-7
0.473, -6.982e-7, -3.366e-7, 3.616e-7
0.472, -6.964e-7, -3.366e-7, 3.597e-7
0.471, -6.942e-7, -3.363e-7, 3.579e-7
0.470, -6.958e-7, -3.388e-7, 3.570e-7
0.469, -6.933e-7, -3.376e-7, 3.558e-7
0.468, -6.924e-7, -3.376e-7, 3.548e-7
0.467, -6.915e-7, -3.394e-7, 3.521e-7
0.466, -6.927e-7, -3.379e-7, 3.548e-7
0.465, -6.900e-7, -3.385e-7, 3.515e-7
0.464, -6.906e-7, -3.406e-7, 3.500e-7
0.463, -6.912e-7, -3.400e-7, 3.512e-7
0.462, -6.866e-7, -3.394e-7, 3.472e-7
0.461, -6.863e-7, -3.391e-7, 3.472e-7
0.460, -6.869e-7, -3.400e-7, 3.469e-7
0.459, -6.851e-7, -3.400e-7, 3.451e-7
0.458, -6.872e-7, -3.409e-7, 3.463e-7
0.457, -6.851e-7, -3.406e-7, 3.445e-7
0.456, -6.820e-7, -3.397e-7, 3.423e-7
0.455, -6.848e-7, -3.421e-7, 3.426e-7
0.454, -6.854e-7, -3.412e-7, 3.442e-7
0.453, -6.842e-7, -3.412e-7, 3.429e-7
0.452, -6.839e-7, -3.421e-7, 3.417e-7
0.451, -6.839e-7, -3.418e-7, 3.420e-7
0.450, -6.802e-7, -3.415e-7, 3.387e-7
0.449, -6.829e-7, -3.437e-7, 3.393e-7
0.448, -6.811e-7, -3.415e-7, 3.396e-7
0.447, -6.808e-7, -3.418e-7, 3.390e-7
0.446, -6.826e-7, -3.443e-7, 3.384e-7
0.445, -6.817e-7, -3.443e-7, 3.375e-7
0.444, -6.808e-7, -3.440e-7, 3.368e-7
0.443, -6.836e-7, -3.449e-7, 3.387e-7
0.442, -6.805e-7, -3.434e-7, 3.371e-7
0.441, -6.805e-7, -3.452e-7, 3.353e-7
0.440, -6.808e-7, -3.455e-7, 3.353e-7
0.439, -6.817e-7, -3.458e-7, 3.359e-7
0.438, -6.814e-7, -3.464e-7, 3.350e-7
0.437, -6.823e-7, -3.476e-7, 3.347e-7
0.436, -6.805e-7, -3.455e-7, 3.350e-7
0.435, -6.805e-7, -3.467e-7, 3.338e-7
0.434, -6.793e-7, -3.464e-7, 3.329e-7
0.433, -6.793e-7, -3.458e-7, 3.335e-7
0.432, -6.814e-7, -3.476e-7, 3.338e-7
0.431, -6.829e-7, -3.479e-7, 3.350e-7
0.430, -6.787e-7, -3.467e-7, 3.320e-7
0.429, -6.805e-7, -3.479e-7, 3.326e-7
0.428, -6.820e-7, -3.492e-7, 3.329e-7
0.427, -6.811e-7, -3.488e-7, 3.323e-7
0.426, -6.808e-7, -3.495e-7, 3.314e-7
0.425, -6.814e-7, -3.501e-7, 3.314e-7
0.424, -6.808e-7, -3.498e-7, 3.310e-7
0.423, -6.811e-7, -3.492e-7, 3.320e-7
0.422, -6.799e-7, -3.492e-7, 3.307e-7
0.421, -6.826e-7, -3.510e-7, 3.317e-7
0.420, -6.826e-7, -3.510e-7, 3.317e-7
0.419, -6.817e-7, -3.510e-7, 3.307e-7
0.418, -6.826e-7, -3.507e-7, 3.320e-7
0.417, -6.811e-7, -3.513e-7, 3.298e-7
0.416, -6.836e-7, -3.531e-7, 3.304e-7
0.415, -6.845e-7, -3.537e-7, 3.307e-7
0.414, -6.832e-7, -3.534e-7, 3.298e-7
0.413, -6.814e-7, -3.513e-7, 3.301e-7
0.412, -6.814e-7, -3.525e-7, 3.289e-7
0.411, -6.826e-7, -3.534e-7, 3.292e-7
0.410, -6.851e-7, -3.546e-7, 3.304e-7
0.409, -6.826e-7, -3.540e-7, 3.286e-7
0.408, -6.848e-7, -3.556e-7, 3.292e-7
0.407, -6.857e-7, -3.543e-7, 3.314e-7
0.406, -6.872e-7, -3.565e-7, 3.307e-7
0.405, -6.854e-7, -3.565e-7, 3.289e-7
0.404, -6.845e-7, -3.556e-7, 3.289e-7
0.403, -6.872e-7, -3.583e-7, 3.289e-7
0.402, -6.884e-7, -3.586e-7, 3.298e-7
0.401, -6.890e-7, -3.571e-7, 3.320e-7
0.400, -6.875e-7, -3.577e-7, 3.298e-7
0.399, -6.884e-7, -3.586e-7, 3.298e-7
0.398, -6.894e-7, -3.592e-7, 3.301e-7
0.397, -6.897e-7, -3.598e-7, 3.298e-7
0.396, -6.878e-7, -3.589e-7, 3.289e-7
0.395, -6.894e-7, -3.598e-7, 3.295e-7
0.394, -6.897e-7, -3.601e-7, 3.295e-7
0.393, -6.881e-7, -3.601e-7, 3.280e-7
0.392, -6.897e-7, -3.611e-7, 3.286e-7
0.391, -6.903e-7, -3.623e-7, 3.280e-7
0.390, -6.903e-7, -3.629e-7, 3.274e-7
0.389, -6.918e-7, -3.620e-7, 3.298e-7
0.388, -6.912e-7, -3.620e-7, 3.292e-7
0.387, -6.942e-7, -3.650e-7, 3.292e-7
0.386, -6.945e-7, -3.644e-7, 3.301e-7
0.385, -6.933e-7, -3.629e-7, 3.304e-7
0.384, -6.933e-7, -3.650e-7, 3.283e-7
0.383, -6.952e-7, -3.647e-7, 3.304e-7
0.382, -6.942e-7, -3.638e-7, 3.304e-7
0.381, -6.973e-7, -3.678e-7, 3.295e-7
0.380, -6.988e-7, -3.678e-7, 3.310e-7
0.379, -6.958e-7, -3.672e-7, 3.286e-7
0.378, -6.994e-7, -3.684e-7, 3.310e-7
0.377, -6.994e-7, -3.681e-7, 3.314e-7
0.376, -6.973e-7, -3.675e-7, 3.298e-7
0.375, -6.997e-7, -3.684e-7, 3.314e-7
0.374, -6.979e-7, -3.675e-7, 3.304e-7
0.373, -7.000e-7, -3.708e-7, 3.292e-7
0.372, -7.019e-7, -3.711e-7, 3.307e-7
0.371, -6.988e-7, -3.693e-7, 3.295e-7
0.370, -7.003e-7, -3.708e-7, 3.295e-7
0.369, -7.040e-7, -3.726e-7, 3.314e-7
0.368, -7.040e-7, -3.717e-7, 3.323e-7
0.367, -7.037e-7, -3.733e-7, 3.304e-7
0.366, -7.046e-7, -3.736e-7, 3.310e-7
0.365, -7.046e-7, -3.726e-7, 3.320e-7
0.364, -7.040e-7, -3.742e-7, 3.298e-7
0.363, -7.071e-7, -3.754e-7, 3.317e-7
0.362, -7.080e-7, -3.757e-7, 3.323e-7
0.361, -7.074e-7, -3.754e-7, 3.320e-7
0.360, -7.104e-7, -3.778e-7, 3.326e-7
0.359, -7.089e-7, -3.766e-7, 3.323e-7
0.358, -7.107e-7, -3.772e-7, 3.335e-7
0.357, -7.110e-7, -3.769e-7, 3.341e-7
0.356, -7.113e-7, -3.775e-7, 3.338e-7
