Feb. 28, 2018   10:41:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.946e-7, -1.432e-7, 6.515e-7
0.498, -9.039e-7, -3.342e-7, 5.697e-7
0.497, -8.837e-7, -3.470e-7, 5.367e-7
0.496, -8.648e-7, -3.525e-7, 5.123e-7
0.495, -8.538e-7, -3.562e-7, 4.977e-7
0.494, -8.432e-7, -3.574e-7, 4.858e-7
0.493, -8.337e-7, -3.601e-7, 4.736e-7
0.492, -8.303e-7, -3.623e-7, 4.681e-7
0.491, -8.221e-7, -3.632e-7, 4.589e-7
0.490, -8.160e-7, -3.641e-7, 4.519e-7
0.489, -8.139e-7, -3.653e-7, 4.485e-7
0.488, -8.053e-7, -3.647e-7, 4.406e-7
0.487, -8.041e-7, -3.672e-7, 4.369e-7
0.486, -7.995e-7, -3.656e-7, 4.339e-7
0.485, -7.946e-7, -3.659e-7, 4.287e-7
0.484, -7.940e-7, -3.681e-7, 4.260e-7
0.483, -7.904e-7, -3.678e-7, 4.226e-7
0.482, -7.864e-7, -3.665e-7, 4.198e-7
0.481, -7.849e-7, -3.684e-7, 4.165e-7
0.480, -7.809e-7, -3.678e-7, 4.131e-7
0.479, -7.806e-7, -3.684e-7, 4.122e-7
0.478, -7.769e-7, -3.690e-7, 4.079e-7
0.477, -7.763e-7, -3.675e-7, 4.089e-7
0.476, -7.745e-7, -3.687e-7, 4.058e-7
0.475, -7.730e-7, -3.705e-7, 4.025e-7
0.474, -7.727e-7, -3.699e-7, 4.028e-7
0.473, -7.696e-7, -3.699e-7, 3.997e-7
0.472, -7.684e-7, -3.705e-7, 3.979e-7
0.471, -7.666e-7, -3.696e-7, 3.970e-7
0.470, -7.656e-7, -3.699e-7, 3.957e-7
0.469, -7.635e-7, -3.705e-7, 3.930e-7
0.468, -7.629e-7, -3.702e-7, 3.927e-7
0.467, -7.608e-7, -3.702e-7, 3.906e-7
0.466, -7.601e-7, -3.705e-7, 3.896e-7
