Feb. 28, 2018   10:38:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.402V
ip = -1.343e-9A
Ah = -3.848e-11VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -1.020e-6, -2.158e-7, 8.040e-7
0.498, -1.191e-6, -4.849e-7, 7.058e-7
0.497, -1.169e-6, -4.996e-7, 6.695e-7
0.496, -1.153e-6, -5.081e-7, 6.451e-7
0.495, -1.143e-6, -5.152e-7, 6.280e-7
0.494, -1.131e-6, -5.142e-7, 6.170e-7
0.493, -1.123e-6, -5.179e-7, 6.051e-7
0.492, -1.120e-6, -5.213e-7, 5.987e-7
0.491, -1.115e-6, -5.219e-7, 5.929e-7
0.490, -1.106e-6, -5.222e-7, 5.837e-7
0.489, -1.106e-6, -5.264e-7, 5.794e-7
0.488, -1.100e-6, -5.234e-7, 5.764e-7
0.487, -1.093e-6, -5.240e-7, 5.688e-7
0.486, -1.092e-6, -5.264e-7, 5.651e-7
0.485, -1.089e-6, -5.255e-7, 5.633e-7
0.484, -1.088e-6, -5.280e-7, 5.599e-7
0.483, -1.090e-6, -5.326e-7, 5.575e-7
0.482, -1.087e-6, -5.304e-7, 5.566e-7
0.481, -1.082e-6, -5.301e-7, 5.517e-7
0.480, -1.082e-6, -5.329e-7, 5.495e-7
0.479, -1.083e-6, -5.329e-7, 5.501e-7
0.478, -1.076e-6, -5.304e-7, 5.459e-7
0.477, -1.078e-6, -5.350e-7, 5.431e-7
0.476, -1.077e-6, -5.329e-7, 5.444e-7
0.475, -1.074e-6, -5.322e-7, 5.416e-7
0.474, -1.074e-6, -5.353e-7, 5.386e-7
0.473, -1.078e-6, -5.365e-7, 5.416e-7
0.472, -1.072e-6, -5.359e-7, 5.364e-7
0.471, -1.074e-6, -5.371e-7, 5.373e-7
0.470, -1.077e-6, -5.380e-7, 5.392e-7
0.469, -1.074e-6, -5.383e-7, 5.361e-7
0.468, -1.075e-6, -5.396e-7, 5.352e-7
0.467, -1.077e-6, -5.405e-7, 5.367e-7
0.466, -1.073e-6, -5.405e-7, 5.321e-7
0.465, -1.080e-6, -5.445e-7, 5.352e-7
0.464, -1.075e-6, -5.420e-7, 5.334e-7
0.463, -1.074e-6, -5.438e-7, 5.306e-7
0.462, -1.080e-6, -5.466e-7, 5.331e-7
0.461, -1.078e-6, -5.460e-7, 5.325e-7
0.460, -1.075e-6, -5.451e-7, 5.303e-7
0.459, -1.082e-6, -5.509e-7, 5.312e-7
0.458, -1.078e-6, -5.457e-7, 5.325e-7
0.457, -1.079e-6, -5.481e-7, 5.306e-7
0.456, -1.082e-6, -5.506e-7, 5.312e-7
0.455, -1.080e-6, -5.475e-7, 5.328e-7
0.454, -1.081e-6, -5.506e-7, 5.300e-7
0.453, -1.086e-6, -5.551e-7, 5.306e-7
0.452, -1.085e-6, -5.527e-7, 5.328e-7
0.451, -1.081e-6, -5.533e-7, 5.276e-7
0.450, -1.085e-6, -5.564e-7, 5.282e-7
0.449, -1.089e-6, -5.570e-7, 5.318e-7
