Feb. 28, 2018   10:35:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.141e-7, -1.587e-7, 5.553e-7
0.498, -8.358e-7, -3.498e-7, 4.861e-7
0.497, -8.288e-7, -3.675e-7, 4.613e-7
0.496, -8.187e-7, -3.717e-7, 4.470e-7
0.495, -8.117e-7, -3.763e-7, 4.354e-7
0.494, -8.053e-7, -3.794e-7, 4.260e-7
0.493, -8.023e-7, -3.806e-7, 4.217e-7
0.492, -7.974e-7, -3.815e-7, 4.159e-7
0.491, -7.968e-7, -3.842e-7, 4.125e-7
0.490, -7.952e-7, -3.858e-7, 4.095e-7
0.489, -7.907e-7, -3.864e-7, 4.043e-7
0.488, -7.919e-7, -3.891e-7, 4.028e-7
0.487, -7.922e-7, -3.897e-7, 4.025e-7
0.486, -7.885e-7, -3.891e-7, 3.994e-7
0.485, -7.885e-7, -3.916e-7, 3.970e-7
0.484, -7.891e-7, -3.916e-7, 3.976e-7
0.483, -7.867e-7, -3.940e-7, 3.927e-7
0.482, -7.879e-7, -3.946e-7, 3.933e-7
0.481, -7.891e-7, -3.955e-7, 3.936e-7
0.480, -7.861e-7, -3.952e-7, 3.909e-7
0.479, -7.867e-7, -3.971e-7, 3.896e-7
0.478, -7.855e-7, -3.965e-7, 3.890e-7
0.477, -7.876e-7, -3.995e-7, 3.881e-7
0.476, -7.852e-7, -3.998e-7, 3.854e-7
0.475, -7.864e-7, -3.998e-7, 3.866e-7
0.474, -7.888e-7, -4.016e-7, 3.872e-7
0.473, -7.888e-7, -4.016e-7, 3.872e-7
0.472, -7.882e-7, -4.013e-7, 3.869e-7
0.471, -7.858e-7, -4.013e-7, 3.844e-7
0.470, -7.894e-7, -4.041e-7, 3.854e-7
0.469, -7.910e-7, -4.053e-7, 3.857e-7
0.468, -7.894e-7, -4.044e-7, 3.851e-7
0.467, -7.904e-7, -4.059e-7, 3.844e-7
0.466, -7.916e-7, -4.074e-7, 3.841e-7
0.465, -7.901e-7, -4.071e-7, 3.829e-7
0.464, -7.946e-7, -4.096e-7, 3.851e-7
0.463, -7.916e-7, -4.074e-7, 3.841e-7
0.462, -7.916e-7, -4.084e-7, 3.832e-7
0.461, -7.919e-7, -4.105e-7, 3.814e-7
0.460, -7.968e-7, -4.117e-7, 3.851e-7
0.459, -7.965e-7, -4.117e-7, 3.848e-7
0.458, -7.986e-7, -4.151e-7, 3.835e-7
0.457, -7.971e-7, -4.123e-7, 3.848e-7
0.456, -7.998e-7, -4.138e-7, 3.860e-7
0.455, -7.980e-7, -4.148e-7, 3.832e-7
0.454, -7.998e-7, -4.166e-7, 3.832e-7
0.453, -7.998e-7, -4.154e-7, 3.844e-7
0.452, -8.017e-7, -4.178e-7, 3.838e-7
0.451, -8.010e-7, -4.163e-7, 3.848e-7
0.450, -8.041e-7, -4.184e-7, 3.857e-7
0.449, -8.044e-7, -4.215e-7, 3.829e-7
0.448, -8.056e-7, -4.199e-7, 3.857e-7
0.447, -8.062e-7, -4.215e-7, 3.848e-7
0.446, -8.065e-7, -4.224e-7, 3.841e-7
0.445, -8.078e-7, -4.227e-7, 3.851e-7
0.444, -8.093e-7, -4.242e-7, 3.851e-7
0.443, -8.090e-7, -4.251e-7, 3.838e-7
0.442, -8.126e-7, -4.257e-7, 3.869e-7
0.441, -8.120e-7, -4.270e-7, 3.851e-7
0.440, -8.142e-7, -4.285e-7, 3.857e-7
0.439, -8.148e-7, -4.270e-7, 3.878e-7
0.438, -8.145e-7, -4.276e-7, 3.869e-7
0.437, -8.163e-7, -4.306e-7, 3.857e-7
0.436, -8.178e-7, -4.300e-7, 3.878e-7
0.435, -8.193e-7, -4.318e-7, 3.875e-7
0.434, -8.203e-7, -4.325e-7, 3.878e-7
0.433, -8.230e-7, -4.331e-7, 3.899e-7
0.432, -8.224e-7, -4.337e-7, 3.887e-7
0.431, -8.239e-7, -4.352e-7, 3.887e-7
0.430, -8.264e-7, -4.361e-7, 3.902e-7
0.429, -8.251e-7, -4.355e-7, 3.896e-7
0.428, -8.303e-7, -4.389e-7, 3.915e-7
0.427, -8.282e-7, -4.373e-7, 3.909e-7
0.426, -8.303e-7, -4.404e-7, 3.899e-7
0.425, -8.306e-7, -4.407e-7, 3.899e-7
0.424, -8.309e-7, -4.398e-7, 3.912e-7
0.423, -8.358e-7, -4.428e-7, 3.930e-7
0.422, -8.361e-7, -4.431e-7, 3.930e-7
0.421, -8.358e-7, -4.422e-7, 3.936e-7
0.420, -8.389e-7, -4.450e-7, 3.939e-7
0.419, -8.374e-7, -4.456e-7, 3.918e-7
0.418, -8.410e-7, -4.462e-7, 3.948e-7
0.417, -8.410e-7, -4.462e-7, 3.948e-7
0.416, -8.435e-7, -4.477e-7, 3.957e-7
0.415, -8.432e-7, -4.477e-7, 3.954e-7
0.414, -8.450e-7, -4.495e-7, 3.954e-7
0.413, -8.456e-7, -4.499e-7, 3.957e-7
0.412, -8.471e-7, -4.508e-7, 3.963e-7
0.411, -8.486e-7, -4.511e-7, 3.976e-7
0.410, -8.496e-7, -4.523e-7, 3.973e-7
0.409, -8.511e-7, -4.532e-7, 3.979e-7
0.408, -8.517e-7, -4.538e-7, 3.979e-7
0.407, -8.563e-7, -4.566e-7, 3.997e-7
0.406, -8.566e-7, -4.560e-7, 4.006e-7
0.405, -8.572e-7, -4.557e-7, 4.015e-7
0.404, -8.569e-7, -4.575e-7, 3.994e-7
0.403, -8.612e-7, -4.578e-7, 4.034e-7
0.402, -8.605e-7, -4.587e-7, 4.018e-7
0.401, -8.624e-7, -4.599e-7, 4.025e-7
0.400, -8.645e-7, -4.602e-7, 4.043e-7
0.399, -8.657e-7, -4.624e-7, 4.034e-7
0.398, -8.654e-7, -4.624e-7, 4.031e-7
0.397, -8.688e-7, -4.639e-7, 4.049e-7
0.396, -8.697e-7, -4.645e-7, 4.052e-7
0.395, -8.712e-7, -4.663e-7, 4.049e-7
0.394, -8.737e-7, -4.672e-7, 4.064e-7
0.393, -8.734e-7, -4.657e-7, 4.076e-7
0.392, -8.743e-7, -4.679e-7, 4.064e-7
0.391, -8.752e-7, -4.679e-7, 4.073e-7
0.390, -8.755e-7, -4.676e-7, 4.079e-7
0.389, -8.773e-7, -4.697e-7, 4.076e-7
0.388, -8.786e-7, -4.694e-7, 4.092e-7
0.387, -8.825e-7, -4.712e-7, 4.113e-7
0.386, -8.825e-7, -4.734e-7, 4.092e-7
0.385, -8.831e-7, -4.721e-7, 4.110e-7
0.384, -8.831e-7, -4.721e-7, 4.110e-7
0.383, -8.859e-7, -4.743e-7, 4.116e-7
0.382, -8.856e-7, -4.734e-7, 4.122e-7
0.381, -8.874e-7, -4.755e-7, 4.119e-7
0.380, -8.908e-7, -4.776e-7, 4.131e-7
0.379, -8.917e-7, -4.767e-7, 4.150e-7
0.378, -8.929e-7, -4.779e-7, 4.150e-7
0.377, -8.944e-7, -4.795e-7, 4.150e-7
0.376, -8.944e-7, -4.773e-7, 4.171e-7
0.375, -8.947e-7, -4.779e-7, 4.168e-7
0.374, -8.984e-7, -4.810e-7, 4.174e-7
0.373, -9.005e-7, -4.807e-7, 4.198e-7
0.372, -8.996e-7, -4.807e-7, 4.189e-7
0.371, -9.024e-7, -4.822e-7, 4.202e-7
0.370, -9.033e-7, -4.825e-7, 4.208e-7
0.369, -9.036e-7, -4.825e-7, 4.211e-7
0.368, -9.039e-7, -4.834e-7, 4.205e-7
0.367, -9.063e-7, -4.840e-7, 4.223e-7
0.366, -9.060e-7, -4.846e-7, 4.214e-7
0.365, -9.085e-7, -4.865e-7, 4.220e-7
0.364, -9.109e-7, -4.859e-7, 4.250e-7
0.363, -9.094e-7, -4.865e-7, 4.229e-7
0.362, -9.118e-7, -4.877e-7, 4.241e-7
0.361, -9.118e-7, -4.859e-7, 4.259e-7
0.360, -9.136e-7, -4.874e-7, 4.263e-7
0.359, -9.143e-7, -4.886e-7, 4.256e-7
0.358, -9.164e-7, -4.877e-7, 4.287e-7
0.357, -9.149e-7, -4.880e-7, 4.269e-7
0.356, -9.167e-7, -4.901e-7, 4.266e-7
0.355, -9.194e-7, -4.892e-7, 4.302e-7
0.354, -9.204e-7, -4.911e-7, 4.293e-7
0.353, -9.216e-7, -4.926e-7, 4.290e-7
0.352, -9.228e-7, -4.914e-7, 4.314e-7
0.351, -9.228e-7, -4.911e-7, 4.317e-7
0.350, -9.249e-7, -4.932e-7, 4.317e-7
0.349, -9.243e-7, -4.920e-7, 4.324e-7
0.348, -9.262e-7, -4.926e-7, 4.336e-7
0.347, -9.295e-7, -4.950e-7, 4.345e-7
0.346, -9.265e-7, -4.929e-7, 4.336e-7
0.345, -9.292e-7, -4.941e-7, 4.351e-7
0.344, -9.332e-7, -4.968e-7, 4.363e-7
0.343, -9.316e-7, -4.944e-7, 4.372e-7
0.342, -9.320e-7, -4.944e-7, 4.375e-7
0.341, -9.329e-7, -4.968e-7, 4.360e-7
0.340, -9.350e-7, -4.953e-7, 4.397e-7
0.339, -9.341e-7, -4.953e-7, 4.388e-7
0.338, -9.347e-7, -4.965e-7, 4.382e-7
0.337, -9.390e-7, -4.965e-7, 4.424e-7
0.336, -9.362e-7, -4.959e-7, 4.403e-7
0.335, -9.378e-7, -4.965e-7, 4.412e-7
0.334, -9.371e-7, -4.962e-7, 4.409e-7
