Feb. 28, 2018   10:35:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.299e-7, -1.624e-7, 5.675e-7
0.498, -8.499e-7, -3.559e-7, 4.940e-7
0.497, -8.410e-7, -3.702e-7, 4.708e-7
0.496, -8.291e-7, -3.754e-7, 4.537e-7
0.495, -8.215e-7, -3.806e-7, 4.409e-7
0.494, -8.187e-7, -3.836e-7, 4.351e-7
0.493, -8.099e-7, -3.830e-7, 4.269e-7
0.492, -8.078e-7, -3.873e-7, 4.205e-7
0.491, -8.041e-7, -3.876e-7, 4.165e-7
0.490, -8.007e-7, -3.876e-7, 4.131e-7
0.489, -7.995e-7, -3.910e-7, 4.086e-7
0.488, -7.998e-7, -3.916e-7, 4.083e-7
0.487, -7.974e-7, -3.922e-7, 4.052e-7
0.486, -7.928e-7, -3.928e-7, 4.000e-7
0.485, -7.968e-7, -3.931e-7, 4.037e-7
0.484, -7.922e-7, -3.931e-7, 3.991e-7
0.483, -7.931e-7, -3.971e-7, 3.960e-7
0.482, -7.919e-7, -3.949e-7, 3.970e-7
0.481, -7.907e-7, -3.955e-7, 3.951e-7
0.480, -7.922e-7, -4.004e-7, 3.918e-7
0.479, -7.928e-7, -3.986e-7, 3.942e-7
0.478, -7.922e-7, -3.995e-7, 3.927e-7
0.477, -7.913e-7, -4.016e-7, 3.896e-7
0.476, -7.919e-7, -4.010e-7, 3.909e-7
0.475, -7.907e-7, -4.010e-7, 3.896e-7
0.474, -7.934e-7, -4.041e-7, 3.893e-7
0.473, -7.940e-7, -4.032e-7, 3.909e-7
0.472, -7.913e-7, -4.035e-7, 3.878e-7
0.471, -7.934e-7, -4.065e-7, 3.869e-7
0.470, -7.937e-7, -4.056e-7, 3.881e-7
0.469, -7.925e-7, -4.050e-7, 3.875e-7
0.468, -7.949e-7, -4.087e-7, 3.863e-7
0.467, -7.980e-7, -4.084e-7, 3.896e-7
0.466, -7.959e-7, -4.093e-7, 3.866e-7
0.465, -7.965e-7, -4.108e-7, 3.857e-7
0.464, -7.989e-7, -4.105e-7, 3.884e-7
0.463, -7.971e-7, -4.090e-7, 3.881e-7
0.462, -7.980e-7, -4.123e-7, 3.857e-7
0.461, -7.992e-7, -4.126e-7, 3.866e-7
0.460, -7.977e-7, -4.135e-7, 3.841e-7
0.459, -8.004e-7, -4.148e-7, 3.857e-7
0.458, -8.013e-7, -4.157e-7, 3.857e-7
0.457, -8.004e-7, -4.142e-7, 3.863e-7
0.456, -8.029e-7, -4.175e-7, 3.854e-7
0.455, -8.053e-7, -4.169e-7, 3.884e-7
0.454, -8.020e-7, -4.163e-7, 3.857e-7
0.453, -8.056e-7, -4.212e-7, 3.844e-7
0.452, -8.081e-7, -4.203e-7, 3.878e-7
0.451, -8.053e-7, -4.190e-7, 3.863e-7
0.450, -8.078e-7, -4.227e-7, 3.851e-7
0.449, -8.105e-7, -4.221e-7, 3.884e-7
0.448, -8.071e-7, -4.199e-7, 3.872e-7
0.447, -8.099e-7, -4.251e-7, 3.848e-7
0.446, -8.108e-7, -4.227e-7, 3.881e-7
0.445, -8.117e-7, -4.242e-7, 3.875e-7
0.444, -8.132e-7, -4.279e-7, 3.854e-7
0.443, -8.154e-7, -4.261e-7, 3.893e-7
0.442, -8.136e-7, -4.257e-7, 3.878e-7
0.441, -8.175e-7, -4.297e-7, 3.878e-7
0.440, -8.200e-7, -4.303e-7, 3.896e-7
0.439, -8.181e-7, -4.285e-7, 3.896e-7
0.438, -8.197e-7, -4.328e-7, 3.869e-7
0.437, -8.230e-7, -4.325e-7, 3.906e-7
0.436, -8.215e-7, -4.322e-7, 3.893e-7
0.435, -8.209e-7, -4.337e-7, 3.872e-7
0.434, -8.270e-7, -4.340e-7, 3.930e-7
0.433, -8.233e-7, -4.325e-7, 3.909e-7
0.432, -8.258e-7, -4.367e-7, 3.890e-7
0.431, -8.291e-7, -4.358e-7, 3.933e-7
0.430, -8.270e-7, -4.349e-7, 3.921e-7
0.429, -8.297e-7, -4.386e-7, 3.912e-7
0.428, -8.331e-7, -4.407e-7, 3.924e-7
0.427, -8.313e-7, -4.398e-7, 3.915e-7
0.426, -8.340e-7, -4.425e-7, 3.915e-7
0.425, -8.380e-7, -4.431e-7, 3.948e-7
0.424, -8.325e-7, -4.398e-7, 3.927e-7
0.423, -8.374e-7, -4.456e-7, 3.918e-7
0.422, -8.410e-7, -4.456e-7, 3.954e-7
0.421, -8.401e-7, -4.441e-7, 3.960e-7
0.420, -8.438e-7, -4.468e-7, 3.970e-7
0.419, -8.432e-7, -4.465e-7, 3.967e-7
0.418, -8.401e-7, -4.447e-7, 3.954e-7
0.417, -8.447e-7, -4.495e-7, 3.951e-7
0.416, -8.447e-7, -4.483e-7, 3.963e-7
0.415, -8.468e-7, -4.495e-7, 3.973e-7
0.414, -8.493e-7, -4.532e-7, 3.960e-7
0.413, -8.520e-7, -4.529e-7, 3.991e-7
0.412, -8.496e-7, -4.514e-7, 3.982e-7
0.411, -8.535e-7, -4.557e-7, 3.979e-7
0.410, -8.554e-7, -4.535e-7, 4.018e-7
0.409, -8.514e-7, -4.523e-7, 3.991e-7
0.408, -8.578e-7, -4.581e-7, 3.997e-7
0.407, -8.596e-7, -4.578e-7, 4.018e-7
0.406, -8.575e-7, -4.566e-7, 4.009e-7
0.405, -8.605e-7, -4.596e-7, 4.009e-7
0.404, -8.636e-7, -4.596e-7, 4.040e-7
0.403, -8.621e-7, -4.593e-7, 4.028e-7
0.402, -8.651e-7, -4.624e-7, 4.028e-7
0.401, -8.651e-7, -4.608e-7, 4.043e-7
0.400, -8.673e-7, -4.615e-7, 4.058e-7
0.399, -8.663e-7, -4.636e-7, 4.028e-7
0.398, -8.709e-7, -4.651e-7, 4.058e-7
0.397, -8.703e-7, -4.639e-7, 4.064e-7
0.396, -8.737e-7, -4.685e-7, 4.052e-7
0.395, -8.737e-7, -4.666e-7, 4.070e-7
0.394, -8.749e-7, -4.663e-7, 4.086e-7
0.393, -8.755e-7, -4.682e-7, 4.073e-7
0.392, -8.779e-7, -4.691e-7, 4.089e-7
0.391, -8.792e-7, -4.679e-7, 4.113e-7
0.390, -8.807e-7, -4.706e-7, 4.101e-7
0.389, -8.828e-7, -4.721e-7, 4.107e-7
0.388, -8.807e-7, -4.694e-7, 4.113e-7
0.387, -8.828e-7, -4.734e-7, 4.095e-7
0.386, -8.883e-7, -4.752e-7, 4.131e-7
0.385, -8.853e-7, -4.724e-7, 4.128e-7
0.384, -8.880e-7, -4.761e-7, 4.119e-7
0.383, -8.935e-7, -4.770e-7, 4.165e-7
0.382, -8.877e-7, -4.740e-7, 4.137e-7
0.381, -8.920e-7, -4.779e-7, 4.140e-7
0.380, -8.923e-7, -4.764e-7, 4.159e-7
0.379, -8.935e-7, -4.767e-7, 4.168e-7
0.378, -8.956e-7, -4.807e-7, 4.150e-7
0.377, -8.981e-7, -4.804e-7, 4.177e-7
0.376, -8.969e-7, -4.795e-7, 4.174e-7
0.375, -8.987e-7, -4.822e-7, 4.165e-7
0.374, -9.014e-7, -4.816e-7, 4.198e-7
0.373, -8.999e-7, -4.804e-7, 4.195e-7
0.372, -9.048e-7, -4.862e-7, 4.186e-7
0.371, -9.060e-7, -4.831e-7, 4.229e-7
0.370, -9.017e-7, -4.813e-7, 4.205e-7
0.369, -9.063e-7, -4.865e-7, 4.198e-7
0.368, -9.097e-7, -4.843e-7, 4.253e-7
