Feb. 28, 2018   10:47:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.462e-7, -1.044e-7, 4.418e-7
0.498, -5.917e-7, -2.182e-7, 3.735e-7
0.497, -5.737e-7, -2.286e-7, 3.451e-7
0.496, -5.609e-7, -2.304e-7, 3.304e-7
0.495, -5.511e-7, -2.326e-7, 3.185e-7
0.494, -5.444e-7, -2.344e-7, 3.100e-7
0.493, -5.389e-7, -2.329e-7, 3.060e-7
0.492, -5.337e-7, -2.359e-7, 2.978e-7
0.491, -5.301e-7, -2.375e-7, 2.926e-7
0.490, -5.288e-7, -2.381e-7, 2.908e-7
0.489, -5.227e-7, -2.375e-7, 2.853e-7
0.488, -5.197e-7, -2.375e-7, 2.822e-7
0.487, -5.191e-7, -2.372e-7, 2.819e-7
0.486, -5.142e-7, -2.375e-7, 2.767e-7
0.485, -5.124e-7, -2.387e-7, 2.737e-7
0.484, -5.118e-7, -2.378e-7, 2.740e-7
0.483, -5.081e-7, -2.378e-7, 2.703e-7
0.482, -5.078e-7, -2.390e-7, 2.688e-7
0.481, -5.060e-7, -2.381e-7, 2.679e-7
0.480, -5.035e-7, -2.393e-7, 2.642e-7
0.479, -5.029e-7, -2.393e-7, 2.636e-7
0.478, -5.014e-7, -2.390e-7, 2.624e-7
0.477, -5.002e-7, -2.396e-7, 2.606e-7
0.476, -4.989e-7, -2.396e-7, 2.593e-7
0.475, -5.002e-7, -2.399e-7, 2.603e-7
0.474, -4.965e-7, -2.396e-7, 2.569e-7
0.473, -4.968e-7, -2.402e-7, 2.566e-7
0.472, -4.944e-7, -2.390e-7, 2.554e-7
0.471, -4.941e-7, -2.405e-7, 2.535e-7
0.470, -4.931e-7, -2.399e-7, 2.532e-7
0.469, -4.934e-7, -2.396e-7, 2.538e-7
0.468, -4.898e-7, -2.390e-7, 2.508e-7
0.467, -4.922e-7, -2.402e-7, 2.520e-7
