Feb. 28, 2018   10:46:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.472e-7, -1.123e-7, 5.349e-7
0.498, -7.067e-7, -2.469e-7, 4.598e-7
0.497, -6.836e-7, -2.555e-7, 4.281e-7
0.496, -6.680e-7, -2.604e-7, 4.076e-7
0.495, -6.546e-7, -2.622e-7, 3.924e-7
0.494, -6.442e-7, -2.631e-7, 3.811e-7
0.493, -6.372e-7, -2.637e-7, 3.735e-7
0.492, -6.298e-7, -2.658e-7, 3.640e-7
0.491, -6.253e-7, -2.658e-7, 3.594e-7
0.490, -6.189e-7, -2.655e-7, 3.533e-7
0.489, -6.121e-7, -2.665e-7, 3.457e-7
0.488, -6.085e-7, -2.658e-7, 3.426e-7
0.487, -6.057e-7, -2.668e-7, 3.390e-7
0.486, -6.024e-7, -2.677e-7, 3.347e-7
0.485, -5.984e-7, -2.665e-7, 3.320e-7
0.484, -5.935e-7, -2.665e-7, 3.271e-7
0.483, -5.926e-7, -2.680e-7, 3.246e-7
0.482, -5.896e-7, -2.671e-7, 3.225e-7
0.481, -5.883e-7, -2.683e-7, 3.201e-7
0.480, -5.856e-7, -2.692e-7, 3.164e-7
0.479, -5.835e-7, -2.683e-7, 3.152e-7
0.478, -5.786e-7, -2.677e-7, 3.109e-7
0.477, -5.783e-7, -2.683e-7, 3.100e-7
0.476, -5.764e-7, -2.671e-7, 3.094e-7
0.475, -5.740e-7, -2.671e-7, 3.069e-7
0.474, -5.731e-7, -2.692e-7, 3.039e-7
0.473, -5.710e-7, -2.680e-7, 3.030e-7
0.472, -5.676e-7, -2.677e-7, 2.999e-7
0.471, -5.688e-7, -2.689e-7, 2.999e-7
0.470, -5.670e-7, -2.680e-7, 2.990e-7
0.469, -5.642e-7, -2.674e-7, 2.969e-7
0.468, -5.642e-7, -2.686e-7, 2.956e-7
0.467, -5.615e-7, -2.674e-7, 2.941e-7
0.466, -5.612e-7, -2.686e-7, 2.926e-7
0.465, -5.612e-7, -2.695e-7, 2.917e-7
0.464, -5.612e-7, -2.695e-7, 2.917e-7
0.463, -5.572e-7, -2.683e-7, 2.889e-7
0.462, -5.581e-7, -2.698e-7, 2.883e-7
0.461, -5.557e-7, -2.680e-7, 2.877e-7
0.460, -5.572e-7, -2.695e-7, 2.877e-7
0.459, -5.551e-7, -2.695e-7, 2.856e-7
0.458, -5.536e-7, -2.683e-7, 2.853e-7
0.457, -5.533e-7, -2.695e-7, 2.837e-7
0.456, -5.514e-7, -2.689e-7, 2.825e-7
0.455, -5.508e-7, -2.689e-7, 2.819e-7
0.454, -5.505e-7, -2.695e-7, 2.810e-7
0.453, -5.496e-7, -2.695e-7, 2.801e-7
0.452, -5.481e-7, -2.686e-7, 2.795e-7
0.451, -5.475e-7, -2.689e-7, 2.786e-7
0.450, -5.484e-7, -2.698e-7, 2.786e-7
0.449, -5.481e-7, -2.692e-7, 2.789e-7
0.448, -5.459e-7, -2.695e-7, 2.764e-7
0.447, -5.462e-7, -2.698e-7, 2.764e-7
0.446, -5.438e-7, -2.692e-7, 2.746e-7
0.445, -5.429e-7, -2.683e-7, 2.746e-7
0.444, -5.444e-7, -2.695e-7, 2.749e-7
0.443, -5.435e-7, -2.701e-7, 2.734e-7
0.442, -5.410e-7, -2.683e-7, 2.728e-7
0.441, -5.435e-7, -2.713e-7, 2.722e-7
0.440, -5.438e-7, -2.704e-7, 2.734e-7
0.439, -5.420e-7, -2.710e-7, 2.709e-7
0.438, -5.420e-7, -2.710e-7, 2.709e-7
0.437, -5.404e-7, -2.704e-7, 2.700e-7
0.436, -5.410e-7, -2.701e-7, 2.709e-7
0.435, -5.407e-7, -2.710e-7, 2.697e-7
0.434, -5.407e-7, -2.704e-7, 2.703e-7
0.433, -5.386e-7, -2.701e-7, 2.685e-7
0.432, -5.407e-7, -2.716e-7, 2.691e-7
0.431, -5.395e-7, -2.710e-7, 2.685e-7
0.430, -5.389e-7, -2.713e-7, 2.676e-7
0.429, -5.371e-7, -2.710e-7, 2.660e-7
0.428, -5.386e-7, -2.726e-7, 2.660e-7
0.427, -5.383e-7, -2.716e-7, 2.667e-7
0.426, -5.380e-7, -2.723e-7, 2.657e-7
0.425, -5.362e-7, -2.707e-7, 2.654e-7
0.424, -5.380e-7, -2.723e-7, 2.657e-7
0.423, -5.377e-7, -2.729e-7, 2.648e-7
0.422, -5.392e-7, -2.729e-7, 2.664e-7
0.421, -5.362e-7, -2.716e-7, 2.645e-7
0.420, -5.377e-7, -2.738e-7, 2.639e-7
0.419, -5.365e-7, -2.729e-7, 2.636e-7
0.418, -5.359e-7, -2.729e-7, 2.630e-7
0.417, -5.386e-7, -2.741e-7, 2.645e-7
0.416, -5.371e-7, -2.729e-7, 2.642e-7
0.415, -5.359e-7, -2.729e-7, 2.630e-7
0.414, -5.368e-7, -2.738e-7, 2.630e-7
0.413, -5.365e-7, -2.738e-7, 2.627e-7
0.412, -5.365e-7, -2.732e-7, 2.633e-7
0.411, -5.371e-7, -2.744e-7, 2.627e-7
0.410, -5.365e-7, -2.744e-7, 2.621e-7
0.409, -5.377e-7, -2.762e-7, 2.615e-7
0.408, -5.362e-7, -2.741e-7, 2.621e-7
0.407, -5.368e-7, -2.750e-7, 2.618e-7
0.406, -5.352e-7, -2.750e-7, 2.602e-7
0.405, -5.359e-7, -2.750e-7, 2.609e-7
0.404, -5.359e-7, -2.744e-7, 2.615e-7
0.403, -5.371e-7, -2.765e-7, 2.606e-7
0.402, -5.356e-7, -2.753e-7, 2.602e-7
0.401, -5.349e-7, -2.747e-7, 2.602e-7
0.400, -5.359e-7, -2.765e-7, 2.593e-7
0.399, -5.362e-7, -2.759e-7, 2.602e-7
0.398, -5.362e-7, -2.762e-7, 2.599e-7
0.397, -5.386e-7, -2.781e-7, 2.606e-7
0.396, -5.371e-7, -2.762e-7, 2.609e-7
0.395, -5.352e-7, -2.765e-7, 2.587e-7
0.394, -5.377e-7, -2.781e-7, 2.596e-7
0.393, -5.374e-7, -2.777e-7, 2.596e-7
0.392, -5.371e-7, -2.771e-7, 2.599e-7
0.391, -5.383e-7, -2.793e-7, 2.590e-7
0.390, -5.392e-7, -2.787e-7, 2.606e-7
0.389, -5.380e-7, -2.784e-7, 2.596e-7
0.388, -5.374e-7, -2.790e-7, 2.584e-7
0.387, -5.371e-7, -2.790e-7, 2.581e-7
0.386, -5.395e-7, -2.799e-7, 2.596e-7
0.385, -5.395e-7, -2.811e-7, 2.584e-7
0.384, -5.386e-7, -2.802e-7, 2.584e-7
0.383, -5.374e-7, -2.787e-7, 2.587e-7
0.382, -5.398e-7, -2.805e-7, 2.593e-7
0.381, -5.395e-7, -2.802e-7, 2.593e-7
0.380, -5.389e-7, -2.808e-7, 2.581e-7
0.379, -5.398e-7, -2.808e-7, 2.590e-7
0.378, -5.389e-7, -2.808e-7, 2.581e-7
0.377, -5.395e-7, -2.808e-7, 2.587e-7
0.376, -5.401e-7, -2.820e-7, 2.581e-7
0.375, -5.407e-7, -2.823e-7, 2.584e-7
0.374, -5.401e-7, -2.814e-7, 2.587e-7
0.373, -5.423e-7, -2.832e-7, 2.590e-7
0.372, -5.423e-7, -2.832e-7, 2.590e-7
0.371, -5.398e-7, -2.829e-7, 2.569e-7
0.370, -5.432e-7, -2.848e-7, 2.584e-7
0.369, -5.417e-7, -2.829e-7, 2.587e-7
0.368, -5.395e-7, -2.829e-7, 2.566e-7
0.367, -5.423e-7, -2.842e-7, 2.581e-7
0.366, -5.420e-7, -2.842e-7, 2.578e-7
0.365, -5.423e-7, -2.845e-7, 2.578e-7
0.364, -5.441e-7, -2.857e-7, 2.584e-7
0.363, -5.429e-7, -2.848e-7, 2.581e-7
0.362, -5.429e-7, -2.848e-7, 2.581e-7
0.361, -5.435e-7, -2.854e-7, 2.581e-7
0.360, -5.444e-7, -2.854e-7, 2.590e-7
0.359, -5.438e-7, -2.860e-7, 2.578e-7
0.358, -5.438e-7, -2.869e-7, 2.569e-7
0.357, -5.444e-7, -2.857e-7, 2.587e-7
0.356, -5.453e-7, -2.869e-7, 2.584e-7
0.355, -5.459e-7, -2.872e-7, 2.587e-7
0.354, -5.468e-7, -2.884e-7, 2.584e-7
0.353, -5.462e-7, -2.881e-7, 2.581e-7
0.352, -5.478e-7, -2.884e-7, 2.593e-7
0.351, -5.459e-7, -2.875e-7, 2.584e-7
0.350, -5.465e-7, -2.881e-7, 2.584e-7
0.349, -5.471e-7, -2.884e-7, 2.587e-7
0.348, -5.468e-7, -2.887e-7, 2.581e-7
0.347, -5.481e-7, -2.896e-7, 2.584e-7
0.346, -5.481e-7, -2.896e-7, 2.584e-7
0.345, -5.493e-7, -2.896e-7, 2.596e-7
0.344, -5.490e-7, -2.906e-7, 2.584e-7
0.343, -5.499e-7, -2.909e-7, 2.590e-7
0.342, -5.496e-7, -2.903e-7, 2.593e-7
