Feb. 28, 2018   10:44:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.197e-7, -1.008e-7, 4.189e-7
0.498, -5.999e-7, -2.335e-7, 3.664e-7
0.497, -5.853e-7, -2.405e-7, 3.448e-7
0.496, -5.798e-7, -2.478e-7, 3.320e-7
0.495, -5.737e-7, -2.478e-7, 3.259e-7
0.494, -5.670e-7, -2.497e-7, 3.173e-7
0.493, -5.642e-7, -2.521e-7, 3.121e-7
0.492, -5.615e-7, -2.542e-7, 3.072e-7
0.491, -5.563e-7, -2.524e-7, 3.039e-7
0.490, -5.539e-7, -2.549e-7, 2.990e-7
0.489, -5.523e-7, -2.558e-7, 2.966e-7
0.488, -5.508e-7, -2.567e-7, 2.941e-7
0.487, -5.471e-7, -2.564e-7, 2.908e-7
0.486, -5.478e-7, -2.579e-7, 2.899e-7
0.485, -5.444e-7, -2.570e-7, 2.874e-7
0.484, -5.426e-7, -2.576e-7, 2.850e-7
0.483, -5.426e-7, -2.582e-7, 2.844e-7
0.482, -5.404e-7, -2.573e-7, 2.831e-7
0.481, -5.410e-7, -2.588e-7, 2.822e-7
0.480, -5.392e-7, -2.597e-7, 2.795e-7
0.479, -5.371e-7, -2.591e-7, 2.779e-7
0.478, -5.368e-7, -2.594e-7, 2.773e-7
0.477, -5.359e-7, -2.597e-7, 2.761e-7
0.476, -5.359e-7, -2.600e-7, 2.758e-7
0.475, -5.349e-7, -2.613e-7, 2.737e-7
0.474, -5.328e-7, -2.600e-7, 2.728e-7
0.473, -5.349e-7, -2.616e-7, 2.734e-7
0.472, -5.343e-7, -2.613e-7, 2.731e-7
0.471, -5.334e-7, -2.619e-7, 2.715e-7
0.470, -5.322e-7, -2.616e-7, 2.706e-7
0.469, -5.316e-7, -2.634e-7, 2.682e-7
0.468, -5.325e-7, -2.622e-7, 2.703e-7
0.467, -5.304e-7, -2.619e-7, 2.685e-7
0.466, -5.301e-7, -2.622e-7, 2.679e-7
0.465, -5.310e-7, -2.631e-7, 2.679e-7
0.464, -5.298e-7, -2.631e-7, 2.667e-7
0.463, -5.298e-7, -2.637e-7, 2.660e-7
0.462, -5.307e-7, -2.643e-7, 2.664e-7
0.461, -5.282e-7, -2.631e-7, 2.651e-7
0.460, -5.301e-7, -2.652e-7, 2.648e-7
0.459, -5.301e-7, -2.646e-7, 2.654e-7
0.458, -5.279e-7, -2.631e-7, 2.648e-7
0.457, -5.304e-7, -2.665e-7, 2.639e-7
0.456, -5.282e-7, -2.643e-7, 2.639e-7
0.455, -5.298e-7, -2.652e-7, 2.645e-7
0.454, -5.291e-7, -2.661e-7, 2.630e-7
0.453, -5.295e-7, -2.658e-7, 2.636e-7
0.452, -5.295e-7, -2.665e-7, 2.630e-7
0.451, -5.273e-7, -2.665e-7, 2.609e-7
0.450, -5.310e-7, -2.680e-7, 2.630e-7
0.449, -5.285e-7, -2.665e-7, 2.621e-7
0.448, -5.282e-7, -2.671e-7, 2.612e-7
0.447, -5.285e-7, -2.671e-7, 2.615e-7
0.446, -5.301e-7, -2.683e-7, 2.618e-7
0.445, -5.288e-7, -2.692e-7, 2.596e-7
0.444, -5.295e-7, -2.689e-7, 2.606e-7
0.443, -5.307e-7, -2.692e-7, 2.615e-7
0.442, -5.291e-7, -2.701e-7, 2.590e-7
0.441, -5.291e-7, -2.692e-7, 2.599e-7
0.440, -5.295e-7, -2.707e-7, 2.587e-7
0.439, -5.298e-7, -2.704e-7, 2.593e-7
0.438, -5.325e-7, -2.713e-7, 2.612e-7
0.437, -5.304e-7, -2.704e-7, 2.599e-7
0.436, -5.298e-7, -2.716e-7, 2.581e-7
0.435, -5.307e-7, -2.716e-7, 2.590e-7
0.434, -5.295e-7, -2.707e-7, 2.587e-7
0.433, -5.307e-7, -2.719e-7, 2.587e-7
0.432, -5.325e-7, -2.729e-7, 2.596e-7
0.431, -5.319e-7, -2.719e-7, 2.599e-7
0.430, -5.316e-7, -2.719e-7, 2.596e-7
0.429, -5.319e-7, -2.729e-7, 2.590e-7
0.428, -5.334e-7, -2.732e-7, 2.602e-7
0.427, -5.340e-7, -2.756e-7, 2.584e-7
0.426, -5.319e-7, -2.741e-7, 2.578e-7
0.425, -5.313e-7, -2.726e-7, 2.587e-7
0.424, -5.334e-7, -2.747e-7, 2.587e-7
0.423, -5.349e-7, -2.765e-7, 2.584e-7
0.422, -5.346e-7, -2.759e-7, 2.587e-7
0.421, -5.365e-7, -2.784e-7, 2.581e-7
0.420, -5.359e-7, -2.768e-7, 2.590e-7
0.419, -5.365e-7, -2.777e-7, 2.587e-7
0.418, -5.343e-7, -2.774e-7, 2.569e-7
0.417, -5.380e-7, -2.787e-7, 2.593e-7
0.416, -5.368e-7, -2.781e-7, 2.587e-7
0.415, -5.386e-7, -2.802e-7, 2.584e-7
0.414, -5.395e-7, -2.805e-7, 2.590e-7
0.413, -5.395e-7, -2.796e-7, 2.599e-7
0.412, -5.377e-7, -2.811e-7, 2.566e-7
0.411, -5.401e-7, -2.808e-7, 2.593e-7
0.410, -5.414e-7, -2.820e-7, 2.593e-7
0.409, -5.398e-7, -2.820e-7, 2.578e-7
0.408, -5.407e-7, -2.820e-7, 2.587e-7
0.407, -5.398e-7, -2.811e-7, 2.587e-7
0.406, -5.432e-7, -2.835e-7, 2.596e-7
0.405, -5.438e-7, -2.835e-7, 2.602e-7
0.404, -5.429e-7, -2.829e-7, 2.599e-7
0.403, -5.426e-7, -2.842e-7, 2.584e-7
0.402, -5.453e-7, -2.854e-7, 2.599e-7
0.401, -5.459e-7, -2.860e-7, 2.599e-7
0.400, -5.465e-7, -2.872e-7, 2.593e-7
0.399, -5.450e-7, -2.854e-7, 2.596e-7
0.398, -5.444e-7, -2.857e-7, 2.587e-7
0.397, -5.484e-7, -2.887e-7, 2.596e-7
0.396, -5.496e-7, -2.887e-7, 2.609e-7
0.395, -5.496e-7, -2.890e-7, 2.606e-7
0.394, -5.496e-7, -2.893e-7, 2.602e-7
0.393, -5.508e-7, -2.900e-7, 2.609e-7
0.392, -5.505e-7, -2.893e-7, 2.612e-7
0.391, -5.526e-7, -2.927e-7, 2.599e-7
0.390, -5.533e-7, -2.918e-7, 2.615e-7
0.389, -5.539e-7, -2.915e-7, 2.624e-7
0.388, -5.542e-7, -2.939e-7, 2.602e-7
0.387, -5.536e-7, -2.936e-7, 2.599e-7
0.386, -5.551e-7, -2.936e-7, 2.615e-7
0.385, -5.569e-7, -2.961e-7, 2.609e-7
0.384, -5.569e-7, -2.948e-7, 2.621e-7
0.383, -5.566e-7, -2.948e-7, 2.618e-7
0.382, -5.578e-7, -2.970e-7, 2.609e-7
0.381, -5.603e-7, -2.973e-7, 2.630e-7
0.380, -5.597e-7, -2.970e-7, 2.627e-7
0.379, -5.624e-7, -2.994e-7, 2.630e-7
0.378, -5.642e-7, -3.000e-7, 2.642e-7
0.377, -5.630e-7, -3.000e-7, 2.630e-7
0.376, -5.648e-7, -3.022e-7, 2.627e-7
0.375, -5.661e-7, -3.025e-7, 2.636e-7
0.374, -5.648e-7, -3.003e-7, 2.645e-7
0.373, -5.679e-7, -3.043e-7, 2.636e-7
0.372, -5.685e-7, -3.034e-7, 2.651e-7
0.371, -5.688e-7, -3.040e-7, 2.648e-7
0.370, -5.694e-7, -3.058e-7, 2.636e-7
0.369, -5.706e-7, -3.058e-7, 2.648e-7
0.368, -5.697e-7, -3.046e-7, 2.651e-7
0.367, -5.737e-7, -3.077e-7, 2.660e-7
0.366, -5.737e-7, -3.080e-7, 2.657e-7
0.365, -5.746e-7, -3.086e-7, 2.660e-7
0.364, -5.755e-7, -3.098e-7, 2.657e-7
0.363, -5.777e-7, -3.104e-7, 2.673e-7
0.362, -5.758e-7, -3.092e-7, 2.667e-7
0.361, -5.783e-7, -3.122e-7, 2.660e-7
0.360, -5.801e-7, -3.119e-7, 2.682e-7
0.359, -5.813e-7, -3.125e-7, 2.688e-7
0.358, -5.798e-7, -3.131e-7, 2.667e-7
0.357, -5.853e-7, -3.153e-7, 2.700e-7
0.356, -5.844e-7, -3.153e-7, 2.691e-7
0.355, -5.859e-7, -3.168e-7, 2.691e-7
0.354, -5.868e-7, -3.177e-7, 2.691e-7
0.353, -5.896e-7, -3.192e-7, 2.703e-7
0.352, -5.877e-7, -3.189e-7, 2.688e-7
0.351, -5.896e-7, -3.186e-7, 2.709e-7
0.350, -5.902e-7, -3.199e-7, 2.703e-7
0.349, -5.932e-7, -3.223e-7, 2.709e-7
0.348, -5.935e-7, -3.229e-7, 2.706e-7
0.347, -5.941e-7, -3.226e-7, 2.715e-7
0.346, -5.951e-7, -3.241e-7, 2.709e-7
0.345, -5.951e-7, -3.226e-7, 2.725e-7
0.344, -5.975e-7, -3.263e-7, 2.712e-7
0.343, -5.981e-7, -3.257e-7, 2.725e-7
0.342, -6.015e-7, -3.278e-7, 2.737e-7
0.341, -6.006e-7, -3.275e-7, 2.731e-7
0.340, -6.021e-7, -3.290e-7, 2.731e-7
0.339, -6.039e-7, -3.296e-7, 2.743e-7
0.338, -6.045e-7, -3.308e-7, 2.737e-7
0.337, -6.063e-7, -3.324e-7, 2.740e-7
0.336, -6.082e-7, -3.330e-7, 2.752e-7
0.335, -6.094e-7, -3.336e-7, 2.758e-7
0.334, -6.118e-7, -3.354e-7, 2.764e-7
0.333, -6.121e-7, -3.357e-7, 2.764e-7
0.332, -6.134e-7, -3.366e-7, 2.767e-7
0.331, -6.146e-7, -3.366e-7, 2.779e-7
0.330, -6.161e-7, -3.379e-7, 2.783e-7
0.329, -6.167e-7, -3.382e-7, 2.786e-7
