Feb. 28, 2018   10:48:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -9.243e-7, -1.410e-7, 7.833e-7
0.498, -9.881e-7, -3.162e-7, 6.719e-7
0.497, -9.536e-7, -3.330e-7, 6.206e-7
0.496, -9.265e-7, -3.372e-7, 5.892e-7
0.495, -9.048e-7, -3.403e-7, 5.645e-7
0.494, -8.868e-7, -3.437e-7, 5.431e-7
0.493, -8.740e-7, -3.440e-7, 5.300e-7
0.492, -8.609e-7, -3.455e-7, 5.154e-7
0.491, -8.517e-7, -3.479e-7, 5.038e-7
0.490, -8.422e-7, -3.492e-7, 4.931e-7
0.489, -8.343e-7, -3.479e-7, 4.864e-7
0.488, -8.270e-7, -3.501e-7, 4.769e-7
0.487, -8.203e-7, -3.507e-7, 4.696e-7
0.486, -8.139e-7, -3.501e-7, 4.638e-7
0.485, -8.071e-7, -3.504e-7, 4.568e-7
0.484, -8.035e-7, -3.510e-7, 4.525e-7
0.483, -7.992e-7, -3.516e-7, 4.476e-7
0.482, -7.946e-7, -3.522e-7, 4.424e-7
0.481, -7.904e-7, -3.519e-7, 4.385e-7
0.480, -7.870e-7, -3.525e-7, 4.345e-7
0.479, -7.827e-7, -3.537e-7, 4.290e-7
0.478, -7.806e-7, -3.534e-7, 4.272e-7
0.477, -7.754e-7, -3.525e-7, 4.229e-7
0.476, -7.736e-7, -3.537e-7, 4.198e-7
0.475, -7.711e-7, -3.540e-7, 4.171e-7
0.474, -7.669e-7, -3.528e-7, 4.140e-7
0.473, -7.650e-7, -3.553e-7, 4.098e-7
0.472, -7.629e-7, -3.546e-7, 4.083e-7
0.471, -7.611e-7, -3.549e-7, 4.061e-7
0.470, -7.577e-7, -3.546e-7, 4.031e-7
0.469, -7.556e-7, -3.553e-7, 4.003e-7
0.468, -7.550e-7, -3.553e-7, 3.997e-7
0.467, -7.534e-7, -3.562e-7, 3.973e-7
0.466, -7.522e-7, -3.553e-7, 3.970e-7
0.465, -7.495e-7, -3.565e-7, 3.930e-7
0.464, -7.458e-7, -3.549e-7, 3.909e-7
0.463, -7.440e-7, -3.540e-7, 3.899e-7
0.462, -7.449e-7, -3.559e-7, 3.890e-7
0.461, -7.452e-7, -3.577e-7, 3.875e-7
0.460, -7.388e-7, -3.549e-7, 3.838e-7
0.459, -7.373e-7, -3.549e-7, 3.823e-7
0.458, -7.376e-7, -3.559e-7, 3.817e-7
0.457, -7.367e-7, -3.565e-7, 3.802e-7
0.456, -7.360e-7, -3.568e-7, 3.793e-7
0.455, -7.363e-7, -3.583e-7, 3.780e-7
0.454, -7.336e-7, -3.562e-7, 3.774e-7
0.453, -7.327e-7, -3.577e-7, 3.750e-7
0.452, -7.327e-7, -3.583e-7, 3.744e-7
0.451, -7.296e-7, -3.574e-7, 3.722e-7
0.450, -7.302e-7, -3.586e-7, 3.716e-7
0.449, -7.299e-7, -3.583e-7, 3.716e-7
0.448, -7.293e-7, -3.586e-7, 3.707e-7
0.447, -7.269e-7, -3.592e-7, 3.677e-7
0.446, -7.269e-7, -3.592e-7, 3.677e-7
0.445, -7.260e-7, -3.577e-7, 3.683e-7
0.444, -7.251e-7, -3.586e-7, 3.664e-7
0.443, -7.241e-7, -3.592e-7, 3.649e-7
0.442, -7.251e-7, -3.595e-7, 3.655e-7
0.441, -7.238e-7, -3.611e-7, 3.628e-7
0.440, -7.244e-7, -3.614e-7, 3.631e-7
0.439, -7.220e-7, -3.604e-7, 3.616e-7
0.438, -7.214e-7, -3.604e-7, 3.610e-7
0.437, -7.202e-7, -3.598e-7, 3.603e-7
0.436, -7.208e-7, -3.604e-7, 3.603e-7
0.435, -7.217e-7, -3.617e-7, 3.600e-7
0.434, -7.211e-7, -3.614e-7, 3.597e-7
0.433, -7.199e-7, -3.623e-7, 3.576e-7
0.432, -7.196e-7, -3.623e-7, 3.573e-7
0.431, -7.180e-7, -3.614e-7, 3.567e-7
0.430, -7.183e-7, -3.617e-7, 3.567e-7
0.429, -7.186e-7, -3.638e-7, 3.548e-7
0.428, -7.177e-7, -3.623e-7, 3.555e-7
0.427, -7.168e-7, -3.623e-7, 3.545e-7
0.426, -7.165e-7, -3.635e-7, 3.530e-7
0.425, -7.159e-7, -3.629e-7, 3.530e-7
0.424, -7.162e-7, -3.638e-7, 3.524e-7
0.423, -7.186e-7, -3.653e-7, 3.533e-7
0.422, -7.171e-7, -3.644e-7, 3.527e-7
0.421, -7.153e-7, -3.647e-7, 3.506e-7
0.420, -7.180e-7, -3.659e-7, 3.521e-7
0.419, -7.171e-7, -3.653e-7, 3.518e-7
0.418, -7.168e-7, -3.669e-7, 3.500e-7
0.417, -7.150e-7, -3.659e-7, 3.491e-7
0.416, -7.162e-7, -3.669e-7, 3.494e-7
0.415, -7.156e-7, -3.656e-7, 3.500e-7
0.414, -7.168e-7, -3.675e-7, 3.494e-7
0.413, -7.165e-7, -3.675e-7, 3.491e-7
0.412, -7.162e-7, -3.681e-7, 3.481e-7
0.411, -7.159e-7, -3.672e-7, 3.487e-7
0.410, -7.165e-7, -3.678e-7, 3.487e-7
0.409, -7.147e-7, -3.684e-7, 3.463e-7
0.408, -7.165e-7, -3.693e-7, 3.472e-7
0.407, -7.162e-7, -3.687e-7, 3.475e-7
0.406, -7.144e-7, -3.684e-7, 3.460e-7
0.405, -7.150e-7, -3.696e-7, 3.454e-7
0.404, -7.180e-7, -3.705e-7, 3.475e-7
0.403, -7.156e-7, -3.702e-7, 3.454e-7
0.402, -7.183e-7, -3.714e-7, 3.469e-7
0.401, -7.177e-7, -3.711e-7, 3.466e-7
0.400, -7.174e-7, -3.720e-7, 3.454e-7
0.399, -7.190e-7, -3.730e-7, 3.460e-7
0.398, -7.174e-7, -3.717e-7, 3.457e-7
0.397, -7.190e-7, -3.739e-7, 3.451e-7
0.396, -7.165e-7, -3.726e-7, 3.439e-7
0.395, -7.174e-7, -3.720e-7, 3.454e-7
0.394, -7.171e-7, -3.736e-7, 3.436e-7
0.393, -7.202e-7, -3.742e-7, 3.460e-7
0.392, -7.171e-7, -3.736e-7, 3.436e-7
0.391, -7.199e-7, -3.757e-7, 3.442e-7
0.390, -7.205e-7, -3.751e-7, 3.454e-7
0.389, -7.193e-7, -3.745e-7, 3.448e-7
0.388, -7.183e-7, -3.763e-7, 3.420e-7
0.387, -7.199e-7, -3.754e-7, 3.445e-7
0.386, -7.193e-7, -3.760e-7, 3.433e-7
0.385, -7.190e-7, -3.766e-7, 3.423e-7
0.384, -7.205e-7, -3.766e-7, 3.439e-7
0.383, -7.205e-7, -3.766e-7, 3.439e-7
0.382, -7.223e-7, -3.794e-7, 3.429e-7
0.381, -7.208e-7, -3.769e-7, 3.439e-7
0.380, -7.208e-7, -3.778e-7, 3.429e-7
0.379, -7.211e-7, -3.797e-7, 3.414e-7
0.378, -7.232e-7, -3.788e-7, 3.445e-7
0.377, -7.202e-7, -3.769e-7, 3.433e-7
0.376, -7.244e-7, -3.818e-7, 3.426e-7
0.375, -7.260e-7, -3.812e-7, 3.448e-7
