Feb. 28, 2018   10:41:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.370e-7, -1.392e-7, 5.978e-7
0.498, -8.447e-7, -3.214e-7, 5.233e-7
0.497, -8.261e-7, -3.333e-7, 4.928e-7
0.496, -8.142e-7, -3.406e-7, 4.736e-7
0.495, -8.062e-7, -3.443e-7, 4.620e-7
0.494, -7.925e-7, -3.434e-7, 4.491e-7
0.493, -7.864e-7, -3.473e-7, 4.391e-7
0.492, -7.827e-7, -3.488e-7, 4.339e-7
0.491, -7.766e-7, -3.488e-7, 4.278e-7
0.490, -7.714e-7, -3.510e-7, 4.205e-7
0.489, -7.687e-7, -3.519e-7, 4.168e-7
0.488, -7.641e-7, -3.510e-7, 4.131e-7
0.487, -7.617e-7, -3.522e-7, 4.095e-7
0.486, -7.605e-7, -3.543e-7, 4.061e-7
0.485, -7.556e-7, -3.540e-7, 4.015e-7
0.484, -7.550e-7, -3.553e-7, 3.997e-7
0.483, -7.525e-7, -3.540e-7, 3.985e-7
0.482, -7.507e-7, -3.553e-7, 3.954e-7
0.481, -7.486e-7, -3.571e-7, 3.915e-7
0.480, -7.464e-7, -3.562e-7, 3.902e-7
0.479, -7.421e-7, -3.537e-7, 3.884e-7
0.478, -7.425e-7, -3.577e-7, 3.848e-7
0.477, -7.415e-7, -3.565e-7, 3.851e-7
0.476, -7.391e-7, -3.556e-7, 3.835e-7
0.475, -7.391e-7, -3.577e-7, 3.814e-7
0.474, -7.394e-7, -3.586e-7, 3.808e-7
0.473, -7.357e-7, -3.562e-7, 3.796e-7
0.472, -7.345e-7, -3.574e-7, 3.771e-7
0.471, -7.370e-7, -3.589e-7, 3.780e-7
0.470, -7.330e-7, -3.577e-7, 3.753e-7
0.469, -7.312e-7, -3.586e-7, 3.725e-7
0.468, -7.315e-7, -3.592e-7, 3.722e-7
0.467, -7.312e-7, -3.592e-7, 3.719e-7
0.466, -7.296e-7, -3.589e-7, 3.707e-7
0.465, -7.309e-7, -3.595e-7, 3.713e-7
0.464, -7.305e-7, -3.598e-7, 3.707e-7
0.463, -7.287e-7, -3.604e-7, 3.683e-7
0.462, -7.272e-7, -3.598e-7, 3.674e-7
0.461, -7.275e-7, -3.601e-7, 3.674e-7
0.460, -7.266e-7, -3.611e-7, 3.655e-7
0.459, -7.278e-7, -3.620e-7, 3.658e-7
0.458, -7.251e-7, -3.598e-7, 3.652e-7
0.457, -7.269e-7, -3.632e-7, 3.637e-7
0.456, -7.284e-7, -3.632e-7, 3.652e-7
0.455, -7.263e-7, -3.620e-7, 3.643e-7
0.454, -7.238e-7, -3.623e-7, 3.616e-7
0.453, -7.251e-7, -3.623e-7, 3.628e-7
0.452, -7.257e-7, -3.632e-7, 3.625e-7
0.451, -7.229e-7, -3.644e-7, 3.585e-7
0.450, -7.269e-7, -3.656e-7, 3.613e-7
0.449, -7.229e-7, -3.638e-7, 3.591e-7
0.448, -7.254e-7, -3.662e-7, 3.591e-7
0.447, -7.241e-7, -3.662e-7, 3.579e-7
0.446, -7.229e-7, -3.650e-7, 3.579e-7
0.445, -7.260e-7, -3.678e-7, 3.582e-7
0.444, -7.235e-7, -3.653e-7, 3.582e-7
0.443, -7.244e-7, -3.665e-7, 3.579e-7
0.442, -7.266e-7, -3.684e-7, 3.582e-7
0.441, -7.269e-7, -3.678e-7, 3.591e-7
0.440, -7.241e-7, -3.665e-7, 3.576e-7
0.439, -7.248e-7, -3.687e-7, 3.561e-7
0.438, -7.241e-7, -3.678e-7, 3.564e-7
0.437, -7.241e-7, -3.684e-7, 3.558e-7
0.436, -7.263e-7, -3.711e-7, 3.552e-7
0.435, -7.254e-7, -3.699e-7, 3.555e-7
0.434, -7.248e-7, -3.687e-7, 3.561e-7
0.433, -7.260e-7, -3.708e-7, 3.552e-7
0.432, -7.260e-7, -3.705e-7, 3.555e-7
0.431, -7.248e-7, -3.711e-7, 3.536e-7
0.430, -7.254e-7, -3.714e-7, 3.539e-7
0.429, -7.272e-7, -3.720e-7, 3.552e-7
0.428, -7.266e-7, -3.726e-7, 3.539e-7
0.427, -7.278e-7, -3.739e-7, 3.539e-7
0.426, -7.275e-7, -3.739e-7, 3.536e-7
0.425, -7.278e-7, -3.742e-7, 3.536e-7
0.424, -7.275e-7, -3.748e-7, 3.527e-7
0.423, -7.284e-7, -3.742e-7, 3.542e-7
0.422, -7.305e-7, -3.766e-7, 3.539e-7
0.421, -7.278e-7, -3.763e-7, 3.515e-7
0.420, -7.299e-7, -3.766e-7, 3.533e-7
0.419, -7.290e-7, -3.769e-7, 3.521e-7
0.418, -7.321e-7, -3.784e-7, 3.536e-7
0.417, -7.321e-7, -3.794e-7, 3.527e-7
0.416, -7.327e-7, -3.784e-7, 3.542e-7
0.415, -7.336e-7, -3.806e-7, 3.530e-7
0.414, -7.321e-7, -3.800e-7, 3.521e-7
0.413, -7.327e-7, -3.797e-7, 3.530e-7
0.412, -7.336e-7, -3.812e-7, 3.524e-7
0.411, -7.351e-7, -3.815e-7, 3.536e-7
0.410, -7.351e-7, -3.827e-7, 3.524e-7
0.409, -7.370e-7, -3.833e-7, 3.536e-7
0.408, -7.351e-7, -3.830e-7, 3.521e-7
0.407, -7.379e-7, -3.839e-7, 3.539e-7
0.406, -7.360e-7, -3.830e-7, 3.530e-7
0.405, -7.391e-7, -3.855e-7, 3.536e-7
0.404, -7.382e-7, -3.855e-7, 3.527e-7
0.403, -7.415e-7, -3.873e-7, 3.542e-7
0.402, -7.403e-7, -3.873e-7, 3.530e-7
0.401, -7.397e-7, -3.867e-7, 3.530e-7
0.400, -7.434e-7, -3.891e-7, 3.542e-7
0.399, -7.443e-7, -3.897e-7, 3.545e-7
0.398, -7.458e-7, -3.913e-7, 3.545e-7
0.397, -7.415e-7, -3.891e-7, 3.524e-7
0.396, -7.476e-7, -3.925e-7, 3.552e-7
0.395, -7.467e-7, -3.922e-7, 3.545e-7
0.394, -7.470e-7, -3.934e-7, 3.536e-7
0.393, -7.482e-7, -3.931e-7, 3.552e-7
0.392, -7.470e-7, -3.937e-7, 3.533e-7
0.391, -7.492e-7, -3.952e-7, 3.539e-7
0.390, -7.498e-7, -3.952e-7, 3.545e-7
0.389, -7.519e-7, -3.955e-7, 3.564e-7
0.388, -7.525e-7, -3.977e-7, 3.548e-7
0.387, -7.519e-7, -3.977e-7, 3.542e-7
0.386, -7.544e-7, -3.989e-7, 3.555e-7
0.385, -7.562e-7, -4.007e-7, 3.555e-7
0.384, -7.571e-7, -4.001e-7, 3.570e-7
0.383, -7.574e-7, -4.016e-7, 3.558e-7
0.382, -7.580e-7, -4.013e-7, 3.567e-7
0.381, -7.580e-7, -4.013e-7, 3.567e-7
0.380, -7.598e-7, -4.041e-7, 3.558e-7
0.379, -7.595e-7, -4.035e-7, 3.561e-7
0.378, -7.620e-7, -4.050e-7, 3.570e-7
0.377, -7.635e-7, -4.056e-7, 3.579e-7
0.376, -7.644e-7, -4.065e-7, 3.579e-7
0.375, -7.663e-7, -4.071e-7, 3.591e-7
0.374, -7.669e-7, -4.105e-7, 3.564e-7
0.373, -7.669e-7, -4.093e-7, 3.576e-7
0.372, -7.696e-7, -4.102e-7, 3.594e-7
0.371, -7.696e-7, -4.111e-7, 3.585e-7
0.370, -7.705e-7, -4.117e-7, 3.588e-7
0.369, -7.705e-7, -4.123e-7, 3.582e-7
0.368, -7.742e-7, -4.142e-7, 3.600e-7
0.367, -7.736e-7, -4.145e-7, 3.591e-7
0.366, -7.739e-7, -4.151e-7, 3.588e-7
0.365, -7.775e-7, -4.160e-7, 3.616e-7
0.364, -7.806e-7, -4.203e-7, 3.603e-7
0.363, -7.803e-7, -4.175e-7, 3.628e-7
0.362, -7.815e-7, -4.203e-7, 3.613e-7
0.361, -7.843e-7, -4.215e-7, 3.628e-7
0.360, -7.824e-7, -4.209e-7, 3.616e-7
0.359, -7.843e-7, -4.227e-7, 3.616e-7
0.358, -7.870e-7, -4.233e-7, 3.637e-7
0.357, -7.891e-7, -4.251e-7, 3.640e-7
0.356, -7.891e-7, -4.254e-7, 3.637e-7
0.355, -7.907e-7, -4.279e-7, 3.628e-7
0.354, -7.928e-7, -4.282e-7, 3.646e-7
0.353, -7.946e-7, -4.291e-7, 3.655e-7
0.352, -7.971e-7, -4.315e-7, 3.655e-7
0.351, -7.995e-7, -4.322e-7, 3.674e-7
0.350, -7.992e-7, -4.340e-7, 3.652e-7
0.349, -7.998e-7, -4.331e-7, 3.667e-7
0.348, -8.023e-7, -4.349e-7, 3.674e-7
0.347, -8.020e-7, -4.361e-7, 3.658e-7
0.346, -8.041e-7, -4.367e-7, 3.674e-7
0.345, -8.081e-7, -4.383e-7, 3.698e-7
0.344, -8.078e-7, -4.383e-7, 3.695e-7
0.343, -8.087e-7, -4.392e-7, 3.695e-7
0.342, -8.102e-7, -4.407e-7, 3.695e-7
0.341, -8.120e-7, -4.416e-7, 3.704e-7
0.340, -8.157e-7, -4.441e-7, 3.716e-7
0.339, -8.148e-7, -4.441e-7, 3.707e-7
0.338, -8.160e-7, -4.453e-7, 3.707e-7
0.337, -8.203e-7, -4.474e-7, 3.729e-7
0.336, -8.209e-7, -4.477e-7, 3.732e-7
0.335, -8.221e-7, -4.502e-7, 3.719e-7
0.334, -8.233e-7, -4.495e-7, 3.738e-7
0.333, -8.258e-7, -4.508e-7, 3.750e-7
0.332, -8.267e-7, -4.529e-7, 3.738e-7
0.331, -8.303e-7, -4.544e-7, 3.759e-7
0.330, -8.316e-7, -4.553e-7, 3.762e-7
0.329, -8.346e-7, -4.575e-7, 3.771e-7
0.328, -8.383e-7, -4.593e-7, 3.790e-7
0.327, -8.355e-7, -4.581e-7, 3.774e-7
0.326, -8.386e-7, -4.611e-7, 3.774e-7
0.325, -8.422e-7, -4.633e-7, 3.790e-7
0.324, -8.419e-7, -4.621e-7, 3.799e-7
0.323, -8.453e-7, -4.660e-7, 3.793e-7
0.322, -8.468e-7, -4.666e-7, 3.802e-7
0.321, -8.486e-7, -4.676e-7, 3.811e-7
0.320, -8.499e-7, -4.694e-7, 3.805e-7
0.319, -8.532e-7, -4.706e-7, 3.826e-7
0.318, -8.560e-7, -4.718e-7, 3.841e-7
0.317, -8.572e-7, -4.727e-7, 3.844e-7
0.316, -8.584e-7, -4.746e-7, 3.838e-7
0.315, -8.590e-7, -4.743e-7, 3.848e-7
0.314, -8.639e-7, -4.779e-7, 3.860e-7
0.313, -8.657e-7, -4.779e-7, 3.878e-7
0.312, -8.654e-7, -4.788e-7, 3.866e-7
0.311, -8.703e-7, -4.822e-7, 3.881e-7
0.310, -8.715e-7, -4.831e-7, 3.884e-7
0.309, -8.712e-7, -4.828e-7, 3.884e-7
0.308, -8.755e-7, -4.871e-7, 3.884e-7
0.307, -8.782e-7, -4.877e-7, 3.906e-7
0.306, -8.807e-7, -4.898e-7, 3.909e-7
0.305, -8.804e-7, -4.898e-7, 3.906e-7
0.304, -8.825e-7, -4.911e-7, 3.915e-7
0.303, -8.828e-7, -4.917e-7, 3.912e-7
0.302, -8.859e-7, -4.947e-7, 3.912e-7
0.301, -8.892e-7, -4.950e-7, 3.942e-7
0.300, -8.914e-7, -4.962e-7, 3.951e-7
0.299, -8.959e-7, -5.008e-7, 3.951e-7
0.298, -8.981e-7, -5.005e-7, 3.976e-7
0.297, -9.002e-7, -5.005e-7, 3.997e-7
0.296, -9.027e-7, -5.039e-7, 3.988e-7
0.295, -9.042e-7, -5.057e-7, 3.985e-7
0.294, -9.063e-7, -5.066e-7, 3.997e-7
0.293, -9.106e-7, -5.091e-7, 4.015e-7
0.292, -9.112e-7, -5.091e-7, 4.021e-7
0.291, -9.109e-7, -5.100e-7, 4.009e-7
0.290, -9.143e-7, -5.124e-7, 4.018e-7
0.289, -9.191e-7, -5.145e-7, 4.046e-7
0.288, -9.207e-7, -5.152e-7, 4.055e-7
0.287, -9.222e-7, -5.185e-7, 4.037e-7
0.286, -9.240e-7, -5.173e-7, 4.067e-7
0.285, -9.262e-7, -5.188e-7, 4.073e-7
0.284, -9.283e-7, -5.222e-7, 4.061e-7
0.283, -9.329e-7, -5.237e-7, 4.092e-7
0.282, -9.323e-7, -5.228e-7, 4.095e-7
0.281, -9.381e-7, -5.280e-7, 4.101e-7
0.280, -9.405e-7, -5.292e-7, 4.113e-7
0.279, -9.408e-7, -5.289e-7, 4.119e-7
0.278, -9.454e-7, -5.329e-7, 4.125e-7
0.277, -9.475e-7, -5.338e-7, 4.137e-7
0.276, -9.506e-7, -5.353e-7, 4.153e-7
0.275, -9.530e-7, -5.368e-7, 4.162e-7
0.274, -9.558e-7, -5.377e-7, 4.180e-7
0.273, -9.567e-7, -5.405e-7, 4.162e-7
0.272, -9.609e-7, -5.429e-7, 4.180e-7
0.271, -9.643e-7, -5.441e-7, 4.202e-7
0.270, -9.646e-7, -5.445e-7, 4.202e-7
0.269, -9.680e-7, -5.472e-7, 4.208e-7
0.268, -9.680e-7, -5.472e-7, 4.208e-7
0.267, -9.735e-7, -5.499e-7, 4.235e-7
0.266, -9.759e-7, -5.527e-7, 4.232e-7
0.265, -9.768e-7, -5.515e-7, 4.253e-7
0.264, -9.811e-7, -5.536e-7, 4.275e-7
0.263, -9.829e-7, -5.579e-7, 4.250e-7
0.262, -9.866e-7, -5.573e-7, 4.293e-7
0.261, -9.857e-7, -5.585e-7, 4.272e-7
0.260, -9.915e-7, -5.618e-7, 4.296e-7
0.259, -9.918e-7, -5.615e-7, 4.302e-7
0.258, -9.973e-7, -5.640e-7, 4.333e-7
0.257, -9.991e-7, -5.655e-7, 4.336e-7
0.256, -1.002e-6, -5.676e-7, 4.348e-7
0.255, -1.004e-6, -5.683e-7, 4.357e-7
0.254, -1.007e-6, -5.710e-7, 4.363e-7
0.253, -1.010e-6, -5.737e-7, 4.366e-7
0.252, -1.013e-6, -5.737e-7, 4.388e-7
0.251, -1.015e-6, -5.753e-7, 4.400e-7
0.250, -1.018e-6, -5.780e-7, 4.400e-7
0.249, -1.021e-6, -5.789e-7, 4.424e-7
0.248, -1.024e-6, -5.808e-7, 4.427e-7
0.247, -1.028e-6, -5.838e-7, 4.443e-7
0.246, -1.029e-6, -5.847e-7, 4.446e-7
0.245, -1.032e-6, -5.878e-7, 4.446e-7
0.244, -1.035e-6, -5.878e-7, 4.470e-7
0.243, -1.038e-6, -5.890e-7, 4.485e-7
0.242, -1.043e-6, -5.933e-7, 4.501e-7
0.241, -1.044e-6, -5.933e-7, 4.510e-7
0.240, -1.047e-6, -5.960e-7, 4.507e-7
0.239, -1.048e-6, -5.960e-7, 4.516e-7
0.238, -1.051e-6, -5.969e-7, 4.540e-7
0.237, -1.054e-6, -5.988e-7, 4.549e-7
0.236, -1.056e-6, -5.994e-7, 4.562e-7
0.235, -1.060e-6, -6.012e-7, 4.583e-7
0.234, -1.064e-6, -6.037e-7, 4.607e-7
0.233, -1.067e-6, -6.082e-7, 4.589e-7
0.232, -1.069e-6, -6.070e-7, 4.617e-7
