Feb. 28, 2018   10:48:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -1.364e-6, -1.413e-7, 1.223e-6
0.498, -1.327e-6, -3.257e-7, 1.001e-6
0.497, -1.229e-6, -3.418e-7, 8.873e-7
0.496, -1.160e-6, -3.461e-7, 8.138e-7
0.495, -1.106e-6, -3.476e-7, 7.586e-7
0.494, -1.067e-6, -3.504e-7, 7.165e-7
0.493, -1.035e-6, -3.534e-7, 6.820e-7
0.492, -1.010e-6, -3.531e-7, 6.573e-7
0.491, -9.863e-7, -3.546e-7, 6.316e-7
0.490, -9.649e-7, -3.546e-7, 6.103e-7
0.489, -9.490e-7, -3.559e-7, 5.932e-7
0.488, -9.332e-7, -3.556e-7, 5.776e-7
0.487, -9.201e-7, -3.568e-7, 5.633e-7
0.486, -9.097e-7, -3.577e-7, 5.520e-7
0.485, -8.987e-7, -3.589e-7, 5.398e-7
0.484, -8.880e-7, -3.577e-7, 5.303e-7
0.483, -8.795e-7, -3.592e-7, 5.202e-7
0.482, -8.728e-7, -3.598e-7, 5.129e-7
0.481, -8.612e-7, -3.580e-7, 5.032e-7
0.480, -8.557e-7, -3.583e-7, 4.974e-7
0.479, -8.499e-7, -3.595e-7, 4.903e-7
0.478, -8.416e-7, -3.580e-7, 4.836e-7
0.477, -8.355e-7, -3.586e-7, 4.769e-7
0.476, -8.325e-7, -3.598e-7, 4.726e-7
0.475, -8.261e-7, -3.589e-7, 4.671e-7
0.474, -8.221e-7, -3.598e-7, 4.623e-7
0.473, -8.172e-7, -3.604e-7, 4.568e-7
0.472, -8.111e-7, -3.586e-7, 4.525e-7
0.471, -8.096e-7, -3.598e-7, 4.498e-7
0.470, -8.059e-7, -3.617e-7, 4.443e-7
0.469, -8.035e-7, -3.598e-7, 4.436e-7
0.468, -7.980e-7, -3.604e-7, 4.375e-7
0.467, -7.940e-7, -3.604e-7, 4.336e-7
0.466, -7.925e-7, -3.601e-7, 4.324e-7
0.465, -7.897e-7, -3.611e-7, 4.287e-7
0.464, -7.867e-7, -3.614e-7, 4.253e-7
0.463, -7.849e-7, -3.614e-7, 4.235e-7
0.462, -7.809e-7, -3.611e-7, 4.198e-7
0.461, -7.785e-7, -3.617e-7, 4.168e-7
0.460, -7.766e-7, -3.620e-7, 4.147e-7
0.459, -7.745e-7, -3.620e-7, 4.125e-7
0.458, -7.733e-7, -3.629e-7, 4.104e-7
0.457, -7.693e-7, -3.614e-7, 4.079e-7
0.456, -7.681e-7, -3.629e-7, 4.052e-7
0.455, -7.669e-7, -3.638e-7, 4.031e-7
0.454, -7.644e-7, -3.617e-7, 4.028e-7
0.453, -7.617e-7, -3.635e-7, 3.982e-7
0.452, -7.635e-7, -3.635e-7, 4.000e-7
0.451, -7.595e-7, -3.623e-7, 3.973e-7
0.450, -7.589e-7, -3.641e-7, 3.948e-7
0.449, -7.577e-7, -3.641e-7, 3.936e-7
0.448, -7.553e-7, -3.632e-7, 3.921e-7
0.447, -7.547e-7, -3.641e-7, 3.906e-7
0.446, -7.528e-7, -3.638e-7, 3.890e-7
0.445, -7.537e-7, -3.644e-7, 3.893e-7
0.444, -7.501e-7, -3.647e-7, 3.854e-7
0.443, -7.486e-7, -3.626e-7, 3.860e-7
0.442, -7.470e-7, -3.635e-7, 3.835e-7
0.441, -7.473e-7, -3.641e-7, 3.832e-7
0.440, -7.467e-7, -3.647e-7, 3.820e-7
0.439, -7.446e-7, -3.647e-7, 3.799e-7
0.438, -7.443e-7, -3.656e-7, 3.787e-7
0.437, -7.443e-7, -3.653e-7, 3.790e-7
0.436, -7.437e-7, -3.653e-7, 3.783e-7
0.435, -7.425e-7, -3.669e-7, 3.756e-7
0.434, -7.412e-7, -3.659e-7, 3.753e-7
0.433, -7.382e-7, -3.653e-7, 3.729e-7
0.432, -7.394e-7, -3.675e-7, 3.719e-7
0.431, -7.388e-7, -3.672e-7, 3.716e-7
0.430, -7.400e-7, -3.678e-7, 3.722e-7
0.429, -7.373e-7, -3.672e-7, 3.701e-7
0.428, -7.373e-7, -3.672e-7, 3.701e-7
0.427, -7.339e-7, -3.656e-7, 3.683e-7
0.426, -7.391e-7, -3.705e-7, 3.686e-7
0.425, -7.357e-7, -3.669e-7, 3.689e-7
0.424, -7.339e-7, -3.690e-7, 3.649e-7
0.423, -7.351e-7, -3.696e-7, 3.655e-7
0.422, -7.336e-7, -3.678e-7, 3.658e-7
0.421, -7.336e-7, -3.690e-7, 3.646e-7
0.420, -7.339e-7, -3.705e-7, 3.634e-7
0.419, -7.315e-7, -3.684e-7, 3.631e-7
0.418, -7.315e-7, -3.693e-7, 3.622e-7
0.417, -7.321e-7, -3.711e-7, 3.610e-7
0.416, -7.318e-7, -3.687e-7, 3.631e-7
0.415, -7.309e-7, -3.702e-7, 3.606e-7
0.414, -7.309e-7, -3.714e-7, 3.594e-7
0.413, -7.315e-7, -3.702e-7, 3.613e-7
0.412, -7.284e-7, -3.702e-7, 3.582e-7
0.411, -7.336e-7, -3.739e-7, 3.597e-7
0.410, -7.321e-7, -3.711e-7, 3.610e-7
0.409, -7.299e-7, -3.723e-7, 3.576e-7
0.408, -7.296e-7, -3.723e-7, 3.573e-7
0.407, -7.293e-7, -3.711e-7, 3.582e-7
0.406, -7.278e-7, -3.720e-7, 3.558e-7
0.405, -7.309e-7, -3.736e-7, 3.573e-7
0.404, -7.296e-7, -3.720e-7, 3.576e-7
0.403, -7.278e-7, -3.733e-7, 3.545e-7
0.402, -7.309e-7, -3.748e-7, 3.561e-7
0.401, -7.296e-7, -3.733e-7, 3.564e-7
0.400, -7.299e-7, -3.766e-7, 3.533e-7
0.399, -7.309e-7, -3.763e-7, 3.545e-7
0.398, -7.293e-7, -3.736e-7, 3.558e-7
0.397, -7.269e-7, -3.742e-7, 3.527e-7
0.396, -7.315e-7, -3.775e-7, 3.539e-7
0.395, -7.299e-7, -3.745e-7, 3.555e-7
0.394, -7.290e-7, -3.766e-7, 3.524e-7
0.393, -7.302e-7, -3.775e-7, 3.527e-7
0.392, -7.296e-7, -3.760e-7, 3.536e-7
0.391, -7.302e-7, -3.781e-7, 3.521e-7
0.390, -7.312e-7, -3.778e-7, 3.533e-7
0.389, -7.284e-7, -3.760e-7, 3.524e-7
0.388, -7.299e-7, -3.781e-7, 3.518e-7
0.387, -7.321e-7, -3.788e-7, 3.533e-7
0.386, -7.290e-7, -3.772e-7, 3.518e-7
0.385, -7.293e-7, -3.797e-7, 3.497e-7
0.384, -7.312e-7, -3.800e-7, 3.512e-7
0.383, -7.309e-7, -3.800e-7, 3.509e-7
0.382, -7.309e-7, -3.800e-7, 3.509e-7
0.381, -7.327e-7, -3.809e-7, 3.518e-7
0.380, -7.299e-7, -3.794e-7, 3.506e-7
0.379, -7.309e-7, -3.818e-7, 3.491e-7
0.378, -7.312e-7, -3.818e-7, 3.494e-7
0.377, -7.318e-7, -3.809e-7, 3.509e-7
0.376, -7.333e-7, -3.836e-7, 3.497e-7
0.375, -7.324e-7, -3.824e-7, 3.500e-7
0.374, -7.315e-7, -3.812e-7, 3.503e-7
0.373, -7.330e-7, -3.846e-7, 3.484e-7
0.372, -7.342e-7, -3.849e-7, 3.494e-7
0.371, -7.360e-7, -3.846e-7, 3.515e-7
0.370, -7.327e-7, -3.858e-7, 3.469e-7
0.369, -7.360e-7, -3.864e-7, 3.497e-7
0.368, -7.336e-7, -3.846e-7, 3.490e-7
0.367, -7.327e-7, -3.846e-7, 3.481e-7
0.366, -7.348e-7, -3.858e-7, 3.490e-7
0.365, -7.354e-7, -3.855e-7, 3.500e-7
0.364, -7.348e-7, -3.873e-7, 3.475e-7
0.363, -7.373e-7, -3.885e-7, 3.487e-7
0.362, -7.339e-7, -3.861e-7, 3.478e-7
0.361, -7.360e-7, -3.879e-7, 3.481e-7
0.360, -7.373e-7, -3.879e-7, 3.494e-7
0.359, -7.360e-7, -3.882e-7, 3.478e-7
0.358, -7.382e-7, -3.891e-7, 3.490e-7
0.357, -7.388e-7, -3.903e-7, 3.484e-7
0.356, -7.382e-7, -3.888e-7, 3.494e-7
0.355, -7.391e-7, -3.910e-7, 3.481e-7
0.354, -7.403e-7, -3.903e-7, 3.500e-7
0.353, -7.403e-7, -3.907e-7, 3.497e-7
0.352, -7.391e-7, -3.913e-7, 3.478e-7
0.351, -7.406e-7, -3.919e-7, 3.487e-7
0.350, -7.397e-7, -3.916e-7, 3.481e-7
0.349, -7.409e-7, -3.925e-7, 3.484e-7
0.348, -7.412e-7, -3.928e-7, 3.484e-7
0.347, -7.409e-7, -3.925e-7, 3.484e-7
0.346, -7.425e-7, -3.934e-7, 3.490e-7
0.345, -7.425e-7, -3.937e-7, 3.487e-7
0.344, -7.428e-7, -3.952e-7, 3.475e-7
0.343, -7.434e-7, -3.946e-7, 3.487e-7
0.342, -7.443e-7, -3.952e-7, 3.490e-7
0.341, -7.467e-7, -3.971e-7, 3.497e-7
0.340, -7.461e-7, -3.971e-7, 3.490e-7
0.339, -7.464e-7, -3.958e-7, 3.506e-7
0.338, -7.461e-7, -3.974e-7, 3.487e-7
0.337, -7.461e-7, -3.989e-7, 3.472e-7
0.336, -7.461e-7, -3.977e-7, 3.484e-7
0.335, -7.470e-7, -3.980e-7, 3.490e-7
0.334, -7.482e-7, -3.983e-7, 3.500e-7
0.333, -7.486e-7, -3.998e-7, 3.487e-7
0.332, -7.482e-7, -3.995e-7, 3.487e-7
0.331, -7.504e-7, -4.004e-7, 3.500e-7
0.330, -7.486e-7, -3.995e-7, 3.490e-7
0.329, -7.504e-7, -4.010e-7, 3.494e-7
0.328, -7.519e-7, -4.013e-7, 3.506e-7
0.327, -7.501e-7, -4.010e-7, 3.490e-7
0.326, -7.516e-7, -4.019e-7, 3.497e-7
0.325, -7.547e-7, -4.035e-7, 3.512e-7
0.324, -7.534e-7, -4.035e-7, 3.500e-7
0.323, -7.537e-7, -4.041e-7, 3.497e-7
0.322, -7.553e-7, -4.044e-7, 3.509e-7
0.321, -7.540e-7, -4.038e-7, 3.503e-7
0.320, -7.562e-7, -4.056e-7, 3.506e-7
0.319, -7.568e-7, -4.050e-7, 3.518e-7
0.318, -7.559e-7, -4.050e-7, 3.509e-7
0.317, -7.592e-7, -4.074e-7, 3.518e-7
0.316, -7.565e-7, -4.059e-7, 3.506e-7
0.315, -7.595e-7, -4.077e-7, 3.518e-7
0.314, -7.595e-7, -4.077e-7, 3.518e-7
0.313, -7.598e-7, -4.084e-7, 3.515e-7
0.312, -7.617e-7, -4.090e-7, 3.527e-7
0.311, -7.623e-7, -4.105e-7, 3.518e-7
0.310, -7.638e-7, -4.108e-7, 3.530e-7
0.309, -7.608e-7, -4.099e-7, 3.509e-7
0.308, -7.635e-7, -4.120e-7, 3.515e-7
0.307, -7.644e-7, -4.108e-7, 3.536e-7
0.306, -7.644e-7, -4.114e-7, 3.530e-7
0.305, -7.650e-7, -4.126e-7, 3.524e-7
0.304, -7.663e-7, -4.132e-7, 3.530e-7
0.303, -7.669e-7, -4.132e-7, 3.536e-7
0.302, -7.669e-7, -4.145e-7, 3.524e-7
0.301, -7.678e-7, -4.138e-7, 3.539e-7
0.300, -7.678e-7, -4.151e-7, 3.527e-7
0.299, -7.696e-7, -4.157e-7, 3.539e-7
0.298, -7.717e-7, -4.157e-7, 3.561e-7
0.297, -7.705e-7, -4.166e-7, 3.539e-7
0.296, -7.727e-7, -4.187e-7, 3.539e-7
0.295, -7.721e-7, -4.169e-7, 3.552e-7
0.294, -7.733e-7, -4.184e-7, 3.548e-7
0.293, -7.733e-7, -4.181e-7, 3.552e-7
0.292, -7.751e-7, -4.184e-7, 3.567e-7
0.291, -7.751e-7, -4.196e-7, 3.555e-7
0.290, -7.757e-7, -4.212e-7, 3.545e-7
0.289, -7.772e-7, -4.199e-7, 3.573e-7
0.288, -7.775e-7, -4.218e-7, 3.558e-7
0.287, -7.782e-7, -4.215e-7, 3.567e-7
0.286, -7.791e-7, -4.224e-7, 3.567e-7
0.285, -7.791e-7, -4.230e-7, 3.561e-7
0.284, -7.821e-7, -4.254e-7, 3.567e-7
0.283, -7.821e-7, -4.233e-7, 3.588e-7
0.282, -7.818e-7, -4.254e-7, 3.564e-7
0.281, -7.843e-7, -4.264e-7, 3.579e-7
0.280, -7.864e-7, -4.261e-7, 3.603e-7
0.279, -7.867e-7, -4.282e-7, 3.585e-7
0.278, -7.855e-7, -4.276e-7, 3.579e-7
0.277, -7.888e-7, -4.273e-7, 3.616e-7
0.276, -7.885e-7, -4.291e-7, 3.594e-7
0.275, -7.904e-7, -4.300e-7, 3.603e-7
0.274, -7.885e-7, -4.276e-7, 3.610e-7
0.273, -7.910e-7, -4.306e-7, 3.603e-7
0.272, -7.931e-7, -4.322e-7, 3.610e-7
0.271, -7.913e-7, -4.306e-7, 3.606e-7
0.270, -7.943e-7, -4.337e-7, 3.606e-7
0.269, -7.959e-7, -4.337e-7, 3.622e-7
0.268, -7.968e-7, -4.337e-7, 3.631e-7
0.267, -7.965e-7, -4.343e-7, 3.622e-7
0.266, -7.968e-7, -4.343e-7, 3.625e-7
0.265, -7.977e-7, -4.346e-7, 3.631e-7
0.264, -7.995e-7, -4.367e-7, 3.628e-7
0.263, -7.998e-7, -4.370e-7, 3.628e-7
0.262, -8.023e-7, -4.376e-7, 3.646e-7
0.261, -8.032e-7, -4.395e-7, 3.637e-7
0.260, -8.035e-7, -4.395e-7, 3.640e-7
0.259, -8.017e-7, -4.376e-7, 3.640e-7
0.258, -8.053e-7, -4.413e-7, 3.640e-7
0.257, -8.056e-7, -4.404e-7, 3.652e-7
0.256, -8.062e-7, -4.407e-7, 3.655e-7
0.255, -8.068e-7, -4.422e-7, 3.646e-7
0.254, -8.105e-7, -4.428e-7, 3.677e-7
0.253, -8.081e-7, -4.428e-7, 3.652e-7
0.252, -8.114e-7, -4.462e-7, 3.652e-7
0.251, -8.136e-7, -4.450e-7, 3.686e-7
0.250, -8.139e-7, -4.447e-7, 3.692e-7
0.249, -8.154e-7, -4.480e-7, 3.674e-7
0.248, -8.157e-7, -4.471e-7, 3.686e-7
0.247, -8.169e-7, -4.480e-7, 3.689e-7
0.246, -8.163e-7, -4.499e-7, 3.664e-7
0.245, -8.193e-7, -4.486e-7, 3.707e-7
0.244, -8.193e-7, -4.499e-7, 3.695e-7
0.243, -8.209e-7, -4.517e-7, 3.692e-7
0.242, -8.233e-7, -4.517e-7, 3.716e-7
0.241, -8.218e-7, -4.520e-7, 3.698e-7
0.240, -8.261e-7, -4.553e-7, 3.707e-7
0.239, -8.251e-7, -4.532e-7, 3.719e-7
