Feb. 28, 2018   10:48:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.700e-7, -1.374e-7, 7.326e-7
0.498, -9.387e-7, -3.150e-7, 6.237e-7
0.497, -9.106e-7, -3.321e-7, 5.785e-7
0.496, -8.825e-7, -3.342e-7, 5.483e-7
0.495, -8.654e-7, -3.403e-7, 5.251e-7
0.494, -8.502e-7, -3.427e-7, 5.074e-7
0.493, -8.377e-7, -3.434e-7, 4.943e-7
0.492, -8.285e-7, -3.458e-7, 4.827e-7
0.491, -8.181e-7, -3.473e-7, 4.708e-7
0.490, -8.114e-7, -3.467e-7, 4.647e-7
0.489, -8.038e-7, -3.482e-7, 4.556e-7
0.488, -7.983e-7, -3.495e-7, 4.488e-7
0.487, -7.922e-7, -3.492e-7, 4.430e-7
0.486, -7.891e-7, -3.516e-7, 4.375e-7
0.485, -7.840e-7, -3.513e-7, 4.327e-7
0.484, -7.791e-7, -3.513e-7, 4.278e-7
0.483, -7.763e-7, -3.525e-7, 4.238e-7
0.482, -7.733e-7, -3.534e-7, 4.198e-7
0.481, -7.681e-7, -3.519e-7, 4.162e-7
0.480, -7.672e-7, -3.543e-7, 4.128e-7
0.479, -7.626e-7, -3.531e-7, 4.095e-7
0.478, -7.617e-7, -3.537e-7, 4.079e-7
0.477, -7.580e-7, -3.543e-7, 4.037e-7
0.476, -7.550e-7, -3.531e-7, 4.018e-7
0.475, -7.522e-7, -3.543e-7, 3.979e-7
0.474, -7.525e-7, -3.562e-7, 3.964e-7
0.473, -7.510e-7, -3.559e-7, 3.951e-7
0.472, -7.473e-7, -3.549e-7, 3.924e-7
0.471, -7.452e-7, -3.556e-7, 3.896e-7
0.470, -7.458e-7, -3.562e-7, 3.896e-7
0.469, -7.418e-7, -3.553e-7, 3.866e-7
0.468, -7.406e-7, -3.562e-7, 3.844e-7
0.467, -7.385e-7, -3.556e-7, 3.829e-7
0.466, -7.388e-7, -3.574e-7, 3.814e-7
0.465, -7.388e-7, -3.583e-7, 3.805e-7
0.464, -7.354e-7, -3.556e-7, 3.799e-7
0.463, -7.309e-7, -3.559e-7, 3.750e-7
0.462, -7.345e-7, -3.586e-7, 3.759e-7
0.461, -7.327e-7, -3.568e-7, 3.759e-7
0.460, -7.318e-7, -3.586e-7, 3.732e-7
0.459, -7.312e-7, -3.592e-7, 3.719e-7
0.458, -7.287e-7, -3.571e-7, 3.716e-7
0.457, -7.266e-7, -3.568e-7, 3.698e-7
0.456, -7.281e-7, -3.586e-7, 3.695e-7
0.455, -7.260e-7, -3.571e-7, 3.689e-7
0.454, -7.235e-7, -3.580e-7, 3.655e-7
0.453, -7.263e-7, -3.598e-7, 3.664e-7
0.452, -7.254e-7, -3.595e-7, 3.658e-7
0.451, -7.226e-7, -3.601e-7, 3.625e-7
0.450, -7.248e-7, -3.617e-7, 3.631e-7
0.449, -7.235e-7, -3.598e-7, 3.637e-7
0.448, -7.202e-7, -3.598e-7, 3.603e-7
0.447, -7.223e-7, -3.617e-7, 3.606e-7
0.446, -7.211e-7, -3.586e-7, 3.625e-7
0.445, -7.177e-7, -3.598e-7, 3.579e-7
0.444, -7.186e-7, -3.604e-7, 3.582e-7
0.443, -7.183e-7, -3.598e-7, 3.585e-7
0.442, -7.177e-7, -3.617e-7, 3.561e-7
0.441, -7.196e-7, -3.626e-7, 3.570e-7
0.440, -7.171e-7, -3.601e-7, 3.570e-7
0.439, -7.159e-7, -3.623e-7, 3.536e-7
0.438, -7.190e-7, -3.638e-7, 3.552e-7
0.437, -7.162e-7, -3.607e-7, 3.555e-7
0.436, -7.150e-7, -3.632e-7, 3.518e-7
0.435, -7.156e-7, -3.632e-7, 3.524e-7
0.434, -7.156e-7, -3.629e-7, 3.527e-7
0.433, -7.153e-7, -3.641e-7, 3.512e-7
0.432, -7.165e-7, -3.644e-7, 3.521e-7
0.431, -7.156e-7, -3.632e-7, 3.524e-7
0.430, -7.132e-7, -3.644e-7, 3.487e-7
0.429, -7.147e-7, -3.647e-7, 3.500e-7
0.428, -7.141e-7, -3.641e-7, 3.500e-7
0.427, -7.122e-7, -3.644e-7, 3.478e-7
0.426, -7.153e-7, -3.669e-7, 3.484e-7
0.425, -7.144e-7, -3.650e-7, 3.494e-7
0.424, -7.138e-7, -3.659e-7, 3.478e-7
0.423, -7.165e-7, -3.672e-7, 3.494e-7
0.422, -7.135e-7, -3.647e-7, 3.487e-7
0.421, -7.135e-7, -3.672e-7, 3.463e-7
0.420, -7.174e-7, -3.678e-7, 3.497e-7
0.419, -7.141e-7, -3.665e-7, 3.475e-7
0.418, -7.128e-7, -3.675e-7, 3.454e-7
0.417, -7.147e-7, -3.678e-7, 3.469e-7
0.416, -7.159e-7, -3.681e-7, 3.478e-7
0.415, -7.128e-7, -3.690e-7, 3.439e-7
0.414, -7.150e-7, -3.690e-7, 3.460e-7
0.413, -7.144e-7, -3.675e-7, 3.469e-7
0.412, -7.156e-7, -3.702e-7, 3.454e-7
