Feb. 28, 2018   10:40:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.515e-7, -1.273e-7, 5.242e-7
0.498, -7.641e-7, -3.028e-7, 4.613e-7
0.497, -7.544e-7, -3.159e-7, 4.385e-7
0.496, -7.415e-7, -3.205e-7, 4.211e-7
0.495, -7.363e-7, -3.229e-7, 4.134e-7
0.494, -7.302e-7, -3.253e-7, 4.049e-7
0.493, -7.260e-7, -3.287e-7, 3.973e-7
0.492, -7.232e-7, -3.296e-7, 3.936e-7
0.491, -7.174e-7, -3.299e-7, 3.875e-7
0.490, -7.153e-7, -3.324e-7, 3.829e-7
0.489, -7.122e-7, -3.327e-7, 3.796e-7
0.488, -7.077e-7, -3.327e-7, 3.750e-7
0.487, -7.086e-7, -3.354e-7, 3.732e-7
0.486, -7.058e-7, -3.339e-7, 3.719e-7
0.485, -7.025e-7, -3.339e-7, 3.686e-7
0.484, -7.034e-7, -3.366e-7, 3.668e-7
0.483, -7.034e-7, -3.388e-7, 3.646e-7
0.482, -7.016e-7, -3.376e-7, 3.640e-7
0.481, -7.016e-7, -3.400e-7, 3.616e-7
0.480, -6.988e-7, -3.388e-7, 3.600e-7
0.479, -6.970e-7, -3.382e-7, 3.588e-7
0.478, -6.970e-7, -3.400e-7, 3.570e-7
0.477, -6.961e-7, -3.385e-7, 3.576e-7
0.476, -6.970e-7, -3.421e-7, 3.548e-7
0.475, -6.973e-7, -3.412e-7, 3.561e-7
0.474, -6.945e-7, -3.409e-7, 3.536e-7
0.473, -6.939e-7, -3.421e-7, 3.518e-7
0.472, -6.942e-7, -3.430e-7, 3.512e-7
0.471, -6.924e-7, -3.424e-7, 3.500e-7
0.470, -6.936e-7, -3.434e-7, 3.503e-7
0.469, -6.958e-7, -3.461e-7, 3.497e-7
0.468, -6.948e-7, -3.440e-7, 3.509e-7
0.467, -6.945e-7, -3.464e-7, 3.481e-7
0.466, -6.939e-7, -3.449e-7, 3.491e-7
0.465, -6.933e-7, -3.464e-7, 3.469e-7
0.464, -6.924e-7, -3.470e-7, 3.454e-7
0.463, -6.933e-7, -3.482e-7, 3.451e-7
0.462, -6.918e-7, -3.461e-7, 3.457e-7
0.461, -6.939e-7, -3.488e-7, 3.451e-7
0.460, -6.927e-7, -3.473e-7, 3.454e-7
0.459, -6.915e-7, -3.473e-7, 3.442e-7
0.458, -6.958e-7, -3.516e-7, 3.442e-7
0.457, -6.952e-7, -3.507e-7, 3.445e-7
0.456, -6.948e-7, -3.510e-7, 3.439e-7
0.455, -6.945e-7, -3.510e-7, 3.436e-7
0.454, -6.961e-7, -3.531e-7, 3.429e-7
0.453, -6.927e-7, -3.501e-7, 3.426e-7
0.452, -6.945e-7, -3.540e-7, 3.405e-7
0.451, -6.948e-7, -3.531e-7, 3.417e-7
0.450, -6.952e-7, -3.525e-7, 3.426e-7
0.449, -6.961e-7, -3.534e-7, 3.426e-7
0.448, -6.973e-7, -3.556e-7, 3.417e-7
0.447, -6.948e-7, -3.537e-7, 3.411e-7
0.446, -6.988e-7, -3.562e-7, 3.426e-7
0.445, -6.967e-7, -3.556e-7, 3.411e-7
0.444, -6.988e-7, -3.571e-7, 3.417e-7
0.443, -6.982e-7, -3.586e-7, 3.396e-7
0.442, -6.994e-7, -3.583e-7, 3.411e-7
0.441, -7.006e-7, -3.592e-7, 3.414e-7
0.440, -6.973e-7, -3.589e-7, 3.384e-7
0.439, -7.003e-7, -3.611e-7, 3.393e-7
0.438, -6.997e-7, -3.586e-7, 3.411e-7
0.437, -6.991e-7, -3.614e-7, 3.378e-7
0.436, -7.009e-7, -3.617e-7, 3.393e-7
0.435, -7.006e-7, -3.601e-7, 3.405e-7
0.434, -7.009e-7, -3.629e-7, 3.381e-7
0.433, -7.052e-7, -3.644e-7, 3.408e-7
0.432, -7.022e-7, -3.623e-7, 3.399e-7
0.431, -7.040e-7, -3.650e-7, 3.390e-7
0.430, -7.064e-7, -3.650e-7, 3.414e-7
0.429, -7.071e-7, -3.656e-7, 3.414e-7
0.428, -7.055e-7, -3.665e-7, 3.390e-7
0.427, -7.107e-7, -3.681e-7, 3.426e-7
0.426, -7.083e-7, -3.681e-7, 3.402e-7
0.425, -7.080e-7, -3.684e-7, 3.396e-7
0.424, -7.116e-7, -3.702e-7, 3.414e-7
0.423, -7.110e-7, -3.696e-7, 3.414e-7
0.422, -7.107e-7, -3.711e-7, 3.396e-7
0.421, -7.132e-7, -3.717e-7, 3.414e-7
0.420, -7.135e-7, -3.726e-7, 3.408e-7
0.419, -7.150e-7, -3.730e-7, 3.420e-7
0.418, -7.165e-7, -3.748e-7, 3.417e-7
0.417, -7.165e-7, -3.739e-7, 3.426e-7
0.416, -7.159e-7, -3.751e-7, 3.408e-7
0.415, -7.202e-7, -3.769e-7, 3.433e-7
0.414, -7.193e-7, -3.766e-7, 3.426e-7
0.413, -7.199e-7, -3.778e-7, 3.420e-7
0.412, -7.229e-7, -3.797e-7, 3.433e-7
0.411, -7.220e-7, -3.794e-7, 3.426e-7
0.410, -7.226e-7, -3.815e-7, 3.411e-7
0.409, -7.235e-7, -3.797e-7, 3.439e-7
0.408, -7.248e-7, -3.824e-7, 3.423e-7
0.407, -7.260e-7, -3.846e-7, 3.414e-7
0.406, -7.269e-7, -3.839e-7, 3.429e-7
0.405, -7.275e-7, -3.846e-7, 3.429e-7
0.404, -7.272e-7, -3.846e-7, 3.426e-7
0.403, -7.333e-7, -3.870e-7, 3.463e-7
0.402, -7.309e-7, -3.873e-7, 3.436e-7
0.401, -7.345e-7, -3.894e-7, 3.451e-7
0.400, -7.363e-7, -3.903e-7, 3.460e-7
0.399, -7.351e-7, -3.894e-7, 3.457e-7
0.398, -7.367e-7, -3.922e-7, 3.445e-7
0.397, -7.397e-7, -3.931e-7, 3.466e-7
0.396, -7.391e-7, -3.928e-7, 3.463e-7
0.395, -7.418e-7, -3.955e-7, 3.463e-7
0.394, -7.415e-7, -3.943e-7, 3.472e-7
0.393, -7.412e-7, -3.943e-7, 3.469e-7
0.392, -7.446e-7, -3.977e-7, 3.469e-7
0.391, -7.461e-7, -3.980e-7, 3.481e-7
0.390, -7.467e-7, -3.977e-7, 3.491e-7
0.389, -7.492e-7, -4.019e-7, 3.472e-7
0.388, -7.519e-7, -4.022e-7, 3.497e-7
0.387, -7.528e-7, -4.029e-7, 3.500e-7
0.386, -7.553e-7, -4.056e-7, 3.497e-7
0.385, -7.571e-7, -4.050e-7, 3.521e-7
0.384, -7.547e-7, -4.047e-7, 3.500e-7
0.383, -7.580e-7, -4.074e-7, 3.506e-7
0.382, -7.595e-7, -4.084e-7, 3.512e-7
0.381, -7.574e-7, -4.068e-7, 3.506e-7
0.380, -7.629e-7, -4.108e-7, 3.521e-7
