Feb. 28, 2018   10:43:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.151V
ip = -2.052e-7A
Ah = -2.657e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.913e-7, -9.129e-8, 4.000e-7
0.498, -5.603e-7, -2.112e-7, 3.491e-7
0.497, -5.475e-7, -2.195e-7, 3.280e-7
0.496, -5.359e-7, -2.219e-7, 3.140e-7
0.495, -5.276e-7, -2.237e-7, 3.039e-7
0.494, -5.258e-7, -2.265e-7, 2.993e-7
0.493, -5.179e-7, -2.256e-7, 2.923e-7
0.492, -5.154e-7, -2.283e-7, 2.871e-7
0.491, -5.114e-7, -2.286e-7, 2.828e-7
0.490, -5.069e-7, -2.286e-7, 2.783e-7
0.489, -5.050e-7, -2.298e-7, 2.752e-7
0.488, -5.017e-7, -2.292e-7, 2.725e-7
0.487, -5.008e-7, -2.301e-7, 2.706e-7
0.486, -4.998e-7, -2.301e-7, 2.697e-7
0.485, -4.980e-7, -2.317e-7, 2.664e-7
0.484, -4.956e-7, -2.314e-7, 2.642e-7
0.483, -4.937e-7, -2.326e-7, 2.612e-7
0.482, -4.928e-7, -2.314e-7, 2.615e-7
0.481, -4.907e-7, -2.329e-7, 2.578e-7
0.480, -4.922e-7, -2.338e-7, 2.584e-7
0.479, -4.898e-7, -2.326e-7, 2.572e-7
0.478, -4.886e-7, -2.338e-7, 2.548e-7
0.477, -4.883e-7, -2.335e-7, 2.548e-7
0.476, -4.870e-7, -2.335e-7, 2.535e-7
0.475, -4.858e-7, -2.344e-7, 2.514e-7
0.474, -4.852e-7, -2.353e-7, 2.499e-7
0.473, -4.849e-7, -2.341e-7, 2.508e-7
0.472, -4.825e-7, -2.344e-7, 2.480e-7
0.471, -4.852e-7, -2.378e-7, 2.474e-7
0.470, -4.831e-7, -2.341e-7, 2.490e-7
0.469, -4.812e-7, -2.353e-7, 2.459e-7
