Feb. 28, 2018   10:50:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.092e-7, -1.386e-7, 5.706e-7
0.498, -7.910e-7, -3.006e-7, 4.903e-7
0.497, -7.742e-7, -3.150e-7, 4.592e-7
0.496, -7.608e-7, -3.202e-7, 4.406e-7
0.495, -7.476e-7, -3.217e-7, 4.260e-7
0.494, -7.400e-7, -3.241e-7, 4.159e-7
0.493, -7.336e-7, -3.244e-7, 4.092e-7
0.492, -7.287e-7, -3.269e-7, 4.018e-7
0.491, -7.251e-7, -3.284e-7, 3.967e-7
0.490, -7.217e-7, -3.287e-7, 3.930e-7
0.489, -7.165e-7, -3.281e-7, 3.884e-7
0.488, -7.141e-7, -3.299e-7, 3.841e-7
0.487, -7.138e-7, -3.308e-7, 3.829e-7
0.486, -7.089e-7, -3.305e-7, 3.783e-7
0.485, -7.067e-7, -3.318e-7, 3.750e-7
0.484, -7.046e-7, -3.318e-7, 3.729e-7
0.483, -7.022e-7, -3.324e-7, 3.698e-7
0.482, -7.016e-7, -3.333e-7, 3.683e-7
0.481, -7.013e-7, -3.339e-7, 3.674e-7
0.480, -6.961e-7, -3.327e-7, 3.634e-7
0.479, -6.976e-7, -3.348e-7, 3.628e-7
0.478, -6.942e-7, -3.330e-7, 3.613e-7
0.477, -6.936e-7, -3.345e-7, 3.591e-7
0.476, -6.924e-7, -3.348e-7, 3.576e-7
0.475, -6.918e-7, -3.345e-7, 3.573e-7
0.474, -6.890e-7, -3.342e-7, 3.548e-7
0.473, -6.900e-7, -3.360e-7, 3.539e-7
0.472, -6.884e-7, -3.354e-7, 3.530e-7
0.471, -6.854e-7, -3.345e-7, 3.509e-7
0.470, -6.857e-7, -3.354e-7, 3.503e-7
0.469, -6.866e-7, -3.354e-7, 3.512e-7
0.468, -6.845e-7, -3.357e-7, 3.487e-7
0.467, -6.842e-7, -3.376e-7, 3.466e-7
0.466, -6.845e-7, -3.376e-7, 3.469e-7
0.465, -6.796e-7, -3.357e-7, 3.439e-7
0.464, -6.811e-7, -3.363e-7, 3.448e-7
0.463, -6.817e-7, -3.363e-7, 3.454e-7
0.462, -6.787e-7, -3.379e-7, 3.408e-7
0.461, -6.817e-7, -3.385e-7, 3.433e-7
0.460, -6.796e-7, -3.379e-7, 3.417e-7
0.459, -6.768e-7, -3.385e-7, 3.384e-7
0.458, -6.808e-7, -3.391e-7, 3.417e-7
0.457, -6.778e-7, -3.373e-7, 3.405e-7
0.456, -6.790e-7, -3.394e-7, 3.396e-7
0.455, -6.781e-7, -3.403e-7, 3.378e-7
0.454, -6.765e-7, -3.388e-7, 3.378e-7
0.453, -6.765e-7, -3.394e-7, 3.371e-7
0.452, -6.756e-7, -3.391e-7, 3.365e-7
0.451, -6.771e-7, -3.394e-7, 3.378e-7
0.450, -6.738e-7, -3.394e-7, 3.344e-7
0.449, -6.765e-7, -3.415e-7, 3.350e-7
0.448, -6.756e-7, -3.391e-7, 3.365e-7
0.447, -6.717e-7, -3.397e-7, 3.320e-7
0.446, -6.747e-7, -3.409e-7, 3.338e-7
0.445, -6.759e-7, -3.400e-7, 3.359e-7
0.444, -6.750e-7, -3.424e-7, 3.326e-7
0.443, -6.759e-7, -3.421e-7, 3.338e-7
0.442, -6.726e-7, -3.406e-7, 3.320e-7
0.441, -6.738e-7, -3.427e-7, 3.310e-7
0.440, -6.759e-7, -3.437e-7, 3.323e-7
0.439, -6.747e-7, -3.415e-7, 3.332e-7
0.438, -6.741e-7, -3.440e-7, 3.301e-7
0.437, -6.759e-7, -3.446e-7, 3.314e-7
0.436, -6.741e-7, -3.437e-7, 3.304e-7
0.435, -6.726e-7, -3.437e-7, 3.289e-7
0.434, -6.759e-7, -3.446e-7, 3.314e-7
0.433, -6.738e-7, -3.446e-7, 3.292e-7
0.432, -6.747e-7, -3.449e-7, 3.298e-7
0.431, -6.753e-7, -3.458e-7, 3.295e-7
0.430, -6.759e-7, -3.461e-7, 3.298e-7
0.429, -6.747e-7, -3.458e-7, 3.289e-7
0.428, -6.762e-7, -3.467e-7, 3.295e-7
0.427, -6.744e-7, -3.452e-7, 3.292e-7
0.426, -6.744e-7, -3.479e-7, 3.265e-7
0.425, -6.768e-7, -3.473e-7, 3.295e-7
0.424, -6.753e-7, -3.482e-7, 3.271e-7
0.423, -6.756e-7, -3.482e-7, 3.274e-7
0.422, -6.756e-7, -3.482e-7, 3.274e-7
