Feb. 28, 2018   10:48:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.673e-7, -1.416e-7, 7.256e-7
0.498, -9.344e-7, -3.141e-7, 6.203e-7
0.497, -9.002e-7, -3.293e-7, 5.709e-7
0.496, -8.776e-7, -3.354e-7, 5.422e-7
0.495, -8.581e-7, -3.391e-7, 5.190e-7
0.494, -8.435e-7, -3.424e-7, 5.010e-7
0.493, -8.316e-7, -3.440e-7, 4.876e-7
0.492, -8.193e-7, -3.434e-7, 4.760e-7
0.491, -8.120e-7, -3.461e-7, 4.659e-7
0.490, -8.078e-7, -3.488e-7, 4.589e-7
0.489, -7.980e-7, -3.479e-7, 4.501e-7
0.488, -7.955e-7, -3.507e-7, 4.449e-7
0.487, -7.891e-7, -3.501e-7, 4.391e-7
0.486, -7.830e-7, -3.504e-7, 4.327e-7
0.485, -7.803e-7, -3.519e-7, 4.284e-7
0.484, -7.763e-7, -3.528e-7, 4.235e-7
0.483, -7.702e-7, -3.510e-7, 4.192e-7
0.482, -7.666e-7, -3.516e-7, 4.150e-7
0.481, -7.641e-7, -3.525e-7, 4.116e-7
0.480, -7.611e-7, -3.522e-7, 4.089e-7
0.479, -7.605e-7, -3.540e-7, 4.064e-7
0.478, -7.571e-7, -3.537e-7, 4.034e-7
0.477, -7.516e-7, -3.522e-7, 3.994e-7
0.476, -7.528e-7, -3.553e-7, 3.976e-7
0.475, -7.510e-7, -3.549e-7, 3.960e-7
0.474, -7.470e-7, -3.549e-7, 3.921e-7
0.473, -7.455e-7, -3.559e-7, 3.896e-7
0.472, -7.452e-7, -3.556e-7, 3.896e-7
0.471, -7.409e-7, -3.540e-7, 3.869e-7
0.470, -7.394e-7, -3.565e-7, 3.829e-7
0.469, -7.391e-7, -3.562e-7, 3.829e-7
0.468, -7.363e-7, -3.549e-7, 3.814e-7
0.467, -7.342e-7, -3.565e-7, 3.777e-7
0.466, -7.327e-7, -3.556e-7, 3.771e-7
0.465, -7.342e-7, -3.577e-7, 3.765e-7
0.464, -7.336e-7, -3.568e-7, 3.768e-7
0.463, -7.296e-7, -3.562e-7, 3.735e-7
0.462, -7.281e-7, -3.562e-7, 3.719e-7
0.461, -7.315e-7, -3.589e-7, 3.725e-7
0.460, -7.266e-7, -3.568e-7, 3.698e-7
0.459, -7.260e-7, -3.571e-7, 3.689e-7
0.458, -7.241e-7, -3.571e-7, 3.671e-7
0.457, -7.254e-7, -3.586e-7, 3.667e-7
0.456, -7.232e-7, -3.577e-7, 3.655e-7
0.455, -7.220e-7, -3.586e-7, 3.634e-7
0.454, -7.229e-7, -3.589e-7, 3.640e-7
0.453, -7.226e-7, -3.592e-7, 3.634e-7
0.452, -7.196e-7, -3.580e-7, 3.616e-7
0.451, -7.205e-7, -3.598e-7, 3.606e-7
0.450, -7.168e-7, -3.583e-7, 3.585e-7
0.449, -7.183e-7, -3.592e-7, 3.591e-7
0.448, -7.186e-7, -3.601e-7, 3.585e-7
0.447, -7.186e-7, -3.607e-7, 3.579e-7
0.446, -7.183e-7, -3.607e-7, 3.576e-7
0.445, -7.165e-7, -3.598e-7, 3.567e-7
0.444, -7.159e-7, -3.604e-7, 3.555e-7
0.443, -7.156e-7, -3.614e-7, 3.542e-7
0.442, -7.150e-7, -3.598e-7, 3.552e-7
0.441, -7.156e-7, -3.620e-7, 3.536e-7
0.440, -7.138e-7, -3.611e-7, 3.527e-7
0.439, -7.125e-7, -3.607e-7, 3.518e-7
0.438, -7.122e-7, -3.611e-7, 3.512e-7
0.437, -7.135e-7, -3.620e-7, 3.515e-7
0.436, -7.122e-7, -3.604e-7, 3.518e-7
0.435, -7.110e-7, -3.611e-7, 3.500e-7
0.434, -7.135e-7, -3.635e-7, 3.500e-7
0.433, -7.110e-7, -3.614e-7, 3.497e-7
0.432, -7.138e-7, -3.638e-7, 3.500e-7
0.431, -7.135e-7, -3.629e-7, 3.506e-7
0.430, -7.125e-7, -3.626e-7, 3.500e-7
0.429, -7.116e-7, -3.635e-7, 3.481e-7
0.428, -7.128e-7, -3.647e-7, 3.481e-7
0.427, -7.110e-7, -3.635e-7, 3.475e-7
0.426, -7.104e-7, -3.644e-7, 3.460e-7
0.425, -7.104e-7, -3.641e-7, 3.463e-7
0.424, -7.119e-7, -3.650e-7, 3.469e-7
0.423, -7.122e-7, -3.653e-7, 3.469e-7
0.422, -7.113e-7, -3.653e-7, 3.460e-7
0.421, -7.116e-7, -3.659e-7, 3.457e-7
0.420, -7.098e-7, -3.662e-7, 3.436e-7
0.419, -7.116e-7, -3.675e-7, 3.442e-7
0.418, -7.122e-7, -3.669e-7, 3.454e-7
0.417, -7.119e-7, -3.681e-7, 3.439e-7
0.416, -7.122e-7, -3.669e-7, 3.454e-7
0.415, -7.107e-7, -3.672e-7, 3.436e-7
0.414, -7.110e-7, -3.672e-7, 3.439e-7
0.413, -7.119e-7, -3.684e-7, 3.436e-7
0.412, -7.125e-7, -3.687e-7, 3.439e-7
0.411, -7.119e-7, -3.699e-7, 3.420e-7
0.410, -7.141e-7, -3.699e-7, 3.442e-7
0.409, -7.125e-7, -3.696e-7, 3.429e-7
0.408, -7.141e-7, -3.714e-7, 3.426e-7
0.407, -7.119e-7, -3.702e-7, 3.417e-7
0.406, -7.119e-7, -3.702e-7, 3.417e-7
0.405, -7.119e-7, -3.708e-7, 3.411e-7
0.404, -7.150e-7, -3.708e-7, 3.442e-7
0.403, -7.138e-7, -3.717e-7, 3.420e-7
0.402, -7.135e-7, -3.717e-7, 3.417e-7
0.401, -7.144e-7, -3.714e-7, 3.429e-7
0.400, -7.150e-7, -3.723e-7, 3.426e-7
0.399, -7.150e-7, -3.730e-7, 3.420e-7
0.398, -7.141e-7, -3.723e-7, 3.417e-7
0.397, -7.156e-7, -3.736e-7, 3.420e-7
0.396, -7.147e-7, -3.736e-7, 3.411e-7
0.395, -7.153e-7, -3.726e-7, 3.426e-7
0.394, -7.153e-7, -3.748e-7, 3.405e-7
0.393, -7.171e-7, -3.760e-7, 3.411e-7
0.392, -7.174e-7, -3.751e-7, 3.423e-7
0.391, -7.168e-7, -3.760e-7, 3.408e-7
0.390, -7.171e-7, -3.766e-7, 3.405e-7
0.389, -7.153e-7, -3.748e-7, 3.405e-7
0.388, -7.183e-7, -3.775e-7, 3.408e-7
0.387, -7.199e-7, -3.772e-7, 3.426e-7
0.386, -7.183e-7, -3.766e-7, 3.417e-7
0.385, -7.202e-7, -3.784e-7, 3.417e-7
0.384, -7.193e-7, -3.772e-7, 3.420e-7
0.383, -7.205e-7, -3.791e-7, 3.414e-7
0.382, -7.186e-7, -3.794e-7, 3.393e-7
0.381, -7.205e-7, -3.803e-7, 3.402e-7
0.380, -7.211e-7, -3.797e-7, 3.414e-7
0.379, -7.223e-7, -3.812e-7, 3.411e-7
0.378, -7.229e-7, -3.821e-7, 3.408e-7
0.377, -7.199e-7, -3.788e-7, 3.411e-7
0.376, -7.232e-7, -3.830e-7, 3.402e-7
0.375, -7.229e-7, -3.821e-7, 3.408e-7
0.374, -7.229e-7, -3.812e-7, 3.417e-7
0.373, -7.254e-7, -3.842e-7, 3.411e-7
0.372, -7.269e-7, -3.833e-7, 3.436e-7
0.371, -7.232e-7, -3.821e-7, 3.411e-7
0.370, -7.260e-7, -3.849e-7, 3.411e-7
0.369, -7.272e-7, -3.842e-7, 3.429e-7
0.368, -7.260e-7, -3.846e-7, 3.414e-7
0.367, -7.269e-7, -3.852e-7, 3.417e-7
0.366, -7.281e-7, -3.861e-7, 3.420e-7
0.365, -7.257e-7, -3.836e-7, 3.420e-7
0.364, -7.278e-7, -3.867e-7, 3.411e-7
0.363, -7.284e-7, -3.867e-7, 3.417e-7
0.362, -7.281e-7, -3.861e-7, 3.420e-7
0.361, -7.296e-7, -3.882e-7, 3.414e-7
0.360, -7.309e-7, -3.876e-7, 3.433e-7
0.359, -7.278e-7, -3.861e-7, 3.417e-7
0.358, -7.305e-7, -3.903e-7, 3.402e-7
0.357, -7.309e-7, -3.882e-7, 3.426e-7
0.356, -7.318e-7, -3.888e-7, 3.429e-7
0.355, -7.327e-7, -3.897e-7, 3.429e-7
0.354, -7.357e-7, -3.910e-7, 3.448e-7
0.353, -7.321e-7, -3.897e-7, 3.423e-7
0.352, -7.330e-7, -3.922e-7, 3.408e-7
0.351, -7.367e-7, -3.919e-7, 3.448e-7
0.350, -7.363e-7, -3.931e-7, 3.433e-7
0.349, -7.376e-7, -3.949e-7, 3.426e-7
0.348, -7.403e-7, -3.943e-7, 3.460e-7
0.347, -7.376e-7, -3.934e-7, 3.442e-7
0.346, -7.376e-7, -3.955e-7, 3.420e-7
0.345, -7.400e-7, -3.940e-7, 3.460e-7
0.344, -7.376e-7, -3.940e-7, 3.436e-7
0.343, -7.412e-7, -3.971e-7, 3.442e-7
0.342, -7.418e-7, -3.965e-7, 3.454e-7
0.341, -7.421e-7, -3.971e-7, 3.451e-7
0.340, -7.425e-7, -3.983e-7, 3.442e-7
0.339, -7.437e-7, -3.977e-7, 3.460e-7
0.338, -7.440e-7, -3.986e-7, 3.454e-7
0.337, -7.455e-7, -4.004e-7, 3.451e-7
0.336, -7.455e-7, -3.980e-7, 3.475e-7
0.335, -7.449e-7, -3.995e-7, 3.454e-7
0.334, -7.482e-7, -4.016e-7, 3.466e-7
0.333, -7.479e-7, -4.010e-7, 3.469e-7
0.332, -7.455e-7, -4.004e-7, 3.451e-7
0.331, -7.476e-7, -4.029e-7, 3.448e-7
0.330, -7.492e-7, -4.019e-7, 3.472e-7
0.329, -7.479e-7, -4.019e-7, 3.460e-7
0.328, -7.507e-7, -4.038e-7, 3.469e-7
0.327, -7.510e-7, -4.035e-7, 3.475e-7
0.326, -7.513e-7, -4.032e-7, 3.481e-7
0.325, -7.534e-7, -4.068e-7, 3.466e-7
0.324, -7.528e-7, -4.050e-7, 3.478e-7
0.323, -7.525e-7, -4.047e-7, 3.478e-7
0.322, -7.559e-7, -4.074e-7, 3.484e-7
0.321, -7.577e-7, -4.068e-7, 3.509e-7
0.320, -7.556e-7, -4.065e-7, 3.490e-7
0.319, -7.571e-7, -4.090e-7, 3.481e-7
0.318, -7.589e-7, -4.087e-7, 3.503e-7
0.317, -7.574e-7, -4.090e-7, 3.484e-7
0.316, -7.601e-7, -4.102e-7, 3.500e-7
0.315, -7.589e-7, -4.090e-7, 3.500e-7
0.314, -7.592e-7, -4.090e-7, 3.503e-7
0.313, -7.617e-7, -4.117e-7, 3.500e-7
0.312, -7.629e-7, -4.114e-7, 3.515e-7
0.311, -7.641e-7, -4.129e-7, 3.512e-7
0.310, -7.653e-7, -4.138e-7, 3.515e-7
0.309, -7.644e-7, -4.126e-7, 3.518e-7
0.308, -7.650e-7, -4.132e-7, 3.518e-7
0.307, -7.672e-7, -4.148e-7, 3.524e-7
0.306, -7.690e-7, -4.151e-7, 3.539e-7
0.305, -7.663e-7, -4.148e-7, 3.515e-7
0.304, -7.675e-7, -4.157e-7, 3.518e-7
0.303, -7.708e-7, -4.169e-7, 3.539e-7
0.302, -7.699e-7, -4.163e-7, 3.536e-7
0.301, -7.721e-7, -4.178e-7, 3.542e-7
0.300, -7.702e-7, -4.163e-7, 3.539e-7
0.299, -7.717e-7, -4.178e-7, 3.539e-7
0.298, -7.733e-7, -4.193e-7, 3.539e-7
0.297, -7.733e-7, -4.184e-7, 3.548e-7
0.296, -7.730e-7, -4.203e-7, 3.527e-7
0.295, -7.772e-7, -4.224e-7, 3.548e-7
0.294, -7.760e-7, -4.218e-7, 3.542e-7
0.293, -7.794e-7, -4.230e-7, 3.564e-7
0.292, -7.791e-7, -4.230e-7, 3.561e-7
0.291, -7.788e-7, -4.230e-7, 3.558e-7
0.290, -7.806e-7, -4.239e-7, 3.567e-7
0.289, -7.800e-7, -4.248e-7, 3.552e-7
0.288, -7.812e-7, -4.242e-7, 3.570e-7
0.287, -7.824e-7, -4.254e-7, 3.570e-7
0.286, -7.855e-7, -4.270e-7, 3.585e-7
0.285, -7.843e-7, -4.267e-7, 3.576e-7
0.284, -7.864e-7, -4.279e-7, 3.585e-7
0.283, -7.858e-7, -4.285e-7, 3.573e-7
0.282, -7.879e-7, -4.291e-7, 3.588e-7
0.281, -7.891e-7, -4.306e-7, 3.585e-7
0.280, -7.910e-7, -4.309e-7, 3.600e-7
0.279, -7.904e-7, -4.303e-7, 3.600e-7
0.278, -7.894e-7, -4.303e-7, 3.591e-7
0.277, -7.946e-7, -4.334e-7, 3.613e-7
0.276, -7.952e-7, -4.331e-7, 3.622e-7
0.275, -7.937e-7, -4.325e-7, 3.613e-7
0.274, -7.974e-7, -4.352e-7, 3.622e-7
0.273, -7.974e-7, -4.349e-7, 3.625e-7
0.272, -7.989e-7, -4.355e-7, 3.634e-7
0.271, -7.986e-7, -4.355e-7, 3.631e-7
0.270, -7.998e-7, -4.370e-7, 3.628e-7
0.269, -8.010e-7, -4.373e-7, 3.637e-7
0.268, -8.023e-7, -4.389e-7, 3.634e-7
