Feb. 28, 2018   10:41:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -9.902e-7, -1.621e-7, 8.281e-7
0.498, -1.063e-6, -3.623e-7, 7.009e-7
0.497, -1.014e-6, -3.745e-7, 6.399e-7
0.496, -9.841e-7, -3.800e-7, 6.042e-7
0.495, -9.619e-7, -3.812e-7, 5.807e-7
0.494, -9.390e-7, -3.818e-7, 5.572e-7
0.493, -9.252e-7, -3.833e-7, 5.419e-7
0.492, -9.133e-7, -3.842e-7, 5.291e-7
0.491, -8.981e-7, -3.839e-7, 5.141e-7
0.490, -8.914e-7, -3.852e-7, 5.062e-7
0.489, -8.816e-7, -3.855e-7, 4.961e-7
0.488, -8.721e-7, -3.845e-7, 4.876e-7
0.487, -8.666e-7, -3.849e-7, 4.818e-7
0.486, -8.578e-7, -3.842e-7, 4.736e-7
0.485, -8.529e-7, -3.845e-7, 4.684e-7
0.484, -8.496e-7, -3.858e-7, 4.638e-7
0.483, -8.450e-7, -3.855e-7, 4.595e-7
0.482, -8.383e-7, -3.845e-7, 4.537e-7
0.481, -8.352e-7, -3.845e-7, 4.507e-7
0.480, -8.303e-7, -3.842e-7, 4.461e-7
0.479, -8.282e-7, -3.852e-7, 4.430e-7
0.478, -8.273e-7, -3.858e-7, 4.415e-7
0.477, -8.218e-7, -3.845e-7, 4.372e-7
0.476, -8.175e-7, -3.842e-7, 4.333e-7
0.475, -8.157e-7, -3.858e-7, 4.299e-7
0.474, -8.126e-7, -3.849e-7, 4.278e-7
0.473, -8.108e-7, -3.855e-7, 4.253e-7
0.472, -8.108e-7, -3.861e-7, 4.247e-7
0.471, -8.038e-7, -3.836e-7, 4.202e-7
0.470, -8.053e-7, -3.858e-7, 4.195e-7
0.469, -8.044e-7, -3.861e-7, 4.183e-7
0.468, -8.004e-7, -3.852e-7, 4.153e-7
0.467, -8.017e-7, -3.870e-7, 4.147e-7
0.466, -7.983e-7, -3.864e-7, 4.119e-7
0.465, -7.962e-7, -3.858e-7, 4.104e-7
0.464, -7.928e-7, -3.858e-7, 4.070e-7
0.463, -7.959e-7, -3.873e-7, 4.086e-7
0.462, -7.937e-7, -3.864e-7, 4.073e-7
0.461, -7.934e-7, -3.873e-7, 4.061e-7
0.460, -7.904e-7, -3.870e-7, 4.034e-7
0.459, -7.910e-7, -3.867e-7, 4.043e-7
0.458, -7.879e-7, -3.870e-7, 4.009e-7
0.457, -7.901e-7, -3.885e-7, 4.015e-7
0.456, -7.855e-7, -3.864e-7, 3.991e-7
0.455, -7.852e-7, -3.888e-7, 3.964e-7
0.454, -7.873e-7, -3.888e-7, 3.985e-7
0.453, -7.852e-7, -3.882e-7, 3.970e-7
