Feb. 28, 2018   10:35:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.141e-7, -1.645e-7, 5.495e-7
0.498, -8.392e-7, -3.537e-7, 4.855e-7
0.497, -8.251e-7, -3.675e-7, 4.577e-7
0.496, -8.209e-7, -3.760e-7, 4.449e-7
0.495, -8.148e-7, -3.784e-7, 4.363e-7
0.494, -8.081e-7, -3.809e-7, 4.272e-7
0.493, -8.059e-7, -3.842e-7, 4.217e-7
0.492, -8.020e-7, -3.845e-7, 4.174e-7
0.491, -7.965e-7, -3.867e-7, 4.098e-7
0.490, -7.977e-7, -3.888e-7, 4.089e-7
0.489, -7.965e-7, -3.894e-7, 4.070e-7
0.488, -7.913e-7, -3.888e-7, 4.025e-7
0.487, -7.919e-7, -3.916e-7, 4.003e-7
0.486, -7.897e-7, -3.897e-7, 4.000e-7
0.485, -7.901e-7, -3.925e-7, 3.976e-7
0.484, -7.919e-7, -3.955e-7, 3.964e-7
0.483, -7.897e-7, -3.934e-7, 3.964e-7
0.482, -7.879e-7, -3.949e-7, 3.930e-7
0.481, -7.894e-7, -3.974e-7, 3.921e-7
0.480, -7.879e-7, -3.949e-7, 3.930e-7
0.479, -7.882e-7, -3.983e-7, 3.899e-7
0.478, -7.885e-7, -3.998e-7, 3.887e-7
0.477, -7.888e-7, -3.983e-7, 3.906e-7
0.476, -7.904e-7, -4.032e-7, 3.872e-7
0.475, -7.904e-7, -4.032e-7, 3.872e-7
0.474, -7.861e-7, -4.013e-7, 3.848e-7
0.473, -7.907e-7, -4.038e-7, 3.869e-7
0.472, -7.904e-7, -4.035e-7, 3.869e-7
0.471, -7.891e-7, -4.026e-7, 3.866e-7
0.470, -7.913e-7, -4.065e-7, 3.848e-7
0.469, -7.928e-7, -4.068e-7, 3.860e-7
