Feb. 28, 2018   10:38:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -1.019e-6, -2.131e-7, 8.059e-7
0.498, -1.176e-6, -4.706e-7, 7.055e-7
0.497, -1.158e-6, -4.889e-7, 6.692e-7
0.496, -1.140e-6, -4.965e-7, 6.438e-7
0.495, -1.125e-6, -4.996e-7, 6.255e-7
0.494, -1.118e-6, -5.030e-7, 6.148e-7
0.493, -1.107e-6, -5.054e-7, 6.014e-7
0.492, -1.103e-6, -5.091e-7, 5.941e-7
0.491, -1.096e-6, -5.106e-7, 5.849e-7
0.490, -1.091e-6, -5.115e-7, 5.798e-7
0.489, -1.087e-6, -5.121e-7, 5.749e-7
0.488, -1.080e-6, -5.087e-7, 5.715e-7
0.487, -1.078e-6, -5.139e-7, 5.636e-7
0.486, -1.079e-6, -5.158e-7, 5.636e-7
0.485, -1.071e-6, -5.139e-7, 5.575e-7
0.484, -1.070e-6, -5.161e-7, 5.535e-7
0.483, -1.070e-6, -5.176e-7, 5.520e-7
0.482, -1.070e-6, -5.188e-7, 5.508e-7
0.481, -1.063e-6, -5.182e-7, 5.447e-7
0.480, -1.066e-6, -5.206e-7, 5.453e-7
0.479, -1.062e-6, -5.188e-7, 5.431e-7
0.478, -1.061e-6, -5.197e-7, 5.413e-7
0.477, -1.061e-6, -5.219e-7, 5.392e-7
0.476, -1.062e-6, -5.216e-7, 5.404e-7
0.475, -1.059e-6, -5.228e-7, 5.361e-7
0.474, -1.061e-6, -5.252e-7, 5.358e-7
0.473, -1.056e-6, -5.219e-7, 5.343e-7
0.472, -1.056e-6, -5.240e-7, 5.315e-7
0.471, -1.059e-6, -5.268e-7, 5.321e-7
0.470, -1.056e-6, -5.252e-7, 5.306e-7
0.469, -1.058e-6, -5.286e-7, 5.294e-7
0.468, -1.057e-6, -5.289e-7, 5.279e-7
0.467, -1.055e-6, -5.274e-7, 5.276e-7
0.466, -1.054e-6, -5.280e-7, 5.260e-7
0.465, -1.060e-6, -5.329e-7, 5.270e-7
0.464, -1.057e-6, -5.304e-7, 5.267e-7
0.463, -1.056e-6, -5.313e-7, 5.245e-7
0.462, -1.056e-6, -5.332e-7, 5.230e-7
0.461, -1.057e-6, -5.329e-7, 5.245e-7
0.460, -1.058e-6, -5.353e-7, 5.230e-7
0.459, -1.060e-6, -5.365e-7, 5.233e-7
0.458, -1.060e-6, -5.356e-7, 5.242e-7
0.457, -1.057e-6, -5.356e-7, 5.218e-7
0.456, -1.061e-6, -5.387e-7, 5.227e-7
0.455, -1.060e-6, -5.374e-7, 5.227e-7
0.454, -1.064e-6, -5.414e-7, 5.224e-7
0.453, -1.065e-6, -5.420e-7, 5.230e-7
0.452, -1.066e-6, -5.423e-7, 5.236e-7
0.451, -1.063e-6, -5.435e-7, 5.199e-7
0.450, -1.066e-6, -5.438e-7, 5.218e-7
0.449, -1.065e-6, -5.435e-7, 5.218e-7
0.448, -1.067e-6, -5.457e-7, 5.212e-7
0.447, -1.069e-6, -5.484e-7, 5.209e-7
0.446, -1.067e-6, -5.457e-7, 5.218e-7
0.445, -1.070e-6, -5.499e-7, 5.199e-7
0.444, -1.074e-6, -5.527e-7, 5.215e-7
0.443, -1.073e-6, -5.503e-7, 5.224e-7
0.442, -1.070e-6, -5.509e-7, 5.193e-7
0.441, -1.074e-6, -5.521e-7, 5.215e-7
0.440, -1.074e-6, -5.524e-7, 5.221e-7
0.439, -1.074e-6, -5.533e-7, 5.212e-7
0.438, -1.078e-6, -5.560e-7, 5.224e-7
0.437, -1.078e-6, -5.545e-7, 5.233e-7
0.436, -1.078e-6, -5.573e-7, 5.212e-7
0.435, -1.083e-6, -5.600e-7, 5.230e-7
0.434, -1.083e-6, -5.588e-7, 5.239e-7
0.433, -1.083e-6, -5.612e-7, 5.221e-7
0.432, -1.086e-6, -5.634e-7, 5.227e-7
0.431, -1.085e-6, -5.609e-7, 5.236e-7
0.430, -1.085e-6, -5.631e-7, 5.215e-7
0.429, -1.087e-6, -5.637e-7, 5.230e-7
0.428, -1.088e-6, -5.643e-7, 5.233e-7
0.427, -1.090e-6, -5.670e-7, 5.227e-7
0.426, -1.091e-6, -5.670e-7, 5.236e-7
0.425, -1.091e-6, -5.655e-7, 5.254e-7
0.424, -1.094e-6, -5.695e-7, 5.245e-7
0.423, -1.097e-6, -5.728e-7, 5.242e-7
0.422, -1.097e-6, -5.704e-7, 5.267e-7
0.421, -1.099e-6, -5.744e-7, 5.251e-7
0.420, -1.099e-6, -5.722e-7, 5.273e-7
0.419, -1.101e-6, -5.734e-7, 5.276e-7
0.418, -1.106e-6, -5.777e-7, 5.279e-7
0.417, -1.106e-6, -5.780e-7, 5.276e-7
0.416, -1.106e-6, -5.765e-7, 5.297e-7
0.415, -1.107e-6, -5.792e-7, 5.273e-7
0.414, -1.111e-6, -5.814e-7, 5.297e-7
0.413, -1.111e-6, -5.802e-7, 5.306e-7
0.412, -1.112e-6, -5.835e-7, 5.288e-7
0.411, -1.116e-6, -5.841e-7, 5.315e-7
0.410, -1.117e-6, -5.850e-7, 5.318e-7
0.409, -1.117e-6, -5.872e-7, 5.300e-7
0.408, -1.121e-6, -5.887e-7, 5.321e-7
0.407, -1.121e-6, -5.884e-7, 5.328e-7
0.406, -1.122e-6, -5.902e-7, 5.318e-7
0.405, -1.127e-6, -5.921e-7, 5.352e-7
0.404, -1.125e-6, -5.902e-7, 5.343e-7
0.403, -1.128e-6, -5.933e-7, 5.343e-7
0.402, -1.129e-6, -5.945e-7, 5.349e-7
0.401, -1.131e-6, -5.945e-7, 5.367e-7
0.400, -1.134e-6, -5.976e-7, 5.361e-7
0.399, -1.135e-6, -5.991e-7, 5.361e-7
0.398, -1.135e-6, -5.969e-7, 5.386e-7
0.397, -1.139e-6, -6.006e-7, 5.386e-7
0.396, -1.141e-6, -6.009e-7, 5.398e-7
0.395, -1.141e-6, -6.000e-7, 5.413e-7
0.394, -1.143e-6, -6.046e-7, 5.382e-7
0.393, -1.145e-6, -6.043e-7, 5.404e-7
0.392, -1.148e-6, -6.052e-7, 5.425e-7
0.391, -1.148e-6, -6.070e-7, 5.410e-7
0.390, -1.153e-6, -6.088e-7, 5.440e-7
0.389, -1.151e-6, -6.061e-7, 5.447e-7
0.388, -1.153e-6, -6.104e-7, 5.431e-7
0.387, -1.157e-6, -6.110e-7, 5.462e-7
0.386, -1.157e-6, -6.095e-7, 5.471e-7
0.385, -1.158e-6, -6.143e-7, 5.440e-7
0.384, -1.161e-6, -6.146e-7, 5.465e-7
0.383, -1.161e-6, -6.128e-7, 5.480e-7
0.382, -1.165e-6, -6.177e-7, 5.477e-7
0.381, -1.168e-6, -6.183e-7, 5.495e-7
0.380, -1.167e-6, -6.171e-7, 5.501e-7
0.379, -1.168e-6, -6.195e-7, 5.489e-7
0.378, -1.173e-6, -6.220e-7, 5.511e-7
0.377, -1.171e-6, -6.177e-7, 5.532e-7
0.376, -1.174e-6, -6.238e-7, 5.501e-7
0.375, -1.177e-6, -6.232e-7, 5.538e-7
0.374, -1.177e-6, -6.232e-7, 5.538e-7
0.373, -1.182e-6, -6.275e-7, 5.544e-7
0.372, -1.181e-6, -6.259e-7, 5.553e-7
0.371, -1.180e-6, -6.247e-7, 5.553e-7
0.370, -1.183e-6, -6.275e-7, 5.553e-7
0.369, -1.189e-6, -6.305e-7, 5.581e-7
0.368, -1.187e-6, -6.281e-7, 5.587e-7
0.367, -1.190e-6, -6.320e-7, 5.575e-7
0.366, -1.193e-6, -6.329e-7, 5.596e-7
0.365, -1.189e-6, -6.296e-7, 5.593e-7
0.364, -1.193e-6, -6.339e-7, 5.590e-7
0.363, -1.194e-6, -6.329e-7, 5.608e-7
0.362, -1.196e-6, -6.329e-7, 5.630e-7
0.361, -1.197e-6, -6.360e-7, 5.611e-7
0.360, -1.199e-6, -6.363e-7, 5.630e-7
0.359, -1.200e-6, -6.351e-7, 5.648e-7
