Feb. 28, 2018   10:47:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -1.106e-6, -9.984e-8, 1.006e-6
0.498, -1.025e-6, -2.320e-7, 7.934e-7
0.497, -9.323e-7, -2.433e-7, 6.890e-7
0.496, -8.697e-7, -2.466e-7, 6.231e-7
0.495, -8.236e-7, -2.488e-7, 5.749e-7
0.494, -7.894e-7, -2.515e-7, 5.379e-7
0.493, -7.589e-7, -2.512e-7, 5.077e-7
0.492, -7.376e-7, -2.524e-7, 4.852e-7
0.491, -7.199e-7, -2.546e-7, 4.653e-7
0.490, -7.016e-7, -2.542e-7, 4.473e-7
0.489, -6.860e-7, -2.536e-7, 4.324e-7
0.488, -6.756e-7, -2.546e-7, 4.211e-7
0.487, -6.628e-7, -2.542e-7, 4.086e-7
0.486, -6.533e-7, -2.539e-7, 3.994e-7
0.485, -6.475e-7, -2.558e-7, 3.918e-7
0.484, -6.381e-7, -2.552e-7, 3.829e-7
0.483, -6.302e-7, -2.564e-7, 3.738e-7
0.482, -6.240e-7, -2.558e-7, 3.683e-7
0.481, -6.183e-7, -2.564e-7, 3.619e-7
0.480, -6.121e-7, -2.564e-7, 3.558e-7
0.479, -6.076e-7, -2.558e-7, 3.518e-7
0.478, -6.009e-7, -2.555e-7, 3.454e-7
0.477, -5.957e-7, -2.561e-7, 3.396e-7
0.476, -5.932e-7, -2.561e-7, 3.371e-7
0.475, -5.883e-7, -2.549e-7, 3.335e-7
0.474, -5.865e-7, -2.567e-7, 3.298e-7
0.473, -5.819e-7, -2.555e-7, 3.265e-7
0.472, -5.792e-7, -2.564e-7, 3.228e-7
0.471, -5.746e-7, -2.558e-7, 3.188e-7
0.470, -5.728e-7, -2.561e-7, 3.167e-7
0.469, -5.688e-7, -2.552e-7, 3.137e-7
0.468, -5.667e-7, -2.561e-7, 3.106e-7
0.467, -5.639e-7, -2.552e-7, 3.088e-7
0.466, -5.621e-7, -2.549e-7, 3.072e-7
0.465, -5.563e-7, -2.549e-7, 3.014e-7
0.464, -5.572e-7, -2.549e-7, 3.024e-7
0.463, -5.548e-7, -2.558e-7, 2.990e-7
0.462, -5.533e-7, -2.561e-7, 2.972e-7
0.461, -5.517e-7, -2.549e-7, 2.969e-7
0.460, -5.496e-7, -2.561e-7, 2.935e-7
0.459, -5.481e-7, -2.561e-7, 2.920e-7
0.458, -5.471e-7, -2.555e-7, 2.917e-7
0.457, -5.438e-7, -2.555e-7, 2.883e-7
0.456, -5.453e-7, -2.576e-7, 2.877e-7
0.455, -5.420e-7, -2.558e-7, 2.862e-7
0.454, -5.392e-7, -2.558e-7, 2.834e-7
0.453, -5.395e-7, -2.567e-7, 2.828e-7
0.452, -5.374e-7, -2.558e-7, 2.816e-7
