Feb. 28, 2018   10:39:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.670e-7, -1.746e-7, 6.924e-7
0.498, -1.054e-6, -4.419e-7, 6.121e-7
0.497, -1.036e-6, -4.566e-7, 5.798e-7
0.496, -1.029e-6, -4.676e-7, 5.614e-7
0.495, -1.024e-6, -4.718e-7, 5.523e-7
0.494, -1.016e-6, -4.734e-7, 5.428e-7
0.493, -1.014e-6, -4.807e-7, 5.331e-7
0.492, -1.010e-6, -4.804e-7, 5.300e-7
0.491, -1.009e-6, -4.837e-7, 5.248e-7
0.490, -1.006e-6, -4.883e-7, 5.181e-7
0.489, -1.005e-6, -4.880e-7, 5.166e-7
0.488, -1.000e-6, -4.868e-7, 5.135e-7
0.487, -1.002e-6, -4.932e-7, 5.093e-7
0.486, -1.006e-6, -4.944e-7, 5.114e-7
0.485, -1.003e-6, -4.972e-7, 5.056e-7
0.484, -1.001e-6, -4.984e-7, 5.029e-7
0.483, -1.004e-6, -4.981e-7, 5.056e-7
0.482, -9.976e-7, -4.968e-7, 5.007e-7
0.481, -1.003e-6, -5.033e-7, 4.998e-7
0.480, -1.006e-6, -5.051e-7, 5.013e-7
0.479, -1.001e-6, -5.033e-7, 4.980e-7
0.478, -1.002e-6, -5.066e-7, 4.949e-7
0.477, -1.002e-6, -5.051e-7, 4.974e-7
0.476, -1.001e-6, -5.057e-7, 4.949e-7
0.475, -1.005e-6, -5.103e-7, 4.952e-7
0.474, -1.006e-6, -5.121e-7, 4.943e-7
0.473, -1.004e-6, -5.112e-7, 4.931e-7
0.472, -1.006e-6, -5.152e-7, 4.906e-7
0.471, -1.010e-6, -5.158e-7, 4.943e-7
0.470, -1.006e-6, -5.139e-7, 4.925e-7
0.469, -1.011e-6, -5.191e-7, 4.922e-7
0.468, -1.013e-6, -5.191e-7, 4.937e-7
0.467, -1.010e-6, -5.182e-7, 4.919e-7
0.466, -1.011e-6, -5.216e-7, 4.891e-7
0.465, -1.018e-6, -5.240e-7, 4.937e-7
0.464, -1.016e-6, -5.243e-7, 4.916e-7
0.463, -1.014e-6, -5.240e-7, 4.900e-7
0.462, -1.021e-6, -5.280e-7, 4.934e-7
0.461, -1.021e-6, -5.286e-7, 4.925e-7
0.460, -1.020e-6, -5.310e-7, 4.885e-7
0.459, -1.021e-6, -5.298e-7, 4.916e-7
0.458, -1.023e-6, -5.319e-7, 4.913e-7
0.457, -1.027e-6, -5.356e-7, 4.919e-7
0.456, -1.029e-6, -5.347e-7, 4.943e-7
0.455, -1.026e-6, -5.338e-7, 4.925e-7
0.454, -1.030e-6, -5.393e-7, 4.909e-7
0.453, -1.037e-6, -5.420e-7, 4.946e-7
0.452, -1.034e-6, -5.411e-7, 4.934e-7
0.451, -1.038e-6, -5.448e-7, 4.937e-7
0.450, -1.039e-6, -5.432e-7, 4.955e-7
0.449, -1.038e-6, -5.426e-7, 4.949e-7
0.448, -1.041e-6, -5.472e-7, 4.940e-7
0.447, -1.044e-6, -5.475e-7, 4.967e-7
0.446, -1.044e-6, -5.475e-7, 4.967e-7
0.445, -1.047e-6, -5.521e-7, 4.952e-7
0.444, -1.052e-6, -5.536e-7, 4.986e-7
0.443, -1.050e-6, -5.536e-7, 4.961e-7
0.442, -1.051e-6, -5.564e-7, 4.949e-7
0.441, -1.056e-6, -5.557e-7, 4.998e-7
0.440, -1.055e-6, -5.570e-7, 4.977e-7
0.439, -1.060e-6, -5.609e-7, 4.992e-7
0.438, -1.061e-6, -5.612e-7, 5.001e-7
0.437, -1.059e-6, -5.597e-7, 4.995e-7
0.436, -1.065e-6, -5.652e-7, 4.995e-7
0.435, -1.069e-6, -5.670e-7, 5.019e-7
0.434, -1.069e-6, -5.679e-7, 5.007e-7
0.433, -1.071e-6, -5.695e-7, 5.019e-7
0.432, -1.075e-6, -5.710e-7, 5.044e-7
0.431, -1.075e-6, -5.719e-7, 5.035e-7
0.430, -1.081e-6, -5.750e-7, 5.059e-7
0.429, -1.082e-6, -5.741e-7, 5.077e-7
0.428, -1.082e-6, -5.768e-7, 5.056e-7
0.427, -1.085e-6, -5.792e-7, 5.056e-7
0.426, -1.090e-6, -5.808e-7, 5.093e-7
0.425, -1.086e-6, -5.795e-7, 5.065e-7
0.424, -1.092e-6, -5.844e-7, 5.071e-7
0.423, -1.096e-6, -5.869e-7, 5.086e-7
0.422, -1.096e-6, -5.850e-7, 5.114e-7
0.421, -1.099e-6, -5.893e-7, 5.102e-7
0.420, -1.106e-6, -5.908e-7, 5.148e-7
0.419, -1.104e-6, -5.911e-7, 5.129e-7
0.418, -1.104e-6, -5.918e-7, 5.120e-7
0.417, -1.111e-6, -5.942e-7, 5.172e-7
0.416, -1.111e-6, -5.954e-7, 5.157e-7
0.415, -1.115e-6, -5.988e-7, 5.163e-7
0.414, -1.119e-6, -5.991e-7, 5.196e-7
0.413, -1.117e-6, -6.000e-7, 5.175e-7
0.412, -1.122e-6, -6.037e-7, 5.187e-7
0.411, -1.123e-6, -6.037e-7, 5.190e-7
0.410, -1.128e-6, -6.064e-7, 5.218e-7
0.409, -1.132e-6, -6.113e-7, 5.209e-7
0.408, -1.130e-6, -6.085e-7, 5.215e-7
0.407, -1.134e-6, -6.119e-7, 5.218e-7
0.406, -1.139e-6, -6.137e-7, 5.248e-7
0.405, -1.139e-6, -6.134e-7, 5.257e-7
0.404, -1.144e-6, -6.174e-7, 5.263e-7
0.403, -1.148e-6, -6.195e-7, 5.288e-7
0.402, -1.147e-6, -6.189e-7, 5.285e-7
0.401, -1.150e-6, -6.204e-7, 5.294e-7
0.400, -1.155e-6, -6.247e-7, 5.300e-7
0.399, -1.156e-6, -6.241e-7, 5.321e-7
0.398, -1.158e-6, -6.253e-7, 5.324e-7
0.397, -1.161e-6, -6.278e-7, 5.328e-7
0.396, -1.164e-6, -6.302e-7, 5.340e-7
0.395, -1.167e-6, -6.314e-7, 5.352e-7
0.394, -1.169e-6, -6.345e-7, 5.346e-7
0.393, -1.171e-6, -6.329e-7, 5.379e-7
0.392, -1.175e-6, -6.369e-7, 5.376e-7
0.391, -1.175e-6, -6.375e-7, 5.373e-7
0.390, -1.179e-6, -6.384e-7, 5.407e-7
0.389, -1.183e-6, -6.406e-7, 5.422e-7
0.388, -1.186e-6, -6.436e-7, 5.425e-7
0.387, -1.190e-6, -6.452e-7, 5.453e-7
0.386, -1.188e-6, -6.445e-7, 5.434e-7
0.385, -1.191e-6, -6.470e-7, 5.440e-7
0.384, -1.194e-6, -6.467e-7, 5.477e-7
0.383, -1.200e-6, -6.510e-7, 5.489e-7
0.382, -1.203e-6, -6.525e-7, 5.505e-7
0.381, -1.205e-6, -6.510e-7, 5.538e-7
0.380, -1.207e-6, -6.549e-7, 5.520e-7
0.379, -1.209e-6, -6.568e-7, 5.526e-7
0.378, -1.211e-6, -6.580e-7, 5.535e-7
0.377, -1.213e-6, -6.580e-7, 5.547e-7
0.376, -1.216e-6, -6.610e-7, 5.547e-7
0.375, -1.217e-6, -6.595e-7, 5.575e-7
0.374, -1.222e-6, -6.622e-7, 5.593e-7
0.373, -1.222e-6, -6.641e-7, 5.584e-7
0.372, -1.228e-6, -6.653e-7, 5.624e-7
0.371, -1.229e-6, -6.662e-7, 5.624e-7
0.370, -1.233e-6, -6.693e-7, 5.636e-7
0.369, -1.233e-6, -6.708e-7, 5.624e-7
0.368, -1.236e-6, -6.720e-7, 5.639e-7
0.367, -1.239e-6, -6.714e-7, 5.675e-7
0.366, -1.241e-6, -6.735e-7, 5.672e-7
0.365, -1.244e-6, -6.745e-7, 5.694e-7
0.364, -1.247e-6, -6.766e-7, 5.706e-7
0.363, -1.248e-6, -6.787e-7, 5.691e-7
0.362, -1.247e-6, -6.757e-7, 5.715e-7
0.361, -1.253e-6, -6.787e-7, 5.746e-7
0.360, -1.257e-6, -6.806e-7, 5.764e-7
0.359, -1.257e-6, -6.818e-7, 5.749e-7
0.358, -1.260e-6, -6.812e-7, 5.788e-7
0.357, -1.264e-6, -6.851e-7, 5.785e-7
0.356, -1.263e-6, -6.851e-7, 5.776e-7
