Feb. 28, 2018   10:47:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.825e-7, -1.075e-7, 4.751e-7
0.498, -6.271e-7, -2.246e-7, 4.025e-7
0.497, -6.060e-7, -2.332e-7, 3.729e-7
0.496, -5.923e-7, -2.365e-7, 3.558e-7
0.495, -5.822e-7, -2.381e-7, 3.442e-7
0.494, -5.740e-7, -2.405e-7, 3.335e-7
0.493, -5.652e-7, -2.408e-7, 3.243e-7
0.492, -5.615e-7, -2.411e-7, 3.204e-7
0.491, -5.542e-7, -2.420e-7, 3.121e-7
0.490, -5.526e-7, -2.427e-7, 3.100e-7
0.489, -5.478e-7, -2.427e-7, 3.051e-7
0.488, -5.450e-7, -2.442e-7, 3.008e-7
0.487, -5.407e-7, -2.433e-7, 2.975e-7
0.486, -5.362e-7, -2.417e-7, 2.944e-7
0.485, -5.340e-7, -2.430e-7, 2.911e-7
0.484, -5.334e-7, -2.451e-7, 2.883e-7
0.483, -5.304e-7, -2.436e-7, 2.868e-7
0.482, -5.282e-7, -2.442e-7, 2.841e-7
0.481, -5.273e-7, -2.454e-7, 2.819e-7
0.480, -5.252e-7, -2.442e-7, 2.810e-7
0.479, -5.237e-7, -2.457e-7, 2.779e-7
0.478, -5.224e-7, -2.448e-7, 2.776e-7
0.477, -5.197e-7, -2.454e-7, 2.743e-7
0.476, -5.182e-7, -2.451e-7, 2.731e-7
0.475, -5.175e-7, -2.448e-7, 2.728e-7
0.474, -5.151e-7, -2.442e-7, 2.709e-7
0.473, -5.145e-7, -2.451e-7, 2.694e-7
0.472, -5.127e-7, -2.454e-7, 2.673e-7
0.471, -5.114e-7, -2.454e-7, 2.660e-7
0.470, -5.105e-7, -2.451e-7, 2.654e-7
0.469, -5.121e-7, -2.466e-7, 2.654e-7
0.468, -5.093e-7, -2.463e-7, 2.630e-7
0.467, -5.084e-7, -2.448e-7, 2.636e-7
0.466, -5.078e-7, -2.466e-7, 2.612e-7
0.465, -5.066e-7, -2.454e-7, 2.612e-7
0.464, -5.041e-7, -2.451e-7, 2.590e-7
0.463, -5.050e-7, -2.460e-7, 2.590e-7
0.462, -5.047e-7, -2.463e-7, 2.584e-7
0.461, -5.029e-7, -2.469e-7, 2.560e-7
0.460, -5.017e-7, -2.460e-7, 2.557e-7
0.459, -5.011e-7, -2.463e-7, 2.548e-7
0.458, -5.014e-7, -2.466e-7, 2.548e-7
0.457, -5.002e-7, -2.466e-7, 2.535e-7
0.456, -5.005e-7, -2.460e-7, 2.545e-7
0.455, -4.995e-7, -2.472e-7, 2.523e-7
0.454, -5.005e-7, -2.472e-7, 2.532e-7
0.453, -4.983e-7, -2.472e-7, 2.511e-7
0.452, -4.974e-7, -2.475e-7, 2.499e-7
0.451, -4.977e-7, -2.478e-7, 2.499e-7
0.450, -4.965e-7, -2.457e-7, 2.508e-7
0.449, -4.944e-7, -2.466e-7, 2.477e-7
0.448, -4.950e-7, -2.469e-7, 2.480e-7
0.447, -4.956e-7, -2.469e-7, 2.487e-7
0.446, -4.941e-7, -2.469e-7, 2.471e-7
0.445, -4.944e-7, -2.478e-7, 2.465e-7
0.444, -4.931e-7, -2.463e-7, 2.468e-7
0.443, -4.941e-7, -2.475e-7, 2.465e-7
0.442, -4.944e-7, -2.481e-7, 2.462e-7
0.441, -4.941e-7, -2.484e-7, 2.456e-7
0.440, -4.931e-7, -2.484e-7, 2.447e-7
0.439, -4.937e-7, -2.491e-7, 2.447e-7
0.438, -4.925e-7, -2.481e-7, 2.444e-7
0.437, -4.913e-7, -2.484e-7, 2.429e-7
0.436, -4.922e-7, -2.481e-7, 2.441e-7
0.435, -4.922e-7, -2.488e-7, 2.435e-7
0.434, -4.919e-7, -2.497e-7, 2.422e-7
0.433, -4.928e-7, -2.491e-7, 2.438e-7
0.432, -4.913e-7, -2.491e-7, 2.422e-7
0.431, -4.910e-7, -2.506e-7, 2.404e-7
0.430, -4.907e-7, -2.488e-7, 2.419e-7
0.429, -4.895e-7, -2.488e-7, 2.407e-7
0.428, -4.913e-7, -2.494e-7, 2.419e-7
0.427, -4.919e-7, -2.500e-7, 2.419e-7
0.426, -4.922e-7, -2.512e-7, 2.410e-7
0.425, -4.889e-7, -2.497e-7, 2.392e-7
0.424, -4.913e-7, -2.503e-7, 2.410e-7
0.423, -4.907e-7, -2.515e-7, 2.392e-7
0.422, -4.907e-7, -2.509e-7, 2.398e-7
0.421, -4.910e-7, -2.506e-7, 2.404e-7
0.420, -4.898e-7, -2.506e-7, 2.392e-7
0.419, -4.916e-7, -2.527e-7, 2.389e-7
0.418, -4.916e-7, -2.515e-7, 2.401e-7
0.417, -4.904e-7, -2.518e-7, 2.386e-7
0.416, -4.901e-7, -2.527e-7, 2.374e-7
0.415, -4.907e-7, -2.527e-7, 2.380e-7
0.414, -4.895e-7, -2.521e-7, 2.374e-7
0.413, -4.913e-7, -2.539e-7, 2.374e-7
0.412, -4.907e-7, -2.518e-7, 2.389e-7
0.411, -4.895e-7, -2.521e-7, 2.374e-7
0.410, -4.901e-7, -2.536e-7, 2.364e-7
0.409, -4.919e-7, -2.530e-7, 2.389e-7
0.408, -4.898e-7, -2.527e-7, 2.371e-7
0.407, -4.904e-7, -2.536e-7, 2.368e-7
0.406, -4.916e-7, -2.527e-7, 2.389e-7
0.405, -4.901e-7, -2.539e-7, 2.361e-7
0.404, -4.925e-7, -2.552e-7, 2.374e-7
0.403, -4.904e-7, -2.533e-7, 2.371e-7
0.402, -4.898e-7, -2.539e-7, 2.358e-7
0.401, -4.925e-7, -2.558e-7, 2.368e-7
0.400, -4.934e-7, -2.555e-7, 2.380e-7
0.399, -4.922e-7, -2.552e-7, 2.371e-7
0.398, -4.910e-7, -2.555e-7, 2.355e-7
0.397, -4.916e-7, -2.546e-7, 2.371e-7
