Feb. 28, 2018   10:40:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.866e-7, -1.273e-7, 5.593e-7
0.498, -8.017e-7, -3.098e-7, 4.919e-7
0.497, -7.864e-7, -3.205e-7, 4.659e-7
0.496, -7.751e-7, -3.272e-7, 4.479e-7
0.495, -7.669e-7, -3.308e-7, 4.360e-7
0.494, -7.605e-7, -3.302e-7, 4.302e-7
0.493, -7.547e-7, -3.342e-7, 4.205e-7
0.492, -7.537e-7, -3.385e-7, 4.153e-7
0.491, -7.467e-7, -3.369e-7, 4.098e-7
0.490, -7.437e-7, -3.388e-7, 4.049e-7
0.489, -7.400e-7, -3.400e-7, 4.000e-7
0.488, -7.367e-7, -3.394e-7, 3.973e-7
0.487, -7.336e-7, -3.406e-7, 3.930e-7
0.486, -7.357e-7, -3.443e-7, 3.915e-7
0.485, -7.296e-7, -3.409e-7, 3.887e-7
0.484, -7.275e-7, -3.421e-7, 3.854e-7
0.483, -7.309e-7, -3.452e-7, 3.857e-7
0.482, -7.238e-7, -3.421e-7, 3.817e-7
0.481, -7.232e-7, -3.446e-7, 3.787e-7
0.480, -7.232e-7, -3.467e-7, 3.765e-7
0.479, -7.235e-7, -3.461e-7, 3.774e-7
0.478, -7.193e-7, -3.467e-7, 3.725e-7
0.477, -7.211e-7, -3.488e-7, 3.722e-7
0.476, -7.211e-7, -3.492e-7, 3.719e-7
0.475, -7.177e-7, -3.479e-7, 3.698e-7
0.474, -7.202e-7, -3.498e-7, 3.704e-7
0.473, -7.174e-7, -3.495e-7, 3.680e-7
0.472, -7.171e-7, -3.507e-7, 3.664e-7
0.471, -7.156e-7, -3.498e-7, 3.658e-7
0.470, -7.125e-7, -3.476e-7, 3.649e-7
0.469, -7.162e-7, -3.519e-7, 3.643e-7
0.468, -7.165e-7, -3.525e-7, 3.640e-7
0.467, -7.162e-7, -3.525e-7, 3.637e-7
0.466, -7.147e-7, -3.540e-7, 3.606e-7
0.465, -7.150e-7, -3.546e-7, 3.603e-7
0.464, -7.141e-7, -3.531e-7, 3.610e-7
0.463, -7.119e-7, -3.543e-7, 3.576e-7
0.462, -7.150e-7, -3.556e-7, 3.594e-7
0.461, -7.132e-7, -3.556e-7, 3.576e-7
0.460, -7.132e-7, -3.562e-7, 3.570e-7
0.459, -7.141e-7, -3.568e-7, 3.573e-7
0.458, -7.135e-7, -3.559e-7, 3.576e-7
0.457, -7.128e-7, -3.574e-7, 3.555e-7
0.456, -7.138e-7, -3.577e-7, 3.561e-7
0.455, -7.135e-7, -3.571e-7, 3.564e-7
