Feb. 28, 2018   10:44:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.989e-7, -1.001e-7, 3.988e-7
0.498, -5.789e-7, -2.298e-7, 3.491e-7
0.497, -5.682e-7, -2.369e-7, 3.314e-7
0.496, -5.587e-7, -2.408e-7, 3.179e-7
0.495, -5.560e-7, -2.451e-7, 3.109e-7
0.494, -5.517e-7, -2.463e-7, 3.054e-7
0.493, -5.456e-7, -2.466e-7, 2.990e-7
0.492, -5.432e-7, -2.494e-7, 2.938e-7
0.491, -5.414e-7, -2.491e-7, 2.923e-7
0.490, -5.371e-7, -2.497e-7, 2.874e-7
0.489, -5.365e-7, -2.518e-7, 2.847e-7
0.488, -5.349e-7, -2.506e-7, 2.844e-7
0.487, -5.322e-7, -2.512e-7, 2.810e-7
0.486, -5.328e-7, -2.530e-7, 2.798e-7
0.485, -5.301e-7, -2.521e-7, 2.779e-7
0.484, -5.298e-7, -2.530e-7, 2.767e-7
0.483, -5.282e-7, -2.533e-7, 2.749e-7
0.482, -5.282e-7, -2.542e-7, 2.740e-7
0.481, -5.270e-7, -2.549e-7, 2.722e-7
0.480, -5.252e-7, -2.555e-7, 2.697e-7
0.479, -5.249e-7, -2.536e-7, 2.712e-7
0.478, -5.230e-7, -2.539e-7, 2.691e-7
0.477, -5.237e-7, -2.552e-7, 2.685e-7
0.476, -5.246e-7, -2.552e-7, 2.694e-7
0.475, -5.218e-7, -2.555e-7, 2.664e-7
0.474, -5.227e-7, -2.567e-7, 2.660e-7
0.473, -5.218e-7, -2.564e-7, 2.654e-7
0.472, -5.206e-7, -2.564e-7, 2.642e-7
0.471, -5.206e-7, -2.567e-7, 2.639e-7
0.470, -5.212e-7, -2.573e-7, 2.639e-7
0.469, -5.206e-7, -2.576e-7, 2.630e-7
0.468, -5.215e-7, -2.594e-7, 2.621e-7
0.467, -5.182e-7, -2.561e-7, 2.621e-7
0.466, -5.191e-7, -2.582e-7, 2.609e-7
0.465, -5.203e-7, -2.588e-7, 2.615e-7
0.464, -5.175e-7, -2.570e-7, 2.606e-7
0.463, -5.200e-7, -2.597e-7, 2.603e-7
0.462, -5.182e-7, -2.588e-7, 2.593e-7
0.461, -5.182e-7, -2.588e-7, 2.593e-7
0.460, -5.197e-7, -2.607e-7, 2.590e-7
0.459, -5.172e-7, -2.600e-7, 2.572e-7
0.458, -5.182e-7, -2.600e-7, 2.581e-7
0.457, -5.185e-7, -2.607e-7, 2.578e-7
0.456, -5.182e-7, -2.604e-7, 2.578e-7
0.455, -5.185e-7, -2.607e-7, 2.578e-7
0.454, -5.172e-7, -2.610e-7, 2.563e-7
0.453, -5.197e-7, -2.625e-7, 2.572e-7
0.452, -5.179e-7, -2.610e-7, 2.569e-7
0.451, -5.188e-7, -2.625e-7, 2.563e-7
0.450, -5.182e-7, -2.619e-7, 2.563e-7
0.449, -5.197e-7, -2.625e-7, 2.572e-7
0.448, -5.172e-7, -2.634e-7, 2.538e-7
0.447, -5.194e-7, -2.640e-7, 2.554e-7
