Feb. 28, 2018   10:40:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.229e-7, -1.246e-7, 5.984e-7
0.498, -8.355e-7, -3.110e-7, 5.245e-7
0.497, -8.181e-7, -3.238e-7, 4.943e-7
0.496, -8.044e-7, -3.275e-7, 4.769e-7
0.495, -7.971e-7, -3.348e-7, 4.623e-7
0.494, -7.879e-7, -3.351e-7, 4.528e-7
0.493, -7.812e-7, -3.360e-7, 4.452e-7
0.492, -7.745e-7, -3.397e-7, 4.348e-7
0.491, -7.727e-7, -3.418e-7, 4.308e-7
0.490, -7.641e-7, -3.409e-7, 4.232e-7
0.489, -7.617e-7, -3.430e-7, 4.186e-7
0.488, -7.608e-7, -3.440e-7, 4.168e-7
0.487, -7.540e-7, -3.443e-7, 4.098e-7
0.486, -7.550e-7, -3.482e-7, 4.067e-7
0.485, -7.516e-7, -3.464e-7, 4.052e-7
0.484, -7.479e-7, -3.458e-7, 4.021e-7
0.483, -7.464e-7, -3.488e-7, 3.976e-7
0.482, -7.452e-7, -3.488e-7, 3.964e-7
0.481, -7.403e-7, -3.470e-7, 3.933e-7
0.480, -7.412e-7, -3.507e-7, 3.906e-7
0.479, -7.388e-7, -3.492e-7, 3.896e-7
0.478, -7.376e-7, -3.501e-7, 3.875e-7
0.477, -7.379e-7, -3.519e-7, 3.860e-7
0.476, -7.367e-7, -3.516e-7, 3.851e-7
0.475, -7.351e-7, -3.519e-7, 3.832e-7
0.474, -7.336e-7, -3.540e-7, 3.796e-7
0.473, -7.345e-7, -3.543e-7, 3.802e-7
0.472, -7.296e-7, -3.531e-7, 3.765e-7
0.471, -7.333e-7, -3.568e-7, 3.765e-7
0.470, -7.315e-7, -3.540e-7, 3.774e-7
0.469, -7.309e-7, -3.549e-7, 3.759e-7
0.468, -7.293e-7, -3.565e-7, 3.729e-7
0.467, -7.296e-7, -3.559e-7, 3.738e-7
0.466, -7.281e-7, -3.571e-7, 3.710e-7
0.465, -7.281e-7, -3.586e-7, 3.695e-7
0.464, -7.269e-7, -3.574e-7, 3.695e-7
0.463, -7.260e-7, -3.571e-7, 3.689e-7
0.462, -7.266e-7, -3.589e-7, 3.677e-7
0.461, -7.269e-7, -3.574e-7, 3.695e-7
0.460, -7.254e-7, -3.595e-7, 3.658e-7
0.459, -7.275e-7, -3.617e-7, 3.658e-7
0.458, -7.275e-7, -3.607e-7, 3.667e-7
0.457, -7.272e-7, -3.620e-7, 3.652e-7
0.456, -7.251e-7, -3.632e-7, 3.619e-7
0.455, -7.251e-7, -3.611e-7, 3.640e-7
0.454, -7.272e-7, -3.641e-7, 3.631e-7
0.453, -7.293e-7, -3.669e-7, 3.625e-7
0.452, -7.266e-7, -3.626e-7, 3.640e-7
0.451, -7.281e-7, -3.653e-7, 3.628e-7
0.450, -7.296e-7, -3.681e-7, 3.616e-7
0.449, -7.284e-7, -3.665e-7, 3.619e-7
0.448, -7.269e-7, -3.662e-7, 3.606e-7
0.447, -7.284e-7, -3.684e-7, 3.600e-7
0.446, -7.296e-7, -3.681e-7, 3.616e-7
0.445, -7.278e-7, -3.687e-7, 3.591e-7
0.444, -7.333e-7, -3.717e-7, 3.616e-7
0.443, -7.287e-7, -3.693e-7, 3.594e-7
0.442, -7.287e-7, -3.696e-7, 3.591e-7
0.441, -7.318e-7, -3.726e-7, 3.591e-7
0.440, -7.315e-7, -3.711e-7, 3.603e-7
0.439, -7.299e-7, -3.714e-7, 3.585e-7
0.438, -7.333e-7, -3.748e-7, 3.585e-7
0.437, -7.318e-7, -3.733e-7, 3.585e-7
0.436, -7.318e-7, -3.739e-7, 3.579e-7
0.435, -7.333e-7, -3.763e-7, 3.570e-7
0.434, -7.339e-7, -3.745e-7, 3.594e-7
