Feb. 28, 2018   10:43:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.155V
ip = -2.377e-7A
Ah = -2.848e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.489e-7, -8.946e-8, 3.594e-7
0.498, -5.166e-7, -2.036e-7, 3.130e-7
0.497, -5.050e-7, -2.109e-7, 2.941e-7
0.496, -4.971e-7, -2.137e-7, 2.834e-7
0.495, -4.907e-7, -2.152e-7, 2.755e-7
0.494, -4.858e-7, -2.164e-7, 2.694e-7
0.493, -4.840e-7, -2.182e-7, 2.657e-7
0.492, -4.809e-7, -2.192e-7, 2.618e-7
0.491, -4.779e-7, -2.201e-7, 2.578e-7
0.490, -4.760e-7, -2.201e-7, 2.560e-7
0.489, -4.724e-7, -2.207e-7, 2.517e-7
0.488, -4.730e-7, -2.216e-7, 2.514e-7
0.487, -4.721e-7, -2.228e-7, 2.493e-7
0.486, -4.699e-7, -2.222e-7, 2.477e-7
0.485, -4.666e-7, -2.219e-7, 2.447e-7
0.484, -4.669e-7, -2.234e-7, 2.435e-7
0.483, -4.666e-7, -2.243e-7, 2.422e-7
0.482, -4.638e-7, -2.231e-7, 2.407e-7
0.481, -4.638e-7, -2.250e-7, 2.389e-7
0.480, -4.629e-7, -2.228e-7, 2.401e-7
0.479, -4.611e-7, -2.240e-7, 2.371e-7
0.478, -4.614e-7, -2.246e-7, 2.368e-7
0.477, -4.608e-7, -2.243e-7, 2.364e-7
0.476, -4.632e-7, -2.268e-7, 2.364e-7
0.475, -4.614e-7, -2.274e-7, 2.340e-7
0.474, -4.614e-7, -2.265e-7, 2.349e-7
0.473, -4.605e-7, -2.262e-7, 2.343e-7
0.472, -4.587e-7, -2.256e-7, 2.331e-7
0.471, -4.605e-7, -2.268e-7, 2.337e-7
0.470, -4.599e-7, -2.274e-7, 2.325e-7
0.469, -4.611e-7, -2.283e-7, 2.328e-7
0.468, -4.602e-7, -2.280e-7, 2.322e-7
0.467, -4.568e-7, -2.274e-7, 2.294e-7
0.466, -4.580e-7, -2.289e-7, 2.291e-7
0.465, -4.574e-7, -2.280e-7, 2.294e-7
0.464, -4.590e-7, -2.292e-7, 2.297e-7
0.463, -4.565e-7, -2.286e-7, 2.279e-7
0.462, -4.565e-7, -2.277e-7, 2.288e-7
0.461, -4.574e-7, -2.289e-7, 2.285e-7
0.460, -4.580e-7, -2.298e-7, 2.282e-7
0.459, -4.587e-7, -2.295e-7, 2.291e-7
0.458, -4.565e-7, -2.304e-7, 2.261e-7
0.457, -4.590e-7, -2.320e-7, 2.270e-7
0.456, -4.559e-7, -2.292e-7, 2.267e-7
0.455, -4.574e-7, -2.301e-7, 2.273e-7
0.454, -4.587e-7, -2.317e-7, 2.270e-7
0.453, -4.580e-7, -2.314e-7, 2.267e-7
0.452, -4.565e-7, -2.314e-7, 2.252e-7
0.451, -4.590e-7, -2.323e-7, 2.267e-7
0.450, -4.587e-7, -2.326e-7, 2.261e-7
0.449, -4.568e-7, -2.332e-7, 2.236e-7
0.448, -4.605e-7, -2.344e-7, 2.261e-7
0.447, -4.571e-7, -2.326e-7, 2.245e-7
0.446, -4.580e-7, -2.338e-7, 2.242e-7
0.445, -4.605e-7, -2.347e-7, 2.258e-7
0.444, -4.599e-7, -2.347e-7, 2.252e-7
0.443, -4.593e-7, -2.350e-7, 2.242e-7
0.442, -4.608e-7, -2.356e-7, 2.252e-7
0.441, -4.605e-7, -2.353e-7, 2.252e-7
0.440, -4.593e-7, -2.356e-7, 2.236e-7
0.439, -4.611e-7, -2.365e-7, 2.245e-7
0.438, -4.623e-7, -2.375e-7, 2.249e-7
0.437, -4.599e-7, -2.378e-7, 2.221e-7
0.436, -4.629e-7, -2.381e-7, 2.249e-7
0.435, -4.632e-7, -2.378e-7, 2.255e-7
0.434, -4.596e-7, -2.378e-7, 2.218e-7
0.433, -4.632e-7, -2.384e-7, 2.249e-7
0.432, -4.638e-7, -2.381e-7, 2.258e-7
0.431, -4.617e-7, -2.390e-7, 2.227e-7
0.430, -4.638e-7, -2.405e-7, 2.233e-7
0.429, -4.638e-7, -2.402e-7, 2.236e-7
0.428, -4.654e-7, -2.420e-7, 2.233e-7
0.427, -4.654e-7, -2.411e-7, 2.242e-7
0.426, -4.654e-7, -2.408e-7, 2.245e-7
0.425, -4.648e-7, -2.420e-7, 2.227e-7
0.424, -4.681e-7, -2.448e-7, 2.233e-7
0.423, -4.681e-7, -2.430e-7, 2.252e-7
0.422, -4.663e-7, -2.430e-7, 2.233e-7
0.421, -4.672e-7, -2.433e-7, 2.239e-7
0.420, -4.687e-7, -2.442e-7, 2.245e-7
0.419, -4.672e-7, -2.445e-7, 2.227e-7
0.418, -4.690e-7, -2.442e-7, 2.249e-7
0.417, -4.684e-7, -2.448e-7, 2.236e-7
0.416, -4.706e-7, -2.463e-7, 2.242e-7
0.415, -4.699e-7, -2.463e-7, 2.236e-7
0.414, -4.696e-7, -2.460e-7, 2.236e-7
0.413, -4.721e-7, -2.475e-7, 2.245e-7
0.412, -4.721e-7, -2.466e-7, 2.255e-7
0.411, -4.727e-7, -2.475e-7, 2.252e-7
0.410, -4.736e-7, -2.494e-7, 2.242e-7
0.409, -4.751e-7, -2.491e-7, 2.261e-7
0.408, -4.718e-7, -2.475e-7, 2.242e-7
0.407, -4.748e-7, -2.512e-7, 2.236e-7
0.406, -4.757e-7, -2.512e-7, 2.245e-7
0.405, -4.764e-7, -2.509e-7, 2.255e-7
0.404, -4.760e-7, -2.524e-7, 2.236e-7
0.403, -4.773e-7, -2.521e-7, 2.252e-7
0.402, -4.785e-7, -2.536e-7, 2.249e-7
0.401, -4.785e-7, -2.533e-7, 2.252e-7
0.400, -4.800e-7, -2.536e-7, 2.264e-7
0.399, -4.803e-7, -2.539e-7, 2.264e-7
0.398, -4.785e-7, -2.536e-7, 2.249e-7
0.397, -4.809e-7, -2.549e-7, 2.261e-7
0.396, -4.803e-7, -2.555e-7, 2.249e-7
0.395, -4.834e-7, -2.576e-7, 2.258e-7
0.394, -4.831e-7, -2.567e-7, 2.264e-7
0.393, -4.843e-7, -2.573e-7, 2.270e-7
0.392, -4.831e-7, -2.579e-7, 2.252e-7
0.391, -4.855e-7, -2.576e-7, 2.279e-7
0.390, -4.849e-7, -2.582e-7, 2.267e-7
0.389, -4.873e-7, -2.613e-7, 2.261e-7
0.388, -4.883e-7, -2.604e-7, 2.279e-7
0.387, -4.901e-7, -2.619e-7, 2.282e-7
0.386, -4.910e-7, -2.637e-7, 2.273e-7
0.385, -4.916e-7, -2.625e-7, 2.291e-7
0.384, -4.901e-7, -2.631e-7, 2.270e-7
