Feb. 28, 2018   10:46:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.713e-7, -1.123e-7, 4.589e-7
0.498, -6.326e-7, -2.384e-7, 3.942e-7
0.497, -6.152e-7, -2.488e-7, 3.664e-7
0.496, -6.057e-7, -2.521e-7, 3.536e-7
0.495, -5.954e-7, -2.546e-7, 3.408e-7
0.494, -5.871e-7, -2.558e-7, 3.314e-7
0.493, -5.825e-7, -2.567e-7, 3.259e-7
0.492, -5.780e-7, -2.564e-7, 3.216e-7
0.491, -5.728e-7, -2.588e-7, 3.140e-7
0.490, -5.694e-7, -2.579e-7, 3.115e-7
0.489, -5.670e-7, -2.588e-7, 3.082e-7
0.488, -5.639e-7, -2.597e-7, 3.042e-7
0.487, -5.621e-7, -2.600e-7, 3.021e-7
0.486, -5.594e-7, -2.594e-7, 2.999e-7
0.485, -5.575e-7, -2.607e-7, 2.969e-7
0.484, -5.548e-7, -2.591e-7, 2.956e-7
0.483, -5.529e-7, -2.597e-7, 2.932e-7
0.482, -5.502e-7, -2.594e-7, 2.908e-7
0.481, -5.508e-7, -2.604e-7, 2.905e-7
0.480, -5.465e-7, -2.597e-7, 2.868e-7
0.479, -5.475e-7, -2.616e-7, 2.859e-7
0.478, -5.481e-7, -2.622e-7, 2.859e-7
0.477, -5.441e-7, -2.597e-7, 2.844e-7
0.476, -5.426e-7, -2.607e-7, 2.819e-7
0.475, -5.435e-7, -2.619e-7, 2.816e-7
0.474, -5.404e-7, -2.604e-7, 2.801e-7
0.473, -5.398e-7, -2.607e-7, 2.792e-7
0.472, -5.404e-7, -2.616e-7, 2.789e-7
0.471, -5.389e-7, -2.619e-7, 2.770e-7
0.470, -5.362e-7, -2.607e-7, 2.755e-7
0.469, -5.365e-7, -2.613e-7, 2.752e-7
0.468, -5.346e-7, -2.616e-7, 2.731e-7
0.467, -5.337e-7, -2.610e-7, 2.728e-7
0.466, -5.343e-7, -2.613e-7, 2.731e-7
0.465, -5.322e-7, -2.607e-7, 2.715e-7
0.464, -5.310e-7, -2.613e-7, 2.697e-7
0.463, -5.328e-7, -2.619e-7, 2.709e-7
0.462, -5.298e-7, -2.604e-7, 2.694e-7
0.461, -5.304e-7, -2.619e-7, 2.685e-7
0.460, -5.310e-7, -2.625e-7, 2.685e-7
0.459, -5.298e-7, -2.622e-7, 2.676e-7
0.458, -5.282e-7, -2.619e-7, 2.664e-7
0.457, -5.285e-7, -2.628e-7, 2.657e-7
0.456, -5.276e-7, -2.619e-7, 2.657e-7
0.455, -5.270e-7, -2.625e-7, 2.645e-7
0.454, -5.255e-7, -2.613e-7, 2.642e-7
0.453, -5.252e-7, -2.610e-7, 2.642e-7
0.452, -5.264e-7, -2.634e-7, 2.630e-7
0.451, -5.252e-7, -2.628e-7, 2.624e-7
0.450, -5.264e-7, -2.631e-7, 2.633e-7
0.449, -5.249e-7, -2.628e-7, 2.621e-7
0.448, -5.252e-7, -2.625e-7, 2.627e-7
0.447, -5.243e-7, -2.631e-7, 2.612e-7
0.446, -5.240e-7, -2.634e-7, 2.606e-7
0.445, -5.252e-7, -2.631e-7, 2.621e-7
0.444, -5.224e-7, -2.625e-7, 2.599e-7
0.443, -5.243e-7, -2.646e-7, 2.596e-7
0.442, -5.221e-7, -2.625e-7, 2.596e-7
0.441, -5.230e-7, -2.637e-7, 2.593e-7
0.440, -5.246e-7, -2.649e-7, 2.596e-7
0.439, -5.212e-7, -2.634e-7, 2.578e-7
0.438, -5.218e-7, -2.640e-7, 2.578e-7
0.437, -5.237e-7, -2.655e-7, 2.581e-7
0.436, -5.224e-7, -2.640e-7, 2.584e-7
0.435, -5.206e-7, -2.640e-7, 2.566e-7
0.434, -5.218e-7, -2.655e-7, 2.563e-7
0.433, -5.224e-7, -2.640e-7, 2.584e-7
0.432, -5.209e-7, -2.649e-7, 2.560e-7
0.431, -5.212e-7, -2.652e-7, 2.560e-7
0.430, -5.215e-7, -2.649e-7, 2.566e-7
0.429, -5.212e-7, -2.655e-7, 2.557e-7
0.428, -5.200e-7, -2.649e-7, 2.551e-7
0.427, -5.194e-7, -2.643e-7, 2.551e-7
0.426, -5.194e-7, -2.655e-7, 2.538e-7
0.425, -5.215e-7, -2.665e-7, 2.551e-7
0.424, -5.215e-7, -2.665e-7, 2.551e-7
0.423, -5.203e-7, -2.661e-7, 2.541e-7
0.422, -5.194e-7, -2.658e-7, 2.535e-7
0.421, -5.203e-7, -2.661e-7, 2.541e-7
0.420, -5.200e-7, -2.668e-7, 2.532e-7
0.419, -5.209e-7, -2.674e-7, 2.535e-7
0.418, -5.215e-7, -2.668e-7, 2.548e-7
0.417, -5.200e-7, -2.674e-7, 2.526e-7
0.416, -5.200e-7, -2.674e-7, 2.526e-7
0.415, -5.209e-7, -2.668e-7, 2.541e-7
0.414, -5.194e-7, -2.668e-7, 2.526e-7
0.413, -5.209e-7, -2.674e-7, 2.535e-7
0.412, -5.200e-7, -2.668e-7, 2.532e-7
0.411, -5.197e-7, -2.677e-7, 2.520e-7
0.410, -5.215e-7, -2.692e-7, 2.523e-7
0.409, -5.209e-7, -2.671e-7, 2.538e-7
0.408, -5.194e-7, -2.683e-7, 2.511e-7
0.407, -5.224e-7, -2.695e-7, 2.529e-7
0.406, -5.197e-7, -2.674e-7, 2.523e-7
0.405, -5.203e-7, -2.695e-7, 2.508e-7
0.404, -5.206e-7, -2.698e-7, 2.508e-7
0.403, -5.224e-7, -2.701e-7, 2.523e-7
0.402, -5.191e-7, -2.701e-7, 2.490e-7
0.401, -5.221e-7, -2.704e-7, 2.517e-7
0.400, -5.224e-7, -2.701e-7, 2.523e-7
0.399, -5.200e-7, -2.695e-7, 2.505e-7
0.398, -5.233e-7, -2.726e-7, 2.508e-7
0.397, -5.227e-7, -2.707e-7, 2.520e-7
0.396, -5.227e-7, -2.716e-7, 2.511e-7
0.395, -5.233e-7, -2.726e-7, 2.508e-7
0.394, -5.218e-7, -2.704e-7, 2.514e-7
0.393, -5.197e-7, -2.698e-7, 2.499e-7
0.392, -5.233e-7, -2.729e-7, 2.505e-7
0.391, -5.221e-7, -2.704e-7, 2.517e-7
0.390, -5.218e-7, -2.719e-7, 2.499e-7
0.389, -5.227e-7, -2.729e-7, 2.499e-7
0.388, -5.227e-7, -2.716e-7, 2.511e-7
0.387, -5.224e-7, -2.729e-7, 2.496e-7
0.386, -5.237e-7, -2.744e-7, 2.493e-7
0.385, -5.240e-7, -2.729e-7, 2.511e-7
0.384, -5.233e-7, -2.732e-7, 2.502e-7
0.383, -5.243e-7, -2.750e-7, 2.493e-7
0.382, -5.246e-7, -2.732e-7, 2.514e-7
0.381, -5.237e-7, -2.738e-7, 2.499e-7
0.380, -5.258e-7, -2.750e-7, 2.508e-7
0.379, -5.246e-7, -2.735e-7, 2.511e-7
0.378, -5.249e-7, -2.747e-7, 2.502e-7
0.377, -5.267e-7, -2.762e-7, 2.505e-7
0.376, -5.261e-7, -2.747e-7, 2.514e-7
0.375, -5.249e-7, -2.753e-7, 2.496e-7
0.374, -5.267e-7, -2.759e-7, 2.508e-7
0.373, -5.276e-7, -2.762e-7, 2.514e-7
0.372, -5.249e-7, -2.765e-7, 2.483e-7
0.371, -5.273e-7, -2.774e-7, 2.499e-7
0.370, -5.258e-7, -2.756e-7, 2.502e-7
0.369, -5.270e-7, -2.768e-7, 2.502e-7
0.368, -5.270e-7, -2.768e-7, 2.502e-7
0.367, -5.288e-7, -2.771e-7, 2.517e-7
0.366, -5.270e-7, -2.777e-7, 2.493e-7
0.365, -5.295e-7, -2.799e-7, 2.496e-7
0.364, -5.288e-7, -2.771e-7, 2.517e-7
0.363, -5.291e-7, -2.787e-7, 2.505e-7
0.362, -5.301e-7, -2.802e-7, 2.499e-7
0.361, -5.307e-7, -2.787e-7, 2.520e-7
0.360, -5.285e-7, -2.790e-7, 2.496e-7
0.359, -5.307e-7, -2.802e-7, 2.505e-7
0.358, -5.301e-7, -2.796e-7, 2.505e-7
0.357, -5.304e-7, -2.805e-7, 2.499e-7
0.356, -5.334e-7, -2.817e-7, 2.517e-7
0.355, -5.313e-7, -2.799e-7, 2.514e-7
0.354, -5.298e-7, -2.805e-7, 2.493e-7
0.353, -5.334e-7, -2.823e-7, 2.511e-7
0.352, -5.331e-7, -2.808e-7, 2.523e-7
0.351, -5.340e-7, -2.826e-7, 2.514e-7
0.350, -5.343e-7, -2.832e-7, 2.511e-7
0.349, -5.349e-7, -2.826e-7, 2.523e-7
0.348, -5.331e-7, -2.829e-7, 2.502e-7
0.347, -5.371e-7, -2.848e-7, 2.523e-7
0.346, -5.362e-7, -2.826e-7, 2.535e-7
0.345, -5.362e-7, -2.848e-7, 2.514e-7
0.344, -5.374e-7, -2.848e-7, 2.526e-7
0.343, -5.365e-7, -2.845e-7, 2.520e-7
0.342, -5.359e-7, -2.848e-7, 2.511e-7
0.341, -5.389e-7, -2.869e-7, 2.520e-7
0.340, -5.398e-7, -2.854e-7, 2.545e-7
0.339, -5.368e-7, -2.851e-7, 2.517e-7
0.338, -5.398e-7, -2.869e-7, 2.529e-7
0.337, -5.392e-7, -2.869e-7, 2.523e-7
0.336, -5.392e-7, -2.872e-7, 2.520e-7
0.335, -5.417e-7, -2.881e-7, 2.535e-7
0.334, -5.395e-7, -2.857e-7, 2.538e-7
0.333, -5.410e-7, -2.887e-7, 2.523e-7
0.332, -5.420e-7, -2.884e-7, 2.535e-7
0.331, -5.417e-7, -2.878e-7, 2.538e-7
0.330, -5.432e-7, -2.896e-7, 2.535e-7
0.329, -5.438e-7, -2.909e-7, 2.529e-7
0.328, -5.429e-7, -2.884e-7, 2.545e-7
0.327, -5.423e-7, -2.896e-7, 2.526e-7
0.326, -5.447e-7, -2.906e-7, 2.541e-7
0.325, -5.459e-7, -2.903e-7, 2.557e-7
0.324, -5.441e-7, -2.915e-7, 2.526e-7
0.323, -5.459e-7, -2.921e-7, 2.538e-7
0.322, -5.453e-7, -2.906e-7, 2.548e-7
0.321, -5.465e-7, -2.918e-7, 2.548e-7
0.320, -5.478e-7, -2.930e-7, 2.548e-7
0.319, -5.481e-7, -2.930e-7, 2.551e-7
0.318, -5.459e-7, -2.936e-7, 2.523e-7
0.317, -5.493e-7, -2.939e-7, 2.554e-7
0.316, -5.487e-7, -2.933e-7, 2.554e-7
0.315, -5.484e-7, -2.939e-7, 2.545e-7
0.314, -5.487e-7, -2.945e-7, 2.541e-7
0.313, -5.505e-7, -2.948e-7, 2.557e-7
0.312, -5.508e-7, -2.964e-7, 2.545e-7
0.311, -5.514e-7, -2.958e-7, 2.557e-7
0.310, -5.523e-7, -2.954e-7, 2.569e-7
0.309, -5.533e-7, -2.973e-7, 2.560e-7
0.308, -5.536e-7, -2.976e-7, 2.560e-7
0.307, -5.542e-7, -2.973e-7, 2.569e-7
0.306, -5.548e-7, -2.982e-7, 2.566e-7
0.305, -5.563e-7, -2.988e-7, 2.575e-7
0.304, -5.566e-7, -2.985e-7, 2.581e-7
0.303, -5.569e-7, -3.003e-7, 2.566e-7
0.302, -5.563e-7, -2.991e-7, 2.572e-7
0.301, -5.560e-7, -2.991e-7, 2.569e-7
0.300, -5.560e-7, -3.003e-7, 2.557e-7
0.299, -5.591e-7, -3.012e-7, 2.578e-7
0.298, -5.597e-7, -3.012e-7, 2.584e-7
0.297, -5.584e-7, -3.006e-7, 2.578e-7
0.296, -5.603e-7, -3.031e-7, 2.572e-7
0.295, -5.624e-7, -3.031e-7, 2.593e-7
0.294, -5.609e-7, -3.034e-7, 2.575e-7
0.293, -5.633e-7, -3.037e-7, 2.596e-7
0.292, -5.624e-7, -3.025e-7, 2.599e-7
