Feb. 28, 2018   10:39:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.993e-7, -1.734e-7, 7.259e-7
0.498, -1.087e-6, -4.465e-7, 6.408e-7
0.497, -1.068e-6, -4.614e-7, 6.069e-7
0.496, -1.061e-6, -4.715e-7, 5.892e-7
0.495, -1.052e-6, -4.746e-7, 5.773e-7
0.494, -1.042e-6, -4.767e-7, 5.651e-7
0.493, -1.036e-6, -4.795e-7, 5.569e-7
0.492, -1.036e-6, -4.846e-7, 5.514e-7
0.491, -1.030e-6, -4.859e-7, 5.440e-7
0.490, -1.030e-6, -4.920e-7, 5.382e-7
0.489, -1.028e-6, -4.932e-7, 5.349e-7
0.488, -1.024e-6, -4.938e-7, 5.306e-7
0.487, -1.021e-6, -4.962e-7, 5.248e-7
0.486, -1.023e-6, -4.981e-7, 5.251e-7
0.485, -1.020e-6, -4.987e-7, 5.218e-7
0.484, -1.020e-6, -5.023e-7, 5.178e-7
0.483, -1.021e-6, -5.036e-7, 5.178e-7
0.482, -1.019e-6, -5.026e-7, 5.163e-7
0.481, -1.017e-6, -5.054e-7, 5.117e-7
0.480, -1.020e-6, -5.075e-7, 5.129e-7
0.479, -1.019e-6, -5.087e-7, 5.102e-7
0.478, -1.020e-6, -5.124e-7, 5.080e-7
0.477, -1.019e-6, -5.124e-7, 5.068e-7
0.476, -1.019e-6, -5.118e-7, 5.068e-7
0.475, -1.023e-6, -5.161e-7, 5.068e-7
0.474, -1.020e-6, -5.139e-7, 5.059e-7
0.473, -1.023e-6, -5.176e-7, 5.056e-7
0.472, -1.025e-6, -5.200e-7, 5.053e-7
0.471, -1.026e-6, -5.210e-7, 5.053e-7
0.470, -1.023e-6, -5.194e-7, 5.038e-7
0.469, -1.027e-6, -5.234e-7, 5.038e-7
0.468, -1.025e-6, -5.228e-7, 5.025e-7
0.467, -1.025e-6, -5.243e-7, 5.010e-7
0.466, -1.030e-6, -5.277e-7, 5.025e-7
0.465, -1.031e-6, -5.283e-7, 5.025e-7
0.464, -1.027e-6, -5.277e-7, 4.995e-7
0.463, -1.031e-6, -5.310e-7, 5.001e-7
0.462, -1.034e-6, -5.322e-7, 5.019e-7
0.461, -1.030e-6, -5.298e-7, 5.004e-7
0.460, -1.034e-6, -5.350e-7, 4.989e-7
0.459, -1.039e-6, -5.359e-7, 5.029e-7
0.458, -1.039e-6, -5.393e-7, 5.001e-7
0.457, -1.040e-6, -5.405e-7, 4.995e-7
0.456, -1.040e-6, -5.383e-7, 5.019e-7
0.455, -1.043e-6, -5.408e-7, 5.019e-7
0.454, -1.045e-6, -5.454e-7, 5.001e-7
0.453, -1.048e-6, -5.460e-7, 5.016e-7
0.452, -1.047e-6, -5.445e-7, 5.025e-7
0.451, -1.047e-6, -5.472e-7, 4.998e-7
0.450, -1.049e-6, -5.478e-7, 5.016e-7
0.449, -1.052e-6, -5.487e-7, 5.029e-7
0.448, -1.053e-6, -5.527e-7, 5.007e-7
0.447, -1.057e-6, -5.536e-7, 5.035e-7
0.446, -1.056e-6, -5.539e-7, 5.019e-7
0.445, -1.060e-6, -5.576e-7, 5.022e-7
0.444, -1.063e-6, -5.582e-7, 5.047e-7
0.443, -1.063e-6, -5.579e-7, 5.053e-7
0.442, -1.067e-6, -5.618e-7, 5.047e-7
0.441, -1.068e-6, -5.625e-7, 5.056e-7
0.440, -1.068e-6, -5.615e-7, 5.068e-7
0.439, -1.073e-6, -5.673e-7, 5.059e-7
0.438, -1.074e-6, -5.667e-7, 5.074e-7
0.437, -1.074e-6, -5.673e-7, 5.068e-7
0.436, -1.079e-6, -5.707e-7, 5.080e-7
0.435, -1.078e-6, -5.689e-7, 5.090e-7
0.434, -1.082e-6, -5.713e-7, 5.108e-7
0.433, -1.084e-6, -5.753e-7, 5.090e-7
0.432, -1.088e-6, -5.762e-7, 5.114e-7
0.431, -1.087e-6, -5.765e-7, 5.105e-7
0.430, -1.092e-6, -5.805e-7, 5.114e-7
0.429, -1.093e-6, -5.802e-7, 5.126e-7
0.428, -1.093e-6, -5.817e-7, 5.117e-7
0.427, -1.095e-6, -5.844e-7, 5.108e-7
0.426, -1.100e-6, -5.860e-7, 5.138e-7
0.425, -1.103e-6, -5.881e-7, 5.148e-7
0.424, -1.107e-6, -5.927e-7, 5.141e-7
0.423, -1.107e-6, -5.896e-7, 5.178e-7
0.422, -1.107e-6, -5.911e-7, 5.163e-7
0.421, -1.113e-6, -5.945e-7, 5.181e-7
0.420, -1.115e-6, -5.954e-7, 5.199e-7
0.419, -1.116e-6, -5.966e-7, 5.196e-7
0.418, -1.118e-6, -5.997e-7, 5.184e-7
0.417, -1.119e-6, -5.988e-7, 5.202e-7
0.416, -1.121e-6, -6.006e-7, 5.205e-7
0.415, -1.127e-6, -6.046e-7, 5.224e-7
0.414, -1.132e-6, -6.055e-7, 5.260e-7
0.413, -1.128e-6, -6.061e-7, 5.224e-7
0.412, -1.134e-6, -6.095e-7, 5.245e-7
0.411, -1.136e-6, -6.091e-7, 5.267e-7
0.410, -1.138e-6, -6.116e-7, 5.263e-7
0.409, -1.144e-6, -6.156e-7, 5.282e-7
0.408, -1.146e-6, -6.159e-7, 5.300e-7
0.407, -1.145e-6, -6.152e-7, 5.297e-7
0.406, -1.151e-6, -6.217e-7, 5.294e-7
0.405, -1.152e-6, -6.192e-7, 5.324e-7
0.404, -1.153e-6, -6.217e-7, 5.315e-7
0.403, -1.157e-6, -6.244e-7, 5.321e-7
0.402, -1.161e-6, -6.250e-7, 5.358e-7
0.401, -1.156e-6, -6.235e-7, 5.328e-7
0.400, -1.166e-6, -6.305e-7, 5.355e-7
0.399, -1.168e-6, -6.302e-7, 5.379e-7
0.398, -1.168e-6, -6.302e-7, 5.382e-7
0.397, -1.172e-6, -6.320e-7, 5.401e-7
0.396, -1.174e-6, -6.326e-7, 5.413e-7
0.395, -1.175e-6, -6.354e-7, 5.401e-7
0.394, -1.178e-6, -6.387e-7, 5.395e-7
0.393, -1.181e-6, -6.391e-7, 5.422e-7
0.392, -1.182e-6, -6.397e-7, 5.419e-7
0.391, -1.184e-6, -6.418e-7, 5.422e-7
0.390, -1.191e-6, -6.439e-7, 5.468e-7
0.389, -1.189e-6, -6.439e-7, 5.447e-7
0.388, -1.194e-6, -6.485e-7, 5.459e-7
0.387, -1.196e-6, -6.464e-7, 5.492e-7
0.386, -1.197e-6, -6.482e-7, 5.492e-7
0.385, -1.202e-6, -6.540e-7, 5.477e-7
0.384, -1.203e-6, -6.510e-7, 5.523e-7
0.383, -1.203e-6, -6.513e-7, 5.514e-7
0.382, -1.205e-6, -6.549e-7, 5.498e-7
0.381, -1.212e-6, -6.546e-7, 5.572e-7
0.380, -1.211e-6, -6.574e-7, 5.535e-7
0.379, -1.218e-6, -6.616e-7, 5.569e-7
0.378, -1.217e-6, -6.589e-7, 5.578e-7
0.377, -1.219e-6, -6.610e-7, 5.581e-7
0.376, -1.226e-6, -6.662e-7, 5.596e-7
0.375, -1.227e-6, -6.638e-7, 5.636e-7
0.374, -1.226e-6, -6.641e-7, 5.614e-7
0.373, -1.233e-6, -6.683e-7, 5.642e-7
0.372, -1.233e-6, -6.671e-7, 5.657e-7
0.371, -1.235e-6, -6.693e-7, 5.660e-7
