Feb. 28, 2018   10:46:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.835e-7, -1.127e-7, 4.708e-7
0.498, -6.457e-7, -2.420e-7, 4.037e-7
0.497, -6.283e-7, -2.506e-7, 3.777e-7
0.496, -6.134e-7, -2.527e-7, 3.606e-7
0.495, -6.060e-7, -2.567e-7, 3.494e-7
0.494, -5.993e-7, -2.576e-7, 3.417e-7
0.493, -5.920e-7, -2.579e-7, 3.341e-7
0.492, -5.877e-7, -2.600e-7, 3.277e-7
0.491, -5.819e-7, -2.585e-7, 3.234e-7
0.490, -5.780e-7, -2.600e-7, 3.179e-7
0.489, -5.746e-7, -2.607e-7, 3.140e-7
0.488, -5.731e-7, -2.607e-7, 3.124e-7
0.487, -5.697e-7, -2.619e-7, 3.079e-7
0.486, -5.679e-7, -2.616e-7, 3.063e-7
0.485, -5.645e-7, -2.597e-7, 3.048e-7
0.484, -5.630e-7, -2.622e-7, 3.008e-7
0.483, -5.603e-7, -2.616e-7, 2.987e-7
0.482, -5.581e-7, -2.610e-7, 2.972e-7
0.481, -5.545e-7, -2.619e-7, 2.926e-7
0.480, -5.575e-7, -2.634e-7, 2.941e-7
0.479, -5.548e-7, -2.619e-7, 2.929e-7
0.478, -5.517e-7, -2.628e-7, 2.889e-7
0.477, -5.523e-7, -2.631e-7, 2.892e-7
0.476, -5.502e-7, -2.625e-7, 2.877e-7
0.475, -5.487e-7, -2.637e-7, 2.850e-7
0.474, -5.478e-7, -2.628e-7, 2.850e-7
0.473, -5.459e-7, -2.619e-7, 2.841e-7
0.472, -5.450e-7, -2.634e-7, 2.816e-7
0.471, -5.450e-7, -2.640e-7, 2.810e-7
0.470, -5.438e-7, -2.619e-7, 2.819e-7
0.469, -5.380e-7, -2.613e-7, 2.767e-7
0.468, -5.417e-7, -2.631e-7, 2.786e-7
0.467, -5.423e-7, -2.637e-7, 2.786e-7
0.466, -5.404e-7, -2.643e-7, 2.761e-7
0.465, -5.395e-7, -2.637e-7, 2.758e-7
0.464, -5.374e-7, -2.622e-7, 2.752e-7
0.463, -5.365e-7, -2.634e-7, 2.731e-7
0.462, -5.365e-7, -2.640e-7, 2.725e-7
0.461, -5.374e-7, -2.637e-7, 2.737e-7
0.460, -5.349e-7, -2.643e-7, 2.706e-7
0.459, -5.365e-7, -2.643e-7, 2.722e-7
0.458, -5.346e-7, -2.628e-7, 2.718e-7
0.457, -5.313e-7, -2.625e-7, 2.688e-7
0.456, -5.362e-7, -2.658e-7, 2.703e-7
0.455, -5.313e-7, -2.631e-7, 2.682e-7
0.454, -5.316e-7, -2.643e-7, 2.673e-7
0.453, -5.328e-7, -2.661e-7, 2.667e-7
0.452, -5.301e-7, -2.628e-7, 2.673e-7
0.451, -5.291e-7, -2.643e-7, 2.648e-7
0.450, -5.319e-7, -2.658e-7, 2.660e-7
0.449, -5.288e-7, -2.628e-7, 2.660e-7
0.448, -5.285e-7, -2.643e-7, 2.642e-7
0.447, -5.319e-7, -2.665e-7, 2.654e-7
0.446, -5.273e-7, -2.628e-7, 2.645e-7
0.445, -5.270e-7, -2.652e-7, 2.618e-7
0.444, -5.285e-7, -2.652e-7, 2.633e-7
0.443, -5.285e-7, -2.643e-7, 2.642e-7
0.442, -5.258e-7, -2.640e-7, 2.618e-7
0.441, -5.270e-7, -2.658e-7, 2.612e-7
0.440, -5.267e-7, -2.637e-7, 2.630e-7
0.439, -5.258e-7, -2.646e-7, 2.612e-7
0.438, -5.264e-7, -2.661e-7, 2.602e-7
0.437, -5.261e-7, -2.652e-7, 2.609e-7
0.436, -5.243e-7, -2.655e-7, 2.587e-7
0.435, -5.276e-7, -2.677e-7, 2.599e-7
0.434, -5.261e-7, -2.652e-7, 2.609e-7
0.433, -5.249e-7, -2.665e-7, 2.584e-7
0.432, -5.233e-7, -2.658e-7, 2.575e-7
0.431, -5.246e-7, -2.649e-7, 2.596e-7
0.430, -5.230e-7, -2.652e-7, 2.578e-7
0.429, -5.255e-7, -2.683e-7, 2.572e-7
0.428, -5.249e-7, -2.652e-7, 2.596e-7
0.427, -5.230e-7, -2.665e-7, 2.566e-7
0.426, -5.240e-7, -2.665e-7, 2.575e-7
0.425, -5.230e-7, -2.661e-7, 2.569e-7
0.424, -5.255e-7, -2.689e-7, 2.566e-7
0.423, -5.240e-7, -2.683e-7, 2.557e-7
0.422, -5.233e-7, -2.661e-7, 2.572e-7
0.421, -5.240e-7, -2.680e-7, 2.560e-7
0.420, -5.249e-7, -2.680e-7, 2.569e-7
0.419, -5.240e-7, -2.677e-7, 2.563e-7
0.418, -5.255e-7, -2.686e-7, 2.569e-7
0.417, -5.237e-7, -2.683e-7, 2.554e-7
0.416, -5.227e-7, -2.668e-7, 2.560e-7
0.415, -5.212e-7, -2.671e-7, 2.541e-7
0.414, -5.243e-7, -2.698e-7, 2.545e-7
0.413, -5.237e-7, -2.683e-7, 2.554e-7
0.412, -5.246e-7, -2.701e-7, 2.545e-7
0.411, -5.243e-7, -2.698e-7, 2.545e-7
0.410, -5.230e-7, -2.680e-7, 2.551e-7
0.409, -5.221e-7, -2.692e-7, 2.529e-7
0.408, -5.233e-7, -2.695e-7, 2.538e-7
0.407, -5.240e-7, -2.695e-7, 2.545e-7
0.406, -5.237e-7, -2.701e-7, 2.535e-7
0.405, -5.233e-7, -2.701e-7, 2.532e-7
0.404, -5.258e-7, -2.698e-7, 2.560e-7
0.403, -5.227e-7, -2.704e-7, 2.523e-7
0.402, -5.249e-7, -2.723e-7, 2.526e-7
0.401, -5.227e-7, -2.701e-7, 2.526e-7
0.400, -5.230e-7, -2.716e-7, 2.514e-7
0.399, -5.264e-7, -2.723e-7, 2.541e-7
0.398, -5.243e-7, -2.710e-7, 2.532e-7
0.397, -5.227e-7, -2.707e-7, 2.520e-7
0.396, -5.243e-7, -2.723e-7, 2.520e-7
0.395, -5.249e-7, -2.716e-7, 2.532e-7
0.394, -5.261e-7, -2.738e-7, 2.523e-7
0.393, -5.258e-7, -2.726e-7, 2.532e-7
0.392, -5.249e-7, -2.719e-7, 2.529e-7
0.391, -5.255e-7, -2.744e-7, 2.511e-7
0.390, -5.267e-7, -2.744e-7, 2.523e-7
0.389, -5.258e-7, -2.726e-7, 2.532e-7
0.388, -5.258e-7, -2.738e-7, 2.520e-7
0.387, -5.258e-7, -2.747e-7, 2.511e-7
0.386, -5.267e-7, -2.738e-7, 2.529e-7
0.385, -5.258e-7, -2.744e-7, 2.514e-7
0.384, -5.285e-7, -2.759e-7, 2.526e-7
0.383, -5.243e-7, -2.735e-7, 2.508e-7
0.382, -5.273e-7, -2.750e-7, 2.523e-7
0.381, -5.298e-7, -2.768e-7, 2.529e-7
0.380, -5.279e-7, -2.750e-7, 2.529e-7
0.379, -5.288e-7, -2.771e-7, 2.517e-7
0.378, -5.304e-7, -2.768e-7, 2.535e-7
0.377, -5.288e-7, -2.762e-7, 2.526e-7
0.376, -5.298e-7, -2.777e-7, 2.520e-7
0.375, -5.288e-7, -2.768e-7, 2.520e-7
0.374, -5.279e-7, -2.756e-7, 2.523e-7
