Feb. 28, 2018   10:39:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.865e-7, -1.725e-7, 7.140e-7
0.498, -1.067e-6, -4.419e-7, 6.255e-7
0.497, -1.053e-6, -4.581e-7, 5.953e-7
0.496, -1.044e-6, -4.663e-7, 5.779e-7
0.495, -1.038e-6, -4.749e-7, 5.627e-7
0.494, -1.027e-6, -4.752e-7, 5.523e-7
0.493, -1.027e-6, -4.813e-7, 5.456e-7
0.492, -1.027e-6, -4.871e-7, 5.398e-7
0.491, -1.022e-6, -4.862e-7, 5.358e-7
0.490, -1.019e-6, -4.904e-7, 5.285e-7
0.489, -1.017e-6, -4.917e-7, 5.257e-7
0.488, -1.016e-6, -4.935e-7, 5.221e-7
0.487, -1.012e-6, -4.929e-7, 5.187e-7
0.486, -1.014e-6, -4.975e-7, 5.163e-7
0.485, -1.013e-6, -4.990e-7, 5.141e-7
0.484, -1.013e-6, -4.990e-7, 5.144e-7
0.483, -1.011e-6, -5.008e-7, 5.099e-7
0.482, -1.009e-6, -5.002e-7, 5.093e-7
0.481, -1.013e-6, -5.045e-7, 5.086e-7
0.480, -1.009e-6, -5.051e-7, 5.041e-7
0.479, -1.010e-6, -5.054e-7, 5.044e-7
0.478, -1.013e-6, -5.094e-7, 5.038e-7
0.477, -1.012e-6, -5.115e-7, 5.007e-7
0.476, -1.013e-6, -5.115e-7, 5.019e-7
0.475, -1.014e-6, -5.136e-7, 5.001e-7
0.474, -1.014e-6, -5.145e-7, 4.992e-7
0.473, -1.014e-6, -5.155e-7, 4.983e-7
0.472, -1.019e-6, -5.185e-7, 5.004e-7
0.471, -1.016e-6, -5.182e-7, 4.983e-7
0.470, -1.019e-6, -5.188e-7, 4.998e-7
0.469, -1.021e-6, -5.231e-7, 4.980e-7
0.468, -1.020e-6, -5.237e-7, 4.964e-7
0.467, -1.020e-6, -5.219e-7, 4.977e-7
0.466, -1.022e-6, -5.246e-7, 4.971e-7
0.465, -1.024e-6, -5.274e-7, 4.961e-7
0.464, -1.024e-6, -5.264e-7, 4.974e-7
0.463, -1.026e-6, -5.289e-7, 4.971e-7
0.462, -1.027e-6, -5.310e-7, 4.964e-7
0.461, -1.028e-6, -5.292e-7, 4.986e-7
0.460, -1.029e-6, -5.319e-7, 4.971e-7
0.459, -1.033e-6, -5.368e-7, 4.958e-7
0.458, -1.035e-6, -5.356e-7, 4.995e-7
0.457, -1.035e-6, -5.377e-7, 4.971e-7
0.456, -1.037e-6, -5.390e-7, 4.983e-7
0.455, -1.039e-6, -5.399e-7, 4.992e-7
0.454, -1.043e-6, -5.432e-7, 4.995e-7
0.453, -1.043e-6, -5.438e-7, 4.989e-7
0.452, -1.041e-6, -5.432e-7, 4.980e-7
0.451, -1.044e-6, -5.475e-7, 4.967e-7
0.450, -1.046e-6, -5.472e-7, 4.992e-7
0.449, -1.047e-6, -5.460e-7, 5.007e-7
0.448, -1.049e-6, -5.521e-7, 4.967e-7
0.447, -1.052e-6, -5.515e-7, 5.004e-7
0.446, -1.053e-6, -5.533e-7, 4.998e-7
0.445, -1.054e-6, -5.545e-7, 4.992e-7
0.444, -1.059e-6, -5.570e-7, 5.016e-7
0.443, -1.059e-6, -5.585e-7, 5.007e-7
0.442, -1.062e-6, -5.600e-7, 5.019e-7
0.441, -1.065e-6, -5.618e-7, 5.035e-7
0.440, -1.067e-6, -5.631e-7, 5.035e-7
0.439, -1.067e-6, -5.643e-7, 5.022e-7
0.438, -1.069e-6, -5.661e-7, 5.032e-7
0.437, -1.071e-6, -5.658e-7, 5.050e-7
0.436, -1.069e-6, -5.667e-7, 5.022e-7
0.435, -1.078e-6, -5.710e-7, 5.068e-7
0.434, -1.076e-6, -5.695e-7, 5.065e-7
0.433, -1.081e-6, -5.753e-7, 5.056e-7
0.432, -1.080e-6, -5.741e-7, 5.059e-7
0.431, -1.083e-6, -5.747e-7, 5.080e-7
0.430, -1.088e-6, -5.792e-7, 5.090e-7
0.429, -1.088e-6, -5.789e-7, 5.096e-7
0.428, -1.088e-6, -5.771e-7, 5.111e-7
0.427, -1.093e-6, -5.835e-7, 5.096e-7
0.426, -1.097e-6, -5.841e-7, 5.132e-7
0.425, -1.099e-6, -5.860e-7, 5.126e-7
0.424, -1.100e-6, -5.896e-7, 5.108e-7
0.423, -1.103e-6, -5.887e-7, 5.148e-7
0.422, -1.105e-6, -5.902e-7, 5.148e-7
0.421, -1.106e-6, -5.930e-7, 5.129e-7
0.420, -1.111e-6, -5.957e-7, 5.154e-7
0.419, -1.112e-6, -5.942e-7, 5.181e-7
0.418, -1.115e-6, -5.972e-7, 5.181e-7
0.417, -1.117e-6, -5.985e-7, 5.190e-7
0.416, -1.120e-6, -6.003e-7, 5.199e-7
0.415, -1.122e-6, -6.052e-7, 5.172e-7
0.414, -1.127e-6, -6.046e-7, 5.224e-7
0.413, -1.127e-6, -6.061e-7, 5.212e-7
0.412, -1.133e-6, -6.107e-7, 5.221e-7
0.411, -1.132e-6, -6.076e-7, 5.245e-7
0.410, -1.135e-6, -6.098e-7, 5.254e-7
0.409, -1.136e-6, -6.122e-7, 5.239e-7
0.408, -1.141e-6, -6.149e-7, 5.263e-7
0.407, -1.141e-6, -6.125e-7, 5.282e-7
0.406, -1.146e-6, -6.174e-7, 5.282e-7
0.405, -1.146e-6, -6.177e-7, 5.282e-7
0.404, -1.150e-6, -6.192e-7, 5.303e-7
0.403, -1.151e-6, -6.214e-7, 5.297e-7
0.402, -1.156e-6, -6.229e-7, 5.331e-7
0.401, -1.158e-6, -6.247e-7, 5.334e-7
0.400, -1.161e-6, -6.284e-7, 5.324e-7
0.399, -1.165e-6, -6.275e-7, 5.376e-7
0.398, -1.162e-6, -6.281e-7, 5.340e-7
0.397, -1.166e-6, -6.311e-7, 5.349e-7
0.396, -1.173e-6, -6.326e-7, 5.401e-7
0.395, -1.171e-6, -6.317e-7, 5.389e-7
0.394, -1.175e-6, -6.354e-7, 5.395e-7
0.393, -1.177e-6, -6.357e-7, 5.416e-7
0.392, -1.178e-6, -6.369e-7, 5.410e-7
0.391, -1.182e-6, -6.394e-7, 5.422e-7
0.390, -1.188e-6, -6.421e-7, 5.459e-7
0.389, -1.187e-6, -6.424e-7, 5.444e-7
0.388, -1.190e-6, -6.464e-7, 5.431e-7
0.387, -1.194e-6, -6.467e-7, 5.474e-7
0.386, -1.196e-6, -6.470e-7, 5.486e-7
0.385, -1.197e-6, -6.503e-7, 5.471e-7
0.384, -1.200e-6, -6.500e-7, 5.501e-7
0.383, -1.204e-6, -6.531e-7, 5.511e-7
0.382, -1.206e-6, -6.552e-7, 5.511e-7
0.381, -1.210e-6, -6.555e-7, 5.547e-7
0.380, -1.211e-6, -6.561e-7, 5.544e-7
0.379, -1.216e-6, -6.601e-7, 5.556e-7
0.378, -1.215e-6, -6.589e-7, 5.563e-7
0.377, -1.220e-6, -6.610e-7, 5.587e-7
0.376, -1.219e-6, -6.629e-7, 5.563e-7
0.375, -1.225e-6, -6.638e-7, 5.608e-7
0.374, -1.228e-6, -6.656e-7, 5.624e-7
0.373, -1.227e-6, -6.665e-7, 5.608e-7
0.372, -1.233e-6, -6.677e-7, 5.648e-7
0.371, -1.232e-6, -6.696e-7, 5.624e-7
0.370, -1.237e-6, -6.711e-7, 5.657e-7
0.369, -1.240e-6, -6.711e-7, 5.691e-7
0.368, -1.237e-6, -6.717e-7, 5.657e-7
0.367, -1.243e-6, -6.751e-7, 5.675e-7
0.366, -1.249e-6, -6.757e-7, 5.730e-7
0.365, -1.249e-6, -6.778e-7, 5.709e-7
0.364, -1.253e-6, -6.818e-7, 5.715e-7
0.363, -1.254e-6, -6.802e-7, 5.740e-7
0.362, -1.255e-6, -6.802e-7, 5.746e-7
0.361, -1.259e-6, -6.839e-7, 5.749e-7
0.360, -1.262e-6, -6.818e-7, 5.801e-7
0.359, -1.260e-6, -6.845e-7, 5.755e-7
0.358, -1.262e-6, -6.842e-7, 5.782e-7
0.357, -1.269e-6, -6.854e-7, 5.831e-7
0.356, -1.265e-6, -6.854e-7, 5.801e-7
0.355, -1.271e-6, -6.891e-7, 5.816e-7
0.354, -1.273e-6, -6.882e-7, 5.843e-7
0.353, -1.276e-6, -6.906e-7, 5.849e-7
0.352, -1.277e-6, -6.921e-7, 5.846e-7
0.351, -1.282e-6, -6.918e-7, 5.898e-7
0.350, -1.279e-6, -6.925e-7, 5.868e-7
0.349, -1.282e-6, -6.934e-7, 5.883e-7
0.348, -1.288e-6, -6.943e-7, 5.935e-7
0.347, -1.283e-6, -6.928e-7, 5.898e-7
0.346, -1.290e-6, -6.973e-7, 5.926e-7
0.345, -1.291e-6, -6.952e-7, 5.953e-7
0.344, -1.291e-6, -6.958e-7, 5.956e-7
0.343, -1.295e-6, -6.992e-7, 5.959e-7
0.342, -1.297e-6, -6.970e-7, 5.999e-7
0.341, -1.296e-6, -6.995e-7, 5.968e-7
0.340, -1.298e-6, -7.004e-7, 5.981e-7
0.339, -1.300e-6, -6.995e-7, 6.008e-7
0.338, -1.301e-6, -7.013e-7, 5.999e-7
0.337, -1.303e-6, -7.028e-7, 5.999e-7
0.336, -1.309e-6, -7.031e-7, 6.060e-7
0.335, -1.305e-6, -7.022e-7, 6.029e-7
0.334, -1.308e-6, -7.044e-7, 6.036e-7
0.333, -1.312e-6, -7.025e-7, 6.090e-7
0.332, -1.310e-6, -7.028e-7, 6.072e-7
0.331, -1.316e-6, -7.068e-7, 6.087e-7
0.330, -1.316e-6, -7.050e-7, 6.112e-7
0.329, -1.313e-6, -7.041e-7, 6.093e-7
0.328, -1.320e-6, -7.071e-7, 6.124e-7
0.327, -1.319e-6, -7.047e-7, 6.145e-7
0.326, -1.318e-6, -7.050e-7, 6.127e-7
0.325, -1.323e-6, -7.077e-7, 6.158e-7
0.324, -1.323e-6, -7.050e-7, 6.185e-7
0.323, -1.322e-6, -7.068e-7, 6.148e-7
0.322, -1.326e-6, -7.092e-7, 6.170e-7
0.321, -1.324e-6, -7.053e-7, 6.188e-7
0.320, -1.328e-6, -7.089e-7, 6.191e-7
0.319, -1.330e-6, -7.102e-7, 6.194e-7
0.318, -1.329e-6, -7.062e-7, 6.225e-7
0.317, -1.326e-6, -7.065e-7, 6.194e-7
0.316, -1.333e-6, -7.092e-7, 6.240e-7
0.315, -1.334e-6, -7.065e-7, 6.277e-7
0.314, -1.334e-6, -7.089e-7, 6.246e-7
0.313, -1.334e-6, -7.092e-7, 6.249e-7
0.312, -1.337e-6, -7.074e-7, 6.295e-7
0.311, -1.335e-6, -7.068e-7, 6.283e-7
0.310, -1.339e-6, -7.095e-7, 6.292e-7
0.309, -1.334e-6, -7.031e-7, 6.307e-7
0.308, -1.337e-6, -7.074e-7, 6.298e-7
0.307, -1.341e-6, -7.098e-7, 6.307e-7
0.306, -1.340e-6, -7.071e-7, 6.325e-7
0.305, -1.337e-6, -7.062e-7, 6.307e-7
0.304, -1.341e-6, -7.086e-7, 6.322e-7
0.303, -1.341e-6, -7.047e-7, 6.359e-7
0.302, -1.339e-6, -7.053e-7, 6.341e-7
0.301, -1.344e-6, -7.077e-7, 6.365e-7
0.300, -1.342e-6, -7.031e-7, 6.389e-7
0.299, -1.337e-6, -7.037e-7, 6.332e-7
0.298, -1.342e-6, -7.059e-7, 6.359e-7
0.297, -1.341e-6, -6.998e-7, 6.411e-7
0.296, -1.339e-6, -7.016e-7, 6.371e-7
0.295, -1.341e-6, -7.037e-7, 6.371e-7
0.294, -1.338e-6, -6.973e-7, 6.411e-7
0.293, -1.339e-6, -7.007e-7, 6.383e-7
0.292, -1.345e-6, -7.022e-7, 6.432e-7
0.291, -1.339e-6, -6.964e-7, 6.426e-7
0.290, -1.335e-6, -6.952e-7, 6.399e-7
0.289, -1.342e-6, -6.995e-7, 6.429e-7
0.288, -1.345e-6, -6.979e-7, 6.466e-7
0.287, -1.339e-6, -6.958e-7, 6.429e-7
0.286, -1.340e-6, -6.973e-7, 6.426e-7
0.285, -1.343e-6, -6.955e-7, 6.478e-7
0.284, -1.336e-6, -6.940e-7, 6.417e-7
0.283, -1.341e-6, -6.970e-7, 6.438e-7
0.282, -1.338e-6, -6.912e-7, 6.466e-7
0.281, -1.336e-6, -6.928e-7, 6.435e-7
0.280, -1.340e-6, -6.943e-7, 6.457e-7
0.279, -1.341e-6, -6.906e-7, 6.499e-7
0.278, -1.336e-6, -6.912e-7, 6.444e-7
0.277, -1.339e-6, -6.915e-7, 6.478e-7
0.276, -1.336e-6, -6.848e-7, 6.512e-7
0.275, -1.334e-6, -6.870e-7, 6.469e-7
0.274, -1.334e-6, -6.864e-7, 6.472e-7
0.273, -1.332e-6, -6.824e-7, 6.499e-7
0.272, -1.333e-6, -6.830e-7, 6.496e-7
0.271, -1.334e-6, -6.870e-7, 6.472e-7
0.270, -1.331e-6, -6.793e-7, 6.515e-7
0.269, -1.328e-6, -6.799e-7, 6.481e-7
0.268, -1.331e-6, -6.827e-7, 6.484e-7
0.267, -1.327e-6, -6.763e-7, 6.508e-7
0.266, -1.325e-6, -6.781e-7, 6.469e-7
0.265, -1.329e-6, -6.793e-7, 6.496e-7
0.264, -1.325e-6, -6.732e-7, 6.515e-7
0.263, -1.320e-6, -6.729e-7, 6.472e-7
0.262, -1.324e-6, -6.745e-7, 6.499e-7
0.261, -1.321e-6, -6.714e-7, 6.499e-7
0.260, -1.318e-6, -6.699e-7, 6.481e-7
0.259, -1.319e-6, -6.711e-7, 6.478e-7
0.258, -1.317e-6, -6.671e-7, 6.502e-7
0.257, -1.314e-6, -6.662e-7, 6.481e-7
0.256, -1.315e-6, -6.674e-7, 6.478e-7
0.255, -1.313e-6, -6.626e-7, 6.508e-7
0.254, -1.309e-6, -6.619e-7, 6.475e-7
0.253, -1.312e-6, -6.632e-7, 6.490e-7
0.252, -1.309e-6, -6.583e-7, 6.512e-7
0.251, -1.306e-6, -6.601e-7, 6.460e-7
0.250, -1.309e-6, -6.613e-7, 6.478e-7
0.249, -1.306e-6, -6.543e-7, 6.515e-7
0.248, -1.302e-6, -6.558e-7, 6.466e-7
0.247, -1.303e-6, -6.546e-7, 6.484e-7
0.246, -1.303e-6, -6.525e-7, 6.508e-7
0.245, -1.295e-6, -6.513e-7, 6.438e-7
0.244, -1.298e-6, -6.519e-7, 6.463e-7
0.243, -1.297e-6, -6.476e-7, 6.490e-7
0.242, -1.291e-6, -6.473e-7, 6.432e-7
0.241, -1.295e-6, -6.488e-7, 6.460e-7
0.240, -1.288e-6, -6.433e-7, 6.451e-7
0.239, -1.285e-6, -6.436e-7, 6.417e-7
0.238, -1.289e-6, -6.427e-7, 6.460e-7
0.237, -1.287e-6, -6.403e-7, 6.469e-7
0.236, -1.281e-6, -6.391e-7, 6.423e-7
0.235, -1.283e-6, -6.391e-7, 6.438e-7
0.234, -1.278e-6, -6.348e-7, 6.435e-7
0.233, -1.278e-6, -6.366e-7, 6.414e-7
0.232, -1.278e-6, -6.366e-7, 6.411e-7
0.231, -1.274e-6, -6.308e-7, 6.429e-7
0.230, -1.268e-6, -6.308e-7, 6.374e-7
0.229, -1.270e-6, -6.308e-7, 6.389e-7
0.228, -1.265e-6, -6.268e-7, 6.386e-7
0.227, -1.260e-6, -6.265e-7, 6.332e-7
0.226, -1.263e-6, -6.259e-7, 6.371e-7
0.225, -1.261e-6, -6.229e-7, 6.380e-7
0.224, -1.256e-6, -6.217e-7, 6.347e-7
0.223, -1.258e-6, -6.241e-7, 6.344e-7
0.222, -1.257e-6, -6.195e-7, 6.371e-7
0.221, -1.250e-6, -6.198e-7, 6.304e-7
0.220, -1.252e-6, -6.192e-7, 6.328e-7
0.219, -1.248e-6, -6.156e-7, 6.328e-7
0.218, -1.247e-6, -6.156e-7, 6.310e-7
0.217, -1.244e-6, -6.146e-7, 6.298e-7
0.216, -1.243e-6, -6.119e-7, 6.313e-7
0.215, -1.235e-6, -6.098e-7, 6.249e-7
0.214, -1.238e-6, -6.107e-7, 6.277e-7
0.213, -1.232e-6, -6.052e-7, 6.270e-7
0.212, -1.229e-6, -6.064e-7, 6.225e-7
0.211, -1.228e-6, -6.037e-7, 6.246e-7
0.210, -1.226e-6, -6.024e-7, 6.240e-7
0.209, -1.221e-6, -6.018e-7, 6.191e-7
0.208, -1.224e-6, -6.018e-7, 6.225e-7
0.207, -1.218e-6, -5.969e-7, 6.209e-7
0.206, -1.214e-6, -5.969e-7, 6.167e-7
0.205, -1.217e-6, -5.988e-7, 6.185e-7
0.204, -1.215e-6, -5.945e-7, 6.206e-7
0.203, -1.209e-6, -5.936e-7, 6.151e-7
0.202, -1.208e-6, -5.930e-7, 6.155e-7
0.201, -1.204e-6, -5.896e-7, 6.142e-7
0.200, -1.203e-6, -5.905e-7, 6.121e-7
0.199, -1.201e-6, -5.887e-7, 6.124e-7
0.198, -1.201e-6, -5.875e-7, 6.133e-7
0.197, -1.195e-6, -5.875e-7, 6.075e-7
0.196, -1.196e-6, -5.850e-7, 6.106e-7
0.195, -1.190e-6, -5.820e-7, 6.081e-7
0.194, -1.187e-6, -5.817e-7, 6.051e-7
0.193, -1.186e-6, -5.820e-7, 6.035e-7
0.192, -1.182e-6, -5.768e-7, 6.051e-7
0.191, -1.179e-6, -5.783e-7, 6.008e-7
0.190, -1.179e-6, -5.774e-7, 6.011e-7
0.189, -1.176e-6, -5.738e-7, 6.020e-7
0.188, -1.168e-6, -5.725e-7, 5.959e-7
0.187, -1.172e-6, -5.719e-7, 6.002e-7
0.186, -1.165e-6, -5.683e-7, 5.965e-7
0.185, -1.163e-6, -5.707e-7, 5.920e-7
0.184, -1.164e-6, -5.695e-7, 5.941e-7
0.183, -1.159e-6, -5.661e-7, 5.932e-7
0.182, -1.158e-6, -5.670e-7, 5.913e-7
0.181, -1.157e-6, -5.646e-7, 5.923e-7
0.180, -1.148e-6, -5.600e-7, 5.883e-7
0.179, -1.147e-6, -5.606e-7, 5.868e-7
0.178, -1.149e-6, -5.634e-7, 5.859e-7
0.177, -1.141e-6, -5.573e-7, 5.840e-7
0.176, -1.140e-6, -5.597e-7, 5.807e-7
0.175, -1.141e-6, -5.576e-7, 5.831e-7
0.174, -1.138e-6, -5.551e-7, 5.831e-7
0.173, -1.133e-6, -5.554e-7, 5.779e-7
0.172, -1.133e-6, -5.542e-7, 5.785e-7
0.171, -1.129e-6, -5.527e-7, 5.767e-7
0.170, -1.125e-6, -5.515e-7, 5.730e-7
0.169, -1.124e-6, -5.515e-7, 5.727e-7
0.168, -1.123e-6, -5.499e-7, 5.727e-7
0.167, -1.117e-6, -5.484e-7, 5.691e-7
0.166, -1.121e-6, -5.499e-7, 5.715e-7
0.165, -1.114e-6, -5.454e-7, 5.688e-7
0.164, -1.110e-6, -5.451e-7, 5.654e-7
