Feb. 28, 2018   10:44:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.151V
ip = -2.193e-7A
Ah = -2.807e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.108e-7, -1.023e-7, 4.086e-7
0.498, -5.880e-7, -2.317e-7, 3.564e-7
0.497, -5.792e-7, -2.411e-7, 3.381e-7
0.496, -5.685e-7, -2.451e-7, 3.234e-7
0.495, -5.645e-7, -2.469e-7, 3.176e-7
0.494, -5.584e-7, -2.488e-7, 3.097e-7
0.493, -5.542e-7, -2.494e-7, 3.048e-7
0.492, -5.508e-7, -2.515e-7, 2.993e-7
0.491, -5.484e-7, -2.524e-7, 2.960e-7
0.490, -5.471e-7, -2.533e-7, 2.938e-7
0.489, -5.432e-7, -2.524e-7, 2.908e-7
0.488, -5.426e-7, -2.546e-7, 2.880e-7
0.487, -5.410e-7, -2.549e-7, 2.862e-7
0.486, -5.395e-7, -2.561e-7, 2.834e-7
0.485, -5.380e-7, -2.552e-7, 2.828e-7
0.484, -5.380e-7, -2.573e-7, 2.807e-7
0.483, -5.371e-7, -2.573e-7, 2.798e-7
0.482, -5.343e-7, -2.561e-7, 2.783e-7
0.481, -5.352e-7, -2.573e-7, 2.779e-7
0.480, -5.346e-7, -2.582e-7, 2.764e-7
0.479, -5.328e-7, -2.573e-7, 2.755e-7
0.478, -5.310e-7, -2.579e-7, 2.731e-7
0.477, -5.337e-7, -2.607e-7, 2.731e-7
0.476, -5.307e-7, -2.585e-7, 2.722e-7
0.475, -5.316e-7, -2.597e-7, 2.718e-7
0.474, -5.319e-7, -2.600e-7, 2.718e-7
0.473, -5.288e-7, -2.594e-7, 2.694e-7
0.472, -5.307e-7, -2.600e-7, 2.706e-7
0.471, -5.291e-7, -2.604e-7, 2.688e-7
0.470, -5.295e-7, -2.613e-7, 2.682e-7
