Feb. 28, 2018   10:41:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.202e-7, -1.349e-7, 5.852e-7
0.498, -8.285e-7, -3.156e-7, 5.129e-7
0.497, -8.114e-7, -3.275e-7, 4.839e-7
0.496, -7.989e-7, -3.351e-7, 4.638e-7
0.495, -7.876e-7, -3.372e-7, 4.504e-7
0.494, -7.791e-7, -3.391e-7, 4.400e-7
0.493, -7.763e-7, -3.434e-7, 4.330e-7
0.492, -7.678e-7, -3.430e-7, 4.247e-7
0.491, -7.620e-7, -3.434e-7, 4.186e-7
0.490, -7.589e-7, -3.452e-7, 4.137e-7
0.489, -7.556e-7, -3.458e-7, 4.098e-7
0.488, -7.504e-7, -3.464e-7, 4.040e-7
0.487, -7.498e-7, -3.488e-7, 4.009e-7
0.486, -7.486e-7, -3.488e-7, 3.997e-7
0.485, -7.425e-7, -3.479e-7, 3.945e-7
0.484, -7.409e-7, -3.495e-7, 3.915e-7
0.483, -7.400e-7, -3.498e-7, 3.902e-7
0.482, -7.391e-7, -3.510e-7, 3.881e-7
0.481, -7.342e-7, -3.507e-7, 3.835e-7
0.480, -7.351e-7, -3.504e-7, 3.848e-7
0.479, -7.296e-7, -3.504e-7, 3.793e-7
0.478, -7.302e-7, -3.516e-7, 3.787e-7
0.477, -7.272e-7, -3.507e-7, 3.765e-7
0.476, -7.287e-7, -3.531e-7, 3.756e-7
0.475, -7.284e-7, -3.540e-7, 3.744e-7
0.474, -7.266e-7, -3.528e-7, 3.738e-7
0.473, -7.220e-7, -3.507e-7, 3.713e-7
0.472, -7.229e-7, -3.525e-7, 3.704e-7
0.471, -7.241e-7, -3.528e-7, 3.713e-7
0.470, -7.217e-7, -3.543e-7, 3.674e-7
0.469, -7.199e-7, -3.540e-7, 3.658e-7
0.468, -7.199e-7, -3.531e-7, 3.668e-7
0.467, -7.186e-7, -3.537e-7, 3.649e-7
0.466, -7.177e-7, -3.540e-7, 3.637e-7
0.465, -7.205e-7, -3.546e-7, 3.658e-7
0.464, -7.162e-7, -3.549e-7, 3.613e-7
0.463, -7.180e-7, -3.568e-7, 3.613e-7
0.462, -7.168e-7, -3.543e-7, 3.625e-7
0.461, -7.150e-7, -3.546e-7, 3.603e-7
0.460, -7.165e-7, -3.568e-7, 3.597e-7
0.459, -7.180e-7, -3.568e-7, 3.613e-7
0.458, -7.138e-7, -3.559e-7, 3.579e-7
0.457, -7.162e-7, -3.565e-7, 3.597e-7
0.456, -7.168e-7, -3.571e-7, 3.597e-7
0.455, -7.138e-7, -3.577e-7, 3.561e-7
0.454, -7.150e-7, -3.574e-7, 3.576e-7
0.453, -7.153e-7, -3.571e-7, 3.582e-7
0.452, -7.116e-7, -3.571e-7, 3.545e-7
0.451, -7.138e-7, -3.586e-7, 3.552e-7
0.450, -7.159e-7, -3.586e-7, 3.573e-7
0.449, -7.122e-7, -3.586e-7, 3.536e-7
0.448, -7.147e-7, -3.617e-7, 3.530e-7
0.447, -7.147e-7, -3.601e-7, 3.545e-7
0.446, -7.135e-7, -3.617e-7, 3.518e-7
0.445, -7.147e-7, -3.614e-7, 3.533e-7
0.444, -7.135e-7, -3.601e-7, 3.533e-7
0.443, -7.150e-7, -3.626e-7, 3.524e-7
0.442, -7.135e-7, -3.626e-7, 3.509e-7
0.441, -7.144e-7, -3.614e-7, 3.530e-7
0.440, -7.141e-7, -3.635e-7, 3.506e-7
0.439, -7.144e-7, -3.623e-7, 3.521e-7
0.438, -7.135e-7, -3.623e-7, 3.512e-7
0.437, -7.144e-7, -3.641e-7, 3.503e-7
0.436, -7.150e-7, -3.650e-7, 3.500e-7
0.435, -7.144e-7, -3.641e-7, 3.503e-7
0.434, -7.153e-7, -3.662e-7, 3.491e-7
0.433, -7.159e-7, -3.665e-7, 3.494e-7
0.432, -7.138e-7, -3.641e-7, 3.497e-7
0.431, -7.138e-7, -3.656e-7, 3.481e-7
0.430, -7.168e-7, -3.684e-7, 3.484e-7
0.429, -7.156e-7, -3.665e-7, 3.491e-7
0.428, -7.171e-7, -3.690e-7, 3.481e-7
0.427, -7.165e-7, -3.678e-7, 3.487e-7
0.426, -7.183e-7, -3.687e-7, 3.497e-7
0.425, -7.153e-7, -3.687e-7, 3.466e-7
0.424, -7.190e-7, -3.708e-7, 3.481e-7
0.423, -7.177e-7, -3.693e-7, 3.484e-7
0.422, -7.180e-7, -3.711e-7, 3.469e-7
0.421, -7.214e-7, -3.726e-7, 3.487e-7
0.420, -7.199e-7, -3.723e-7, 3.475e-7
0.419, -7.190e-7, -3.726e-7, 3.463e-7
0.418, -7.223e-7, -3.736e-7, 3.487e-7
0.417, -7.205e-7, -3.717e-7, 3.487e-7
0.416, -7.202e-7, -3.742e-7, 3.460e-7
0.415, -7.244e-7, -3.766e-7, 3.478e-7
0.414, -7.229e-7, -3.751e-7, 3.478e-7
0.413, -7.217e-7, -3.751e-7, 3.466e-7
0.412, -7.241e-7, -3.778e-7, 3.463e-7
0.411, -7.272e-7, -3.763e-7, 3.509e-7
0.410, -7.235e-7, -3.760e-7, 3.475e-7
0.409, -7.287e-7, -3.803e-7, 3.484e-7
0.408, -7.263e-7, -3.784e-7, 3.478e-7
0.407, -7.284e-7, -3.803e-7, 3.481e-7
0.406, -7.318e-7, -3.824e-7, 3.494e-7
0.405, -7.263e-7, -3.784e-7, 3.478e-7
0.404, -7.293e-7, -3.818e-7, 3.475e-7
0.403, -7.315e-7, -3.824e-7, 3.491e-7
0.402, -7.312e-7, -3.818e-7, 3.494e-7
0.401, -7.299e-7, -3.821e-7, 3.478e-7
0.400, -7.333e-7, -3.846e-7, 3.487e-7
0.399, -7.339e-7, -3.852e-7, 3.487e-7
0.398, -7.327e-7, -3.842e-7, 3.484e-7
0.397, -7.363e-7, -3.867e-7, 3.497e-7
0.396, -7.351e-7, -3.861e-7, 3.491e-7
0.395, -7.357e-7, -3.876e-7, 3.481e-7
0.394, -7.394e-7, -3.897e-7, 3.497e-7
0.393, -7.367e-7, -3.873e-7, 3.494e-7
0.392, -7.394e-7, -3.903e-7, 3.491e-7
0.391, -7.406e-7, -3.894e-7, 3.512e-7
0.390, -7.406e-7, -3.891e-7, 3.515e-7
0.389, -7.421e-7, -3.922e-7, 3.500e-7
0.388, -7.431e-7, -3.928e-7, 3.503e-7
0.387, -7.428e-7, -3.916e-7, 3.512e-7
0.386, -7.437e-7, -3.934e-7, 3.503e-7
0.385, -7.467e-7, -3.949e-7, 3.518e-7
0.384, -7.452e-7, -3.946e-7, 3.506e-7
0.383, -7.470e-7, -3.965e-7, 3.506e-7
0.382, -7.507e-7, -3.989e-7, 3.518e-7
0.381, -7.504e-7, -3.983e-7, 3.521e-7
0.380, -7.513e-7, -4.004e-7, 3.509e-7
0.379, -7.550e-7, -4.010e-7, 3.539e-7
0.378, -7.525e-7, -3.995e-7, 3.530e-7
0.377, -7.522e-7, -4.016e-7, 3.506e-7
0.376, -7.574e-7, -4.029e-7, 3.545e-7
0.375, -7.544e-7, -4.016e-7, 3.527e-7
0.374, -7.577e-7, -4.044e-7, 3.533e-7
0.373, -7.601e-7, -4.050e-7, 3.552e-7
0.372, -7.592e-7, -4.047e-7, 3.545e-7
0.371, -7.614e-7, -4.077e-7, 3.536e-7
0.370, -7.632e-7, -4.080e-7, 3.552e-7
0.369, -7.635e-7, -4.084e-7, 3.552e-7
0.368, -7.641e-7, -4.099e-7, 3.542e-7
0.367, -7.693e-7, -4.111e-7, 3.582e-7
0.366, -7.647e-7, -4.096e-7, 3.552e-7
0.365, -7.675e-7, -4.123e-7, 3.552e-7
0.364, -7.705e-7, -4.126e-7, 3.579e-7
0.363, -7.711e-7, -4.135e-7, 3.576e-7
0.362, -7.721e-7, -4.148e-7, 3.573e-7
0.361, -7.760e-7, -4.178e-7, 3.582e-7
0.360, -7.733e-7, -4.154e-7, 3.579e-7
0.359, -7.745e-7, -4.181e-7, 3.564e-7
0.358, -7.794e-7, -4.203e-7, 3.591e-7
0.357, -7.782e-7, -4.196e-7, 3.585e-7
0.356, -7.815e-7, -4.227e-7, 3.588e-7
0.355, -7.846e-7, -4.236e-7, 3.610e-7
0.354, -7.818e-7, -4.221e-7, 3.597e-7
0.353, -7.864e-7, -4.267e-7, 3.597e-7
0.352, -7.882e-7, -4.267e-7, 3.616e-7
0.351, -7.876e-7, -4.261e-7, 3.616e-7
0.350, -7.904e-7, -4.297e-7, 3.606e-7
0.349, -7.925e-7, -4.294e-7, 3.631e-7
0.348, -7.916e-7, -4.273e-7, 3.643e-7
0.347, -7.952e-7, -4.331e-7, 3.622e-7
0.346, -7.983e-7, -4.334e-7, 3.649e-7
0.345, -7.946e-7, -4.312e-7, 3.634e-7
0.344, -7.968e-7, -4.355e-7, 3.613e-7
0.343, -8.020e-7, -4.358e-7, 3.661e-7
0.342, -8.013e-7, -4.361e-7, 3.652e-7
0.341, -8.044e-7, -4.392e-7, 3.652e-7
0.340, -8.084e-7, -4.407e-7, 3.677e-7
0.339, -8.059e-7, -4.380e-7, 3.680e-7
0.338, -8.102e-7, -4.434e-7, 3.667e-7
0.337, -8.117e-7, -4.438e-7, 3.680e-7
0.336, -8.126e-7, -4.434e-7, 3.692e-7
0.335, -8.139e-7, -4.465e-7, 3.674e-7
0.334, -8.172e-7, -4.471e-7, 3.701e-7
0.333, -8.166e-7, -4.456e-7, 3.710e-7
0.332, -8.200e-7, -4.502e-7, 3.698e-7
0.331, -8.209e-7, -4.489e-7, 3.719e-7
0.330, -8.212e-7, -4.495e-7, 3.716e-7
0.329, -8.245e-7, -4.535e-7, 3.710e-7
0.328, -8.297e-7, -4.560e-7, 3.738e-7
0.327, -8.282e-7, -4.544e-7, 3.738e-7
0.326, -8.297e-7, -4.578e-7, 3.719e-7
0.325, -8.343e-7, -4.584e-7, 3.759e-7
0.324, -8.340e-7, -4.587e-7, 3.753e-7
0.323, -8.361e-7, -4.618e-7, 3.744e-7
0.322, -8.392e-7, -4.618e-7, 3.774e-7
0.321, -8.410e-7, -4.630e-7, 3.780e-7
0.320, -8.435e-7, -4.669e-7, 3.765e-7
0.319, -8.459e-7, -4.666e-7, 3.793e-7
0.318, -8.447e-7, -4.657e-7, 3.790e-7
0.317, -8.480e-7, -4.703e-7, 3.777e-7
0.316, -8.538e-7, -4.712e-7, 3.826e-7
0.315, -8.499e-7, -4.697e-7, 3.802e-7
0.314, -8.529e-7, -4.737e-7, 3.793e-7
0.313, -8.578e-7, -4.752e-7, 3.826e-7
0.312, -8.575e-7, -4.749e-7, 3.826e-7
0.311, -8.630e-7, -4.804e-7, 3.826e-7
0.310, -8.651e-7, -4.788e-7, 3.863e-7
0.309, -8.645e-7, -4.792e-7, 3.854e-7
0.308, -8.673e-7, -4.843e-7, 3.829e-7
0.307, -8.718e-7, -4.843e-7, 3.875e-7
0.306, -8.697e-7, -4.837e-7, 3.860e-7
0.305, -8.746e-7, -4.877e-7, 3.869e-7
0.304, -8.767e-7, -4.892e-7, 3.875e-7
0.303, -8.761e-7, -4.877e-7, 3.884e-7
0.302, -8.767e-7, -4.907e-7, 3.860e-7
0.301, -8.847e-7, -4.929e-7, 3.918e-7
0.300, -8.822e-7, -4.920e-7, 3.902e-7
0.299, -8.880e-7, -4.956e-7, 3.924e-7
0.298, -8.905e-7, -4.975e-7, 3.930e-7
0.297, -8.883e-7, -4.953e-7, 3.930e-7
0.296, -8.923e-7, -4.999e-7, 3.924e-7
0.295, -8.978e-7, -5.023e-7, 3.954e-7
0.294, -8.947e-7, -4.993e-7, 3.954e-7
0.293, -8.996e-7, -5.057e-7, 3.939e-7
0.292, -9.057e-7, -5.069e-7, 3.988e-7
0.291, -9.033e-7, -5.051e-7, 3.982e-7
0.290, -9.082e-7, -5.100e-7, 3.982e-7
0.289, -9.103e-7, -5.109e-7, 3.994e-7
0.288, -9.103e-7, -5.106e-7, 3.997e-7
0.287, -9.146e-7, -5.158e-7, 3.988e-7
0.286, -9.173e-7, -5.155e-7, 4.018e-7
0.285, -9.182e-7, -5.158e-7, 4.025e-7
0.284, -9.219e-7, -5.197e-7, 4.021e-7
0.283, -9.258e-7, -5.200e-7, 4.058e-7
0.282, -9.243e-7, -5.200e-7, 4.043e-7
0.281, -9.298e-7, -5.249e-7, 4.049e-7
0.280, -9.365e-7, -5.274e-7, 4.092e-7
0.279, -9.338e-7, -5.246e-7, 4.092e-7
0.278, -9.374e-7, -5.301e-7, 4.073e-7
0.277, -9.417e-7, -5.301e-7, 4.116e-7
0.276, -9.408e-7, -5.295e-7, 4.113e-7
0.275, -9.460e-7, -5.344e-7, 4.116e-7
0.274, -9.503e-7, -5.365e-7, 4.137e-7
0.273, -9.509e-7, -5.359e-7, 4.150e-7
0.272, -9.533e-7, -5.396e-7, 4.137e-7
0.271, -9.603e-7, -5.423e-7, 4.180e-7
0.270, -9.582e-7, -5.408e-7, 4.174e-7
0.269, -9.625e-7, -5.457e-7, 4.168e-7
0.268, -9.670e-7, -5.466e-7, 4.205e-7
0.267, -9.643e-7, -5.451e-7, 4.192e-7
0.266, -9.695e-7, -5.506e-7, 4.189e-7
0.265, -9.768e-7, -5.527e-7, 4.241e-7
