Feb. 28, 2018   10:44:24
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.438e-7, -1.029e-7, 4.409e-7
0.498, -6.219e-7, -2.353e-7, 3.866e-7
0.497, -6.085e-7, -2.457e-7, 3.628e-7
0.496, -5.990e-7, -2.488e-7, 3.503e-7
0.495, -5.911e-7, -2.506e-7, 3.405e-7
0.494, -5.847e-7, -2.536e-7, 3.310e-7
0.493, -5.813e-7, -2.552e-7, 3.262e-7
0.492, -5.755e-7, -2.555e-7, 3.201e-7
0.491, -5.719e-7, -2.567e-7, 3.152e-7
0.490, -5.706e-7, -2.579e-7, 3.127e-7
0.489, -5.664e-7, -2.588e-7, 3.075e-7
0.488, -5.621e-7, -2.579e-7, 3.042e-7
0.487, -5.618e-7, -2.591e-7, 3.027e-7
0.486, -5.591e-7, -2.585e-7, 3.005e-7
0.485, -5.566e-7, -2.594e-7, 2.972e-7
0.484, -5.557e-7, -2.604e-7, 2.953e-7
0.483, -5.526e-7, -2.607e-7, 2.920e-7
0.482, -5.529e-7, -2.616e-7, 2.914e-7
0.481, -5.505e-7, -2.613e-7, 2.892e-7
0.480, -5.508e-7, -2.616e-7, 2.892e-7
0.479, -5.499e-7, -2.637e-7, 2.862e-7
0.478, -5.484e-7, -2.628e-7, 2.856e-7
0.477, -5.471e-7, -2.628e-7, 2.844e-7
0.476, -5.478e-7, -2.643e-7, 2.834e-7
0.475, -5.462e-7, -2.640e-7, 2.822e-7
0.474, -5.444e-7, -2.628e-7, 2.816e-7
0.473, -5.438e-7, -2.643e-7, 2.795e-7
0.472, -5.441e-7, -2.649e-7, 2.792e-7
0.471, -5.429e-7, -2.643e-7, 2.786e-7
0.470, -5.414e-7, -2.646e-7, 2.767e-7
0.469, -5.404e-7, -2.631e-7, 2.773e-7
0.468, -5.410e-7, -2.652e-7, 2.758e-7
0.467, -5.395e-7, -2.658e-7, 2.737e-7
0.466, -5.401e-7, -2.655e-7, 2.746e-7
0.465, -5.389e-7, -2.643e-7, 2.746e-7
0.464, -5.386e-7, -2.661e-7, 2.725e-7
0.463, -5.389e-7, -2.665e-7, 2.725e-7
0.462, -5.368e-7, -2.646e-7, 2.722e-7
0.461, -5.371e-7, -2.668e-7, 2.703e-7
0.460, -5.374e-7, -2.671e-7, 2.703e-7
0.459, -5.380e-7, -2.671e-7, 2.709e-7
0.458, -5.374e-7, -2.680e-7, 2.694e-7
0.457, -5.380e-7, -2.680e-7, 2.700e-7
