Feb. 28, 2018   10:50:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.809e-7, -1.334e-7, 6.475e-7
0.498, -8.560e-7, -3.012e-7, 5.547e-7
0.497, -8.322e-7, -3.162e-7, 5.160e-7
0.496, -8.136e-7, -3.208e-7, 4.928e-7
0.495, -7.998e-7, -3.232e-7, 4.766e-7
0.494, -7.894e-7, -3.263e-7, 4.632e-7
0.493, -7.818e-7, -3.269e-7, 4.549e-7
0.492, -7.733e-7, -3.293e-7, 4.440e-7
0.491, -7.708e-7, -3.324e-7, 4.385e-7
0.490, -7.638e-7, -3.315e-7, 4.324e-7
0.489, -7.586e-7, -3.339e-7, 4.247e-7
0.488, -7.547e-7, -3.348e-7, 4.198e-7
0.487, -7.492e-7, -3.336e-7, 4.156e-7
0.486, -7.458e-7, -3.339e-7, 4.119e-7
0.485, -7.446e-7, -3.363e-7, 4.083e-7
0.484, -7.400e-7, -3.354e-7, 4.046e-7
0.483, -7.373e-7, -3.360e-7, 4.012e-7
0.482, -7.357e-7, -3.369e-7, 3.988e-7
0.481, -7.318e-7, -3.363e-7, 3.954e-7
0.480, -7.305e-7, -3.373e-7, 3.933e-7
0.479, -7.302e-7, -3.397e-7, 3.906e-7
0.478, -7.260e-7, -3.373e-7, 3.887e-7
0.477, -7.241e-7, -3.382e-7, 3.860e-7
0.476, -7.226e-7, -3.394e-7, 3.832e-7
0.475, -7.211e-7, -3.376e-7, 3.835e-7
0.474, -7.180e-7, -3.391e-7, 3.790e-7
0.473, -7.183e-7, -3.394e-7, 3.790e-7
0.472, -7.171e-7, -3.391e-7, 3.780e-7
0.471, -7.147e-7, -3.403e-7, 3.744e-7
0.470, -7.122e-7, -3.400e-7, 3.722e-7
0.469, -7.116e-7, -3.400e-7, 3.716e-7
0.468, -7.095e-7, -3.406e-7, 3.689e-7
0.467, -7.101e-7, -3.412e-7, 3.689e-7
0.466, -7.095e-7, -3.412e-7, 3.683e-7
0.465, -7.077e-7, -3.412e-7, 3.664e-7
0.464, -7.077e-7, -3.427e-7, 3.649e-7
0.463, -7.055e-7, -3.415e-7, 3.640e-7
0.462, -7.022e-7, -3.412e-7, 3.610e-7
0.461, -7.046e-7, -3.430e-7, 3.616e-7
0.460, -7.040e-7, -3.427e-7, 3.613e-7
0.459, -7.009e-7, -3.434e-7, 3.576e-7
0.458, -7.034e-7, -3.443e-7, 3.591e-7
0.457, -7.003e-7, -3.427e-7, 3.576e-7
0.456, -7.000e-7, -3.440e-7, 3.561e-7
0.455, -7.000e-7, -3.446e-7, 3.555e-7
0.454, -6.982e-7, -3.434e-7, 3.548e-7
0.453, -6.997e-7, -3.461e-7, 3.536e-7
0.452, -6.973e-7, -3.443e-7, 3.530e-7
0.451, -6.967e-7, -3.440e-7, 3.527e-7
0.450, -6.955e-7, -3.458e-7, 3.497e-7
0.449, -6.976e-7, -3.467e-7, 3.509e-7
0.448, -6.945e-7, -3.452e-7, 3.494e-7
0.447, -6.958e-7, -3.473e-7, 3.484e-7
0.446, -6.958e-7, -3.464e-7, 3.494e-7
0.445, -6.961e-7, -3.470e-7, 3.491e-7
0.444, -6.958e-7, -3.488e-7, 3.469e-7
0.443, -6.942e-7, -3.476e-7, 3.466e-7
0.442, -6.927e-7, -3.470e-7, 3.457e-7
0.441, -6.939e-7, -3.488e-7, 3.451e-7
0.440, -6.952e-7, -3.479e-7, 3.472e-7
0.439, -6.939e-7, -3.501e-7, 3.439e-7
0.438, -6.942e-7, -3.501e-7, 3.442e-7
0.437, -6.939e-7, -3.498e-7, 3.442e-7
0.436, -6.915e-7, -3.492e-7, 3.423e-7
0.435, -6.921e-7, -3.507e-7, 3.414e-7
0.434, -6.933e-7, -3.510e-7, 3.423e-7
0.433, -6.912e-7, -3.501e-7, 3.411e-7
0.432, -6.936e-7, -3.531e-7, 3.405e-7
0.431, -6.933e-7, -3.510e-7, 3.423e-7
0.430, -6.906e-7, -3.504e-7, 3.402e-7
0.429, -6.939e-7, -3.528e-7, 3.411e-7
0.428, -6.945e-7, -3.528e-7, 3.417e-7
0.427, -6.906e-7, -3.519e-7, 3.387e-7
0.426, -6.933e-7, -3.543e-7, 3.390e-7
0.425, -6.924e-7, -3.531e-7, 3.393e-7
0.424, -6.906e-7, -3.537e-7, 3.368e-7
0.423, -6.918e-7, -3.537e-7, 3.381e-7
0.422, -6.927e-7, -3.537e-7, 3.390e-7
0.421, -6.933e-7, -3.556e-7, 3.378e-7
0.420, -6.939e-7, -3.568e-7, 3.371e-7
0.419, -6.933e-7, -3.543e-7, 3.390e-7
0.418, -6.924e-7, -3.559e-7, 3.365e-7
0.417, -6.939e-7, -3.565e-7, 3.375e-7
0.416, -6.942e-7, -3.568e-7, 3.375e-7
0.415, -6.918e-7, -3.562e-7, 3.356e-7
0.414, -6.961e-7, -3.589e-7, 3.371e-7
0.413, -6.948e-7, -3.568e-7, 3.381e-7
0.412, -6.921e-7, -3.571e-7, 3.350e-7
0.411, -6.958e-7, -3.601e-7, 3.356e-7
