Feb. 28, 2018   10:38:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.468e-7, -2.176e-7, 6.292e-7
0.498, -1.017e-6, -4.532e-7, 5.636e-7
0.497, -1.017e-6, -4.697e-7, 5.474e-7
0.496, -1.008e-6, -4.737e-7, 5.346e-7
0.495, -1.003e-6, -4.776e-7, 5.257e-7
0.494, -1.001e-6, -4.791e-7, 5.215e-7
0.493, -9.991e-7, -4.801e-7, 5.190e-7
0.492, -9.957e-7, -4.825e-7, 5.132e-7
0.491, -9.960e-7, -4.834e-7, 5.126e-7
0.490, -9.936e-7, -4.840e-7, 5.096e-7
0.489, -9.902e-7, -4.868e-7, 5.035e-7
0.488, -9.918e-7, -4.868e-7, 5.050e-7
0.487, -9.899e-7, -4.880e-7, 5.019e-7
0.486, -9.890e-7, -4.895e-7, 4.995e-7
0.485, -9.899e-7, -4.892e-7, 5.007e-7
0.484, -9.860e-7, -4.877e-7, 4.983e-7
0.483, -9.890e-7, -4.910e-7, 4.980e-7
0.482, -9.875e-7, -4.904e-7, 4.971e-7
0.481, -9.875e-7, -4.914e-7, 4.961e-7
0.480, -9.854e-7, -4.926e-7, 4.928e-7
0.479, -9.875e-7, -4.929e-7, 4.946e-7
0.478, -9.857e-7, -4.920e-7, 4.937e-7
0.477, -9.881e-7, -4.953e-7, 4.928e-7
0.476, -9.905e-7, -4.959e-7, 4.946e-7
0.475, -9.863e-7, -4.944e-7, 4.919e-7
0.474, -9.887e-7, -4.978e-7, 4.909e-7
0.473, -9.921e-7, -4.993e-7, 4.928e-7
0.472, -9.881e-7, -4.972e-7, 4.909e-7
0.471, -9.890e-7, -4.987e-7, 4.903e-7
0.470, -9.905e-7, -5.002e-7, 4.903e-7
0.469, -9.893e-7, -5.002e-7, 4.891e-7
0.468, -9.924e-7, -5.026e-7, 4.897e-7
0.467, -9.912e-7, -5.008e-7, 4.903e-7
0.466, -9.905e-7, -5.011e-7, 4.894e-7
0.465, -9.960e-7, -5.054e-7, 4.906e-7
0.464, -9.945e-7, -5.057e-7, 4.888e-7
0.463, -9.908e-7, -5.033e-7, 4.876e-7
0.462, -9.945e-7, -5.063e-7, 4.882e-7
0.461, -9.966e-7, -5.081e-7, 4.885e-7
0.460, -9.985e-7, -5.081e-7, 4.903e-7
0.459, -9.966e-7, -5.084e-7, 4.882e-7
0.458, -9.988e-7, -5.091e-7, 4.897e-7
0.457, -9.988e-7, -5.097e-7, 4.891e-7
0.456, -1.000e-6, -5.112e-7, 4.891e-7
0.455, -1.003e-6, -5.130e-7, 4.897e-7
0.454, -1.001e-6, -5.115e-7, 4.891e-7
0.453, -1.004e-6, -5.152e-7, 4.888e-7
0.452, -1.005e-6, -5.155e-7, 4.897e-7
0.451, -1.004e-6, -5.142e-7, 4.897e-7
0.450, -1.004e-6, -5.164e-7, 4.873e-7
0.449, -1.009e-6, -5.176e-7, 4.913e-7
0.448, -1.012e-6, -5.210e-7, 4.909e-7
0.447, -1.009e-6, -5.210e-7, 4.876e-7
0.446, -1.008e-6, -5.200e-7, 4.882e-7
0.445, -1.011e-6, -5.194e-7, 4.916e-7
0.444, -1.012e-6, -5.213e-7, 4.903e-7
0.443, -1.016e-6, -5.237e-7, 4.925e-7
0.442, -1.017e-6, -5.258e-7, 4.913e-7
0.441, -1.017e-6, -5.255e-7, 4.913e-7
0.440, -1.021e-6, -5.274e-7, 4.934e-7
0.439, -1.020e-6, -5.280e-7, 4.922e-7
0.438, -1.020e-6, -5.289e-7, 4.913e-7
0.437, -1.020e-6, -5.298e-7, 4.903e-7
0.436, -1.020e-6, -5.271e-7, 4.925e-7
0.435, -1.022e-6, -5.322e-7, 4.900e-7
0.434, -1.025e-6, -5.326e-7, 4.925e-7
0.433, -1.028e-6, -5.329e-7, 4.949e-7
0.432, -1.029e-6, -5.359e-7, 4.934e-7
0.431, -1.033e-6, -5.371e-7, 4.955e-7
0.430, -1.029e-6, -5.344e-7, 4.946e-7
0.429, -1.033e-6, -5.377e-7, 4.949e-7
0.428, -1.036e-6, -5.393e-7, 4.967e-7
0.427, -1.037e-6, -5.393e-7, 4.977e-7
0.426, -1.038e-6, -5.420e-7, 4.964e-7
0.425, -1.037e-6, -5.411e-7, 4.955e-7
0.424, -1.042e-6, -5.435e-7, 4.986e-7
0.423, -1.043e-6, -5.454e-7, 4.980e-7
0.422, -1.045e-6, -5.457e-7, 4.989e-7
0.421, -1.046e-6, -5.460e-7, 4.998e-7
0.420, -1.048e-6, -5.487e-7, 4.989e-7
0.419, -1.050e-6, -5.496e-7, 5.001e-7
0.418, -1.049e-6, -5.484e-7, 5.007e-7
0.417, -1.051e-6, -5.503e-7, 5.004e-7
0.416, -1.054e-6, -5.527e-7, 5.013e-7
0.415, -1.053e-6, -5.521e-7, 5.013e-7
0.414, -1.057e-6, -5.551e-7, 5.019e-7
0.413, -1.060e-6, -5.570e-7, 5.035e-7
0.412, -1.058e-6, -5.560e-7, 5.019e-7
0.411, -1.064e-6, -5.603e-7, 5.038e-7
0.410, -1.063e-6, -5.591e-7, 5.038e-7
0.409, -1.065e-6, -5.600e-7, 5.050e-7
0.408, -1.067e-6, -5.622e-7, 5.047e-7
0.407, -1.071e-6, -5.640e-7, 5.068e-7
0.406, -1.071e-6, -5.646e-7, 5.065e-7
0.405, -1.072e-6, -5.658e-7, 5.065e-7
0.404, -1.074e-6, -5.661e-7, 5.077e-7
0.403, -1.074e-6, -5.649e-7, 5.096e-7
0.402, -1.078e-6, -5.701e-7, 5.074e-7
0.401, -1.081e-6, -5.710e-7, 5.099e-7
0.400, -1.082e-6, -5.725e-7, 5.096e-7
0.399, -1.083e-6, -5.725e-7, 5.105e-7
0.398, -1.086e-6, -5.741e-7, 5.123e-7
0.397, -1.088e-6, -5.734e-7, 5.148e-7
0.396, -1.087e-6, -5.747e-7, 5.123e-7
0.395, -1.091e-6, -5.771e-7, 5.141e-7
0.394, -1.093e-6, -5.786e-7, 5.148e-7
0.393, -1.092e-6, -5.805e-7, 5.117e-7
0.392, -1.097e-6, -5.805e-7, 5.166e-7
0.391, -1.096e-6, -5.817e-7, 5.148e-7
0.390, -1.100e-6, -5.829e-7, 5.172e-7
