Feb. 28, 2018   10:48:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.843e-7, -1.398e-7, 7.445e-7
0.498, -9.515e-7, -3.147e-7, 6.368e-7
0.497, -9.191e-7, -3.305e-7, 5.886e-7
0.496, -8.966e-7, -3.372e-7, 5.593e-7
0.495, -8.767e-7, -3.397e-7, 5.370e-7
0.494, -8.596e-7, -3.418e-7, 5.178e-7
0.493, -8.477e-7, -3.440e-7, 5.038e-7
0.492, -8.383e-7, -3.443e-7, 4.940e-7
0.491, -8.282e-7, -3.470e-7, 4.812e-7
0.490, -8.206e-7, -3.485e-7, 4.720e-7
0.489, -8.151e-7, -3.495e-7, 4.656e-7
0.488, -8.068e-7, -3.501e-7, 4.568e-7
0.487, -8.004e-7, -3.492e-7, 4.513e-7
0.486, -7.946e-7, -3.488e-7, 4.458e-7
0.485, -7.913e-7, -3.522e-7, 4.391e-7
0.484, -7.879e-7, -3.522e-7, 4.357e-7
0.483, -7.809e-7, -3.504e-7, 4.305e-7
0.482, -7.791e-7, -3.531e-7, 4.260e-7
0.481, -7.754e-7, -3.522e-7, 4.232e-7
0.480, -7.733e-7, -3.525e-7, 4.208e-7
0.479, -7.705e-7, -3.534e-7, 4.171e-7
0.478, -7.693e-7, -3.543e-7, 4.150e-7
0.477, -7.650e-7, -3.546e-7, 4.104e-7
0.476, -7.638e-7, -3.559e-7, 4.079e-7
0.475, -7.586e-7, -3.534e-7, 4.052e-7
0.474, -7.565e-7, -3.540e-7, 4.025e-7
0.473, -7.544e-7, -3.556e-7, 3.988e-7
0.472, -7.522e-7, -3.540e-7, 3.982e-7
0.471, -7.498e-7, -3.540e-7, 3.957e-7
0.470, -7.486e-7, -3.559e-7, 3.927e-7
0.469, -7.449e-7, -3.534e-7, 3.915e-7
0.468, -7.431e-7, -3.543e-7, 3.887e-7
0.467, -7.449e-7, -3.568e-7, 3.881e-7
0.466, -7.431e-7, -3.549e-7, 3.881e-7
0.465, -7.415e-7, -3.568e-7, 3.848e-7
0.464, -7.385e-7, -3.574e-7, 3.811e-7
0.463, -7.373e-7, -3.553e-7, 3.820e-7
0.462, -7.348e-7, -3.559e-7, 3.790e-7
0.461, -7.379e-7, -3.583e-7, 3.796e-7
0.460, -7.336e-7, -3.556e-7, 3.780e-7
0.459, -7.315e-7, -3.565e-7, 3.750e-7
0.458, -7.345e-7, -3.595e-7, 3.750e-7
0.457, -7.312e-7, -3.574e-7, 3.738e-7
0.456, -7.299e-7, -3.580e-7, 3.719e-7
0.455, -7.312e-7, -3.601e-7, 3.710e-7
0.454, -7.281e-7, -3.574e-7, 3.707e-7
0.453, -7.269e-7, -3.592e-7, 3.677e-7
0.452, -7.278e-7, -3.595e-7, 3.683e-7
0.451, -7.263e-7, -3.577e-7, 3.686e-7
