Feb. 28, 2018   10:43:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.510e-7, -8.733e-8, 3.637e-7
0.498, -5.218e-7, -2.039e-7, 3.179e-7
0.497, -5.087e-7, -2.103e-7, 2.984e-7
0.496, -4.995e-7, -2.143e-7, 2.853e-7
0.495, -4.962e-7, -2.158e-7, 2.804e-7
0.494, -4.876e-7, -2.155e-7, 2.722e-7
0.493, -4.873e-7, -2.204e-7, 2.670e-7
0.492, -4.840e-7, -2.188e-7, 2.651e-7
0.491, -4.797e-7, -2.192e-7, 2.606e-7
0.490, -4.782e-7, -2.222e-7, 2.560e-7
0.489, -4.782e-7, -2.219e-7, 2.563e-7
0.488, -4.727e-7, -2.192e-7, 2.535e-7
0.487, -4.736e-7, -2.231e-7, 2.505e-7
0.486, -4.739e-7, -2.225e-7, 2.514e-7
0.485, -4.702e-7, -2.222e-7, 2.480e-7
0.484, -4.693e-7, -2.243e-7, 2.450e-7
0.483, -4.702e-7, -2.240e-7, 2.462e-7
0.482, -4.657e-7, -2.234e-7, 2.422e-7
0.481, -4.675e-7, -2.259e-7, 2.416e-7
0.480, -4.666e-7, -2.250e-7, 2.416e-7
0.479, -4.638e-7, -2.234e-7, 2.404e-7
0.478, -4.638e-7, -2.256e-7, 2.383e-7
0.477, -4.657e-7, -2.262e-7, 2.395e-7
0.476, -4.623e-7, -2.259e-7, 2.364e-7
0.475, -4.608e-7, -2.271e-7, 2.337e-7
0.474, -4.654e-7, -2.265e-7, 2.389e-7
0.473, -4.590e-7, -2.231e-7, 2.358e-7
0.472, -4.626e-7, -2.289e-7, 2.337e-7
0.471, -4.632e-7, -2.277e-7, 2.355e-7
0.470, -4.587e-7, -2.256e-7, 2.331e-7
0.469, -4.602e-7, -2.289e-7, 2.313e-7
0.468, -4.617e-7, -2.280e-7, 2.337e-7
0.467, -4.599e-7, -2.277e-7, 2.322e-7
0.466, -4.611e-7, -2.289e-7, 2.322e-7
0.465, -4.614e-7, -2.280e-7, 2.334e-7
0.464, -4.593e-7, -2.289e-7, 2.303e-7
0.463, -4.590e-7, -2.295e-7, 2.294e-7
0.462, -4.608e-7, -2.295e-7, 2.313e-7
0.461, -4.574e-7, -2.283e-7, 2.291e-7
0.460, -4.583e-7, -2.301e-7, 2.282e-7
0.459, -4.617e-7, -2.314e-7, 2.303e-7
0.458, -4.580e-7, -2.298e-7, 2.282e-7
0.457, -4.602e-7, -2.335e-7, 2.267e-7
0.456, -4.599e-7, -2.308e-7, 2.291e-7
0.455, -4.590e-7, -2.308e-7, 2.282e-7
0.454, -4.599e-7, -2.320e-7, 2.279e-7
0.453, -4.611e-7, -2.326e-7, 2.285e-7
0.452, -4.568e-7, -2.304e-7, 2.264e-7
0.451, -4.596e-7, -2.335e-7, 2.261e-7
0.450, -4.626e-7, -2.338e-7, 2.288e-7
0.449, -4.599e-7, -2.323e-7, 2.276e-7
0.448, -4.590e-7, -2.350e-7, 2.239e-7
0.447, -4.602e-7, -2.332e-7, 2.270e-7
0.446, -4.593e-7, -2.329e-7, 2.264e-7
0.445, -4.611e-7, -2.362e-7, 2.249e-7
0.444, -4.608e-7, -2.344e-7, 2.264e-7
0.443, -4.599e-7, -2.338e-7, 2.261e-7
0.442, -4.587e-7, -2.347e-7, 2.239e-7
0.441, -4.620e-7, -2.353e-7, 2.267e-7
0.440, -4.608e-7, -2.353e-7, 2.255e-7
0.439, -4.608e-7, -2.381e-7, 2.227e-7
0.438, -4.648e-7, -2.381e-7, 2.267e-7
0.437, -4.623e-7, -2.369e-7, 2.255e-7
0.436, -4.629e-7, -2.393e-7, 2.236e-7
0.435, -4.651e-7, -2.390e-7, 2.261e-7
0.434, -4.611e-7, -2.375e-7, 2.236e-7
0.433, -4.626e-7, -2.387e-7, 2.239e-7
0.432, -4.651e-7, -2.390e-7, 2.261e-7
0.431, -4.608e-7, -2.375e-7, 2.233e-7
0.430, -4.651e-7, -2.420e-7, 2.230e-7
0.429, -4.666e-7, -2.417e-7, 2.249e-7
0.428, -4.641e-7, -2.405e-7, 2.236e-7
0.427, -4.654e-7, -2.417e-7, 2.236e-7
0.426, -4.648e-7, -2.408e-7, 2.239e-7
0.425, -4.657e-7, -2.405e-7, 2.252e-7
0.424, -4.666e-7, -2.439e-7, 2.227e-7
0.423, -4.687e-7, -2.430e-7, 2.258e-7
0.422, -4.663e-7, -2.414e-7, 2.249e-7
0.421, -4.666e-7, -2.448e-7, 2.218e-7
0.420, -4.706e-7, -2.451e-7, 2.255e-7
0.419, -4.681e-7, -2.439e-7, 2.242e-7
0.418, -4.709e-7, -2.469e-7, 2.239e-7
0.417, -4.702e-7, -2.442e-7, 2.261e-7
0.416, -4.690e-7, -2.451e-7, 2.239e-7
0.415, -4.712e-7, -2.475e-7, 2.236e-7
0.414, -4.727e-7, -2.460e-7, 2.267e-7
0.413, -4.715e-7, -2.463e-7, 2.252e-7
0.412, -4.736e-7, -2.491e-7, 2.245e-7
0.411, -4.754e-7, -2.484e-7, 2.270e-7
0.410, -4.742e-7, -2.484e-7, 2.258e-7
0.409, -4.760e-7, -2.512e-7, 2.249e-7
0.408, -4.751e-7, -2.488e-7, 2.264e-7
0.407, -4.742e-7, -2.488e-7, 2.255e-7
