Feb. 28, 2018   10:40:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.634e-7, -1.267e-7, 5.367e-7
0.498, -7.751e-7, -3.028e-7, 4.723e-7
0.497, -7.647e-7, -3.180e-7, 4.467e-7
0.496, -7.516e-7, -3.202e-7, 4.314e-7
0.495, -7.452e-7, -3.260e-7, 4.192e-7
0.494, -7.400e-7, -3.290e-7, 4.110e-7
0.493, -7.363e-7, -3.299e-7, 4.064e-7
0.492, -7.321e-7, -3.308e-7, 4.012e-7
0.491, -7.281e-7, -3.336e-7, 3.945e-7
0.490, -7.248e-7, -3.336e-7, 3.912e-7
0.489, -7.211e-7, -3.336e-7, 3.875e-7
0.488, -7.199e-7, -3.369e-7, 3.829e-7
0.487, -7.171e-7, -3.363e-7, 3.808e-7
0.486, -7.159e-7, -3.388e-7, 3.771e-7
0.485, -7.125e-7, -3.376e-7, 3.750e-7
0.484, -7.116e-7, -3.388e-7, 3.729e-7
0.483, -7.113e-7, -3.400e-7, 3.713e-7
0.482, -7.104e-7, -3.400e-7, 3.704e-7
0.481, -7.080e-7, -3.397e-7, 3.683e-7
0.480, -7.049e-7, -3.397e-7, 3.652e-7
0.479, -7.086e-7, -3.430e-7, 3.655e-7
0.478, -7.043e-7, -3.406e-7, 3.637e-7
0.477, -7.064e-7, -3.449e-7, 3.616e-7
0.476, -7.061e-7, -3.437e-7, 3.625e-7
0.475, -7.046e-7, -3.424e-7, 3.622e-7
0.474, -7.031e-7, -3.449e-7, 3.582e-7
0.473, -7.040e-7, -3.446e-7, 3.594e-7
