Feb. 28, 2018   10:41:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.516e-7, -1.441e-7, 6.075e-7
0.498, -8.618e-7, -3.299e-7, 5.318e-7
0.497, -8.450e-7, -3.400e-7, 5.050e-7
0.496, -8.313e-7, -3.479e-7, 4.833e-7
0.495, -8.239e-7, -3.522e-7, 4.717e-7
0.494, -8.126e-7, -3.510e-7, 4.617e-7
0.493, -8.032e-7, -3.525e-7, 4.507e-7
0.492, -7.995e-7, -3.559e-7, 4.436e-7
0.491, -7.931e-7, -3.556e-7, 4.375e-7
0.490, -7.876e-7, -3.571e-7, 4.305e-7
0.489, -7.873e-7, -3.598e-7, 4.275e-7
0.488, -7.806e-7, -3.571e-7, 4.235e-7
0.487, -7.778e-7, -3.598e-7, 4.180e-7
0.486, -7.766e-7, -3.617e-7, 4.150e-7
0.485, -7.708e-7, -3.574e-7, 4.134e-7
0.484, -7.669e-7, -3.592e-7, 4.076e-7
0.483, -7.687e-7, -3.626e-7, 4.061e-7
0.482, -7.659e-7, -3.592e-7, 4.067e-7
0.481, -7.623e-7, -3.607e-7, 4.015e-7
0.480, -7.629e-7, -3.635e-7, 3.994e-7
0.479, -7.583e-7, -3.592e-7, 3.991e-7
0.478, -7.565e-7, -3.620e-7, 3.945e-7
0.477, -7.574e-7, -3.635e-7, 3.939e-7
0.476, -7.540e-7, -3.611e-7, 3.930e-7
0.475, -7.525e-7, -3.626e-7, 3.899e-7
0.474, -7.537e-7, -3.653e-7, 3.884e-7
0.473, -7.492e-7, -3.614e-7, 3.878e-7
0.472, -7.482e-7, -3.638e-7, 3.844e-7
0.471, -7.489e-7, -3.644e-7, 3.844e-7
0.470, -7.467e-7, -3.626e-7, 3.841e-7
0.469, -7.443e-7, -3.653e-7, 3.790e-7
0.468, -7.455e-7, -3.653e-7, 3.802e-7
0.467, -7.458e-7, -3.647e-7, 3.811e-7
0.466, -7.428e-7, -3.659e-7, 3.768e-7
0.465, -7.455e-7, -3.675e-7, 3.780e-7
0.464, -7.431e-7, -3.650e-7, 3.780e-7
0.463, -7.400e-7, -3.656e-7, 3.744e-7
0.462, -7.431e-7, -3.672e-7, 3.759e-7
0.461, -7.415e-7, -3.662e-7, 3.753e-7
0.460, -7.376e-7, -3.662e-7, 3.713e-7
0.459, -7.412e-7, -3.681e-7, 3.732e-7
0.458, -7.388e-7, -3.653e-7, 3.735e-7
0.457, -7.370e-7, -3.678e-7, 3.692e-7
0.456, -7.391e-7, -3.684e-7, 3.707e-7
0.455, -7.379e-7, -3.665e-7, 3.713e-7
0.454, -7.354e-7, -3.687e-7, 3.667e-7
0.453, -7.351e-7, -3.672e-7, 3.680e-7
0.452, -7.354e-7, -3.675e-7, 3.680e-7
0.451, -7.370e-7, -3.705e-7, 3.664e-7
0.450, -7.376e-7, -3.708e-7, 3.667e-7
0.449, -7.360e-7, -3.684e-7, 3.677e-7
0.448, -7.345e-7, -3.702e-7, 3.643e-7
0.447, -7.388e-7, -3.730e-7, 3.658e-7
0.446, -7.376e-7, -3.705e-7, 3.671e-7
0.445, -7.348e-7, -3.726e-7, 3.622e-7
0.444, -7.382e-7, -3.733e-7, 3.649e-7
0.443, -7.351e-7, -3.708e-7, 3.643e-7
0.442, -7.360e-7, -3.733e-7, 3.628e-7
0.441, -7.382e-7, -3.742e-7, 3.640e-7
0.440, -7.357e-7, -3.711e-7, 3.646e-7
0.439, -7.345e-7, -3.739e-7, 3.606e-7
0.438, -7.382e-7, -3.751e-7, 3.631e-7
0.437, -7.351e-7, -3.726e-7, 3.625e-7
0.436, -7.342e-7, -3.745e-7, 3.597e-7
0.435, -7.367e-7, -3.748e-7, 3.619e-7
