Feb. 28, 2018   10:38:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -1.020e-6, -2.140e-7, 8.056e-7
0.498, -1.182e-6, -4.752e-7, 7.070e-7
0.497, -1.165e-6, -4.947e-7, 6.707e-7
0.496, -1.148e-6, -5.020e-7, 6.457e-7
0.495, -1.137e-6, -5.063e-7, 6.307e-7
0.494, -1.125e-6, -5.081e-7, 6.170e-7
0.493, -1.117e-6, -5.103e-7, 6.069e-7
0.492, -1.110e-6, -5.130e-7, 5.974e-7
0.491, -1.106e-6, -5.149e-7, 5.907e-7
0.490, -1.099e-6, -5.164e-7, 5.825e-7
0.489, -1.093e-6, -5.170e-7, 5.764e-7
0.488, -1.092e-6, -5.194e-7, 5.730e-7
0.487, -1.089e-6, -5.194e-7, 5.700e-7
0.486, -1.085e-6, -5.200e-7, 5.648e-7
0.485, -1.085e-6, -5.231e-7, 5.617e-7
0.484, -1.080e-6, -5.210e-7, 5.593e-7
0.483, -1.078e-6, -5.219e-7, 5.556e-7
0.482, -1.075e-6, -5.228e-7, 5.526e-7
0.481, -1.075e-6, -5.234e-7, 5.520e-7
0.480, -1.072e-6, -5.228e-7, 5.492e-7
0.479, -1.074e-6, -5.264e-7, 5.474e-7
0.478, -1.070e-6, -5.255e-7, 5.447e-7
0.477, -1.070e-6, -5.277e-7, 5.428e-7
0.476, -1.071e-6, -5.289e-7, 5.419e-7
0.475, -1.069e-6, -5.280e-7, 5.410e-7
0.474, -1.071e-6, -5.307e-7, 5.401e-7
0.473, -1.070e-6, -5.316e-7, 5.386e-7
0.472, -1.069e-6, -5.304e-7, 5.389e-7
0.471, -1.067e-6, -5.313e-7, 5.355e-7
0.470, -1.068e-6, -5.326e-7, 5.355e-7
0.469, -1.068e-6, -5.341e-7, 5.340e-7
0.468, -1.066e-6, -5.326e-7, 5.334e-7
0.467, -1.069e-6, -5.368e-7, 5.325e-7
0.466, -1.066e-6, -5.332e-7, 5.331e-7
0.465, -1.067e-6, -5.359e-7, 5.312e-7
0.464, -1.070e-6, -5.380e-7, 5.315e-7
0.463, -1.069e-6, -5.380e-7, 5.306e-7
0.462, -1.065e-6, -5.356e-7, 5.297e-7
0.461, -1.070e-6, -5.423e-7, 5.279e-7
0.460, -1.068e-6, -5.399e-7, 5.282e-7
0.459, -1.071e-6, -5.411e-7, 5.297e-7
0.458, -1.070e-6, -5.426e-7, 5.279e-7
0.457, -1.072e-6, -5.435e-7, 5.288e-7
0.456, -1.071e-6, -5.445e-7, 5.270e-7
0.455, -1.072e-6, -5.457e-7, 5.267e-7
0.454, -1.074e-6, -5.463e-7, 5.273e-7
0.453, -1.075e-6, -5.490e-7, 5.263e-7
0.452, -1.076e-6, -5.493e-7, 5.263e-7
0.451, -1.074e-6, -5.478e-7, 5.257e-7
0.450, -1.076e-6, -5.499e-7, 5.260e-7
0.449, -1.078e-6, -5.512e-7, 5.267e-7
0.448, -1.074e-6, -5.496e-7, 5.245e-7
0.447, -1.080e-6, -5.530e-7, 5.267e-7
0.446, -1.079e-6, -5.542e-7, 5.248e-7
0.445, -1.081e-6, -5.545e-7, 5.270e-7
0.444, -1.082e-6, -5.551e-7, 5.270e-7
0.443, -1.082e-6, -5.560e-7, 5.260e-7
0.442, -1.083e-6, -5.560e-7, 5.267e-7
0.441, -1.087e-6, -5.585e-7, 5.285e-7
0.440, -1.088e-6, -5.615e-7, 5.267e-7
0.439, -1.089e-6, -5.603e-7, 5.288e-7
0.438, -1.091e-6, -5.618e-7, 5.288e-7
0.437, -1.090e-6, -5.628e-7, 5.276e-7
0.436, -1.090e-6, -5.625e-7, 5.273e-7
0.435, -1.092e-6, -5.646e-7, 5.276e-7
0.434, -1.093e-6, -5.664e-7, 5.270e-7
0.433, -1.096e-6, -5.664e-7, 5.291e-7
0.432, -1.096e-6, -5.661e-7, 5.300e-7
0.431, -1.099e-6, -5.695e-7, 5.294e-7
0.430, -1.097e-6, -5.689e-7, 5.285e-7
0.429, -1.099e-6, -5.698e-7, 5.291e-7
0.428, -1.102e-6, -5.713e-7, 5.309e-7
0.427, -1.103e-6, -5.719e-7, 5.312e-7
0.426, -1.102e-6, -5.734e-7, 5.285e-7
0.425, -1.107e-6, -5.765e-7, 5.306e-7
0.424, -1.108e-6, -5.753e-7, 5.325e-7
0.423, -1.109e-6, -5.783e-7, 5.303e-7
0.422, -1.112e-6, -5.802e-7, 5.318e-7
0.421, -1.111e-6, -5.786e-7, 5.328e-7
0.420, -1.110e-6, -5.783e-7, 5.321e-7
0.419, -1.115e-6, -5.820e-7, 5.334e-7
0.418, -1.117e-6, -5.823e-7, 5.346e-7
0.417, -1.114e-6, -5.814e-7, 5.325e-7
0.416, -1.119e-6, -5.850e-7, 5.343e-7
0.415, -1.122e-6, -5.869e-7, 5.355e-7
0.414, -1.124e-6, -5.884e-7, 5.352e-7
0.413, -1.124e-6, -5.881e-7, 5.361e-7
0.412, -1.125e-6, -5.875e-7, 5.376e-7
0.411, -1.127e-6, -5.905e-7, 5.367e-7
0.410, -1.130e-6, -5.936e-7, 5.367e-7
0.409, -1.129e-6, -5.902e-7, 5.386e-7
0.408, -1.131e-6, -5.924e-7, 5.389e-7
0.407, -1.135e-6, -5.963e-7, 5.386e-7
0.406, -1.137e-6, -5.957e-7, 5.410e-7
0.405, -1.138e-6, -5.963e-7, 5.413e-7
0.404, -1.137e-6, -5.991e-7, 5.382e-7
0.403, -1.140e-6, -5.982e-7, 5.419e-7
0.402, -1.141e-6, -5.994e-7, 5.416e-7
0.401, -1.143e-6, -6.021e-7, 5.413e-7
0.400, -1.149e-6, -6.033e-7, 5.453e-7
0.399, -1.146e-6, -6.015e-7, 5.440e-7
0.398, -1.150e-6, -6.061e-7, 5.444e-7
0.397, -1.153e-6, -6.067e-7, 5.465e-7
0.396, -1.153e-6, -6.073e-7, 5.456e-7
0.395, -1.154e-6, -6.073e-7, 5.471e-7
0.394, -1.157e-6, -6.091e-7, 5.483e-7
0.393, -1.157e-6, -6.104e-7, 5.465e-7
0.392, -1.159e-6, -6.125e-7, 5.465e-7
0.391, -1.163e-6, -6.131e-7, 5.498e-7
0.390, -1.164e-6, -6.140e-7, 5.495e-7
0.389, -1.165e-6, -6.149e-7, 5.505e-7
0.388, -1.168e-6, -6.162e-7, 5.517e-7
0.387, -1.166e-6, -6.149e-7, 5.514e-7
0.386, -1.171e-6, -6.183e-7, 5.523e-7
0.385, -1.171e-6, -6.189e-7, 5.517e-7
0.384, -1.173e-6, -6.201e-7, 5.532e-7
0.383, -1.176e-6, -6.204e-7, 5.553e-7
0.382, -1.177e-6, -6.217e-7, 5.553e-7
0.381, -1.177e-6, -6.229e-7, 5.541e-7
0.380, -1.180e-6, -6.241e-7, 5.559e-7
0.379, -1.183e-6, -6.256e-7, 5.575e-7
0.378, -1.182e-6, -6.253e-7, 5.569e-7
0.377, -1.186e-6, -6.275e-7, 5.587e-7
0.376, -1.188e-6, -6.281e-7, 5.602e-7
0.375, -1.188e-6, -6.284e-7, 5.596e-7
0.374, -1.191e-6, -6.311e-7, 5.599e-7
0.373, -1.193e-6, -6.302e-7, 5.630e-7
0.372, -1.192e-6, -6.305e-7, 5.611e-7
0.371, -1.196e-6, -6.345e-7, 5.611e-7
0.370, -1.197e-6, -6.323e-7, 5.648e-7
0.369, -1.198e-6, -6.336e-7, 5.645e-7
0.368, -1.204e-6, -6.375e-7, 5.669e-7
0.367, -1.203e-6, -6.375e-7, 5.654e-7
0.366, -1.203e-6, -6.372e-7, 5.657e-7
0.365, -1.205e-6, -6.381e-7, 5.669e-7
0.364, -1.210e-6, -6.409e-7, 5.688e-7
0.363, -1.205e-6, -6.394e-7, 5.660e-7
0.362, -1.209e-6, -6.415e-7, 5.678e-7
0.361, -1.211e-6, -6.409e-7, 5.697e-7
0.360, -1.214e-6, -6.430e-7, 5.709e-7
0.359, -1.212e-6, -6.418e-7, 5.700e-7
0.358, -1.216e-6, -6.427e-7, 5.730e-7
0.357, -1.216e-6, -6.424e-7, 5.733e-7
0.356, -1.219e-6, -6.458e-7, 5.736e-7
0.355, -1.219e-6, -6.452e-7, 5.740e-7
0.354, -1.222e-6, -6.449e-7, 5.767e-7
0.353, -1.224e-6, -6.482e-7, 5.761e-7
0.352, -1.224e-6, -6.467e-7, 5.773e-7
0.351, -1.227e-6, -6.494e-7, 5.773e-7
0.350, -1.229e-6, -6.510e-7, 5.785e-7
