Feb. 28, 2018   10:35:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.159e-7, -1.645e-7, 5.514e-7
0.498, -8.377e-7, -3.534e-7, 4.842e-7
0.497, -8.245e-7, -3.672e-7, 4.574e-7
0.496, -8.172e-7, -3.739e-7, 4.433e-7
0.495, -8.114e-7, -3.772e-7, 4.342e-7
0.494, -8.056e-7, -3.794e-7, 4.263e-7
0.493, -8.035e-7, -3.845e-7, 4.189e-7
0.492, -7.998e-7, -3.836e-7, 4.162e-7
0.491, -7.946e-7, -3.858e-7, 4.089e-7
0.490, -7.946e-7, -3.873e-7, 4.073e-7
0.489, -7.934e-7, -3.888e-7, 4.046e-7
0.488, -7.913e-7, -3.894e-7, 4.018e-7
0.487, -7.925e-7, -3.931e-7, 3.994e-7
0.486, -7.910e-7, -3.907e-7, 4.003e-7
0.485, -7.870e-7, -3.903e-7, 3.967e-7
0.484, -7.894e-7, -3.952e-7, 3.942e-7
0.483, -7.888e-7, -3.937e-7, 3.951e-7
0.482, -7.879e-7, -3.952e-7, 3.927e-7
0.481, -7.867e-7, -3.965e-7, 3.902e-7
0.480, -7.870e-7, -3.961e-7, 3.909e-7
0.479, -7.861e-7, -3.980e-7, 3.881e-7
0.478, -7.876e-7, -3.998e-7, 3.878e-7
0.477, -7.894e-7, -4.007e-7, 3.887e-7
0.476, -7.852e-7, -3.986e-7, 3.866e-7
0.475, -7.876e-7, -4.022e-7, 3.854e-7
0.474, -7.870e-7, -3.998e-7, 3.872e-7
0.473, -7.873e-7, -4.022e-7, 3.851e-7
0.472, -7.931e-7, -4.077e-7, 3.854e-7
0.471, -7.907e-7, -4.035e-7, 3.872e-7
0.470, -7.885e-7, -4.044e-7, 3.841e-7
0.469, -7.891e-7, -4.062e-7, 3.829e-7
0.468, -7.925e-7, -4.068e-7, 3.857e-7
0.467, -7.897e-7, -4.074e-7, 3.823e-7
0.466, -7.925e-7, -4.096e-7, 3.829e-7
0.465, -7.931e-7, -4.077e-7, 3.854e-7
0.464, -7.925e-7, -4.099e-7, 3.826e-7
0.463, -7.913e-7, -4.090e-7, 3.823e-7
0.462, -7.949e-7, -4.093e-7, 3.857e-7
0.461, -7.928e-7, -4.102e-7, 3.826e-7
0.460, -7.962e-7, -4.126e-7, 3.835e-7
0.459, -7.965e-7, -4.120e-7, 3.844e-7
0.458, -7.986e-7, -4.148e-7, 3.838e-7
0.457, -7.980e-7, -4.154e-7, 3.826e-7
0.456, -7.989e-7, -4.145e-7, 3.844e-7
0.455, -7.986e-7, -4.163e-7, 3.823e-7
0.454, -8.017e-7, -4.181e-7, 3.835e-7
0.453, -8.038e-7, -4.187e-7, 3.851e-7
0.452, -8.004e-7, -4.169e-7, 3.835e-7
0.451, -8.062e-7, -4.224e-7, 3.838e-7
0.450, -8.071e-7, -4.209e-7, 3.863e-7
0.449, -8.029e-7, -4.206e-7, 3.823e-7
0.448, -8.068e-7, -4.227e-7, 3.841e-7
0.447, -8.053e-7, -4.218e-7, 3.835e-7
0.446, -8.059e-7, -4.215e-7, 3.844e-7
0.445, -8.105e-7, -4.264e-7, 3.841e-7
0.444, -8.114e-7, -4.248e-7, 3.866e-7
0.443, -8.096e-7, -4.245e-7, 3.851e-7
0.442, -8.132e-7, -4.273e-7, 3.860e-7
0.441, -8.160e-7, -4.279e-7, 3.881e-7
0.440, -8.136e-7, -4.276e-7, 3.860e-7
0.439, -8.160e-7, -4.306e-7, 3.854e-7
0.438, -8.175e-7, -4.288e-7, 3.887e-7
0.437, -8.190e-7, -4.309e-7, 3.881e-7
0.436, -8.203e-7, -4.331e-7, 3.872e-7
0.435, -8.200e-7, -4.318e-7, 3.881e-7
0.434, -8.197e-7, -4.328e-7, 3.869e-7
0.433, -8.227e-7, -4.349e-7, 3.878e-7
0.432, -8.239e-7, -4.343e-7, 3.896e-7
0.431, -8.239e-7, -4.346e-7, 3.893e-7
0.430, -8.264e-7, -4.380e-7, 3.884e-7
0.429, -8.270e-7, -4.370e-7, 3.899e-7
0.428, -8.282e-7, -4.383e-7, 3.899e-7
0.427, -8.297e-7, -4.404e-7, 3.893e-7
0.426, -8.303e-7, -4.392e-7, 3.912e-7
0.425, -8.328e-7, -4.407e-7, 3.921e-7
0.424, -8.337e-7, -4.431e-7, 3.906e-7
0.423, -8.355e-7, -4.425e-7, 3.930e-7
