Feb. 28, 2018   10:43:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.657e-7, -8.946e-8, 3.762e-7
0.498, -5.365e-7, -2.085e-7, 3.280e-7
0.497, -5.240e-7, -2.140e-7, 3.100e-7
0.496, -5.148e-7, -2.185e-7, 2.963e-7
0.495, -5.102e-7, -2.213e-7, 2.889e-7
0.494, -5.020e-7, -2.201e-7, 2.819e-7
0.493, -4.986e-7, -2.213e-7, 2.773e-7
0.492, -4.968e-7, -2.237e-7, 2.731e-7
0.491, -4.925e-7, -2.225e-7, 2.700e-7
0.490, -4.898e-7, -2.240e-7, 2.657e-7
0.489, -4.904e-7, -2.265e-7, 2.639e-7
0.488, -4.886e-7, -2.268e-7, 2.618e-7
0.487, -4.837e-7, -2.262e-7, 2.575e-7
0.486, -4.825e-7, -2.265e-7, 2.560e-7
0.485, -4.825e-7, -2.274e-7, 2.551e-7
0.484, -4.779e-7, -2.253e-7, 2.526e-7
0.483, -4.794e-7, -2.277e-7, 2.517e-7
0.482, -4.791e-7, -2.283e-7, 2.508e-7
0.481, -4.764e-7, -2.283e-7, 2.480e-7
0.480, -4.770e-7, -2.289e-7, 2.480e-7
0.479, -4.770e-7, -2.289e-7, 2.480e-7
0.478, -4.730e-7, -2.289e-7, 2.441e-7
0.477, -4.742e-7, -2.298e-7, 2.444e-7
0.476, -4.745e-7, -2.292e-7, 2.453e-7
0.475, -4.745e-7, -2.314e-7, 2.432e-7
0.474, -4.733e-7, -2.314e-7, 2.419e-7
0.473, -4.721e-7, -2.308e-7, 2.413e-7
0.472, -4.702e-7, -2.308e-7, 2.395e-7
0.471, -4.721e-7, -2.317e-7, 2.404e-7
0.470, -4.715e-7, -2.311e-7, 2.404e-7
0.469, -4.696e-7, -2.308e-7, 2.389e-7
0.468, -4.699e-7, -2.323e-7, 2.377e-7
0.467, -4.702e-7, -2.323e-7, 2.380e-7
0.466, -4.696e-7, -2.329e-7, 2.368e-7
0.465, -4.702e-7, -2.338e-7, 2.364e-7
0.464, -4.681e-7, -2.329e-7, 2.352e-7
0.463, -4.669e-7, -2.323e-7, 2.346e-7
0.462, -4.699e-7, -2.338e-7, 2.361e-7
0.461, -4.690e-7, -2.332e-7, 2.358e-7
0.460, -4.675e-7, -2.344e-7, 2.331e-7
0.459, -4.681e-7, -2.341e-7, 2.340e-7
0.458, -4.687e-7, -2.344e-7, 2.343e-7
0.457, -4.654e-7, -2.341e-7, 2.313e-7
0.456, -4.681e-7, -2.353e-7, 2.328e-7
0.455, -4.684e-7, -2.359e-7, 2.325e-7
0.454, -4.687e-7, -2.369e-7, 2.319e-7
0.453, -4.699e-7, -2.372e-7, 2.328e-7
0.452, -4.709e-7, -2.369e-7, 2.340e-7
0.451, -4.693e-7, -2.375e-7, 2.319e-7
0.450, -4.675e-7, -2.375e-7, 2.300e-7
0.449, -4.693e-7, -2.375e-7, 2.319e-7
0.448, -4.672e-7, -2.372e-7, 2.300e-7
0.447, -4.699e-7, -2.387e-7, 2.313e-7
0.446, -4.702e-7, -2.384e-7, 2.319e-7
0.445, -4.693e-7, -2.387e-7, 2.306e-7
0.444, -4.706e-7, -2.402e-7, 2.303e-7
0.443, -4.718e-7, -2.402e-7, 2.316e-7
0.442, -4.706e-7, -2.399e-7, 2.306e-7
0.441, -4.721e-7, -2.414e-7, 2.306e-7
0.440, -4.712e-7, -2.408e-7, 2.303e-7
0.439, -4.696e-7, -2.399e-7, 2.297e-7
0.438, -4.709e-7, -2.423e-7, 2.285e-7
0.437, -4.724e-7, -2.411e-7, 2.313e-7
0.436, -4.724e-7, -2.423e-7, 2.300e-7
0.435, -4.709e-7, -2.423e-7, 2.285e-7
0.434, -4.712e-7, -2.420e-7, 2.291e-7
0.433, -4.733e-7, -2.439e-7, 2.294e-7
0.432, -4.718e-7, -2.433e-7, 2.285e-7
0.431, -4.724e-7, -2.423e-7, 2.300e-7
0.430, -4.721e-7, -2.433e-7, 2.288e-7
0.429, -4.757e-7, -2.463e-7, 2.294e-7
0.428, -4.745e-7, -2.448e-7, 2.297e-7
0.427, -4.754e-7, -2.463e-7, 2.291e-7
0.426, -4.760e-7, -2.463e-7, 2.297e-7
0.425, -4.757e-7, -2.460e-7, 2.297e-7
0.424, -4.754e-7, -2.472e-7, 2.282e-7
0.423, -4.773e-7, -2.481e-7, 2.291e-7
0.422, -4.770e-7, -2.472e-7, 2.297e-7
0.421, -4.770e-7, -2.481e-7, 2.288e-7
0.420, -4.773e-7, -2.484e-7, 2.288e-7
0.419, -4.779e-7, -2.488e-7, 2.291e-7
0.418, -4.785e-7, -2.488e-7, 2.297e-7
0.417, -4.800e-7, -2.512e-7, 2.288e-7
0.416, -4.806e-7, -2.497e-7, 2.310e-7
0.415, -4.797e-7, -2.506e-7, 2.291e-7
0.414, -4.800e-7, -2.512e-7, 2.288e-7
0.413, -4.825e-7, -2.518e-7, 2.306e-7
0.412, -4.828e-7, -2.521e-7, 2.306e-7
0.411, -4.831e-7, -2.530e-7, 2.300e-7
0.410, -4.837e-7, -2.524e-7, 2.313e-7
0.409, -4.840e-7, -2.546e-7, 2.294e-7
0.408, -4.852e-7, -2.542e-7, 2.310e-7
0.407, -4.828e-7, -2.542e-7, 2.285e-7
0.406, -4.849e-7, -2.555e-7, 2.294e-7
0.405, -4.858e-7, -2.552e-7, 2.306e-7
0.404, -4.861e-7, -2.561e-7, 2.300e-7
0.403, -4.855e-7, -2.558e-7, 2.297e-7
0.402, -4.876e-7, -2.567e-7, 2.310e-7
0.401, -4.873e-7, -2.567e-7, 2.306e-7
0.400, -4.910e-7, -2.594e-7, 2.316e-7
0.399, -4.907e-7, -2.597e-7, 2.310e-7
0.398, -4.904e-7, -2.585e-7, 2.319e-7
0.397, -4.895e-7, -2.607e-7, 2.288e-7
0.396, -4.925e-7, -2.622e-7, 2.303e-7
0.395, -4.925e-7, -2.604e-7, 2.322e-7
0.394, -4.928e-7, -2.613e-7, 2.316e-7
0.393, -4.931e-7, -2.616e-7, 2.316e-7
0.392, -4.941e-7, -2.619e-7, 2.322e-7
0.391, -4.950e-7, -2.649e-7, 2.300e-7
0.390, -4.965e-7, -2.640e-7, 2.325e-7
0.389, -4.956e-7, -2.628e-7, 2.328e-7
0.388, -4.956e-7, -2.646e-7, 2.310e-7
0.387, -4.986e-7, -2.665e-7, 2.322e-7
0.386, -4.983e-7, -2.665e-7, 2.319e-7
0.385, -5.005e-7, -2.677e-7, 2.328e-7
0.384, -5.017e-7, -2.680e-7, 2.337e-7
0.383, -5.005e-7, -2.668e-7, 2.337e-7
0.382, -5.026e-7, -2.698e-7, 2.328e-7
0.381, -5.038e-7, -2.698e-7, 2.340e-7
0.380, -5.050e-7, -2.707e-7, 2.343e-7
0.379, -5.066e-7, -2.713e-7, 2.352e-7
0.378, -5.078e-7, -2.723e-7, 2.355e-7
0.377, -5.047e-7, -2.713e-7, 2.334e-7
0.376, -5.072e-7, -2.726e-7, 2.346e-7
0.375, -5.090e-7, -2.738e-7, 2.352e-7
0.374, -5.114e-7, -2.750e-7, 2.364e-7
0.373, -5.108e-7, -2.753e-7, 2.355e-7
0.372, -5.130e-7, -2.765e-7, 2.364e-7
0.371, -5.121e-7, -2.765e-7, 2.355e-7
0.370, -5.154e-7, -2.787e-7, 2.368e-7
0.369, -5.139e-7, -2.774e-7, 2.364e-7
0.368, -5.142e-7, -2.768e-7, 2.374e-7
0.367, -5.179e-7, -2.817e-7, 2.361e-7
0.366, -5.172e-7, -2.793e-7, 2.380e-7
0.365, -5.200e-7, -2.820e-7, 2.380e-7
0.364, -5.206e-7, -2.835e-7, 2.371e-7
0.363, -5.197e-7, -2.826e-7, 2.371e-7
0.362, -5.221e-7, -2.842e-7, 2.380e-7
0.361, -5.240e-7, -2.857e-7, 2.383e-7
0.360, -5.249e-7, -2.866e-7, 2.383e-7
0.359, -5.249e-7, -2.860e-7, 2.389e-7
0.358, -5.282e-7, -2.893e-7, 2.389e-7
0.357, -5.273e-7, -2.872e-7, 2.401e-7
0.356, -5.288e-7, -2.884e-7, 2.404e-7
0.355, -5.313e-7, -2.909e-7, 2.404e-7
0.354, -5.319e-7, -2.909e-7, 2.410e-7
0.353, -5.316e-7, -2.906e-7, 2.410e-7
0.352, -5.337e-7, -2.930e-7, 2.407e-7
0.351, -5.352e-7, -2.924e-7, 2.429e-7
0.350, -5.356e-7, -2.942e-7, 2.413e-7
0.349, -5.377e-7, -2.951e-7, 2.425e-7
0.348, -5.380e-7, -2.954e-7, 2.425e-7
0.347, -5.401e-7, -2.979e-7, 2.422e-7
0.346, -5.414e-7, -2.982e-7, 2.432e-7
0.345, -5.432e-7, -2.982e-7, 2.450e-7
0.344, -5.435e-7, -2.994e-7, 2.441e-7
0.343, -5.447e-7, -3.012e-7, 2.435e-7
0.342, -5.475e-7, -3.009e-7, 2.465e-7
0.341, -5.484e-7, -3.028e-7, 2.456e-7
0.340, -5.502e-7, -3.046e-7, 2.456e-7
0.339, -5.499e-7, -3.040e-7, 2.459e-7
0.338, -5.499e-7, -3.049e-7, 2.450e-7
0.337, -5.533e-7, -3.073e-7, 2.459e-7
0.336, -5.569e-7, -3.077e-7, 2.493e-7
0.335, -5.563e-7, -3.086e-7, 2.477e-7
0.334, -5.575e-7, -3.101e-7, 2.474e-7
0.333, -5.594e-7, -3.104e-7, 2.490e-7
0.332, -5.597e-7, -3.101e-7, 2.496e-7
0.331, -5.642e-7, -3.138e-7, 2.505e-7
0.330, -5.633e-7, -3.131e-7, 2.502e-7
0.329, -5.639e-7, -3.141e-7, 2.499e-7
0.328, -5.679e-7, -3.174e-7, 2.505e-7
0.327, -5.685e-7, -3.162e-7, 2.523e-7
0.326, -5.694e-7, -3.177e-7, 2.517e-7
0.325, -5.734e-7, -3.214e-7, 2.520e-7
0.324, -5.728e-7, -3.196e-7, 2.532e-7
0.323, -5.740e-7, -3.211e-7, 2.529e-7
0.322, -5.780e-7, -3.241e-7, 2.538e-7
0.321, -5.780e-7, -3.229e-7, 2.551e-7
0.320, -5.777e-7, -3.241e-7, 2.535e-7
0.319, -5.832e-7, -3.278e-7, 2.554e-7
0.318, -5.838e-7, -3.263e-7, 2.575e-7
0.317, -5.810e-7, -3.266e-7, 2.545e-7
0.316, -5.871e-7, -3.299e-7, 2.572e-7
0.315, -5.883e-7, -3.302e-7, 2.581e-7
0.314, -5.890e-7, -3.315e-7, 2.575e-7
0.313, -5.935e-7, -3.351e-7, 2.584e-7
0.312, -5.935e-7, -3.342e-7, 2.593e-7
0.311, -5.932e-7, -3.345e-7, 2.587e-7
0.310, -5.957e-7, -3.366e-7, 2.590e-7
0.309, -5.969e-7, -3.366e-7, 2.602e-7
0.308, -5.975e-7, -3.373e-7, 2.602e-7
0.307, -6.039e-7, -3.427e-7, 2.612e-7
0.306, -6.042e-7, -3.400e-7, 2.642e-7
0.305, -6.018e-7, -3.409e-7, 2.609e-7
0.304, -6.067e-7, -3.440e-7, 2.627e-7
0.303, -6.079e-7, -3.437e-7, 2.642e-7
0.302, -6.070e-7, -3.446e-7, 2.624e-7
0.301, -6.121e-7, -3.476e-7, 2.645e-7
0.300, -6.131e-7, -3.464e-7, 2.667e-7
0.299, -6.140e-7, -3.498e-7, 2.642e-7
0.298, -6.167e-7, -3.510e-7, 2.657e-7
0.297, -6.189e-7, -3.510e-7, 2.679e-7
0.296, -6.192e-7, -3.528e-7, 2.664e-7
0.295, -6.244e-7, -3.565e-7, 2.679e-7
0.294, -6.253e-7, -3.540e-7, 2.712e-7
0.293, -6.262e-7, -3.556e-7, 2.706e-7
0.292, -6.311e-7, -3.589e-7, 2.721e-7
0.291, -6.295e-7, -3.580e-7, 2.715e-7
0.290, -6.298e-7, -3.598e-7, 2.700e-7
0.289, -6.366e-7, -3.650e-7, 2.715e-7
0.288, -6.356e-7, -3.614e-7, 2.743e-7
0.287, -6.356e-7, -3.629e-7, 2.728e-7
0.286, -6.402e-7, -3.669e-7, 2.734e-7
0.285, -6.408e-7, -3.650e-7, 2.758e-7
0.284, -6.405e-7, -3.669e-7, 2.737e-7
0.283, -6.475e-7, -3.717e-7, 2.758e-7
0.282, -6.488e-7, -3.699e-7, 2.789e-7
0.281, -6.472e-7, -3.717e-7, 2.755e-7
0.280, -6.500e-7, -3.727e-7, 2.773e-7
0.279, -6.536e-7, -3.736e-7, 2.801e-7
0.278, -6.543e-7, -3.763e-7, 2.779e-7
0.277, -6.579e-7, -3.775e-7, 2.804e-7
0.276, -6.601e-7, -3.781e-7, 2.819e-7
0.275, -6.607e-7, -3.794e-7, 2.813e-7
0.274, -6.640e-7, -3.824e-7, 2.816e-7
0.273, -6.652e-7, -3.812e-7, 2.841e-7
0.272, -6.652e-7, -3.830e-7, 2.822e-7
0.271, -6.701e-7, -3.867e-7, 2.834e-7
0.270, -6.738e-7, -3.867e-7, 2.871e-7
0.269, -6.735e-7, -3.885e-7, 2.850e-7
