Feb. 28, 2018   10:36:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\2_g4_a2_ph4_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.725e-7, -1.191e-7, 4.534e-7
0.498, -6.713e-7, -2.793e-7, 3.921e-7
0.497, -6.607e-7, -2.887e-7, 3.719e-7
0.496, -6.561e-7, -2.951e-7, 3.610e-7
0.495, -6.515e-7, -3.012e-7, 3.503e-7
0.494, -6.466e-7, -3.015e-7, 3.451e-7
0.493, -6.408e-7, -3.022e-7, 3.387e-7
0.492, -6.375e-7, -3.043e-7, 3.332e-7
0.491, -6.384e-7, -3.070e-7, 3.314e-7
0.490, -6.344e-7, -3.055e-7, 3.289e-7
0.489, -6.320e-7, -3.064e-7, 3.256e-7
0.488, -6.329e-7, -3.092e-7, 3.237e-7
0.487, -6.305e-7, -3.095e-7, 3.210e-7
0.486, -6.298e-7, -3.113e-7, 3.185e-7
0.485, -6.302e-7, -3.113e-7, 3.188e-7
0.484, -6.292e-7, -3.119e-7, 3.173e-7
0.483, -6.289e-7, -3.144e-7, 3.146e-7
0.482, -6.286e-7, -3.131e-7, 3.155e-7
0.481, -6.292e-7, -3.150e-7, 3.143e-7
0.480, -6.274e-7, -3.150e-7, 3.124e-7
0.479, -6.308e-7, -3.177e-7, 3.130e-7
0.478, -6.262e-7, -3.150e-7, 3.112e-7
0.477, -6.277e-7, -3.180e-7, 3.097e-7
0.476, -6.289e-7, -3.189e-7, 3.100e-7
0.475, -6.259e-7, -3.174e-7, 3.085e-7
0.474, -6.292e-7, -3.205e-7, 3.088e-7
0.473, -6.289e-7, -3.208e-7, 3.082e-7
0.472, -6.277e-7, -3.202e-7, 3.075e-7
0.471, -6.295e-7, -3.208e-7, 3.088e-7
0.470, -6.323e-7, -3.235e-7, 3.088e-7
0.469, -6.298e-7, -3.226e-7, 3.072e-7
0.468, -6.305e-7, -3.241e-7, 3.063e-7
0.467, -6.320e-7, -3.232e-7, 3.088e-7
0.466, -6.323e-7, -3.257e-7, 3.066e-7
0.465, -6.302e-7, -3.257e-7, 3.045e-7
0.464, -6.329e-7, -3.281e-7, 3.048e-7
0.463, -6.332e-7, -3.269e-7, 3.063e-7
0.462, -6.363e-7, -3.302e-7, 3.060e-7
0.461, -6.338e-7, -3.296e-7, 3.042e-7
0.460, -6.326e-7, -3.278e-7, 3.048e-7
0.459, -6.338e-7, -3.302e-7, 3.036e-7
0.458, -6.366e-7, -3.318e-7, 3.048e-7
0.457, -6.390e-7, -3.327e-7, 3.063e-7
0.456, -6.369e-7, -3.336e-7, 3.033e-7
0.455, -6.375e-7, -3.330e-7, 3.045e-7
