Feb. 28, 2018   10:46:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.033e-7, -1.127e-7, 4.906e-7
0.498, -6.622e-7, -2.411e-7, 4.211e-7
0.497, -6.424e-7, -2.515e-7, 3.909e-7
0.496, -6.305e-7, -2.561e-7, 3.744e-7
0.495, -6.195e-7, -2.561e-7, 3.634e-7
0.494, -6.118e-7, -2.594e-7, 3.524e-7
0.493, -6.054e-7, -2.607e-7, 3.448e-7
0.492, -5.993e-7, -2.607e-7, 3.387e-7
0.491, -5.932e-7, -2.607e-7, 3.326e-7
0.490, -5.914e-7, -2.619e-7, 3.295e-7
0.489, -5.853e-7, -2.607e-7, 3.246e-7
0.488, -5.829e-7, -2.625e-7, 3.204e-7
0.487, -5.813e-7, -2.634e-7, 3.179e-7
0.486, -5.761e-7, -2.613e-7, 3.149e-7
0.485, -5.746e-7, -2.634e-7, 3.112e-7
0.484, -5.728e-7, -2.634e-7, 3.094e-7
0.483, -5.706e-7, -2.637e-7, 3.069e-7
0.482, -5.658e-7, -2.628e-7, 3.030e-7
0.481, -5.676e-7, -2.643e-7, 3.033e-7
0.480, -5.648e-7, -2.631e-7, 3.018e-7
0.479, -5.624e-7, -2.643e-7, 2.981e-7
0.478, -5.609e-7, -2.637e-7, 2.972e-7
0.477, -5.597e-7, -2.637e-7, 2.960e-7
0.476, -5.569e-7, -2.643e-7, 2.926e-7
0.475, -5.572e-7, -2.646e-7, 2.926e-7
0.474, -5.548e-7, -2.628e-7, 2.920e-7
0.473, -5.533e-7, -2.646e-7, 2.886e-7
0.472, -5.545e-7, -2.646e-7, 2.899e-7
0.471, -5.505e-7, -2.631e-7, 2.874e-7
0.470, -5.487e-7, -2.637e-7, 2.850e-7
0.469, -5.502e-7, -2.646e-7, 2.856e-7
0.468, -5.447e-7, -2.613e-7, 2.834e-7
0.467, -5.453e-7, -2.640e-7, 2.813e-7
0.466, -5.468e-7, -2.646e-7, 2.822e-7
0.465, -5.453e-7, -2.637e-7, 2.816e-7
0.464, -5.438e-7, -2.652e-7, 2.786e-7
0.463, -5.438e-7, -2.640e-7, 2.798e-7
0.462, -5.420e-7, -2.628e-7, 2.792e-7
0.461, -5.401e-7, -2.643e-7, 2.758e-7
0.460, -5.417e-7, -2.649e-7, 2.767e-7
0.459, -5.389e-7, -2.634e-7, 2.755e-7
0.458, -5.392e-7, -2.652e-7, 2.740e-7
0.457, -5.398e-7, -2.655e-7, 2.743e-7
0.456, -5.377e-7, -2.640e-7, 2.737e-7
0.455, -5.374e-7, -2.655e-7, 2.718e-7
0.454, -5.374e-7, -2.652e-7, 2.722e-7
0.453, -5.359e-7, -2.637e-7, 2.722e-7
0.452, -5.365e-7, -2.661e-7, 2.703e-7
0.451, -5.371e-7, -2.652e-7, 2.718e-7
0.450, -5.340e-7, -2.646e-7, 2.694e-7
0.449, -5.337e-7, -2.652e-7, 2.685e-7
0.448, -5.337e-7, -2.655e-7, 2.682e-7
0.447, -5.328e-7, -2.643e-7, 2.685e-7
0.446, -5.337e-7, -2.668e-7, 2.670e-7
0.445, -5.334e-7, -2.658e-7, 2.676e-7
0.444, -5.328e-7, -2.655e-7, 2.673e-7
0.443, -5.325e-7, -2.674e-7, 2.651e-7
0.442, -5.325e-7, -2.658e-7, 2.667e-7
0.441, -5.319e-7, -2.661e-7, 2.657e-7
0.440, -5.319e-7, -2.671e-7, 2.648e-7
0.439, -5.322e-7, -2.665e-7, 2.657e-7
0.438, -5.307e-7, -2.661e-7, 2.645e-7
0.437, -5.279e-7, -2.668e-7, 2.612e-7
0.436, -5.313e-7, -2.674e-7, 2.639e-7
0.435, -5.288e-7, -2.668e-7, 2.621e-7
0.434, -5.288e-7, -2.677e-7, 2.612e-7
0.433, -5.291e-7, -2.665e-7, 2.627e-7
0.432, -5.285e-7, -2.668e-7, 2.618e-7
0.431, -5.285e-7, -2.680e-7, 2.606e-7
0.430, -5.295e-7, -2.680e-7, 2.615e-7
0.429, -5.267e-7, -2.661e-7, 2.606e-7
0.428, -5.279e-7, -2.680e-7, 2.599e-7
0.427, -5.291e-7, -2.686e-7, 2.606e-7
0.426, -5.273e-7, -2.674e-7, 2.599e-7
0.425, -5.279e-7, -2.695e-7, 2.584e-7
0.424, -5.298e-7, -2.689e-7, 2.609e-7
0.423, -5.261e-7, -2.671e-7, 2.590e-7
0.422, -5.288e-7, -2.701e-7, 2.587e-7
0.421, -5.276e-7, -2.686e-7, 2.590e-7
0.420, -5.264e-7, -2.677e-7, 2.587e-7
0.419, -5.276e-7, -2.704e-7, 2.572e-7
0.418, -5.273e-7, -2.683e-7, 2.590e-7
0.417, -5.258e-7, -2.683e-7, 2.575e-7
0.416, -5.273e-7, -2.704e-7, 2.569e-7
0.415, -5.291e-7, -2.707e-7, 2.584e-7
0.414, -5.264e-7, -2.695e-7, 2.569e-7
0.413, -5.279e-7, -2.713e-7, 2.566e-7
0.412, -5.282e-7, -2.698e-7, 2.584e-7
0.411, -5.264e-7, -2.698e-7, 2.566e-7
0.410, -5.273e-7, -2.719e-7, 2.554e-7
0.409, -5.270e-7, -2.698e-7, 2.572e-7
0.408, -5.249e-7, -2.692e-7, 2.557e-7
0.407, -5.273e-7, -2.723e-7, 2.551e-7
0.406, -5.279e-7, -2.719e-7, 2.560e-7
0.405, -5.264e-7, -2.707e-7, 2.557e-7
0.404, -5.273e-7, -2.732e-7, 2.541e-7
0.403, -5.282e-7, -2.716e-7, 2.566e-7
0.402, -5.270e-7, -2.719e-7, 2.551e-7
0.401, -5.282e-7, -2.732e-7, 2.551e-7
0.400, -5.301e-7, -2.735e-7, 2.566e-7
0.399, -5.291e-7, -2.726e-7, 2.566e-7
0.398, -5.273e-7, -2.732e-7, 2.541e-7
0.397, -5.285e-7, -2.729e-7, 2.557e-7
0.396, -5.267e-7, -2.726e-7, 2.541e-7
0.395, -5.264e-7, -2.735e-7, 2.529e-7
0.394, -5.285e-7, -2.732e-7, 2.554e-7
0.393, -5.282e-7, -2.735e-7, 2.548e-7
0.392, -5.291e-7, -2.750e-7, 2.541e-7
0.391, -5.288e-7, -2.741e-7, 2.548e-7
