Feb. 28, 2018   10:45:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -1.107e-6, -1.053e-7, 1.001e-6
0.498, -1.047e-6, -2.491e-7, 7.982e-7
0.497, -9.603e-7, -2.591e-7, 7.012e-7
0.496, -8.999e-7, -2.631e-7, 6.368e-7
0.495, -8.569e-7, -2.686e-7, 5.883e-7
0.494, -8.239e-7, -2.695e-7, 5.544e-7
0.493, -7.959e-7, -2.695e-7, 5.263e-7
0.492, -7.754e-7, -2.723e-7, 5.032e-7
0.491, -7.568e-7, -2.723e-7, 4.845e-7
0.490, -7.397e-7, -2.719e-7, 4.678e-7
0.489, -7.266e-7, -2.738e-7, 4.528e-7
0.488, -7.141e-7, -2.723e-7, 4.418e-7
0.487, -7.022e-7, -2.719e-7, 4.302e-7
0.486, -6.942e-7, -2.750e-7, 4.192e-7
0.485, -6.857e-7, -2.738e-7, 4.119e-7
0.484, -6.771e-7, -2.729e-7, 4.043e-7
0.483, -6.713e-7, -2.753e-7, 3.960e-7
0.482, -6.656e-7, -2.741e-7, 3.915e-7
0.481, -6.585e-7, -2.747e-7, 3.838e-7
0.480, -6.533e-7, -2.759e-7, 3.774e-7
0.479, -6.491e-7, -2.744e-7, 3.747e-7
0.478, -6.411e-7, -2.738e-7, 3.674e-7
0.477, -6.396e-7, -2.762e-7, 3.634e-7
0.476, -6.360e-7, -2.753e-7, 3.606e-7
0.475, -6.311e-7, -2.744e-7, 3.567e-7
0.474, -6.253e-7, -2.753e-7, 3.500e-7
0.473, -6.237e-7, -2.747e-7, 3.491e-7
0.472, -6.186e-7, -2.735e-7, 3.451e-7
0.471, -6.170e-7, -2.762e-7, 3.408e-7
0.470, -6.146e-7, -2.750e-7, 3.396e-7
0.469, -6.100e-7, -2.741e-7, 3.359e-7
0.468, -6.085e-7, -2.759e-7, 3.326e-7
0.467, -6.070e-7, -2.750e-7, 3.320e-7
0.466, -6.039e-7, -2.750e-7, 3.289e-7
0.465, -6.002e-7, -2.765e-7, 3.237e-7
0.464, -5.990e-7, -2.753e-7, 3.237e-7
0.463, -5.938e-7, -2.735e-7, 3.204e-7
0.462, -5.941e-7, -2.759e-7, 3.182e-7
0.461, -5.944e-7, -2.759e-7, 3.185e-7
0.460, -5.893e-7, -2.738e-7, 3.155e-7
0.459, -5.890e-7, -2.756e-7, 3.133e-7
0.458, -5.890e-7, -2.750e-7, 3.140e-7
0.457, -5.859e-7, -2.750e-7, 3.109e-7
0.456, -5.844e-7, -2.756e-7, 3.088e-7
0.455, -5.829e-7, -2.750e-7, 3.079e-7
0.454, -5.816e-7, -2.756e-7, 3.060e-7
0.453, -5.810e-7, -2.762e-7, 3.048e-7
0.452, -5.798e-7, -2.750e-7, 3.048e-7
0.451, -5.761e-7, -2.753e-7, 3.008e-7
0.450, -5.764e-7, -2.762e-7, 3.002e-7
0.449, -5.752e-7, -2.753e-7, 2.999e-7
0.448, -5.725e-7, -2.756e-7, 2.969e-7
0.447, -5.731e-7, -2.762e-7, 2.969e-7
0.446, -5.728e-7, -2.762e-7, 2.966e-7
0.445, -5.710e-7, -2.750e-7, 2.960e-7
0.444, -5.703e-7, -2.771e-7, 2.932e-7
0.443, -5.697e-7, -2.756e-7, 2.941e-7
0.442, -5.688e-7, -2.762e-7, 2.926e-7
0.441, -5.676e-7, -2.771e-7, 2.905e-7
0.440, -5.655e-7, -2.753e-7, 2.902e-7
0.439, -5.658e-7, -2.762e-7, 2.895e-7
0.438, -5.652e-7, -2.774e-7, 2.877e-7
0.437, -5.658e-7, -2.771e-7, 2.886e-7
0.436, -5.624e-7, -2.756e-7, 2.868e-7
0.435, -5.630e-7, -2.765e-7, 2.865e-7
0.434, -5.612e-7, -2.753e-7, 2.859e-7
0.433, -5.606e-7, -2.762e-7, 2.844e-7
0.432, -5.633e-7, -2.784e-7, 2.850e-7
0.431, -5.615e-7, -2.765e-7, 2.850e-7
0.430, -5.581e-7, -2.768e-7, 2.813e-7
0.429, -5.609e-7, -2.790e-7, 2.819e-7
0.428, -5.609e-7, -2.777e-7, 2.831e-7
0.427, -5.587e-7, -2.771e-7, 2.816e-7
0.426, -5.569e-7, -2.781e-7, 2.789e-7
0.425, -5.563e-7, -2.768e-7, 2.795e-7
0.424, -5.563e-7, -2.774e-7, 2.789e-7
0.423, -5.572e-7, -2.781e-7, 2.792e-7
0.422, -5.572e-7, -2.777e-7, 2.795e-7
0.421, -5.554e-7, -2.771e-7, 2.783e-7
0.420, -5.557e-7, -2.793e-7, 2.764e-7
0.419, -5.554e-7, -2.781e-7, 2.773e-7
0.418, -5.539e-7, -2.777e-7, 2.761e-7
0.417, -5.548e-7, -2.796e-7, 2.752e-7
0.416, -5.551e-7, -2.799e-7, 2.752e-7
0.415, -5.520e-7, -2.781e-7, 2.740e-7
0.414, -5.539e-7, -2.796e-7, 2.743e-7
0.413, -5.557e-7, -2.799e-7, 2.758e-7
0.412, -5.505e-7, -2.790e-7, 2.715e-7
0.411, -5.539e-7, -2.799e-7, 2.740e-7
0.410, -5.514e-7, -2.784e-7, 2.731e-7
0.409, -5.526e-7, -2.805e-7, 2.722e-7
0.408, -5.545e-7, -2.817e-7, 2.728e-7
0.407, -5.526e-7, -2.799e-7, 2.728e-7
0.406, -5.505e-7, -2.787e-7, 2.718e-7
