Feb. 28, 2018   10:47:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.563e-7, -1.038e-7, 4.525e-7
0.498, -6.060e-7, -2.210e-7, 3.851e-7
0.497, -5.868e-7, -2.295e-7, 3.573e-7
0.496, -5.749e-7, -2.350e-7, 3.399e-7
0.495, -5.655e-7, -2.362e-7, 3.292e-7
0.494, -5.548e-7, -2.365e-7, 3.182e-7
0.493, -5.490e-7, -2.378e-7, 3.112e-7
0.492, -5.447e-7, -2.381e-7, 3.066e-7
0.491, -5.386e-7, -2.381e-7, 3.005e-7
0.490, -5.343e-7, -2.390e-7, 2.953e-7
0.489, -5.325e-7, -2.399e-7, 2.926e-7
0.488, -5.279e-7, -2.372e-7, 2.908e-7
0.487, -5.276e-7, -2.408e-7, 2.868e-7
0.486, -5.249e-7, -2.405e-7, 2.844e-7
0.485, -5.215e-7, -2.393e-7, 2.822e-7
0.484, -5.191e-7, -2.408e-7, 2.783e-7
0.483, -5.206e-7, -2.423e-7, 2.783e-7
0.482, -5.145e-7, -2.399e-7, 2.746e-7
0.481, -5.133e-7, -2.417e-7, 2.715e-7
0.480, -5.136e-7, -2.408e-7, 2.728e-7
0.479, -5.078e-7, -2.402e-7, 2.676e-7
0.478, -5.102e-7, -2.433e-7, 2.670e-7
0.477, -5.081e-7, -2.414e-7, 2.667e-7
0.476, -5.056e-7, -2.405e-7, 2.651e-7
0.475, -5.060e-7, -2.427e-7, 2.633e-7
0.474, -5.041e-7, -2.414e-7, 2.627e-7
0.473, -5.023e-7, -2.402e-7, 2.621e-7
0.472, -5.008e-7, -2.420e-7, 2.587e-7
0.471, -5.032e-7, -2.427e-7, 2.606e-7
0.470, -4.983e-7, -2.402e-7, 2.581e-7
0.469, -4.980e-7, -2.420e-7, 2.560e-7
0.468, -4.992e-7, -2.417e-7, 2.575e-7
0.467, -4.968e-7, -2.414e-7, 2.554e-7
0.466, -4.971e-7, -2.436e-7, 2.535e-7
0.465, -4.965e-7, -2.420e-7, 2.545e-7
0.464, -4.950e-7, -2.411e-7, 2.538e-7
0.463, -4.934e-7, -2.430e-7, 2.505e-7
0.462, -4.959e-7, -2.433e-7, 2.526e-7
0.461, -4.928e-7, -2.430e-7, 2.499e-7
0.460, -4.941e-7, -2.439e-7, 2.502e-7
0.459, -4.904e-7, -2.417e-7, 2.487e-7
0.458, -4.898e-7, -2.423e-7, 2.474e-7
0.457, -4.904e-7, -2.436e-7, 2.468e-7
0.456, -4.928e-7, -2.439e-7, 2.490e-7
0.455, -4.886e-7, -2.430e-7, 2.456e-7
0.454, -4.889e-7, -2.442e-7, 2.447e-7
0.453, -4.904e-7, -2.433e-7, 2.471e-7
0.452, -4.876e-7, -2.427e-7, 2.450e-7
0.451, -4.879e-7, -2.442e-7, 2.438e-7
0.450, -4.889e-7, -2.439e-7, 2.450e-7
0.449, -4.855e-7, -2.427e-7, 2.429e-7
0.448, -4.858e-7, -2.436e-7, 2.422e-7
0.447, -4.879e-7, -2.442e-7, 2.438e-7
0.446, -4.858e-7, -2.445e-7, 2.413e-7
0.445, -4.846e-7, -2.442e-7, 2.404e-7
0.444, -4.852e-7, -2.433e-7, 2.419e-7
0.443, -4.852e-7, -2.448e-7, 2.404e-7
0.442, -4.852e-7, -2.454e-7, 2.398e-7
0.441, -4.849e-7, -2.436e-7, 2.413e-7
0.440, -4.852e-7, -2.439e-7, 2.413e-7
0.439, -4.849e-7, -2.457e-7, 2.392e-7
0.438, -4.852e-7, -2.457e-7, 2.395e-7
0.437, -4.843e-7, -2.460e-7, 2.383e-7
0.436, -4.843e-7, -2.463e-7, 2.380e-7
0.435, -4.849e-7, -2.457e-7, 2.392e-7
0.434, -4.818e-7, -2.445e-7, 2.374e-7
0.433, -4.843e-7, -2.466e-7, 2.377e-7
0.432, -4.849e-7, -2.457e-7, 2.392e-7
0.431, -4.825e-7, -2.448e-7, 2.377e-7
0.430, -4.855e-7, -2.478e-7, 2.377e-7
0.429, -4.831e-7, -2.460e-7, 2.371e-7
0.428, -4.806e-7, -2.448e-7, 2.358e-7
0.427, -4.831e-7, -2.466e-7, 2.364e-7
0.426, -4.818e-7, -2.454e-7, 2.364e-7
0.425, -4.831e-7, -2.475e-7, 2.355e-7
0.424, -4.828e-7, -2.475e-7, 2.352e-7
0.423, -4.831e-7, -2.475e-7, 2.355e-7
0.422, -4.822e-7, -2.472e-7, 2.349e-7
0.421, -4.837e-7, -2.481e-7, 2.355e-7
0.420, -4.834e-7, -2.475e-7, 2.358e-7
0.419, -4.825e-7, -2.478e-7, 2.346e-7
0.418, -4.822e-7, -2.488e-7, 2.334e-7
0.417, -4.828e-7, -2.481e-7, 2.346e-7
0.416, -4.831e-7, -2.491e-7, 2.340e-7
0.415, -4.858e-7, -2.500e-7, 2.358e-7
0.414, -4.834e-7, -2.484e-7, 2.349e-7
0.413, -4.828e-7, -2.484e-7, 2.343e-7
0.412, -4.837e-7, -2.494e-7, 2.343e-7
0.411, -4.834e-7, -2.491e-7, 2.343e-7
0.410, -4.825e-7, -2.494e-7, 2.331e-7
0.409, -4.849e-7, -2.515e-7, 2.334e-7
0.408, -4.843e-7, -2.500e-7, 2.343e-7
0.407, -4.834e-7, -2.497e-7, 2.337e-7
0.406, -4.849e-7, -2.521e-7, 2.328e-7
0.405, -4.846e-7, -2.506e-7, 2.340e-7
0.404, -4.843e-7, -2.515e-7, 2.328e-7
0.403, -4.834e-7, -2.509e-7, 2.325e-7
0.402, -4.852e-7, -2.515e-7, 2.337e-7
0.401, -4.837e-7, -2.512e-7, 2.325e-7
0.400, -4.849e-7, -2.521e-7, 2.328e-7
0.399, -4.849e-7, -2.515e-7, 2.334e-7
0.398, -4.861e-7, -2.533e-7, 2.328e-7
0.397, -4.870e-7, -2.546e-7, 2.325e-7
0.396, -4.855e-7, -2.527e-7, 2.328e-7
0.395, -4.846e-7, -2.527e-7, 2.319e-7
0.394, -4.861e-7, -2.539e-7, 2.322e-7
0.393, -4.876e-7, -2.539e-7, 2.337e-7
0.392, -4.870e-7, -2.546e-7, 2.325e-7
0.391, -4.852e-7, -2.539e-7, 2.313e-7
0.390, -4.870e-7, -2.542e-7, 2.328e-7
0.389, -4.879e-7, -2.561e-7, 2.319e-7
0.388, -4.864e-7, -2.555e-7, 2.310e-7
0.387, -4.892e-7, -2.558e-7, 2.334e-7
0.386, -4.876e-7, -2.564e-7, 2.313e-7
0.385, -4.892e-7, -2.558e-7, 2.334e-7
0.384, -4.886e-7, -2.552e-7, 2.334e-7
0.383, -4.892e-7, -2.570e-7, 2.322e-7
0.382, -4.910e-7, -2.573e-7, 2.337e-7
0.381, -4.904e-7, -2.573e-7, 2.331e-7
0.380, -4.901e-7, -2.573e-7, 2.328e-7
0.379, -4.892e-7, -2.573e-7, 2.319e-7
0.378, -4.889e-7, -2.567e-7, 2.322e-7
0.377, -4.898e-7, -2.573e-7, 2.325e-7
0.376, -4.922e-7, -2.585e-7, 2.337e-7
0.375, -4.919e-7, -2.591e-7, 2.328e-7
0.374, -4.928e-7, -2.597e-7, 2.331e-7
0.373, -4.919e-7, -2.588e-7, 2.331e-7
0.372, -4.928e-7, -2.594e-7, 2.334e-7
0.371, -4.931e-7, -2.600e-7, 2.331e-7
0.370, -4.931e-7, -2.597e-7, 2.334e-7
0.369, -4.928e-7, -2.597e-7, 2.331e-7
0.368, -4.953e-7, -2.616e-7, 2.337e-7
0.367, -4.934e-7, -2.597e-7, 2.337e-7
0.366, -4.962e-7, -2.625e-7, 2.337e-7
0.365, -4.953e-7, -2.622e-7, 2.331e-7
0.364, -4.962e-7, -2.625e-7, 2.337e-7
0.363, -4.962e-7, -2.625e-7, 2.337e-7
0.362, -4.959e-7, -2.625e-7, 2.334e-7
0.361, -4.956e-7, -2.631e-7, 2.325e-7
0.360, -4.956e-7, -2.625e-7, 2.331e-7
