Feb. 28, 2018   10:39:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.258V
ip = 3.673e-10A
Ah = 1.134e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -1.277e-6, -1.825e-7, 1.095e-6
0.498, -1.365e-6, -4.660e-7, 8.989e-7
0.497, -1.297e-6, -4.813e-7, 8.156e-7
0.496, -1.252e-6, -4.917e-7, 7.607e-7
0.495, -1.223e-6, -4.944e-7, 7.284e-7
0.494, -1.194e-6, -4.953e-7, 6.988e-7
0.493, -1.181e-6, -5.036e-7, 6.774e-7
0.492, -1.165e-6, -5.048e-7, 6.606e-7
0.491, -1.145e-6, -4.996e-7, 6.454e-7
0.490, -1.137e-6, -5.063e-7, 6.310e-7
0.489, -1.129e-6, -5.069e-7, 6.225e-7
0.488, -1.117e-6, -5.066e-7, 6.103e-7
0.487, -1.112e-6, -5.106e-7, 6.017e-7
0.486, -1.107e-6, -5.103e-7, 5.968e-7
0.485, -1.100e-6, -5.121e-7, 5.880e-7
0.484, -1.099e-6, -5.170e-7, 5.822e-7
0.483, -1.096e-6, -5.158e-7, 5.807e-7
0.482, -1.088e-6, -5.155e-7, 5.727e-7
0.481, -1.085e-6, -5.179e-7, 5.675e-7
0.480, -1.085e-6, -5.185e-7, 5.666e-7
0.479, -1.077e-6, -5.173e-7, 5.599e-7
0.478, -1.076e-6, -5.213e-7, 5.550e-7
0.477, -1.078e-6, -5.225e-7, 5.553e-7
0.476, -1.072e-6, -5.203e-7, 5.517e-7
0.475, -1.075e-6, -5.268e-7, 5.483e-7
0.474, -1.076e-6, -5.280e-7, 5.483e-7
0.473, -1.072e-6, -5.274e-7, 5.450e-7
0.472, -1.071e-6, -5.307e-7, 5.407e-7
0.471, -1.070e-6, -5.292e-7, 5.407e-7
0.470, -1.067e-6, -5.289e-7, 5.376e-7
0.469, -1.067e-6, -5.329e-7, 5.346e-7
0.468, -1.069e-6, -5.326e-7, 5.361e-7
0.467, -1.066e-6, -5.332e-7, 5.328e-7
0.466, -1.067e-6, -5.362e-7, 5.309e-7
