Feb. 28, 2018   10:40:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -1.100e-6, -1.172e-7, 9.826e-7
0.498, -1.127e-6, -3.162e-7, 8.111e-7
0.497, -1.058e-6, -3.311e-7, 7.271e-7
0.496, -1.015e-6, -3.391e-7, 6.762e-7
0.495, -9.783e-7, -3.400e-7, 6.383e-7
0.494, -9.521e-7, -3.455e-7, 6.066e-7
0.493, -9.295e-7, -3.473e-7, 5.822e-7
0.492, -9.100e-7, -3.476e-7, 5.624e-7
0.491, -8.962e-7, -3.513e-7, 5.450e-7
0.490, -8.837e-7, -3.525e-7, 5.312e-7
0.489, -8.694e-7, -3.510e-7, 5.184e-7
0.488, -8.615e-7, -3.537e-7, 5.077e-7
0.487, -8.535e-7, -3.556e-7, 4.980e-7
0.486, -8.435e-7, -3.546e-7, 4.888e-7
0.485, -8.392e-7, -3.586e-7, 4.806e-7
0.484, -8.331e-7, -3.598e-7, 4.733e-7
0.483, -8.248e-7, -3.574e-7, 4.675e-7
0.482, -8.200e-7, -3.595e-7, 4.604e-7
0.481, -8.169e-7, -3.598e-7, 4.571e-7
0.480, -8.111e-7, -3.601e-7, 4.510e-7
0.479, -8.096e-7, -3.629e-7, 4.467e-7
0.478, -8.059e-7, -3.617e-7, 4.443e-7
0.477, -8.010e-7, -3.635e-7, 4.375e-7
0.476, -7.995e-7, -3.653e-7, 4.342e-7
0.475, -7.931e-7, -3.638e-7, 4.293e-7
0.474, -7.891e-7, -3.638e-7, 4.253e-7
0.473, -7.876e-7, -3.650e-7, 4.226e-7
0.472, -7.888e-7, -3.669e-7, 4.220e-7
0.471, -7.840e-7, -3.665e-7, 4.174e-7
0.470, -7.818e-7, -3.665e-7, 4.153e-7
0.469, -7.809e-7, -3.665e-7, 4.144e-7
0.468, -7.766e-7, -3.662e-7, 4.104e-7
0.467, -7.745e-7, -3.678e-7, 4.067e-7
0.466, -7.766e-7, -3.684e-7, 4.083e-7
0.465, -7.699e-7, -3.662e-7, 4.037e-7
0.464, -7.730e-7, -3.693e-7, 4.037e-7
0.463, -7.717e-7, -3.690e-7, 4.028e-7
0.462, -7.672e-7, -3.675e-7, 3.997e-7
0.461, -7.687e-7, -3.708e-7, 3.979e-7
0.460, -7.675e-7, -3.705e-7, 3.970e-7
0.459, -7.647e-7, -3.699e-7, 3.948e-7
0.458, -7.641e-7, -3.708e-7, 3.933e-7
0.457, -7.684e-7, -3.726e-7, 3.957e-7
0.456, -7.632e-7, -3.714e-7, 3.918e-7
0.455, -7.632e-7, -3.739e-7, 3.893e-7
0.454, -7.638e-7, -3.730e-7, 3.909e-7
0.453, -7.629e-7, -3.739e-7, 3.890e-7
0.452, -7.629e-7, -3.760e-7, 3.869e-7
0.451, -7.635e-7, -3.748e-7, 3.887e-7
0.450, -7.635e-7, -3.763e-7, 3.872e-7
0.449, -7.614e-7, -3.763e-7, 3.851e-7
0.448, -7.626e-7, -3.772e-7, 3.854e-7
0.447, -7.614e-7, -3.769e-7, 3.844e-7
0.446, -7.608e-7, -3.784e-7, 3.823e-7
0.445, -7.638e-7, -3.800e-7, 3.838e-7
0.444, -7.617e-7, -3.797e-7, 3.820e-7
0.443, -7.614e-7, -3.803e-7, 3.811e-7
0.442, -7.626e-7, -3.806e-7, 3.820e-7
0.441, -7.611e-7, -3.809e-7, 3.802e-7
0.440, -7.629e-7, -3.827e-7, 3.802e-7
0.439, -7.635e-7, -3.824e-7, 3.811e-7
