Mar. 20, 2018   12:00:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.260e-7, -2.011e-7, 5.248e-7
0.698, -9.127e-7, -4.303e-7, 4.824e-7
0.697, -9.164e-7, -4.431e-7, 4.733e-7
0.696, -9.176e-7, -4.462e-7, 4.714e-7
0.695, -9.152e-7, -4.480e-7, 4.671e-7
0.694, -9.146e-7, -4.495e-7, 4.650e-7
0.693, -9.149e-7, -4.486e-7, 4.662e-7
0.692, -9.106e-7, -4.489e-7, 4.617e-7
0.691, -9.115e-7, -4.492e-7, 4.623e-7
0.690, -9.106e-7, -4.499e-7, 4.607e-7
0.689, -9.082e-7, -4.483e-7, 4.598e-7
0.688, -9.078e-7, -4.502e-7, 4.577e-7
0.687, -9.072e-7, -4.486e-7, 4.586e-7
0.686, -9.051e-7, -4.486e-7, 4.565e-7
0.685, -9.039e-7, -4.502e-7, 4.537e-7
0.684, -9.054e-7, -4.495e-7, 4.559e-7
0.683, -9.017e-7, -4.471e-7, 4.546e-7
0.682, -9.033e-7, -4.508e-7, 4.525e-7
0.681, -9.017e-7, -4.492e-7, 4.525e-7
0.680, -8.999e-7, -4.480e-7, 4.519e-7
0.679, -9.027e-7, -4.505e-7, 4.522e-7
0.678, -9.011e-7, -4.486e-7, 4.525e-7
0.677, -8.999e-7, -4.489e-7, 4.510e-7
0.676, -9.020e-7, -4.505e-7, 4.516e-7
0.675, -8.987e-7, -4.489e-7, 4.498e-7
0.674, -8.972e-7, -4.505e-7, 4.467e-7
0.673, -8.978e-7, -4.489e-7, 4.488e-7
