Feb. 28, 2018   13:38:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.431e-7, -1.850e-7, 5.581e-7
0.498, -9.017e-7, -4.227e-7, 4.790e-7
0.497, -8.944e-7, -4.392e-7, 4.552e-7
0.496, -8.813e-7, -4.428e-7, 4.385e-7
0.495, -8.737e-7, -4.462e-7, 4.275e-7
0.494, -8.700e-7, -4.486e-7, 4.214e-7
0.493, -8.630e-7, -4.495e-7, 4.134e-7
0.492, -8.587e-7, -4.502e-7, 4.086e-7
0.491, -8.560e-7, -4.520e-7, 4.040e-7
0.490, -8.544e-7, -4.511e-7, 4.034e-7
0.489, -8.508e-7, -4.529e-7, 3.979e-7
0.488, -8.493e-7, -4.541e-7, 3.951e-7
0.487, -8.456e-7, -4.529e-7, 3.927e-7
0.486, -8.447e-7, -4.547e-7, 3.899e-7
0.485, -8.432e-7, -4.550e-7, 3.881e-7
0.484, -8.404e-7, -4.535e-7, 3.869e-7
0.483, -8.395e-7, -4.553e-7, 3.841e-7
0.482, -8.410e-7, -4.575e-7, 3.835e-7
0.481, -8.383e-7, -4.553e-7, 3.829e-7
0.480, -8.358e-7, -4.566e-7, 3.793e-7
0.479, -8.386e-7, -4.578e-7, 3.808e-7
0.478, -8.340e-7, -4.560e-7, 3.780e-7
0.477, -8.355e-7, -4.581e-7, 3.774e-7
0.476, -8.352e-7, -4.584e-7, 3.768e-7
0.475, -8.316e-7, -4.575e-7, 3.741e-7
0.474, -8.319e-7, -4.581e-7, 3.738e-7
0.473, -8.309e-7, -4.581e-7, 3.729e-7
0.472, -8.303e-7, -4.593e-7, 3.710e-7
0.471, -8.294e-7, -4.602e-7, 3.692e-7
0.470, -8.306e-7, -4.587e-7, 3.719e-7
0.469, -8.282e-7, -4.575e-7, 3.707e-7
0.468, -8.276e-7, -4.602e-7, 3.674e-7
0.467, -8.288e-7, -4.599e-7, 3.689e-7
0.466, -8.306e-7, -4.605e-7, 3.701e-7
0.465, -8.273e-7, -4.621e-7, 3.652e-7
0.464, -8.276e-7, -4.621e-7, 3.655e-7
0.463, -8.279e-7, -4.611e-7, 3.668e-7
0.462, -8.255e-7, -4.611e-7, 3.643e-7
0.461, -8.264e-7, -4.614e-7, 3.649e-7
0.460, -8.248e-7, -4.608e-7, 3.640e-7
0.459, -8.258e-7, -4.618e-7, 3.640e-7
0.458, -8.264e-7, -4.639e-7, 3.625e-7
0.457, -8.267e-7, -4.630e-7, 3.637e-7
0.456, -8.245e-7, -4.630e-7, 3.616e-7
0.455, -8.264e-7, -4.639e-7, 3.625e-7
0.454, -8.258e-7, -4.636e-7, 3.622e-7
0.453, -8.270e-7, -4.654e-7, 3.616e-7
0.452, -8.258e-7, -4.648e-7, 3.610e-7
0.451, -8.267e-7, -4.645e-7, 3.622e-7
0.450, -8.279e-7, -4.669e-7, 3.610e-7
0.449, -8.267e-7, -4.666e-7, 3.600e-7
0.448, -8.251e-7, -4.642e-7, 3.610e-7
0.447, -8.261e-7, -4.672e-7, 3.588e-7
0.446, -8.276e-7, -4.685e-7, 3.591e-7
0.445, -8.282e-7, -4.679e-7, 3.603e-7
0.444, -8.264e-7, -4.679e-7, 3.585e-7
0.443, -8.279e-7, -4.682e-7, 3.597e-7
0.442, -8.273e-7, -4.682e-7, 3.591e-7
0.441, -8.267e-7, -4.682e-7, 3.585e-7
0.440, -8.297e-7, -4.706e-7, 3.591e-7
0.439, -8.273e-7, -4.691e-7, 3.582e-7
0.438, -8.261e-7, -4.700e-7, 3.561e-7
0.437, -8.285e-7, -4.703e-7, 3.582e-7
0.436, -8.297e-7, -4.727e-7, 3.570e-7
0.435, -8.276e-7, -4.715e-7, 3.561e-7
0.434, -8.291e-7, -4.718e-7, 3.573e-7
0.433, -8.297e-7, -4.730e-7, 3.567e-7
0.432, -8.288e-7, -4.734e-7, 3.555e-7
0.431, -8.276e-7, -4.721e-7, 3.555e-7
0.430, -8.294e-7, -4.727e-7, 3.567e-7
0.429, -8.325e-7, -4.758e-7, 3.567e-7
0.428, -8.316e-7, -4.749e-7, 3.567e-7
0.427, -8.313e-7, -4.752e-7, 3.561e-7
0.426, -8.297e-7, -4.758e-7, 3.539e-7
0.425, -8.340e-7, -4.767e-7, 3.573e-7
0.424, -8.319e-7, -4.761e-7, 3.558e-7
0.423, -8.319e-7, -4.776e-7, 3.542e-7
0.422, -8.334e-7, -4.779e-7, 3.555e-7
0.421, -8.340e-7, -4.779e-7, 3.561e-7
0.420, -8.334e-7, -4.788e-7, 3.545e-7
0.419, -8.361e-7, -4.810e-7, 3.552e-7
0.418, -8.361e-7, -4.807e-7, 3.555e-7
0.417, -8.364e-7, -4.816e-7, 3.548e-7
0.416, -8.352e-7, -4.791e-7, 3.561e-7
0.415, -8.367e-7, -4.813e-7, 3.555e-7
0.414, -8.377e-7, -4.834e-7, 3.542e-7
0.413, -8.361e-7, -4.822e-7, 3.539e-7
0.412, -8.386e-7, -4.831e-7, 3.555e-7
0.411, -8.370e-7, -4.840e-7, 3.530e-7
0.410, -8.380e-7, -4.837e-7, 3.542e-7
0.409, -8.383e-7, -4.840e-7, 3.542e-7
0.408, -8.398e-7, -4.846e-7, 3.552e-7
0.407, -8.404e-7, -4.859e-7, 3.545e-7
0.406, -8.392e-7, -4.859e-7, 3.533e-7
0.405, -8.432e-7, -4.883e-7, 3.548e-7
0.404, -8.425e-7, -4.862e-7, 3.564e-7
0.403, -8.410e-7, -4.868e-7, 3.542e-7
0.402, -8.428e-7, -4.880e-7, 3.548e-7
0.401, -8.456e-7, -4.895e-7, 3.561e-7
0.400, -8.444e-7, -4.892e-7, 3.552e-7
0.399, -8.468e-7, -4.911e-7, 3.558e-7
0.398, -8.465e-7, -4.904e-7, 3.561e-7
0.397, -8.462e-7, -4.914e-7, 3.548e-7
0.396, -8.480e-7, -4.923e-7, 3.558e-7
0.395, -8.474e-7, -4.920e-7, 3.555e-7
0.394, -8.465e-7, -4.911e-7, 3.555e-7
0.393, -8.486e-7, -4.941e-7, 3.545e-7
0.392, -8.474e-7, -4.935e-7, 3.539e-7
0.391, -8.486e-7, -4.938e-7, 3.548e-7
0.390, -8.517e-7, -4.953e-7, 3.564e-7
0.389, -8.496e-7, -4.947e-7, 3.548e-7
0.388, -8.523e-7, -4.956e-7, 3.567e-7
0.387, -8.508e-7, -4.968e-7, 3.539e-7
0.386, -8.529e-7, -4.968e-7, 3.561e-7
0.385, -8.532e-7, -4.987e-7, 3.545e-7
0.384, -8.532e-7, -4.981e-7, 3.552e-7
0.383, -8.593e-7, -5.005e-7, 3.588e-7
0.382, -8.529e-7, -4.990e-7, 3.539e-7
0.381, -8.575e-7, -5.023e-7, 3.552e-7
0.380, -8.581e-7, -5.008e-7, 3.573e-7
0.379, -8.575e-7, -5.014e-7, 3.561e-7
0.378, -8.584e-7, -5.026e-7, 3.558e-7
0.377, -8.599e-7, -5.023e-7, 3.576e-7
0.376, -8.587e-7, -5.023e-7, 3.564e-7
0.375, -8.636e-7, -5.054e-7, 3.582e-7
0.374, -8.612e-7, -5.048e-7, 3.564e-7
0.373, -8.633e-7, -5.057e-7, 3.576e-7
0.372, -8.627e-7, -5.060e-7, 3.567e-7
0.371, -8.630e-7, -5.063e-7, 3.567e-7
0.370, -8.654e-7, -5.081e-7, 3.573e-7
0.369, -8.676e-7, -5.097e-7, 3.579e-7
0.368, -8.679e-7, -5.094e-7, 3.585e-7
0.367, -8.666e-7, -5.084e-7, 3.582e-7
0.366, -8.709e-7, -5.124e-7, 3.585e-7
0.365, -8.700e-7, -5.106e-7, 3.594e-7
0.364, -8.721e-7, -5.115e-7, 3.606e-7
0.363, -8.721e-7, -5.124e-7, 3.597e-7
0.362, -8.715e-7, -5.121e-7, 3.594e-7
0.361, -8.715e-7, -5.133e-7, 3.582e-7
0.360, -8.731e-7, -5.142e-7, 3.588e-7
0.359, -8.752e-7, -5.155e-7, 3.597e-7
0.358, -8.752e-7, -5.161e-7, 3.591e-7
0.357, -8.776e-7, -5.176e-7, 3.600e-7
0.356, -8.779e-7, -5.176e-7, 3.603e-7
0.355, -8.776e-7, -5.188e-7, 3.588e-7
0.354, -8.810e-7, -5.191e-7, 3.619e-7
0.353, -8.807e-7, -5.210e-7, 3.597e-7
0.352, -8.816e-7, -5.210e-7, 3.606e-7
0.351, -8.825e-7, -5.213e-7, 3.613e-7
0.350, -8.840e-7, -5.213e-7, 3.628e-7
0.349, -8.834e-7, -5.222e-7, 3.613e-7
0.348, -8.859e-7, -5.222e-7, 3.637e-7
0.347, -8.853e-7, -5.234e-7, 3.619e-7
0.346, -8.868e-7, -5.255e-7, 3.613e-7
0.345, -8.895e-7, -5.268e-7, 3.628e-7
0.344, -8.892e-7, -5.261e-7, 3.631e-7
0.343, -8.920e-7, -5.277e-7, 3.643e-7
