Mar. 20, 2018   15:39:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.244e-7, -1.746e-7, 4.498e-7
0.698, -7.495e-7, -3.430e-7, 4.064e-7
0.697, -7.470e-7, -3.549e-7, 3.921e-7
0.696, -7.458e-7, -3.571e-7, 3.887e-7
0.695, -7.394e-7, -3.553e-7, 3.841e-7
0.694, -7.385e-7, -3.583e-7, 3.802e-7
0.693, -7.370e-7, -3.574e-7, 3.796e-7
0.692, -7.330e-7, -3.580e-7, 3.750e-7
0.691, -7.296e-7, -3.583e-7, 3.713e-7
0.690, -7.293e-7, -3.574e-7, 3.719e-7
0.689, -7.269e-7, -3.565e-7, 3.704e-7
0.688, -7.272e-7, -3.592e-7, 3.680e-7
0.687, -7.275e-7, -3.586e-7, 3.689e-7
0.686, -7.235e-7, -3.568e-7, 3.668e-7
0.685, -7.211e-7, -3.586e-7, 3.625e-7
0.684, -7.196e-7, -3.574e-7, 3.622e-7
0.683, -7.214e-7, -3.592e-7, 3.622e-7
0.682, -7.186e-7, -3.592e-7, 3.594e-7
0.681, -7.165e-7, -3.577e-7, 3.588e-7
0.680, -7.138e-7, -3.565e-7, 3.573e-7
0.679, -7.132e-7, -3.577e-7, 3.555e-7
0.678, -7.135e-7, -3.580e-7, 3.555e-7
0.677, -7.116e-7, -3.577e-7, 3.539e-7
0.676, -7.107e-7, -3.583e-7, 3.524e-7
0.675, -7.067e-7, -3.568e-7, 3.500e-7
0.674, -7.077e-7, -3.574e-7, 3.503e-7
0.673, -7.058e-7, -3.577e-7, 3.481e-7
0.672, -7.037e-7, -3.574e-7, 3.463e-7
0.671, -7.037e-7, -3.577e-7, 3.460e-7
0.670, -7.040e-7, -3.577e-7, 3.463e-7
0.669, -7.016e-7, -3.577e-7, 3.439e-7
0.668, -7.025e-7, -3.583e-7, 3.442e-7
0.667, -6.997e-7, -3.559e-7, 3.439e-7
0.666, -6.997e-7, -3.571e-7, 3.426e-7
0.665, -6.982e-7, -3.574e-7, 3.408e-7
0.664, -6.988e-7, -3.565e-7, 3.423e-7
0.663, -6.967e-7, -3.574e-7, 3.393e-7
0.662, -6.973e-7, -3.580e-7, 3.393e-7
0.661, -6.967e-7, -3.574e-7, 3.393e-7
0.660, -6.961e-7, -3.571e-7, 3.390e-7
0.659, -6.952e-7, -3.574e-7, 3.378e-7
0.658, -6.936e-7, -3.559e-7, 3.378e-7
0.657, -6.933e-7, -3.580e-7, 3.353e-7
0.656, -6.942e-7, -3.577e-7, 3.365e-7
0.655, -6.927e-7, -3.577e-7, 3.350e-7
0.654, -6.915e-7, -3.589e-7, 3.326e-7
0.653, -6.909e-7, -3.571e-7, 3.338e-7
0.652, -6.933e-7, -3.577e-7, 3.356e-7
0.651, -6.894e-7, -3.580e-7, 3.314e-7
0.650, -6.881e-7, -3.568e-7, 3.314e-7
0.649, -6.866e-7, -3.553e-7, 3.314e-7
0.648, -6.875e-7, -3.565e-7, 3.310e-7
0.647, -6.863e-7, -3.562e-7, 3.301e-7
0.646, -6.866e-7, -3.559e-7, 3.307e-7
0.645, -6.851e-7, -3.577e-7, 3.274e-7
0.644, -6.857e-7, -3.568e-7, 3.289e-7
0.643, -6.832e-7, -3.571e-7, 3.262e-7
0.642, -6.851e-7, -3.583e-7, 3.268e-7
0.641, -6.839e-7, -3.556e-7, 3.283e-7
0.640, -6.817e-7, -3.559e-7, 3.259e-7
0.639, -6.848e-7, -3.580e-7, 3.268e-7
0.638, -6.839e-7, -3.568e-7, 3.271e-7
0.637, -6.808e-7, -3.571e-7, 3.237e-7
0.636, -6.805e-7, -3.571e-7, 3.234e-7
0.635, -6.814e-7, -3.559e-7, 3.256e-7
0.634, -6.820e-7, -3.589e-7, 3.231e-7
0.633, -6.814e-7, -3.583e-7, 3.231e-7
0.632, -6.793e-7, -3.571e-7, 3.222e-7
0.631, -6.778e-7, -3.562e-7, 3.216e-7
0.630, -6.811e-7, -3.580e-7, 3.231e-7
0.629, -6.787e-7, -3.565e-7, 3.222e-7
0.628, -6.775e-7, -3.574e-7, 3.201e-7
0.627, -6.787e-7, -3.571e-7, 3.216e-7
0.626, -6.756e-7, -3.556e-7, 3.201e-7
0.625, -6.771e-7, -3.583e-7, 3.188e-7
0.624, -6.781e-7, -3.580e-7, 3.201e-7
0.623, -6.778e-7, -3.562e-7, 3.216e-7
0.622, -6.750e-7, -3.574e-7, 3.176e-7
0.621, -6.762e-7, -3.568e-7, 3.195e-7
