Feb. 28, 2018   11:58:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\27_e5_9,2_0118_ph6,57_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.826e-7, -1.603e-7, 5.224e-7
0.498, -8.264e-7, -3.690e-7, 4.574e-7
0.497, -8.175e-7, -3.830e-7, 4.345e-7
0.496, -8.090e-7, -3.876e-7, 4.214e-7
0.495, -8.044e-7, -3.919e-7, 4.125e-7
0.494, -7.977e-7, -3.922e-7, 4.055e-7
0.493, -7.925e-7, -3.940e-7, 3.985e-7
0.492, -7.891e-7, -3.955e-7, 3.936e-7
0.491, -7.873e-7, -3.952e-7, 3.921e-7
0.490, -7.830e-7, -3.965e-7, 3.866e-7
0.489, -7.818e-7, -3.977e-7, 3.841e-7
0.488, -7.803e-7, -3.983e-7, 3.820e-7
0.487, -7.754e-7, -3.977e-7, 3.777e-7
0.486, -7.760e-7, -3.989e-7, 3.771e-7
0.485, -7.748e-7, -3.983e-7, 3.765e-7
0.484, -7.714e-7, -3.995e-7, 3.719e-7
0.483, -7.705e-7, -4.013e-7, 3.692e-7
0.482, -7.699e-7, -3.998e-7, 3.701e-7
0.481, -7.684e-7, -4.004e-7, 3.680e-7
0.480, -7.678e-7, -4.010e-7, 3.668e-7
0.479, -7.659e-7, -4.010e-7, 3.649e-7
0.478, -7.632e-7, -4.007e-7, 3.625e-7
0.477, -7.647e-7, -4.019e-7, 3.628e-7
0.476, -7.641e-7, -4.032e-7, 3.610e-7
0.475, -7.614e-7, -4.016e-7, 3.597e-7
0.474, -7.629e-7, -4.032e-7, 3.597e-7
0.473, -7.623e-7, -4.022e-7, 3.600e-7
0.472, -7.601e-7, -4.016e-7, 3.585e-7
0.471, -7.592e-7, -4.029e-7, 3.564e-7
0.470, -7.595e-7, -4.032e-7, 3.564e-7
0.469, -7.589e-7, -4.038e-7, 3.552e-7
0.468, -7.601e-7, -4.041e-7, 3.561e-7
0.467, -7.605e-7, -4.041e-7, 3.564e-7
0.466, -7.559e-7, -4.044e-7, 3.515e-7
0.465, -7.574e-7, -4.050e-7, 3.524e-7
0.464, -7.577e-7, -4.056e-7, 3.521e-7
0.463, -7.574e-7, -4.047e-7, 3.527e-7
0.462, -7.571e-7, -4.053e-7, 3.518e-7
0.461, -7.568e-7, -4.053e-7, 3.515e-7
0.460, -7.553e-7, -4.053e-7, 3.500e-7
0.459, -7.559e-7, -4.065e-7, 3.494e-7
0.458, -7.586e-7, -4.065e-7, 3.521e-7
0.457, -7.547e-7, -4.065e-7, 3.481e-7
0.456, -7.580e-7, -4.084e-7, 3.497e-7
0.455, -7.562e-7, -4.080e-7, 3.481e-7
0.454, -7.531e-7, -4.059e-7, 3.472e-7
0.453, -7.559e-7, -4.080e-7, 3.478e-7
0.452, -7.531e-7, -4.065e-7, 3.466e-7
0.451, -7.547e-7, -4.087e-7, 3.460e-7
0.450, -7.550e-7, -4.090e-7, 3.460e-7
0.449, -7.540e-7, -4.084e-7, 3.457e-7
0.448, -7.547e-7, -4.084e-7, 3.463e-7
0.447, -7.540e-7, -4.117e-7, 3.423e-7
0.446, -7.562e-7, -4.105e-7, 3.457e-7
0.445, -7.537e-7, -4.102e-7, 3.436e-7
0.444, -7.598e-7, -4.108e-7, 3.491e-7
0.443, -7.537e-7, -4.102e-7, 3.436e-7
0.442, -7.537e-7, -4.102e-7, 3.436e-7
0.441, -7.553e-7, -4.126e-7, 3.426e-7
0.440, -7.556e-7, -4.117e-7, 3.439e-7
0.439, -7.528e-7, -4.108e-7, 3.420e-7
0.438, -7.540e-7, -4.120e-7, 3.420e-7
0.437, -7.553e-7, -4.135e-7, 3.417e-7
0.436, -7.540e-7, -4.126e-7, 3.414e-7
0.435, -7.562e-7, -4.148e-7, 3.414e-7
0.434, -7.540e-7, -4.126e-7, 3.414e-7
0.433, -7.550e-7, -4.129e-7, 3.420e-7
0.432, -7.550e-7, -4.145e-7, 3.405e-7
0.431, -7.562e-7, -4.145e-7, 3.417e-7
0.430, -7.562e-7, -4.157e-7, 3.405e-7
0.429, -7.556e-7, -4.163e-7, 3.393e-7
0.428, -7.556e-7, -4.160e-7, 3.396e-7
0.427, -7.562e-7, -4.154e-7, 3.408e-7
0.426, -7.568e-7, -4.175e-7, 3.393e-7
0.425, -7.556e-7, -4.160e-7, 3.396e-7
0.424, -7.574e-7, -4.172e-7, 3.402e-7
0.423, -7.571e-7, -4.184e-7, 3.387e-7
0.422, -7.577e-7, -4.187e-7, 3.390e-7
0.421, -7.565e-7, -4.178e-7, 3.387e-7
0.420, -7.568e-7, -4.187e-7, 3.381e-7
0.419, -7.571e-7, -4.181e-7, 3.390e-7
0.418, -7.580e-7, -4.193e-7, 3.387e-7
0.417, -7.580e-7, -4.193e-7, 3.387e-7
0.416, -7.598e-7, -4.199e-7, 3.399e-7
0.415, -7.580e-7, -4.196e-7, 3.384e-7
0.414, -7.598e-7, -4.224e-7, 3.375e-7
0.413, -7.608e-7, -4.218e-7, 3.390e-7
0.412, -7.589e-7, -4.215e-7, 3.375e-7
0.411, -7.580e-7, -4.218e-7, 3.362e-7
0.410, -7.617e-7, -4.227e-7, 3.390e-7
0.409, -7.574e-7, -4.212e-7, 3.362e-7
0.408, -7.623e-7, -4.251e-7, 3.371e-7
0.407, -7.605e-7, -4.233e-7, 3.371e-7
0.406, -7.605e-7, -4.227e-7, 3.378e-7
0.405, -7.620e-7, -4.257e-7, 3.362e-7
0.404, -7.632e-7, -4.254e-7, 3.378e-7
0.403, -7.623e-7, -4.254e-7, 3.368e-7
0.402, -7.644e-7, -4.267e-7, 3.378e-7
0.401, -7.644e-7, -4.264e-7, 3.381e-7
0.400, -7.641e-7, -4.267e-7, 3.375e-7
0.399, -7.623e-7, -4.261e-7, 3.362e-7
0.398, -7.638e-7, -4.270e-7, 3.368e-7
0.397, -7.626e-7, -4.270e-7, 3.356e-7
0.396, -7.663e-7, -4.291e-7, 3.371e-7
0.395, -7.684e-7, -4.294e-7, 3.390e-7
0.394, -7.669e-7, -4.306e-7, 3.362e-7
0.393, -7.656e-7, -4.294e-7, 3.362e-7
0.392, -7.684e-7, -4.309e-7, 3.375e-7
0.391, -7.675e-7, -4.309e-7, 3.365e-7
0.390, -7.672e-7, -4.309e-7, 3.362e-7
0.389, -7.699e-7, -4.322e-7, 3.378e-7
0.388, -7.684e-7, -4.312e-7, 3.371e-7
0.387, -7.693e-7, -4.325e-7, 3.368e-7
0.386, -7.696e-7, -4.318e-7, 3.378e-7
0.385, -7.702e-7, -4.337e-7, 3.365e-7
0.384, -7.721e-7, -4.349e-7, 3.371e-7
0.383, -7.708e-7, -4.340e-7, 3.368e-7
0.382, -7.714e-7, -4.349e-7, 3.365e-7
0.381, -7.721e-7, -4.358e-7, 3.362e-7
0.380, -7.736e-7, -4.358e-7, 3.378e-7
0.379, -7.730e-7, -4.358e-7, 3.371e-7
0.378, -7.736e-7, -4.367e-7, 3.368e-7
0.377, -7.742e-7, -4.370e-7, 3.371e-7
0.376, -7.745e-7, -4.383e-7, 3.362e-7
0.375, -7.754e-7, -4.383e-7, 3.371e-7
0.374, -7.751e-7, -4.376e-7, 3.375e-7
0.373, -7.769e-7, -4.395e-7, 3.375e-7
0.372, -7.775e-7, -4.395e-7, 3.381e-7
0.371, -7.788e-7, -4.416e-7, 3.371e-7
0.370, -7.763e-7, -4.389e-7, 3.375e-7
0.369, -7.778e-7, -4.410e-7, 3.368e-7
0.368, -7.797e-7, -4.422e-7, 3.375e-7
0.367, -7.788e-7, -4.413e-7, 3.375e-7
0.366, -7.815e-7, -4.447e-7, 3.368e-7
0.365, -7.803e-7, -4.425e-7, 3.378e-7
0.364, -7.794e-7, -4.416e-7, 3.378e-7
0.363, -7.815e-7, -4.447e-7, 3.368e-7
0.362, -7.830e-7, -4.447e-7, 3.384e-7
0.361, -7.812e-7, -4.434e-7, 3.378e-7
0.360, -7.849e-7, -4.474e-7, 3.375e-7
0.359, -7.827e-7, -4.456e-7, 3.371e-7
0.358, -7.840e-7, -4.459e-7, 3.381e-7
0.357, -7.846e-7, -4.474e-7, 3.371e-7
0.356, -7.879e-7, -4.489e-7, 3.390e-7
0.355, -7.879e-7, -4.502e-7, 3.378e-7
0.354, -7.885e-7, -4.514e-7, 3.371e-7
0.353, -7.894e-7, -4.505e-7, 3.390e-7
0.352, -7.888e-7, -4.508e-7, 3.381e-7
0.351, -7.897e-7, -4.514e-7, 3.384e-7
0.350, -7.913e-7, -4.517e-7, 3.396e-7
0.349, -7.910e-7, -4.526e-7, 3.384e-7
0.348, -7.925e-7, -4.532e-7, 3.393e-7
0.347, -7.943e-7, -4.529e-7, 3.414e-7
0.346, -7.928e-7, -4.523e-7, 3.405e-7
0.345, -7.946e-7, -4.553e-7, 3.393e-7
0.344, -7.943e-7, -4.550e-7, 3.393e-7
0.343, -7.949e-7, -4.553e-7, 3.396e-7
