Feb. 28, 2018   13:38:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.571e-7, -1.883e-7, 5.688e-7
0.498, -9.118e-7, -4.236e-7, 4.882e-7
0.497, -9.027e-7, -4.407e-7, 4.620e-7
0.496, -8.908e-7, -4.462e-7, 4.446e-7
0.495, -8.831e-7, -4.480e-7, 4.351e-7
0.494, -8.767e-7, -4.508e-7, 4.260e-7
0.493, -8.721e-7, -4.535e-7, 4.186e-7
0.492, -8.670e-7, -4.505e-7, 4.165e-7
0.491, -8.639e-7, -4.538e-7, 4.101e-7
0.490, -8.596e-7, -4.523e-7, 4.073e-7
0.489, -8.572e-7, -4.535e-7, 4.037e-7
0.488, -8.541e-7, -4.557e-7, 3.985e-7
0.487, -8.514e-7, -4.553e-7, 3.960e-7
0.486, -8.483e-7, -4.538e-7, 3.945e-7
0.485, -8.468e-7, -4.547e-7, 3.921e-7
0.484, -8.474e-7, -4.560e-7, 3.915e-7
0.483, -8.465e-7, -4.575e-7, 3.890e-7
0.482, -8.428e-7, -4.569e-7, 3.860e-7
0.481, -8.432e-7, -4.578e-7, 3.854e-7
0.480, -8.419e-7, -4.563e-7, 3.857e-7
0.479, -8.380e-7, -4.560e-7, 3.820e-7
0.478, -8.395e-7, -4.587e-7, 3.808e-7
0.477, -8.364e-7, -4.569e-7, 3.796e-7
0.476, -8.380e-7, -4.590e-7, 3.790e-7
0.475, -8.361e-7, -4.584e-7, 3.777e-7
0.474, -8.367e-7, -4.584e-7, 3.783e-7
0.473, -8.340e-7, -4.581e-7, 3.759e-7
0.472, -8.358e-7, -4.602e-7, 3.756e-7
0.471, -8.346e-7, -4.605e-7, 3.741e-7
0.470, -8.328e-7, -4.602e-7, 3.725e-7
0.469, -8.358e-7, -4.614e-7, 3.744e-7
0.468, -8.322e-7, -4.596e-7, 3.725e-7
0.467, -8.325e-7, -4.621e-7, 3.704e-7
0.466, -8.313e-7, -4.621e-7, 3.692e-7
0.465, -8.313e-7, -4.611e-7, 3.701e-7
0.464, -8.288e-7, -4.618e-7, 3.671e-7
0.463, -8.306e-7, -4.618e-7, 3.689e-7
0.462, -8.300e-7, -4.614e-7, 3.686e-7
0.461, -8.306e-7, -4.645e-7, 3.661e-7
0.460, -8.294e-7, -4.624e-7, 3.671e-7
0.459, -8.303e-7, -4.633e-7, 3.671e-7
0.458, -8.297e-7, -4.645e-7, 3.652e-7
0.457, -8.282e-7, -4.633e-7, 3.649e-7
0.456, -8.285e-7, -4.642e-7, 3.643e-7
0.455, -8.276e-7, -4.642e-7, 3.634e-7
0.454, -8.306e-7, -4.657e-7, 3.649e-7
0.453, -8.291e-7, -4.651e-7, 3.640e-7
0.452, -8.279e-7, -4.657e-7, 3.622e-7
0.451, -8.291e-7, -4.654e-7, 3.637e-7
0.450, -8.285e-7, -4.660e-7, 3.625e-7
0.449, -8.288e-7, -4.679e-7, 3.610e-7
0.448, -8.316e-7, -4.685e-7, 3.631e-7
0.447, -8.300e-7, -4.676e-7, 3.625e-7
0.446, -8.291e-7, -4.679e-7, 3.613e-7
0.445, -8.313e-7, -4.691e-7, 3.622e-7
0.444, -8.270e-7, -4.669e-7, 3.600e-7
0.443, -8.270e-7, -4.682e-7, 3.588e-7
0.442, -8.300e-7, -4.700e-7, 3.600e-7
0.441, -8.306e-7, -4.697e-7, 3.610e-7
0.440, -8.309e-7, -4.712e-7, 3.597e-7
0.439, -8.319e-7, -4.724e-7, 3.594e-7
0.438, -8.303e-7, -4.709e-7, 3.594e-7
0.437, -8.300e-7, -4.715e-7, 3.585e-7
0.436, -8.316e-7, -4.721e-7, 3.594e-7
0.435, -8.316e-7, -4.727e-7, 3.588e-7
0.434, -8.322e-7, -4.737e-7, 3.585e-7
0.433, -8.306e-7, -4.730e-7, 3.576e-7
0.432, -8.306e-7, -4.727e-7, 3.579e-7
0.431, -8.309e-7, -4.734e-7, 3.576e-7
0.430, -8.346e-7, -4.749e-7, 3.597e-7
0.429, -8.322e-7, -4.749e-7, 3.573e-7
0.428, -8.309e-7, -4.749e-7, 3.561e-7
0.427, -8.322e-7, -4.749e-7, 3.573e-7
0.426, -8.328e-7, -4.764e-7, 3.564e-7
0.425, -8.337e-7, -4.776e-7, 3.561e-7
0.424, -8.331e-7, -4.764e-7, 3.567e-7
0.423, -8.352e-7, -4.776e-7, 3.576e-7
0.422, -8.352e-7, -4.785e-7, 3.567e-7
0.421, -8.374e-7, -4.801e-7, 3.573e-7
0.420, -8.361e-7, -4.785e-7, 3.576e-7
0.419, -8.361e-7, -4.804e-7, 3.558e-7
0.418, -8.380e-7, -4.807e-7, 3.573e-7
0.417, -8.364e-7, -4.804e-7, 3.561e-7
0.416, -8.374e-7, -4.807e-7, 3.567e-7
0.415, -8.401e-7, -4.822e-7, 3.579e-7
0.414, -8.361e-7, -4.813e-7, 3.548e-7
0.413, -8.374e-7, -4.828e-7, 3.545e-7
0.412, -8.398e-7, -4.834e-7, 3.564e-7
0.411, -8.386e-7, -4.834e-7, 3.552e-7
0.410, -8.386e-7, -4.831e-7, 3.555e-7
0.409, -8.401e-7, -4.840e-7, 3.561e-7
0.408, -8.419e-7, -4.843e-7, 3.576e-7
0.407, -8.416e-7, -4.859e-7, 3.558e-7
0.406, -8.441e-7, -4.865e-7, 3.576e-7
0.405, -8.416e-7, -4.859e-7, 3.558e-7
0.404, -8.422e-7, -4.871e-7, 3.552e-7
0.403, -8.444e-7, -4.871e-7, 3.573e-7
0.402, -8.435e-7, -4.874e-7, 3.561e-7
0.401, -8.428e-7, -4.877e-7, 3.552e-7
0.400, -8.468e-7, -4.904e-7, 3.564e-7
0.399, -8.468e-7, -4.901e-7, 3.567e-7
0.398, -8.456e-7, -4.907e-7, 3.548e-7
0.397, -8.468e-7, -4.901e-7, 3.567e-7
0.396, -8.486e-7, -4.923e-7, 3.564e-7
0.395, -8.486e-7, -4.932e-7, 3.555e-7
0.394, -8.493e-7, -4.941e-7, 3.552e-7
0.393, -8.490e-7, -4.926e-7, 3.564e-7
0.392, -8.496e-7, -4.932e-7, 3.564e-7
0.391, -8.535e-7, -4.959e-7, 3.576e-7
0.390, -8.508e-7, -4.938e-7, 3.570e-7
0.389, -8.544e-7, -4.962e-7, 3.582e-7
0.388, -8.538e-7, -4.965e-7, 3.573e-7
0.387, -8.526e-7, -4.950e-7, 3.576e-7
0.386, -8.551e-7, -4.978e-7, 3.573e-7
0.385, -8.560e-7, -4.978e-7, 3.582e-7
0.384, -8.566e-7, -4.990e-7, 3.576e-7
0.383, -8.566e-7, -4.993e-7, 3.573e-7
0.382, -8.563e-7, -4.990e-7, 3.573e-7
0.381, -8.596e-7, -5.008e-7, 3.588e-7
0.380, -8.590e-7, -5.017e-7, 3.573e-7
0.379, -8.605e-7, -5.017e-7, 3.588e-7
0.378, -8.596e-7, -5.020e-7, 3.576e-7
0.377, -8.612e-7, -5.036e-7, 3.576e-7
0.376, -8.593e-7, -5.026e-7, 3.567e-7
0.375, -8.612e-7, -5.039e-7, 3.573e-7
0.374, -8.633e-7, -5.051e-7, 3.582e-7
0.373, -8.639e-7, -5.051e-7, 3.588e-7
0.372, -8.645e-7, -5.057e-7, 3.588e-7
0.371, -8.642e-7, -5.066e-7, 3.576e-7
0.370, -8.648e-7, -5.063e-7, 3.585e-7
0.369, -8.666e-7, -5.078e-7, 3.588e-7
0.368, -8.679e-7, -5.081e-7, 3.597e-7
0.367, -8.676e-7, -5.087e-7, 3.588e-7
0.366, -8.700e-7, -5.103e-7, 3.597e-7
0.365, -8.712e-7, -5.106e-7, 3.606e-7
0.364, -8.694e-7, -5.100e-7, 3.594e-7
0.363, -8.700e-7, -5.112e-7, 3.588e-7
0.362, -8.731e-7, -5.115e-7, 3.616e-7
0.361, -8.743e-7, -5.133e-7, 3.610e-7
0.360, -8.746e-7, -5.139e-7, 3.606e-7
0.359, -8.758e-7, -5.149e-7, 3.610e-7
0.358, -8.755e-7, -5.145e-7, 3.610e-7
0.357, -8.755e-7, -5.158e-7, 3.597e-7
0.356, -8.773e-7, -5.167e-7, 3.606e-7
0.355, -8.779e-7, -5.167e-7, 3.613e-7
0.354, -8.798e-7, -5.179e-7, 3.619e-7
0.353, -8.804e-7, -5.191e-7, 3.613e-7
0.352, -8.834e-7, -5.210e-7, 3.625e-7
0.351, -8.831e-7, -5.207e-7, 3.625e-7
0.350, -8.819e-7, -5.200e-7, 3.619e-7
0.349, -8.834e-7, -5.207e-7, 3.628e-7
0.348, -8.865e-7, -5.231e-7, 3.634e-7
0.347, -8.862e-7, -5.225e-7, 3.637e-7
0.346, -8.889e-7, -5.246e-7, 3.643e-7
0.345, -8.880e-7, -5.255e-7, 3.625e-7
0.344, -8.898e-7, -5.261e-7, 3.637e-7
0.343, -8.883e-7, -5.252e-7, 3.631e-7
