Feb. 28, 2018   11:21:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\8_e6_9,2_0118_ph4,47_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.059e-7, -2.045e-7, 6.014e-7
0.498, -1.032e-6, -5.057e-7, 5.263e-7
0.497, -1.026e-6, -5.237e-7, 5.025e-7
0.496, -1.020e-6, -5.304e-7, 4.891e-7
0.495, -1.017e-6, -5.359e-7, 4.812e-7
0.494, -1.013e-6, -5.350e-7, 4.778e-7
0.493, -1.011e-6, -5.408e-7, 4.702e-7
0.492, -1.013e-6, -5.445e-7, 4.681e-7
0.491, -1.011e-6, -5.469e-7, 4.644e-7
0.490, -1.006e-6, -5.472e-7, 4.592e-7
0.489, -1.010e-6, -5.499e-7, 4.604e-7
0.488, -1.007e-6, -5.515e-7, 4.552e-7
0.487, -1.008e-6, -5.542e-7, 4.540e-7
0.486, -1.007e-6, -5.542e-7, 4.531e-7
0.485, -1.010e-6, -5.573e-7, 4.525e-7
0.484, -1.012e-6, -5.612e-7, 4.510e-7
0.483, -1.013e-6, -5.625e-7, 4.501e-7
0.482, -1.011e-6, -5.622e-7, 4.491e-7
0.481, -1.013e-6, -5.640e-7, 4.491e-7
0.480, -1.015e-6, -5.658e-7, 4.491e-7
0.479, -1.014e-6, -5.670e-7, 4.470e-7
0.478, -1.017e-6, -5.695e-7, 4.473e-7
0.477, -1.018e-6, -5.692e-7, 4.491e-7
0.476, -1.019e-6, -5.707e-7, 4.485e-7
0.475, -1.022e-6, -5.737e-7, 4.485e-7
0.474, -1.021e-6, -5.744e-7, 4.464e-7
0.473, -1.021e-6, -5.753e-7, 4.455e-7
0.472, -1.026e-6, -5.799e-7, 4.461e-7
0.471, -1.026e-6, -5.805e-7, 4.458e-7
0.470, -1.027e-6, -5.814e-7, 4.452e-7
0.469, -1.029e-6, -5.844e-7, 4.446e-7
0.468, -1.031e-6, -5.844e-7, 4.467e-7
0.467, -1.030e-6, -5.847e-7, 4.452e-7
0.466, -1.036e-6, -5.896e-7, 4.461e-7
0.465, -1.037e-6, -5.908e-7, 4.464e-7
0.464, -1.039e-6, -5.914e-7, 4.473e-7
0.463, -1.038e-6, -5.930e-7, 4.449e-7
0.462, -1.042e-6, -5.954e-7, 4.470e-7
0.461, -1.042e-6, -5.963e-7, 4.458e-7
0.460, -1.046e-6, -5.979e-7, 4.479e-7
0.459, -1.047e-6, -5.991e-7, 4.476e-7
0.458, -1.045e-6, -5.991e-7, 4.461e-7
0.457, -1.049e-6, -6.018e-7, 4.476e-7
0.456, -1.051e-6, -6.030e-7, 4.476e-7
0.455, -1.054e-6, -6.058e-7, 4.485e-7
0.454, -1.057e-6, -6.082e-7, 4.491e-7
0.453, -1.056e-6, -6.079e-7, 4.482e-7
0.452, -1.061e-6, -6.113e-7, 4.501e-7
0.451, -1.064e-6, -6.140e-7, 4.504e-7
0.450, -1.066e-6, -6.146e-7, 4.510e-7
0.449, -1.067e-6, -6.162e-7, 4.510e-7
0.448, -1.070e-6, -6.192e-7, 4.507e-7
0.447, -1.071e-6, -6.195e-7, 4.516e-7
0.446, -1.076e-6, -6.235e-7, 4.525e-7
0.445, -1.078e-6, -6.247e-7, 4.531e-7
0.444, -1.081e-6, -6.278e-7, 4.531e-7
0.443, -1.080e-6, -6.268e-7, 4.534e-7
0.442, -1.082e-6, -6.299e-7, 4.525e-7
0.441, -1.085e-6, -6.296e-7, 4.549e-7
0.440, -1.087e-6, -6.320e-7, 4.546e-7
0.439, -1.089e-6, -6.339e-7, 4.549e-7
0.438, -1.090e-6, -6.360e-7, 4.543e-7
0.437, -1.097e-6, -6.397e-7, 4.577e-7
0.436, -1.097e-6, -6.406e-7, 4.565e-7
0.435, -1.100e-6, -6.412e-7, 4.589e-7
0.434, -1.103e-6, -6.452e-7, 4.583e-7
0.433, -1.105e-6, -6.452e-7, 4.595e-7
0.432, -1.108e-6, -6.473e-7, 4.604e-7
0.431, -1.110e-6, -6.488e-7, 4.610e-7
0.430, -1.113e-6, -6.522e-7, 4.604e-7
0.429, -1.116e-6, -6.531e-7, 4.629e-7
0.428, -1.116e-6, -6.549e-7, 4.607e-7
0.427, -1.121e-6, -6.592e-7, 4.620e-7
0.426, -1.120e-6, -6.589e-7, 4.610e-7
0.425, -1.129e-6, -6.625e-7, 4.662e-7
0.424, -1.129e-6, -6.641e-7, 4.653e-7
0.423, -1.133e-6, -6.668e-7, 4.659e-7
0.422, -1.136e-6, -6.687e-7, 4.675e-7
0.421, -1.138e-6, -6.705e-7, 4.675e-7
0.420, -1.140e-6, -6.741e-7, 4.662e-7
0.419, -1.143e-6, -6.744e-7, 4.690e-7
0.418, -1.147e-6, -6.784e-7, 4.687e-7
0.417, -1.150e-6, -6.781e-7, 4.717e-7
0.416, -1.150e-6, -6.806e-7, 4.690e-7
0.415, -1.155e-6, -6.845e-7, 4.708e-7
0.414, -1.157e-6, -6.836e-7, 4.729e-7
0.413, -1.159e-6, -6.879e-7, 4.711e-7
0.412, -1.164e-6, -6.900e-7, 4.739e-7
0.411, -1.167e-6, -6.921e-7, 4.745e-7
0.410, -1.167e-6, -6.931e-7, 4.739e-7
0.409, -1.172e-6, -6.952e-7, 4.763e-7
0.408, -1.175e-6, -6.973e-7, 4.778e-7
0.407, -1.177e-6, -7.004e-7, 4.763e-7
0.406, -1.182e-6, -7.019e-7, 4.797e-7
0.405, -1.185e-6, -7.047e-7, 4.806e-7
0.404, -1.187e-6, -7.077e-7, 4.794e-7
0.403, -1.190e-6, -7.092e-7, 4.803e-7
0.402, -1.193e-6, -7.111e-7, 4.818e-7
0.401, -1.196e-6, -7.120e-7, 4.839e-7
0.400, -1.200e-6, -7.166e-7, 4.830e-7
0.399, -1.203e-6, -7.184e-7, 4.845e-7
0.398, -1.206e-6, -7.199e-7, 4.861e-7
0.397, -1.211e-6, -7.230e-7, 4.876e-7
0.396, -1.212e-6, -7.248e-7, 4.870e-7
0.395, -1.215e-6, -7.275e-7, 4.879e-7
0.394, -1.216e-6, -7.294e-7, 4.870e-7
0.393, -1.219e-6, -7.306e-7, 4.885e-7
0.392, -1.224e-6, -7.333e-7, 4.909e-7
0.391, -1.227e-6, -7.361e-7, 4.913e-7
0.390, -1.231e-6, -7.382e-7, 4.925e-7
0.389, -1.236e-6, -7.404e-7, 4.955e-7
0.388, -1.238e-6, -7.437e-7, 4.940e-7
0.387, -1.240e-6, -7.459e-7, 4.943e-7
0.386, -1.244e-6, -7.477e-7, 4.961e-7
0.385, -1.247e-6, -7.486e-7, 4.986e-7
0.384, -1.251e-6, -7.520e-7, 4.986e-7
0.383, -1.255e-6, -7.541e-7, 5.007e-7
0.382, -1.257e-6, -7.559e-7, 5.010e-7
0.381, -1.258e-6, -7.562e-7, 5.022e-7
0.380, -1.263e-6, -7.617e-7, 5.013e-7
0.379, -1.271e-6, -7.666e-7, 5.044e-7
0.378, -1.272e-6, -7.657e-7, 5.059e-7
0.377, -1.276e-6, -7.700e-7, 5.065e-7
0.376, -1.276e-6, -7.706e-7, 5.053e-7
0.375, -1.280e-6, -7.718e-7, 5.080e-7
0.374, -1.284e-6, -7.761e-7, 5.077e-7
0.373, -1.289e-6, -7.782e-7, 5.111e-7
0.372, -1.289e-6, -7.794e-7, 5.099e-7
0.371, -1.293e-6, -7.819e-7, 5.111e-7
0.370, -1.300e-6, -7.855e-7, 5.141e-7
0.369, -1.300e-6, -7.864e-7, 5.135e-7
0.368, -1.306e-6, -7.898e-7, 5.160e-7
0.367, -1.309e-6, -7.925e-7, 5.163e-7
0.366, -1.313e-6, -7.950e-7, 5.181e-7
0.365, -1.316e-6, -7.962e-7, 5.196e-7
0.364, -1.320e-6, -7.983e-7, 5.215e-7
0.363, -1.323e-6, -8.011e-7, 5.215e-7
0.362, -1.324e-6, -8.023e-7, 5.218e-7
0.361, -1.327e-6, -8.032e-7, 5.242e-7
0.360, -1.331e-6, -8.063e-7, 5.245e-7
0.359, -1.334e-6, -8.099e-7, 5.245e-7
0.358, -1.338e-6, -8.118e-7, 5.267e-7
0.357, -1.341e-6, -8.139e-7, 5.276e-7
0.356, -1.348e-6, -8.179e-7, 5.300e-7
0.355, -1.349e-6, -8.197e-7, 5.297e-7
0.354, -1.354e-6, -8.234e-7, 5.309e-7
0.353, -1.357e-6, -8.243e-7, 5.331e-7
0.352, -1.361e-6, -8.249e-7, 5.358e-7
0.351, -1.362e-6, -8.255e-7, 5.364e-7
0.350, -1.369e-6, -8.310e-7, 5.379e-7
0.349, -1.373e-6, -8.344e-7, 5.386e-7
0.348, -1.371e-6, -8.328e-7, 5.382e-7
0.347, -1.376e-6, -8.362e-7, 5.401e-7
0.346, -1.380e-6, -8.383e-7, 5.419e-7
0.345, -1.381e-6, -8.389e-7, 5.419e-7
0.344, -1.387e-6, -8.441e-7, 5.431e-7
0.343, -1.388e-6, -8.432e-7, 5.444e-7
