Mar. 20, 2018   15:27:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\48_g4_ph7,80_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.046e-7, -1.886e-7, 5.160e-7
0.698, -8.813e-7, -4.093e-7, 4.720e-7
0.697, -8.813e-7, -4.199e-7, 4.614e-7
0.696, -8.822e-7, -4.230e-7, 4.592e-7
0.695, -8.779e-7, -4.227e-7, 4.552e-7
0.694, -8.770e-7, -4.254e-7, 4.516e-7
0.693, -8.758e-7, -4.251e-7, 4.507e-7
0.692, -8.685e-7, -4.227e-7, 4.458e-7
0.691, -8.712e-7, -4.254e-7, 4.458e-7
0.690, -8.679e-7, -4.227e-7, 4.452e-7
0.689, -8.657e-7, -4.230e-7, 4.427e-7
0.688, -8.654e-7, -4.239e-7, 4.415e-7
0.687, -8.642e-7, -4.239e-7, 4.403e-7
0.686, -8.602e-7, -4.221e-7, 4.382e-7
0.685, -8.609e-7, -4.248e-7, 4.360e-7
0.684, -8.593e-7, -4.221e-7, 4.372e-7
0.683, -8.557e-7, -4.206e-7, 4.351e-7
0.682, -8.560e-7, -4.233e-7, 4.327e-7
0.681, -8.557e-7, -4.215e-7, 4.342e-7
0.680, -8.520e-7, -4.218e-7, 4.302e-7
0.679, -8.486e-7, -4.227e-7, 4.260e-7
0.678, -8.526e-7, -4.215e-7, 4.311e-7
0.677, -8.496e-7, -4.215e-7, 4.281e-7
0.676, -8.499e-7, -4.218e-7, 4.281e-7
0.675, -8.493e-7, -4.227e-7, 4.266e-7
0.674, -8.462e-7, -4.230e-7, 4.232e-7
0.673, -8.459e-7, -4.212e-7, 4.247e-7
0.672, -8.422e-7, -4.193e-7, 4.229e-7
0.671, -8.441e-7, -4.227e-7, 4.214e-7
0.670, -8.432e-7, -4.206e-7, 4.226e-7
0.669, -8.410e-7, -4.209e-7, 4.202e-7
0.668, -8.383e-7, -4.218e-7, 4.165e-7
0.667, -8.425e-7, -4.215e-7, 4.211e-7
0.666, -8.364e-7, -4.187e-7, 4.177e-7
0.665, -8.392e-7, -4.227e-7, 4.165e-7
0.664, -8.392e-7, -4.218e-7, 4.174e-7
0.663, -8.377e-7, -4.203e-7, 4.174e-7
0.662, -8.367e-7, -4.224e-7, 4.144e-7
0.661, -8.364e-7, -4.218e-7, 4.147e-7
0.660, -8.340e-7, -4.196e-7, 4.144e-7
0.659, -8.340e-7, -4.218e-7, 4.122e-7
0.658, -8.343e-7, -4.209e-7, 4.134e-7
0.657, -8.343e-7, -4.209e-7, 4.134e-7
0.656, -8.313e-7, -4.199e-7, 4.113e-7
0.655, -8.325e-7, -4.206e-7, 4.119e-7
0.654, -8.331e-7, -4.218e-7, 4.113e-7
0.653, -8.300e-7, -4.209e-7, 4.092e-7
0.652, -8.325e-7, -4.221e-7, 4.104e-7
0.651, -8.319e-7, -4.215e-7, 4.104e-7
0.650, -8.340e-7, -4.236e-7, 4.104e-7
0.649, -8.294e-7, -4.218e-7, 4.076e-7
0.648, -8.294e-7, -4.224e-7, 4.070e-7
0.647, -8.303e-7, -4.215e-7, 4.089e-7
0.646, -8.258e-7, -4.209e-7, 4.049e-7
0.645, -8.276e-7, -4.209e-7, 4.067e-7
0.644, -8.288e-7, -4.206e-7, 4.083e-7
0.643, -8.282e-7, -4.227e-7, 4.055e-7
0.642, -8.273e-7, -4.221e-7, 4.052e-7
0.641, -8.258e-7, -4.196e-7, 4.061e-7
0.640, -8.270e-7, -4.230e-7, 4.040e-7
0.639, -8.270e-7, -4.230e-7, 4.040e-7
0.638, -8.242e-7, -4.196e-7, 4.046e-7
0.637, -8.245e-7, -4.221e-7, 4.025e-7
0.636, -8.239e-7, -4.218e-7, 4.021e-7
0.635, -8.239e-7, -4.212e-7, 4.028e-7
0.634, -8.236e-7, -4.227e-7, 4.009e-7
0.633, -8.251e-7, -4.227e-7, 4.025e-7
0.632, -8.218e-7, -4.209e-7, 4.009e-7
0.631, -8.218e-7, -4.230e-7, 3.988e-7
0.630, -8.239e-7, -4.230e-7, 4.009e-7
0.629, -8.212e-7, -4.206e-7, 4.006e-7
0.628, -8.215e-7, -4.239e-7, 3.976e-7
0.627, -8.236e-7, -4.224e-7, 4.012e-7
0.626, -8.181e-7, -4.199e-7, 3.982e-7
0.625, -8.221e-7, -4.230e-7, 3.991e-7
0.624, -8.184e-7, -4.209e-7, 3.976e-7
0.623, -8.184e-7, -4.221e-7, 3.964e-7
0.622, -8.200e-7, -4.224e-7, 3.976e-7
0.621, -8.200e-7, -4.209e-7, 3.991e-7
0.620, -8.178e-7, -4.230e-7, 3.948e-7
0.619, -8.218e-7, -4.236e-7, 3.982e-7
0.618, -8.169e-7, -4.209e-7, 3.960e-7
0.617, -8.157e-7, -4.221e-7, 3.936e-7
0.616, -8.172e-7, -4.218e-7, 3.954e-7
0.615, -8.169e-7, -4.212e-7, 3.957e-7
0.614, -8.145e-7, -4.215e-7, 3.930e-7
0.613, -8.160e-7, -4.233e-7, 3.927e-7
0.612, -8.151e-7, -4.203e-7, 3.948e-7
0.611, -8.154e-7, -4.230e-7, 3.924e-7
0.610, -8.145e-7, -4.224e-7, 3.921e-7
0.609, -8.157e-7, -4.215e-7, 3.942e-7
0.608, -8.126e-7, -4.218e-7, 3.909e-7
0.607, -8.172e-7, -4.227e-7, 3.945e-7
0.606, -8.157e-7, -4.227e-7, 3.930e-7
0.605, -8.145e-7, -4.224e-7, 3.921e-7
0.604, -8.139e-7, -4.218e-7, 3.921e-7
0.603, -8.132e-7, -4.212e-7, 3.921e-7
0.602, -8.139e-7, -4.215e-7, 3.924e-7
0.601, -8.172e-7, -4.233e-7, 3.939e-7
0.600, -8.126e-7, -4.221e-7, 3.906e-7
0.599, -8.117e-7, -4.218e-7, 3.899e-7
0.598, -8.120e-7, -4.221e-7, 3.899e-7
0.597, -8.120e-7, -4.236e-7, 3.884e-7
0.596, -8.126e-7, -4.224e-7, 3.902e-7
0.595, -8.120e-7, -4.227e-7, 3.893e-7
0.594, -8.114e-7, -4.221e-7, 3.893e-7
0.593, -8.102e-7, -4.224e-7, 3.878e-7
0.592, -8.108e-7, -4.203e-7, 3.906e-7
0.591, -8.093e-7, -4.227e-7, 3.866e-7
0.590, -8.087e-7, -4.206e-7, 3.881e-7
0.589, -8.129e-7, -4.233e-7, 3.896e-7
0.588, -8.108e-7, -4.236e-7, 3.872e-7
0.587, -8.105e-7, -4.227e-7, 3.878e-7
0.586, -8.102e-7, -4.233e-7, 3.869e-7
0.585, -8.087e-7, -4.227e-7, 3.860e-7
0.584, -8.099e-7, -4.227e-7, 3.872e-7
0.583, -8.071e-7, -4.215e-7, 3.857e-7
0.582, -8.074e-7, -4.233e-7, 3.841e-7
0.581, -8.087e-7, -4.227e-7, 3.860e-7
0.580, -8.081e-7, -4.224e-7, 3.857e-7
0.579, -8.099e-7, -4.236e-7, 3.863e-7
0.578, -8.084e-7, -4.212e-7, 3.872e-7
0.577, -8.081e-7, -4.233e-7, 3.848e-7
0.576, -8.117e-7, -4.248e-7, 3.869e-7
0.575, -8.074e-7, -4.212e-7, 3.863e-7
0.574, -8.084e-7, -4.233e-7, 3.851e-7
0.573, -8.111e-7, -4.236e-7, 3.875e-7
0.572, -8.044e-7, -4.209e-7, 3.835e-7
0.571, -8.105e-7, -4.270e-7, 3.835e-7
0.570, -8.111e-7, -4.245e-7, 3.866e-7
0.569, -8.105e-7, -4.233e-7, 3.872e-7
0.568, -8.102e-7, -4.254e-7, 3.848e-7
0.567, -8.093e-7, -4.233e-7, 3.860e-7
0.566, -8.081e-7, -4.227e-7, 3.854e-7
0.565, -8.074e-7, -4.251e-7, 3.823e-7
0.564, -8.096e-7, -4.239e-7, 3.857e-7
0.563, -8.078e-7, -4.236e-7, 3.841e-7
0.562, -8.114e-7, -4.273e-7, 3.841e-7
0.561, -8.139e-7, -4.270e-7, 3.869e-7
0.560, -8.099e-7, -4.242e-7, 3.857e-7
0.559, -8.093e-7, -4.248e-7, 3.845e-7
0.558, -8.105e-7, -4.251e-7, 3.854e-7
0.557, -8.084e-7, -4.242e-7, 3.841e-7
0.556, -8.093e-7, -4.264e-7, 3.829e-7
0.555, -8.123e-7, -4.270e-7, 3.854e-7
0.554, -8.087e-7, -4.251e-7, 3.835e-7
0.553, -8.117e-7, -4.282e-7, 3.835e-7
0.552, -8.105e-7, -4.251e-7, 3.854e-7
0.551, -8.114e-7, -4.276e-7, 3.838e-7
0.550, -8.096e-7, -4.267e-7, 3.829e-7
0.549, -8.123e-7, -4.276e-7, 3.848e-7
0.548, -8.129e-7, -4.294e-7, 3.835e-7
0.547, -8.120e-7, -4.276e-7, 3.844e-7
0.546, -8.111e-7, -4.270e-7, 3.841e-7
0.545, -8.126e-7, -4.288e-7, 3.838e-7
0.544, -8.139e-7, -4.285e-7, 3.854e-7
0.543, -8.139e-7, -4.291e-7, 3.848e-7
0.542, -8.126e-7, -4.291e-7, 3.835e-7
0.541, -8.154e-7, -4.309e-7, 3.844e-7
0.540, -8.114e-7, -4.288e-7, 3.826e-7
0.539, -8.154e-7, -4.306e-7, 3.848e-7
0.538, -8.117e-7, -4.276e-7, 3.841e-7
0.537, -8.145e-7, -4.303e-7, 3.841e-7
0.536, -8.151e-7, -4.315e-7, 3.835e-7
0.535, -8.136e-7, -4.291e-7, 3.844e-7
0.534, -8.145e-7, -4.312e-7, 3.832e-7
0.533, -8.154e-7, -4.306e-7, 3.848e-7
0.532, -8.136e-7, -4.297e-7, 3.838e-7
0.531, -8.151e-7, -4.312e-7, 3.838e-7
0.530, -8.175e-7, -4.334e-7, 3.841e-7
0.529, -8.160e-7, -4.297e-7, 3.863e-7
0.528, -8.163e-7, -4.328e-7, 3.835e-7
0.527, -8.169e-7, -4.318e-7, 3.851e-7
0.526, -8.148e-7, -4.309e-7, 3.838e-7
0.525, -8.163e-7, -4.337e-7, 3.826e-7
0.524, -8.132e-7, -4.309e-7, 3.823e-7
