Feb. 28, 2018   14:07:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\41_e1_9,2_0118_ph7,49_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.798e-7, -1.401e-7, 4.397e-7
0.498, -6.961e-7, -3.110e-7, 3.851e-7
0.497, -6.912e-7, -3.241e-7, 3.671e-7
0.496, -6.851e-7, -3.275e-7, 3.576e-7
0.495, -6.787e-7, -3.302e-7, 3.484e-7
0.494, -6.750e-7, -3.333e-7, 3.417e-7
0.493, -6.713e-7, -3.330e-7, 3.384e-7
0.492, -6.707e-7, -3.360e-7, 3.347e-7
0.491, -6.659e-7, -3.363e-7, 3.295e-7
0.490, -6.656e-7, -3.366e-7, 3.289e-7
0.489, -6.631e-7, -3.373e-7, 3.259e-7
0.488, -6.619e-7, -3.373e-7, 3.246e-7
0.487, -6.610e-7, -3.394e-7, 3.216e-7
0.486, -6.570e-7, -3.388e-7, 3.182e-7
0.485, -6.570e-7, -3.403e-7, 3.167e-7
0.484, -6.561e-7, -3.388e-7, 3.173e-7
0.483, -6.543e-7, -3.394e-7, 3.149e-7
0.482, -6.540e-7, -3.406e-7, 3.133e-7
0.481, -6.527e-7, -3.403e-7, 3.124e-7
0.480, -6.494e-7, -3.403e-7, 3.091e-7
0.479, -6.530e-7, -3.424e-7, 3.106e-7
0.478, -6.497e-7, -3.406e-7, 3.091e-7
0.477, -6.491e-7, -3.406e-7, 3.085e-7
0.476, -6.479e-7, -3.421e-7, 3.057e-7
0.475, -6.491e-7, -3.418e-7, 3.072e-7
0.474, -6.466e-7, -3.412e-7, 3.054e-7
0.473, -6.475e-7, -3.424e-7, 3.051e-7
0.472, -6.472e-7, -3.424e-7, 3.048e-7
0.471, -6.457e-7, -3.424e-7, 3.033e-7
0.470, -6.445e-7, -3.430e-7, 3.014e-7
0.469, -6.445e-7, -3.430e-7, 3.014e-7
0.468, -6.436e-7, -3.424e-7, 3.011e-7
0.467, -6.436e-7, -3.437e-7, 2.999e-7
0.466, -6.436e-7, -3.443e-7, 2.993e-7
0.465, -6.417e-7, -3.434e-7, 2.984e-7
0.464, -6.421e-7, -3.440e-7, 2.981e-7
0.463, -6.417e-7, -3.437e-7, 2.981e-7
0.462, -6.433e-7, -3.449e-7, 2.984e-7
0.461, -6.414e-7, -3.440e-7, 2.975e-7
0.460, -6.396e-7, -3.430e-7, 2.966e-7
0.459, -6.390e-7, -3.440e-7, 2.950e-7
0.458, -6.405e-7, -3.449e-7, 2.956e-7
0.457, -6.402e-7, -3.446e-7, 2.956e-7
0.456, -6.387e-7, -3.449e-7, 2.938e-7
0.455, -6.381e-7, -3.449e-7, 2.932e-7
0.454, -6.396e-7, -3.452e-7, 2.944e-7
0.453, -6.381e-7, -3.455e-7, 2.926e-7
0.452, -6.384e-7, -3.458e-7, 2.926e-7
0.451, -6.375e-7, -3.446e-7, 2.929e-7
0.450, -6.375e-7, -3.464e-7, 2.911e-7
0.449, -6.372e-7, -3.464e-7, 2.908e-7
0.448, -6.378e-7, -3.464e-7, 2.914e-7
0.447, -6.372e-7, -3.467e-7, 2.905e-7
0.446, -6.360e-7, -3.464e-7, 2.895e-7
0.445, -6.350e-7, -3.458e-7, 2.892e-7
0.444, -6.350e-7, -3.458e-7, 2.892e-7
0.443, -6.356e-7, -3.476e-7, 2.880e-7
0.442, -6.369e-7, -3.473e-7, 2.895e-7
0.441, -6.338e-7, -3.461e-7, 2.877e-7
0.440, -6.363e-7, -3.482e-7, 2.880e-7
0.439, -6.353e-7, -3.476e-7, 2.877e-7
0.438, -6.341e-7, -3.467e-7, 2.874e-7
0.437, -6.372e-7, -3.488e-7, 2.883e-7
0.436, -6.347e-7, -3.473e-7, 2.874e-7
0.435, -6.347e-7, -3.482e-7, 2.865e-7
0.434, -6.350e-7, -3.485e-7, 2.865e-7
0.433, -6.332e-7, -3.482e-7, 2.850e-7
0.432, -6.360e-7, -3.492e-7, 2.868e-7
0.431, -6.347e-7, -3.492e-7, 2.856e-7
0.430, -6.341e-7, -3.488e-7, 2.853e-7
0.429, -6.320e-7, -3.492e-7, 2.828e-7
0.428, -6.344e-7, -3.488e-7, 2.856e-7
0.427, -6.347e-7, -3.498e-7, 2.850e-7
0.426, -6.326e-7, -3.501e-7, 2.825e-7
0.425, -6.356e-7, -3.510e-7, 2.847e-7
0.424, -6.338e-7, -3.504e-7, 2.834e-7
0.423, -6.353e-7, -3.513e-7, 2.841e-7
0.422, -6.350e-7, -3.507e-7, 2.844e-7
0.421, -6.338e-7, -3.510e-7, 2.828e-7
0.420, -6.360e-7, -3.522e-7, 2.837e-7
0.419, -6.344e-7, -3.519e-7, 2.825e-7
0.418, -6.332e-7, -3.510e-7, 2.822e-7
0.417, -6.326e-7, -3.513e-7, 2.813e-7
0.416, -6.344e-7, -3.525e-7, 2.819e-7
0.415, -6.335e-7, -3.525e-7, 2.810e-7
0.414, -6.323e-7, -3.519e-7, 2.804e-7
0.413, -6.332e-7, -3.528e-7, 2.804e-7
0.412, -6.326e-7, -3.528e-7, 2.798e-7
0.411, -6.344e-7, -3.537e-7, 2.807e-7
0.410, -6.341e-7, -3.543e-7, 2.798e-7
0.409, -6.344e-7, -3.540e-7, 2.804e-7
0.408, -6.353e-7, -3.549e-7, 2.804e-7
0.407, -6.335e-7, -3.537e-7, 2.798e-7
0.406, -6.353e-7, -3.546e-7, 2.807e-7
0.405, -6.335e-7, -3.543e-7, 2.792e-7
0.404, -6.356e-7, -3.562e-7, 2.795e-7
0.403, -6.350e-7, -3.559e-7, 2.792e-7
0.402, -6.347e-7, -3.559e-7, 2.789e-7
0.401, -6.360e-7, -3.571e-7, 2.789e-7
0.400, -6.353e-7, -3.562e-7, 2.792e-7
0.399, -6.356e-7, -3.565e-7, 2.792e-7
0.398, -6.350e-7, -3.568e-7, 2.783e-7
0.397, -6.356e-7, -3.568e-7, 2.789e-7
0.396, -6.341e-7, -3.568e-7, 2.773e-7
0.395, -6.350e-7, -3.580e-7, 2.770e-7
0.394, -6.356e-7, -3.574e-7, 2.783e-7
0.393, -6.369e-7, -3.583e-7, 2.786e-7
0.392, -6.369e-7, -3.601e-7, 2.767e-7
0.391, -6.381e-7, -3.598e-7, 2.783e-7
0.390, -6.381e-7, -3.607e-7, 2.773e-7
0.389, -6.378e-7, -3.598e-7, 2.779e-7
0.388, -6.384e-7, -3.607e-7, 2.776e-7
0.387, -6.372e-7, -3.604e-7, 2.767e-7
0.386, -6.378e-7, -3.598e-7, 2.779e-7
0.385, -6.393e-7, -3.617e-7, 2.776e-7
0.384, -6.375e-7, -3.607e-7, 2.767e-7
0.383, -6.378e-7, -3.611e-7, 2.767e-7
0.382, -6.387e-7, -3.626e-7, 2.761e-7
0.381, -6.393e-7, -3.638e-7, 2.755e-7
0.380, -6.393e-7, -3.638e-7, 2.755e-7
0.379, -6.393e-7, -3.632e-7, 2.761e-7
0.378, -6.384e-7, -3.626e-7, 2.758e-7
0.377, -6.408e-7, -3.638e-7, 2.770e-7
0.376, -6.396e-7, -3.641e-7, 2.755e-7
0.375, -6.402e-7, -3.641e-7, 2.761e-7
0.374, -6.405e-7, -3.647e-7, 2.758e-7
0.373, -6.421e-7, -3.662e-7, 2.758e-7
0.372, -6.405e-7, -3.650e-7, 2.755e-7
0.371, -6.414e-7, -3.659e-7, 2.755e-7
0.370, -6.436e-7, -3.672e-7, 2.764e-7
0.369, -6.436e-7, -3.669e-7, 2.767e-7
0.368, -6.417e-7, -3.669e-7, 2.749e-7
0.367, -6.439e-7, -3.678e-7, 2.761e-7
0.366, -6.424e-7, -3.669e-7, 2.755e-7
0.365, -6.427e-7, -3.675e-7, 2.752e-7
0.364, -6.439e-7, -3.684e-7, 2.755e-7
0.363, -6.436e-7, -3.687e-7, 2.749e-7
0.362, -6.436e-7, -3.687e-7, 2.749e-7
0.361, -6.451e-7, -3.699e-7, 2.752e-7
0.360, -6.454e-7, -3.696e-7, 2.758e-7
0.359, -6.454e-7, -3.705e-7, 2.749e-7
0.358, -6.451e-7, -3.711e-7, 2.740e-7
0.357, -6.472e-7, -3.708e-7, 2.764e-7
0.356, -6.454e-7, -3.705e-7, 2.749e-7
0.355, -6.466e-7, -3.714e-7, 2.752e-7
0.354, -6.472e-7, -3.723e-7, 2.749e-7
0.353, -6.475e-7, -3.726e-7, 2.749e-7
0.352, -6.482e-7, -3.736e-7, 2.746e-7
0.351, -6.503e-7, -3.739e-7, 2.764e-7
0.350, -6.485e-7, -3.739e-7, 2.746e-7
0.349, -6.503e-7, -3.751e-7, 2.752e-7
0.348, -6.512e-7, -3.751e-7, 2.761e-7
0.347, -6.512e-7, -3.757e-7, 2.755e-7
0.346, -6.512e-7, -3.754e-7, 2.758e-7
0.345, -6.515e-7, -3.757e-7, 2.758e-7
0.344, -6.521e-7, -3.760e-7, 2.761e-7
0.343, -6.536e-7, -3.772e-7, 2.764e-7
