Mar. 20, 2018   11:35:15
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.868e-7, -1.712e-7, 4.156e-7
0.698, -7.443e-7, -3.672e-7, 3.771e-7
0.697, -7.476e-7, -3.791e-7, 3.686e-7
0.696, -7.470e-7, -3.803e-7, 3.668e-7
0.695, -7.452e-7, -3.821e-7, 3.631e-7
0.694, -7.464e-7, -3.852e-7, 3.613e-7
0.693, -7.452e-7, -3.827e-7, 3.625e-7
0.692, -7.437e-7, -3.839e-7, 3.597e-7
0.691, -7.437e-7, -3.858e-7, 3.579e-7
0.690, -7.467e-7, -3.858e-7, 3.610e-7
0.689, -7.464e-7, -3.861e-7, 3.603e-7
0.688, -7.452e-7, -3.873e-7, 3.579e-7
0.687, -7.443e-7, -3.873e-7, 3.570e-7
0.686, -7.464e-7, -3.891e-7, 3.573e-7
0.685, -7.467e-7, -3.885e-7, 3.582e-7
0.684, -7.425e-7, -3.885e-7, 3.539e-7
0.683, -7.449e-7, -3.907e-7, 3.542e-7
0.682, -7.452e-7, -3.900e-7, 3.552e-7
0.681, -7.449e-7, -3.888e-7, 3.561e-7
0.680, -7.470e-7, -3.937e-7, 3.533e-7
0.679, -7.440e-7, -3.897e-7, 3.542e-7
0.678, -7.421e-7, -3.897e-7, 3.524e-7
0.677, -7.458e-7, -3.937e-7, 3.521e-7
0.676, -7.452e-7, -3.913e-7, 3.539e-7
0.675, -7.461e-7, -3.925e-7, 3.536e-7
0.674, -7.486e-7, -3.961e-7, 3.524e-7
0.673, -7.482e-7, -3.943e-7, 3.539e-7
0.672, -7.461e-7, -3.934e-7, 3.527e-7
0.671, -7.498e-7, -3.977e-7, 3.521e-7
0.670, -7.486e-7, -3.952e-7, 3.533e-7
0.669, -7.470e-7, -3.955e-7, 3.515e-7
0.668, -7.476e-7, -3.958e-7, 3.518e-7
0.667, -7.492e-7, -3.964e-7, 3.527e-7
0.666, -7.504e-7, -3.983e-7, 3.521e-7
0.665, -7.513e-7, -3.992e-7, 3.521e-7
0.664, -7.498e-7, -3.986e-7, 3.512e-7
0.663, -7.525e-7, -3.989e-7, 3.536e-7
0.662, -7.540e-7, -4.007e-7, 3.533e-7
0.661, -7.519e-7, -4.019e-7, 3.500e-7
0.660, -7.519e-7, -4.010e-7, 3.509e-7
0.659, -7.565e-7, -4.022e-7, 3.542e-7
0.658, -7.544e-7, -4.026e-7, 3.518e-7
0.657, -7.586e-7, -4.053e-7, 3.533e-7
0.656, -7.568e-7, -4.022e-7, 3.545e-7
0.655, -7.568e-7, -4.044e-7, 3.524e-7
0.654, -7.589e-7, -4.053e-7, 3.536e-7
0.653, -7.638e-7, -4.047e-7, 3.591e-7
0.652, -7.595e-7, -4.065e-7, 3.530e-7
0.651, -7.608e-7, -4.074e-7, 3.533e-7
0.650, -7.617e-7, -4.077e-7, 3.539e-7
0.649, -7.577e-7, -4.077e-7, 3.500e-7
0.648, -7.623e-7, -4.093e-7, 3.530e-7
0.647, -7.611e-7, -4.074e-7, 3.536e-7
0.646, -7.635e-7, -4.111e-7, 3.524e-7
0.645, -7.617e-7, -4.080e-7, 3.536e-7
0.644, -7.650e-7, -4.117e-7, 3.533e-7
0.643, -7.650e-7, -4.114e-7, 3.536e-7
0.642, -7.653e-7, -4.117e-7, 3.536e-7
0.641, -7.644e-7, -4.129e-7, 3.515e-7
0.640, -7.663e-7, -4.145e-7, 3.518e-7
0.639, -7.678e-7, -4.129e-7, 3.549e-7
0.638, -7.656e-7, -4.145e-7, 3.512e-7
0.637, -7.690e-7, -4.166e-7, 3.524e-7
0.636, -7.684e-7, -4.138e-7, 3.545e-7
0.635, -7.684e-7, -4.169e-7, 3.515e-7
0.634, -7.736e-7, -4.193e-7, 3.542e-7
0.633, -7.733e-7, -4.166e-7, 3.567e-7
0.632, -7.742e-7, -4.196e-7, 3.545e-7
0.631, -7.748e-7, -4.193e-7, 3.555e-7
0.630, -7.742e-7, -4.181e-7, 3.561e-7
0.629, -7.739e-7, -4.199e-7, 3.539e-7
0.628, -7.754e-7, -4.212e-7, 3.542e-7
0.627, -7.794e-7, -4.230e-7, 3.564e-7
0.626, -7.782e-7, -4.233e-7, 3.549e-7
0.625, -7.782e-7, -4.227e-7, 3.555e-7
0.624, -7.800e-7, -4.248e-7, 3.552e-7
0.623, -7.791e-7, -4.254e-7, 3.536e-7
0.622, -7.800e-7, -4.236e-7, 3.564e-7
0.621, -7.812e-7, -4.257e-7, 3.555e-7
0.620, -7.855e-7, -4.297e-7, 3.558e-7
0.619, -7.824e-7, -4.264e-7, 3.561e-7
0.618, -7.815e-7, -4.276e-7, 3.539e-7
0.617, -7.855e-7, -4.291e-7, 3.564e-7
0.616, -7.855e-7, -4.282e-7, 3.573e-7
0.615, -7.849e-7, -4.303e-7, 3.545e-7
0.614, -7.885e-7, -4.306e-7, 3.579e-7
0.613, -7.864e-7, -4.312e-7, 3.552e-7
0.612, -7.891e-7, -4.331e-7, 3.561e-7
0.611, -7.916e-7, -4.328e-7, 3.588e-7
0.610, -7.894e-7, -4.318e-7, 3.576e-7
0.609, -7.925e-7, -4.361e-7, 3.564e-7
0.608, -7.922e-7, -4.352e-7, 3.570e-7
0.607, -7.901e-7, -4.340e-7, 3.561e-7
0.606, -7.949e-7, -4.380e-7, 3.570e-7
0.605, -7.962e-7, -4.373e-7, 3.588e-7
0.604, -7.968e-7, -4.392e-7, 3.576e-7
0.603, -8.010e-7, -4.395e-7, 3.616e-7
