Feb. 28, 2018   11:48:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\23_e5_9,2_0118_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.942e-7, -1.633e-7, 5.309e-7
0.498, -8.410e-7, -3.766e-7, 4.644e-7
0.497, -8.334e-7, -3.916e-7, 4.418e-7
0.496, -8.245e-7, -3.968e-7, 4.278e-7
0.495, -8.178e-7, -3.983e-7, 4.195e-7
0.494, -8.132e-7, -4.010e-7, 4.122e-7
0.493, -8.093e-7, -4.013e-7, 4.079e-7
0.492, -8.065e-7, -4.038e-7, 4.028e-7
0.491, -8.029e-7, -4.056e-7, 3.973e-7
0.490, -7.992e-7, -4.059e-7, 3.933e-7
0.489, -7.971e-7, -4.044e-7, 3.927e-7
0.488, -7.952e-7, -4.065e-7, 3.887e-7
0.487, -7.916e-7, -4.065e-7, 3.851e-7
0.486, -7.904e-7, -4.068e-7, 3.835e-7
0.485, -7.885e-7, -4.074e-7, 3.811e-7
0.484, -7.888e-7, -4.090e-7, 3.799e-7
0.483, -7.846e-7, -4.068e-7, 3.777e-7
0.482, -7.843e-7, -4.090e-7, 3.753e-7
0.481, -7.821e-7, -4.093e-7, 3.729e-7
0.480, -7.821e-7, -4.093e-7, 3.729e-7
0.479, -7.797e-7, -4.077e-7, 3.719e-7
0.478, -7.806e-7, -4.105e-7, 3.701e-7
0.477, -7.812e-7, -4.096e-7, 3.716e-7
0.476, -7.791e-7, -4.102e-7, 3.689e-7
0.475, -7.791e-7, -4.108e-7, 3.683e-7
0.474, -7.778e-7, -4.096e-7, 3.683e-7
0.473, -7.763e-7, -4.114e-7, 3.649e-7
0.472, -7.751e-7, -4.102e-7, 3.649e-7
0.471, -7.760e-7, -4.114e-7, 3.646e-7
0.470, -7.733e-7, -4.123e-7, 3.610e-7
0.469, -7.742e-7, -4.120e-7, 3.622e-7
0.468, -7.745e-7, -4.114e-7, 3.631e-7
0.467, -7.757e-7, -4.126e-7, 3.631e-7
0.466, -7.763e-7, -4.145e-7, 3.619e-7
0.465, -7.739e-7, -4.129e-7, 3.610e-7
0.464, -7.736e-7, -4.151e-7, 3.585e-7
0.463, -7.721e-7, -4.132e-7, 3.588e-7
0.462, -7.733e-7, -4.135e-7, 3.597e-7
0.461, -7.736e-7, -4.157e-7, 3.579e-7
0.460, -7.730e-7, -4.154e-7, 3.576e-7
0.459, -7.708e-7, -4.148e-7, 3.561e-7
0.458, -7.717e-7, -4.160e-7, 3.558e-7
0.457, -7.724e-7, -4.157e-7, 3.567e-7
0.456, -7.702e-7, -4.151e-7, 3.552e-7
0.455, -7.705e-7, -4.157e-7, 3.548e-7
0.454, -7.717e-7, -4.160e-7, 3.558e-7
0.453, -7.711e-7, -4.166e-7, 3.545e-7
0.452, -7.705e-7, -4.169e-7, 3.536e-7
0.451, -7.705e-7, -4.175e-7, 3.530e-7
0.450, -7.724e-7, -4.181e-7, 3.542e-7
0.449, -7.705e-7, -4.187e-7, 3.518e-7
0.448, -7.708e-7, -4.184e-7, 3.524e-7
0.447, -7.705e-7, -4.178e-7, 3.527e-7
0.446, -7.717e-7, -4.196e-7, 3.521e-7
0.445, -7.733e-7, -4.209e-7, 3.524e-7
0.444, -7.705e-7, -4.190e-7, 3.515e-7
0.443, -7.714e-7, -4.221e-7, 3.494e-7
0.442, -7.714e-7, -4.203e-7, 3.512e-7
0.441, -7.696e-7, -4.193e-7, 3.503e-7
0.440, -7.705e-7, -4.209e-7, 3.497e-7
0.439, -7.730e-7, -4.236e-7, 3.494e-7
0.438, -7.714e-7, -4.206e-7, 3.509e-7
0.437, -7.714e-7, -4.224e-7, 3.491e-7
0.436, -7.717e-7, -4.227e-7, 3.491e-7
0.435, -7.721e-7, -4.227e-7, 3.494e-7
0.434, -7.736e-7, -4.242e-7, 3.494e-7
0.433, -7.751e-7, -4.251e-7, 3.500e-7
0.432, -7.727e-7, -4.236e-7, 3.491e-7
0.431, -7.724e-7, -4.251e-7, 3.472e-7
0.430, -7.730e-7, -4.248e-7, 3.481e-7
0.429, -7.733e-7, -4.251e-7, 3.481e-7
0.428, -7.730e-7, -4.254e-7, 3.475e-7
0.427, -7.748e-7, -4.264e-7, 3.484e-7
0.426, -7.727e-7, -4.251e-7, 3.475e-7
0.425, -7.751e-7, -4.273e-7, 3.478e-7
0.424, -7.736e-7, -4.261e-7, 3.475e-7
0.423, -7.733e-7, -4.261e-7, 3.472e-7
0.422, -7.754e-7, -4.291e-7, 3.463e-7
0.421, -7.760e-7, -4.291e-7, 3.469e-7
0.420, -7.751e-7, -4.288e-7, 3.463e-7
0.419, -7.760e-7, -4.303e-7, 3.457e-7
0.418, -7.772e-7, -4.294e-7, 3.478e-7
0.417, -7.757e-7, -4.297e-7, 3.460e-7
0.416, -7.769e-7, -4.306e-7, 3.463e-7
0.415, -7.778e-7, -4.312e-7, 3.466e-7
0.414, -7.803e-7, -4.318e-7, 3.484e-7
0.413, -7.785e-7, -4.318e-7, 3.466e-7
0.412, -7.794e-7, -4.334e-7, 3.460e-7
0.411, -7.791e-7, -4.325e-7, 3.466e-7
0.410, -7.791e-7, -4.337e-7, 3.454e-7
0.409, -7.806e-7, -4.343e-7, 3.463e-7
0.408, -7.806e-7, -4.343e-7, 3.463e-7
0.407, -7.812e-7, -4.361e-7, 3.451e-7
0.406, -7.803e-7, -4.340e-7, 3.463e-7
0.405, -7.809e-7, -4.355e-7, 3.454e-7
0.404, -7.809e-7, -4.358e-7, 3.451e-7
0.403, -7.821e-7, -4.364e-7, 3.457e-7
0.402, -7.833e-7, -4.386e-7, 3.448e-7
0.401, -7.849e-7, -4.392e-7, 3.457e-7
0.400, -7.833e-7, -4.373e-7, 3.460e-7
0.399, -7.858e-7, -4.389e-7, 3.469e-7
0.398, -7.858e-7, -4.395e-7, 3.463e-7
0.397, -7.855e-7, -4.395e-7, 3.460e-7
0.396, -7.867e-7, -4.401e-7, 3.466e-7
0.395, -7.885e-7, -4.419e-7, 3.466e-7
0.394, -7.885e-7, -4.425e-7, 3.460e-7
0.393, -7.867e-7, -4.410e-7, 3.457e-7
0.392, -7.888e-7, -4.438e-7, 3.451e-7
0.391, -7.888e-7, -4.425e-7, 3.463e-7
0.390, -7.888e-7, -4.428e-7, 3.460e-7
0.389, -7.894e-7, -4.438e-7, 3.457e-7
0.388, -7.910e-7, -4.447e-7, 3.463e-7
0.387, -7.907e-7, -4.438e-7, 3.469e-7
0.386, -7.913e-7, -4.459e-7, 3.454e-7
0.385, -7.916e-7, -4.462e-7, 3.454e-7
0.384, -7.919e-7, -4.471e-7, 3.448e-7
0.383, -7.910e-7, -4.465e-7, 3.445e-7
0.382, -7.943e-7, -4.471e-7, 3.472e-7
0.381, -7.940e-7, -4.486e-7, 3.454e-7
0.380, -7.946e-7, -4.489e-7, 3.457e-7
0.379, -7.965e-7, -4.489e-7, 3.475e-7
0.378, -7.968e-7, -4.508e-7, 3.460e-7
0.377, -7.959e-7, -4.505e-7, 3.454e-7
0.376, -7.989e-7, -4.520e-7, 3.469e-7
0.375, -7.977e-7, -4.520e-7, 3.457e-7
0.374, -7.992e-7, -4.529e-7, 3.463e-7
0.373, -8.010e-7, -4.538e-7, 3.472e-7
0.372, -8.004e-7, -4.541e-7, 3.463e-7
0.371, -8.026e-7, -4.553e-7, 3.472e-7
0.370, -8.023e-7, -4.544e-7, 3.478e-7
0.369, -8.026e-7, -4.550e-7, 3.475e-7
0.368, -8.047e-7, -4.569e-7, 3.478e-7
0.367, -8.038e-7, -4.560e-7, 3.478e-7
0.366, -8.038e-7, -4.569e-7, 3.469e-7
0.365, -8.056e-7, -4.584e-7, 3.472e-7
0.364, -8.068e-7, -4.587e-7, 3.481e-7
0.363, -8.059e-7, -4.587e-7, 3.472e-7
0.362, -8.087e-7, -4.615e-7, 3.472e-7
0.361, -8.084e-7, -4.605e-7, 3.478e-7
0.360, -8.093e-7, -4.615e-7, 3.478e-7
0.359, -8.114e-7, -4.630e-7, 3.484e-7
0.358, -8.114e-7, -4.633e-7, 3.481e-7
0.357, -8.111e-7, -4.627e-7, 3.484e-7
0.356, -8.142e-7, -4.651e-7, 3.490e-7
0.355, -8.139e-7, -4.639e-7, 3.500e-7
0.354, -8.142e-7, -4.654e-7, 3.487e-7
0.353, -8.169e-7, -4.663e-7, 3.506e-7
0.352, -8.157e-7, -4.663e-7, 3.494e-7
0.351, -8.151e-7, -4.657e-7, 3.494e-7
0.350, -8.197e-7, -4.688e-7, 3.509e-7
0.349, -8.203e-7, -4.697e-7, 3.506e-7
0.348, -8.203e-7, -4.706e-7, 3.497e-7
0.347, -8.209e-7, -4.706e-7, 3.503e-7
0.346, -8.215e-7, -4.706e-7, 3.509e-7
0.345, -8.218e-7, -4.712e-7, 3.506e-7
0.344, -8.230e-7, -4.730e-7, 3.500e-7
0.343, -8.261e-7, -4.737e-7, 3.524e-7
